scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,30,4,5,B2_GlobalAstar_Layered,5113,4347,5,5,True,29.5223998837173,3139.0,5963.0,4624.0,0.0,5958.0,0.0,20.0,38.0,6.503400803916092,118.48534411586613,3.3134803234759835,20,
large,31,4,5,B4_Proposed_LPA_Layered,28,4955,5,5,True,72.42660014890134,1107.0,5976.0,1107.0,0.0,11490.0,548.0,20.0,39.0,12.309299380423631,204.21126631831154,5.533927989549346,20,
large,31,4,5,B2_GlobalAstar_Layered,28,4955,5,5,True,50.64669996500015,6017.0,9847.0,9025.0,0.0,9842.0,0.0,20.0,39.0,12.309299380423631,204.21126631831154,5.533927989549346,20,
large,32,4,5,B4_Proposed_LPA_Layered,75,393,5,5,True,53.57329989783466,799.0,4090.0,799.0,0.0,8556.0,396.0,20.0,38.0,13.523036628218932,220.45139598679404,5.89912187960382,20,
large,32,4,5,B2_GlobalAstar_Layered,75,393,5,5,True,60.24829996749759,6541.0,11092.0,10138.0,0.0,11087.0,0.0,20.0,38.0,13.523036628218932,220.45139598679404,5.89912187960382,20,
large,33,4,5,B4_Proposed_LPA_Layered,3698,1856,5,5,True,46.288300305604935,727.0,3371.0,727.0,0.0,7672.0,347.0,20.0,38.0,12.19782092541924,218.6757281239649,5.797341843718948,20,
large,33,4,5,B2_GlobalAstar_Layered,3698,1856,5,5,True,96.14029992371798,10087.0,17656.0,15848.0,0.0,17651.0,0.0,20.0,38.0,12.19782092541924,218.6757281239649,5.797341843718948,20,
large,34,4,5,B4_Proposed_LPA_Layered,2487,375,5,5,True,100.56599974632263,1533.0,7983.0,1533.0,0.0,16128.0,759.0,20.0,40.0,17.027135157046114,324.54660645716655,8.529528193715,20,
large,34,4,5,B2_GlobalAstar_Layered,2487,375,5,5,True,208.90999981202185,21499.0,34080.0,31523.0,0.0,34075.0,0.0,20.0,40.0,17.027135157046114,324.54660645716655,8.529528193715,20,
large,35,4,5,B4_Proposed_LPA_Layered,31,1769,5,5,True,138.49139981903136,2178.0,10490.0,2178.0,0.0,22574.0,1084.0,20.0,37.0,13.468855733786823,225.68320871932934,5.84292626157988,20,
large,35,4,5,B2_GlobalAstar_Layered,31,1769,5,5,True,72.70800019614398,8168.0,13300.0,12160.0,0.0,13295.0,0.0,20.0,37.0,13.468855733786823,225.68320871932934,5.84292626157988,20,
large,36,4,5,B4_Proposed_LPA_Layered,1214,3053,5,5,True,83.27790000475943,1282.0,6184.0,1282.0,0.0,13435.0,608.0,20.0,40.0,15.132815220529166,267.85943560800484,7.172893068240144,20,
large,36,4,5,B2_GlobalAstar_Layered,1214,3053,5,5,True,172.18089988455176,18659.0,30932.0,27893.0,0.0,30927.0,0.0,20.0,40.0,15.132815220529166,267.85943560800484,7.172893068240144,20,
large,37,4,5,B4_Proposed_LPA_Layered,2024,286,5,5,True,32.98650006763637,524.0,2348.0,524.0,0.0,5706.0,259.0,20.0,39.0,13.596176772920558,230.08163866448493,5.79553915993455,20,
large,37,4,5,B2_GlobalAstar_Layered,2024,286,5,5,True,153.14930025488138,15693.0,25671.0,22913.0,0.0,25666.0,0.0,20.0,39.0,13.596176772920558,230.08163866448493,5.79553915993455,20,
large,38,4,5,B4_Proposed_LPA_Layered,531,6222,5,5,True,367.4119997303933,5620.0,28556.0,5620.0,0.0,58878.0,2791.0,20.0,39.0,17.911190261986544,312.04056009722086,8.158756802916628,20,
large,38,4,5,B2_GlobalAstar_Layered,531,6222,5,5,True,146.81210019625723,15571.0,25086.0,23638.0,0.0,25081.0,0.0,20.0,39.0,17.911190261986544,312.04056009722086,8.158756802916628,20,
large,39,4,5,B4_Proposed_LPA_Layered,6262,1668,5,5,True,36.202099872753024,583.0,2711.0,583.0,0.0,5963.0,287.0,20.0,39.0,10.053698584177264,188.3162620990552,4.839517862971657,20,
large,39,4,5,B2_GlobalAstar_Layered,6262,1668,5,5,True,74.05589986592531,7593.0,12833.0,11242.0,0.0,12828.0,0.0,20.0,39.0,10.053698584177264,188.3162620990552,4.839517862971657,20,
large,40,4,5,B4_Proposed_LPA_Layered,434,5445,5,5,True,64.67409990727901,1040.0,4800.0,1040.0,0.0,10450.0,473.0,20.0,38.0,13.92117355950105,277.01384649523743,7.107955394857123,20,
large,40,4,5,B2_GlobalAstar_Layered,434,5445,5,5,True,96.75159957259893,10346.0,17736.0,16102.0,0.0,17731.0,0.0,20.0,38.0,13.92117355950105,277.01384649523743,7.107955394857123,20,
large,41,4,5,B4_Proposed_LPA_Layered,4730,3080,5,5,True,254.54949983395636,4011.0,19148.0,4011.0,0.0,41348.0,2005.0,20.0,38.0,15.992027481809073,326.8439748885987,8.273579246657963,20,
large,41,4,5,B2_GlobalAstar_Layered,4730,3080,5,5,True,174.07680000178516,17907.0,29838.0,27265.0,0.0,29833.0,0.0,20.0,38.0,15.992027481809073,326.8439748885987,8.273579246657963,20,
large,42,4,5,B4_Proposed_LPA_Layered,6324,1530,5,5,True,317.42149987258017,4975.0,24267.0,4975.0,0.0,49704.0,2466.0,20.0,40.0,18.51427251270619,354.5641407365373,9.184564222096123,20,
large,42,4,5,B2_GlobalAstar_Layered,6324,1530,5,5,True,205.70249971933663,20593.0,33757.0,31676.0,0.0,33752.0,0.0,20.0,40.0,18.51427251270619,354.5641407365373,9.184564222096123,20,
large,43,4,5,B4_Proposed_LPA_Layered,2634,799,5,5,True,146.555699640885,2209.0,11325.0,2209.0,0.0,22389.0,1062.0,20.0,38.0,15.709994889088048,307.4656170094365,7.899498510283094,20,
large,43,4,5,B2_GlobalAstar_Layered,2634,799,5,5,True,117.07469960674644,12109.0,19434.0,17897.0,0.0,19429.0,0.0,20.0,38.0,15.709994889088048,307.4656170094365,7.899498510283094,20,
large,44,4,5,B4_Proposed_LPA_Layered,3665,3077,5,5,True,376.18889985606074,5602.0,28773.0,5602.0,0.0,59354.0,2753.0,20.0,38.0,21.52674196096938,376.27582265273037,9.869724679581909,20,
large,44,4,5,B2_GlobalAstar_Layered,3665,3077,5,5,True,191.8771001510322,20754.0,33906.0,32125.0,0.0,33901.0,0.0,20.0,38.0,21.52674196096938,376.27582265273037,9.869724679581909,20,
large,45,4,5,B4_Proposed_LPA_Layered,5396,5663,5,5,True,3.989700460806489,54.0,242.0,54.0,0.0,599.0,12.0,20.0,39.0,10.116144318208356,188.28197493690607,5.048699248107183,20,
large,45,4,5,B2_GlobalAstar_Layered,5396,5663,5,5,True,73.68239993229508,8565.0,14349.0,12234.0,0.0,14344.0,0.0,20.0,39.0,10.116144318208356,188.28197493690607,5.048699248107183,20,
large,46,4,5,B4_Proposed_LPA_Layered,5594,2724,5,5,True,65.53839985281229,1085.0,4783.0,1085.0,0.0,11149.0,539.0,20.0,40.0,13.87113530097002,273.6252069011727,6.888696207035184,20,
large,46,4,5,B2_GlobalAstar_Layered,5594,2724,5,5,True,106.28550010733306,12053.0,19054.0,17634.0,0.0,19049.0,0.0,20.0,40.0,13.87113530097002,273.6252069011727,6.888696207035184,20,
large,47,4,5,B4_Proposed_LPA_Layered,3235,5381,5,5,True,21.109200082719326,334.0,1615.0,334.0,0.0,3494.0,168.0,20.0,37.0,9.446750222210932,172.1976261065942,4.485318783197827,20,
large,47,4,5,B2_GlobalAstar_Layered,3235,5381,5,5,True,49.726400058716536,5459.0,9216.0,8015.0,0.0,9211.0,0.0,20.0,37.0,9.446750222210932,172.1976261065942,4.485318783197827,20,
large,48,4,5,B4_Proposed_LPA_Layered,1923,5444,5,5,True,13.915700139477849,218.0,980.0,218.0,0.0,2366.0,107.0,20.0,39.0,7.7993096981841745,136.66413467344987,3.545734040203496,20,
large,48,4,5,B2_GlobalAstar_Layered,1923,5444,5,5,True,46.396899968385696,4928.0,8723.0,7081.0,0.0,8718.0,0.0,20.0,39.0,7.7993096981841745,136.66413467344987,3.545734040203496,20,
large,49,4,5,B4_Proposed_LPA_Layered,2123,4848,5,5,True,1.015199813991785,18.0,40.0,18.0,0.0,223.0,9.0,20.0,36.0,4.954503424353154,83.63620557780808,2.4135361673342426,20,
large,49,4,5,B2_GlobalAstar_Layered,2123,4848,5,5,True,16.480699880048633,1725.0,3331.0,2328.0,0.0,3326.0,0.0,20.0,36.0,4.954503424353154,83.63620557780808,2.4135361673342426,20,
large,50,4,5,B4_Proposed_LPA_Layered,6455,5576,5,5,True,12.987700058147311,197.0,835.0,197.0,0.0,2166.0,96.0,20.0,37.0,6.949532825472387,129.61681357262964,3.4210444071788886,20,
large,50,4,5,B2_GlobalAstar_Layered,6455,5576,5,5,True,24.495999794453382,2808.0,4782.0,4028.0,0.0,4777.0,0.0,20.0,37.0,6.949532825472387,129.61681357262964,3.4210444071788886,20,
