scale,n_block,intensity_index,k_events,baseline,n_trials,n_success,n_failed,failure_reason_top,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,p50_event_replan_ms,p95_event_replan_ms,ci95_event_replan_ms,std_event_replan_ms,mean_cumulative_expanded,p50_cumulative_expanded,p95_cumulative_expanded,mean_event_expanded,p50_event_expanded,p95_event_expanded,ci95_event_expanded,std_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_final_min_clearance_m,mean_final_risk_exposure_integral,mean_final_comm_coverage_ratio,mean_final_max_comm_loss_time_s,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges,ci95_comm_coverage,ci95_final_comm_coverage_ratio,ci95_final_path_cost,ci95_final_risk_exposure_integral,ci95_path_cost,ci95_replan_ms,ci95_risk_exposure,mean_comm_coverage,mean_path_cost,mean_replan_ms,mean_risk_exposure,std_comm_coverage,std_final_comm_coverage_ratio,std_final_path_cost,std_final_risk_exposure_integral,std_path_cost,std_replan_ms,std_risk_exposure
medium,6,6,7,B2_GlobalAstar_Layered,30,27,3,event_path_disconnected:3,0.9,229.459944444,22.5070471337,231.0895000000528,264.17717999991055,8.48970715124,32.7799920635,33.01278571429326,37.73959714284437,1.21281530732,3.21529244767,9291.703703703704,9123.0,11043.7,1327.3862433862435,1303.2857142857142,1577.6714285714286,58.935285612785755,156.2432281223388,13393.222222222223,12629.444444444445,13386.222222222223,0.0,16538.37037037037,3639.259259259259,22.0091163381,342.4609666704706,8.835402615802863,59.3925952047968,2.87776529278,0.538121559431,203.03793023495567,227.3238866666702,9213.866666666667,3109,13300,0.086896762501,0.086896762501,0.960823796864,0.118206669837,0.960823796864,8.48970715124,0.118206669837,0.538121559431,22.0091163381,229.459944444,2.87776529278,0.230371848467,0.230371848467,2.54723821422,0.31337748666,2.54723821422,22.5070471337,0.31337748666
medium,6,6,10,B4_Proposed_LPA_Layered,30,24,6,event_path_disconnected:6,0.8,235.180358333,61.9143621697,246.84550000000627,330.3957200001718,24.7709038607,23.5180358333,24.684550000000627,33.03957200001719,2.47709038607,6.19143621697,3334.25,3268.5,4643.749999999999,333.425,326.85,464.37499999999994,34.20492032090442,85.49449130486865,22640.791666666668,3334.25,40686.25,1905.1666666666667,4008.2916666666665,1091.2916666666667,21.8711526148,343.6356888177711,8.807583541997426,57.91506901493776,2.91444346263,0.522897020765,197.79148569392228,238.96356666665497,3389.6,3109,13300,0.0921286865437,0.0921286865437,0.741315903783,0.145335550644,0.741315903783,24.7709038607,0.145335550644,0.522897020765,21.8711526148,235.180358333,2.91444346263,0.230273747658,0.230273747658,1.85290377804,0.363263204658,1.85290377804,61.9143621697,0.363263204658
medium,6,6,10,B2_GlobalAstar_Layered,30,24,6,event_path_disconnected:6,0.8,380.454129167,40.7837867339,386.6702500000656,426.6489699999851,16.3169129885,38.0454129167,38.66702500000656,42.66489699999851,1.63169129885,4.07837867339,12824.125,13090.5,15358.949999999999,1282.4125,1309.0500000000002,1535.895,105.0347526685052,262.53219316048114,18485.125,17433.166666666668,18475.125,0.0,23097.125,5129.708333333333,21.8711526148,343.6356888177711,8.807583541997426,57.91506901493776,2.91444346263,0.522897020765,197.79148569392228,374.51589333333396,12051.966666666667,3109,13300,0.0921286865437,0.0921286865437,0.741315903783,0.145335550644,0.741315903783,16.3169129885,0.145335550644,0.522897020765,21.8711526148,380.454129167,2.91444346263,0.230273747658,0.230273747658,1.85290377804,0.363263204658,1.85290377804,40.7837867339,0.363263204658
medium,8,8,1,B4_Proposed_LPA_Layered,30,25,5,event_path_disconnected:5,0.833333333333,133.03382,36.2921717253,125.80050000008214,195.90042000002086,14.2265313163,133.03382,125.80050000008214,195.90042000002086,14.2265313163,36.2921717253,1887.44,1843.0,2738.5999999999995,1887.44,1843.0,2738.5999999999995,179.1882796625568,457.112958322849,14590.28,1887.44,24659.64,1114.92,2945.04,646.28,20.8887936332,324.76145821099783,8.304567028214702,59.16205485026039,2.81619181855,0.464633765691,214.18600936105832,134.93578666668023,1940.1,3109,13300,0.102381886477,0.102381886477,0.863157335842,0.144470750716,0.863157335842,14.2265313163,0.144470750716,0.464633765691,20.8887936332,133.03382,2.81619181855,0.261178281828,0.261178281828,2.20193197919,0.368547833458,2.20193197919,36.2921717253,0.368547833458
medium,8,8,1,B2_GlobalAstar_Layered,30,25,5,event_path_disconnected:5,0.833333333333,20.70256,3.92906686653,21.827199999961522,23.518339999986893,1.54019421168,20.70256,21.827199999961522,23.518339999986893,1.54019421168,3.92906686653,1347.16,1434.0,1643.7999999999997,1347.16,1434.0,1643.7999999999997,100.27743104487669,255.809773073665,1959.24,1842.6,1958.24,0.0,2945.04,646.28,20.8887936332,324.76145821099783,8.304567028214702,59.16205485026039,2.81619181855,0.464633765691,214.18600936105832,21.527660000007625,1382.7666666666667,3109,13300,0.102381886477,0.102381886477,0.863157335842,0.144470750716,0.863157335842,1.54019421168,0.144470750716,0.464633765691,20.8887936332,20.70256,2.81619181855,0.261178281828,0.261178281828,2.20193197919,0.368547833458,2.20193197919,3.92906686653,0.368547833458
medium,8,8,3,B4_Proposed_LPA_Layered,30,19,11,event_path_disconnected:11,0.633333333333,208.750057895,69.7183548374,201.89760000005208,341.11869000005294,31.349195577,69.5833526316,67.29920000001736,113.70623000001764,10.449731859,23.2394516125,3096.4736842105262,2946.0,4895.799999999998,1032.157894736842,982.0,1631.933333333333,150.34937262095733,334.36618442831326,21687.105263157893,3096.4736842105262,38189.47368421053,1762.6842105263158,4117.0526315789475,984.4736842105264,23.0297369403,360.0553060482767,9.172851567569547,52.796636213336036,3.08464555357,0.495628962794,189.39103262100897,203.02697999999282,3007.5333333333333,3109,13300,0.122508308858,0.122508308858,0.99975673122,0.159479443859,0.99975673122,31.349195577,0.159479443859,0.495628962794,23.0297369403,208.750057895,3.08464555357,0.272449662273,0.272449662273,2.22338702016,0.354670805792,2.22338702016,69.7183548374,0.354670805792
medium,8,8,3,B2_GlobalAstar_Layered,30,19,11,event_path_disconnected:11,0.633333333333,78.8240631579,10.8508975928,77.47180000001208,98.08343000003104,4.87915860342,26.2746877193,25.82393333333736,32.69447666667702,1.62638620114,3.61696586425,4077.5789473684213,4138.0,4915.2,1359.19298245614,1379.3333333333333,1638.4,95.50758617095961,212.4019981942427,5896.0,5570.473684210527,5893.0,0.0,8904.052631578947,1941.842105263158,23.0297369403,360.0553060482767,9.172851567569547,52.796636213336036,3.08464555357,0.495628962794,189.39103262100897,71.12384333333542,3503.6,3109,13300,0.122508308858,0.122508308858,0.99975673122,0.159479443859,0.99975673122,4.87915860342,0.159479443859,0.495628962794,23.0297369403,78.8240631579,3.08464555357,0.272449662273,0.272449662273,2.22338702016,0.354670805792,2.22338702016,10.8508975928,0.354670805792
medium,8,8,5,B4_Proposed_LPA_Layered,30,19,11,event_path_disconnected:11,0.633333333333,258.217936842,77.4080365821,252.56529999990107,382.4322100001153,34.8068981791,51.6435873684,50.513059999980214,76.48644200002306,6.96137963582,15.4816073164,3516.0526315789475,3269.0,5244.699999999997,703.2105263157895,653.8,1048.9399999999994,93.15672184905418,207.17384512834423,24779.36842105263,3516.0526315789475,43993.42105263158,2096.0,4812.894736842105,1206.3684210526317,23.5001693746,365.9982834327762,9.410148082434995,55.47668528417396,3.08872086901,0.542035499165,202.37146829007324,259.5986666666704,3639.766666666667,3109,13300,0.0842130622565,0.0842130622565,0.896948832117,0.109650526178,0.896948832117,34.8068981791,0.109650526178,0.542035499165,23.5001693746,258.217936842,3.08872086901,0.187283789848,0.187283789848,1.99474965139,0.243854878936,1.99474965139,77.4080365821,0.243854878936
medium,8,8,5,B2_GlobalAstar_Layered,30,19,11,event_path_disconnected:11,0.633333333333,163.839652632,38.5274496315,161.0663999999815,237.03221000006343,17.3240541375,32.7679305263,32.2132799999963,47.40644200001268,3.4648108275,7.7054899263,6225.894736842105,6491.0,7584.499999999999,1245.1789473684212,1298.2,1516.8999999999999,101.48108305131592,225.68662535803284,8956.421052631578,8427.421052631578,8951.421052631578,0.0,15156.578947368422,3321.4210526315787,23.5001693746,365.9982834327762,9.410148082434995,55.47668528417396,3.08872086901,0.542035499165,202.37146829007324,156.5493100000443,6141.933333333333,3109,13300,0.0842130622565,0.0842130622565,0.896948832117,0.109650526178,0.896948832117,17.3240541375,0.109650526178,0.542035499165,23.5001693746,163.839652632,3.08872086901,0.187283789848,0.187283789848,1.99474965139,0.243854878936,1.99474965139,38.5274496315,0.243854878936
medium,8,8,7,B4_Proposed_LPA_Layered,30,16,14,event_path_disconnected:14,0.533333333333,238.2279,95.9512226773,212.331200000051,383.64574999997103,47.0160991119,34.0325571429,30.33302857143586,54.80653571428158,6.71658558741,13.7073175253,3517.25,3149.5,5757.75,502.4642857142857,449.92857142857144,822.5357142857143,100.88192342205481,205.88147637154043,24795.0,3517.25,43972.875,2098.375,4889.4375,1250.1875,23.977662101,374.93566795183096,9.592605563800596,52.909712049696154,3.14473832985,0.551649719451,212.18414914406617,291.7802433333425,4436.366666666667,3109,13300,0.108578700536,0.108578700536,1.07366723739,0.196370860046,1.07366723739,47.0160991119,0.196370860046,0.551649719451,23.977662101,238.2279,3.14473832985,0.221589184767,0.221589184767,2.19115762734,0.400756857236,2.19115762734,95.9512226773,0.400756857236
medium,8,8,7,B2_GlobalAstar_Layered,30,16,14,event_path_disconnected:14,0.533333333333,246.663925,27.2628064808,253.10439999992695,276.3963750000471,13.3587751756,35.2377035714,36.15777142856099,39.485196428578156,1.90839645365,3.89468664011,8336.375,8357.5,11273.0,1190.9107142857142,1193.9285714285716,1610.4285714285716,139.65255056150363,285.00520522755846,11913.125,11224.4375,11906.125,0.0,21233.1875,4647.125,23.977662101,374.93566795183096,9.592605563800596,52.909712049696154,3.14473832985,0.551649719451,212.18414914406617,247.82165333332009,8822.833333333334,3109,13300,0.108578700536,0.108578700536,1.07366723739,0.196370860046,1.07366723739,13.3587751756,0.196370860046,0.551649719451,23.977662101,246.663925,3.14473832985,0.221589184767,0.221589184767,2.19115762734,0.400756857236,2.19115762734,27.2628064808,0.400756857236
medium,8,8,10,B4_Proposed_LPA_Layered,30,16,14,event_path_disconnected:14,0.533333333333,268.41339375,79.4379525585,239.9232000000211,410.72972500003857,38.9245967537,26.841339375,23.99232000000211,41.07297250000386,3.89245967537,7.94379525585,3875.75,3338.0,6022.0,387.57500000000005,333.8,602.2,52.903940989306264,107.9672265087883,26448.0625,3875.75,47588.625,2242.875,5021.75,1348.1875,23.4876858922,366.2174686078094,9.372563063304014,52.609640333387546,3.13141763172,0.502849893642,222.07187216849383,338.31262666671296,5130.066666666667,3109,13300,0.107739767309,0.107739767309,0.93263620692,0.160425987715,0.93263620692,38.9245967537,0.160425987715,0.502849893642,23.4876858922,268.41339375,3.13141763172,0.219877076142,0.219877076142,1.9033391978,0.327399974928,1.9033391978,79.4379525585,0.327399974928
medium,8,8,10,B2_GlobalAstar_Layered,30,16,14,event_path_disconnected:14,0.533333333333,442.34194375,48.4939900677,433.88005000008434,513.3129249999797,23.7620551332,44.234194375,43.388005000008434,51.33129249999797,2.37620551332,4.84939900677,11963.6875,12482.0,15425.25,1196.36875,1248.2,1542.525,122.73327623901555,250.4760739571746,17154.625,16138.3125,17144.625,0.0,29851.8125,6581.375,23.4876858922,366.2174686078094,9.372563063304014,52.609640333387546,3.13141763172,0.502849893642,222.07187216849383,432.9072999999766,12231.666666666666,3109,13300,0.107739767309,0.107739767309,0.93263620692,0.160425987715,0.93263620692,23.7620551332,0.160425987715,0.502849893642,23.4876858922,442.34194375,3.13141763172,0.219877076142,0.219877076142,1.9033391978,0.327399974928,1.9033391978,48.4939900677,0.327399974928
large,2,2,1,B4_Proposed_LPA_Layered,30,30,0,,1,88.99379,32.9116411861,85.75415000001385,136.75655999997502,11.7772795443,88.99379,85.75415000001385,136.75655999997502,11.7772795443,32.9116411861,1202.1666666666667,1153.0,1892.1999999999998,1202.1666666666667,1153.0,1892.1999999999998,164.15298306890878,458.7259781051273,8169.066666666667,1202.1666666666667,13472.066666666668,622.5666666666667,789.4666666666667,186.76666666666668,20.2876623135,309.1014484955713,7.801609377932318,61.93228985821759,2.73799997034,0.330268976294,292.9743682882833,88.99378999999878,1202.1666666666667,6758,23728,0.0380919965673,0.0380919965673,0.278680132788,0.0562185794328,0.278680132788,11.7772795443,0.0562185794328,0.330268976294,20.2876623135,88.99379,2.73799997034,0.106448192757,0.106448192757,0.778772423759,0.157102980134,0.778772423759,32.9116411861,0.157102980134
large,2,2,1,B2_GlobalAstar_Layered,30,30,0,,1,41.1664666667,5.96913494201,39.18909999998732,55.416144999958306,2.13602750627,41.1664666667,39.18909999998732,55.416144999958306,2.13602750627,5.96913494201,2814.5333333333333,2812.5,3047.1499999999996,2814.5333333333333,2812.5,3047.1499999999996,69.29988840735625,193.65873527193767,4077.8333333333335,3896.5666666666666,4076.8333333333335,0.0,789.4666666666667,186.76666666666668,20.2876623135,309.1014484955713,7.801609377932318,61.93228985821759,2.73799997034,0.330268976294,292.9743682882833,41.166466666667624,2814.5333333333333,6758,23728,0.0380919965673,0.0380919965673,0.278680132788,0.0562185794328,0.278680132788,2.13602750627,0.0562185794328,0.330268976294,20.2876623135,41.1664666667,2.73799997034,0.106448192757,0.106448192757,0.778772423759,0.157102980134,0.778772423759,5.96913494201,0.157102980134
large,2,2,3,B4_Proposed_LPA_Layered,30,30,0,,1,169.43807,60.3842068074,166.72154999992017,278.2703099999707,21.6082108945,56.4793566667,55.57384999997339,92.75676999999024,7.20273696484,20.1280689358,2284.1,2320.5,3845.7499999999995,761.3666666666667,773.5,1281.9166666666665,93.9050432747311,262.4179105360664,14866.233333333334,2284.1,25703.866666666665,1201.2333333333333,1555.5333333333333,391.53333333333336,20.1724212715,312.30976241158385,7.844623891756697,60.72406277126734,2.72666628901,0.368991981879,280.8525856304628,169.43807000000484,2284.1,6758,23728,0.0302488302879,0.0302488302879,0.542471048913,0.07555862567,0.542471048913,21.6082108945,0.07555862567,0.368991981879,20.1724212715,169.43807,2.72666628901,0.0845304422798,0.0845304422798,1.5159368892,0.211148794355,1.5159368892,60.3842068074,0.211148794355
large,2,2,3,B2_GlobalAstar_Layered,30,30,0,,1,122.724723333,19.81475734,118.20149999999785,150.34811499998568,7.0906198502,40.9082411111,39.40049999999928,50.11603833332856,2.36353995007,6.60491911335,7917.7,7926.5,9131.65,2639.233333333333,2642.166666666667,3043.8833333333337,113.40154626068457,316.9009435864416,11548.0,10989.533333333333,11545.0,0.0,2475.8,575.1333333333333,20.1724212715,312.30976241158385,7.844623891756697,60.72406277126734,2.72666628901,0.368991981879,280.8525856304628,122.7247233333325,7917.7,6758,23728,0.0302488302879,0.0302488302879,0.542471048913,0.07555862567,0.542471048913,7.0906198502,0.07555862567,0.368991981879,20.1724212715,122.724723333,2.72666628901,0.0845304422798,0.0845304422798,1.5159368892,0.211148794355,1.5159368892,19.81475734,0.211148794355
large,2,2,5,B4_Proposed_LPA_Layered,30,30,0,,1,209.42513,59.7974913525,191.1120500000152,330.9594950000758,21.3982574654,41.885026,38.22241000000304,66.19189900001516,4.27965149308,11.9594982705,2906.6,2878.5,4366.849999999999,581.3199999999999,575.7,873.3699999999998,55.30935823322337,154.56215890546184,18688.566666666666,2906.6,32675.333333333332,1526.5666666666666,1915.7,502.3666666666667,20.8014233137,321.65455816635017,8.071698172846949,59.91130438910589,2.81282299146,0.37011172794,291.0707503698537,209.42513000001858,2906.6,6758,23728,0.0289640873935,0.0289640873935,0.483602400445,0.0736726810927,0.483602400445,21.3982574654,0.0736726810927,0.37011172794,20.8014233137,209.42513,2.81282299146,0.0809402246071,0.0809402246071,1.35142828361,0.205878516869,1.35142828361,59.7974913525,0.205878516869
large,2,2,5,B2_GlobalAstar_Layered,30,30,0,,1,208.026433333,22.2924397524,211.9899000000487,241.9712250000202,7.9772471146,41.6052866667,42.39798000000974,48.39424500000404,1.59544942292,4.45848795047,13644.366666666667,14295.0,15189.05,2728.873333333334,2859.0,3037.81,105.62599007753543,295.1721297157296,19747.633333333335,18861.233333333334,19742.633333333335,0.0,4084.5333333333333,956.7,20.8014233137,321.65455816635017,8.071698172846949,59.91130438910589,2.81282299146,0.37011172794,291.0707503698537,208.02643333331238,13644.366666666667,6758,23728,0.0289640873935,0.0289640873935,0.483602400445,0.0736726810927,0.483602400445,7.9772471146,0.0736726810927,0.37011172794,20.8014233137,208.026433333,2.81282299146,0.0809402246071,0.0809402246071,1.35142828361,0.205878516869,1.35142828361,22.2924397524,0.205878516869
large,2,2,7,B4_Proposed_LPA_Layered,30,30,0,,1,209.304026667,64.1435926708,202.021000000002,302.8929750000884,22.9534898485,29.9005752381,28.860142857143146,43.27042500001263,3.27906997836,9.16337038155,2860.4333333333334,2652.0,4091.5,408.63333333333327,378.8571428571429,584.5,45.95445071120513,128.4198432259509,18575.166666666668,2860.4333333333334,32938.4,1543.4666666666667,2106.633333333333,577.9333333333333,20.2114492973,313.7070482708494,7.87540521225512,60.72738150137442,2.73052738461,0.36986698145,286.04742499950294,209.30402666668897,2860.4333333333334,6758,23728,0.0282877204449,0.0282877204449,0.557473603276,0.0823907262921,0.557473603276,22.9534898485,0.0823907262921,0.36986698145,20.2114492973,209.304026667,2.73052738461,0.0790501152451,0.0790501152451,1.55786157004,0.230241118977,1.55786157004,64.1435926708,0.230241118977
large,2,2,7,B2_GlobalAstar_Layered,30,30,0,,1,287.607553333,31.6097161116,288.1056500000909,328.9972599999885,11.3113916398,41.0867933333,41.15795000001299,46.99960857142693,1.61591309139,4.51567373023,17955.8,17916.5,21151.149999999998,2565.114285714286,2559.5,3021.592857142857,125.96720204550236,352.0157044190436,26131.566666666666,24844.833333333332,26124.566666666666,0.0,5619.233333333334,1325.0666666666666,20.2114492973,313.7070482708494,7.87540521225512,60.72738150137442,2.73052738461,0.36986698145,286.04742499950294,287.60755333337704,17955.8,6758,23728,0.0282877204449,0.0282877204449,0.557473603276,0.0823907262921,0.557473603276,11.3113916398,0.0823907262921,0.36986698145,20.2114492973,287.607553333,2.73052738461,0.0790501152451,0.0790501152451,1.55786157004,0.230241118977,1.55786157004,31.6097161116,0.230241118977
large,2,2,10,B4_Proposed_LPA_Layered,30,30,0,,1,271.786426667,82.0616704697,253.30529999973805,400.7910250001373,29.3653916416,27.1786426667,25.330529999973805,40.07910250001373,2.93653916416,8.20616704697,3731.4666666666667,3674.5,5693.4,373.1466666666666,367.45000000000005,569.3399999999999,38.312404840248085,107.06412430241829,23221.033333333333,3731.4666666666667,41853.26666666667,1968.5333333333333,2354.1666666666665,665.7333333333333,20.5074331962,324.4877055859318,8.157246813726635,60.28952501085067,2.74479172348,0.440001645245,246.33336927692525,271.7864266666311,3731.4666666666667,6758,23728,0.062231424521,0.062231424521,0.498145342021,0.0817712840893,0.498145342021,29.3653916416,0.0817712840893,0.440001645245,20.5074331962,271.786426667,2.74479172348,0.173905892836,0.173905892836,1.39206857521,0.228510085979,1.39206857521,82.0616704697,0.228510085979
large,2,2,10,B2_GlobalAstar_Layered,30,30,0,,1,444.254556667,48.7870899033,449.570349999874,496.440280000013,17.458235908,44.4254556667,44.9570349999874,49.6440280000013,1.7458235908,4.87870899033,26084.566666666666,26085.5,30291.85,2608.4566666666665,2608.55,3029.185,101.60819397525226,283.94438707962337,37975.26666666667,36097.63333333333,37965.26666666667,0.0,8283.833333333334,1930.9,20.5074331962,324.4877055859318,8.157246813726635,60.28952501085067,2.74479172348,0.440001645245,246.33336927692525,444.25455666668836,26084.566666666666,6758,23728,0.062231424521,0.062231424521,0.498145342021,0.0817712840893,0.498145342021,17.458235908,0.0817712840893,0.440001645245,20.5074331962,444.254556667,2.74479172348,0.173905892836,0.173905892836,1.39206857521,0.228510085979,1.39206857521,48.7870899033,0.228510085979
large,4,4,1,B4_Proposed_LPA_Layered,30,30,0,,1,128.40424,47.7250134236,115.76769999999215,227.8260850000094,17.0781767208,128.40424,115.76769999999215,227.8260850000094,17.0781767208,47.7250134236,1780.0,1663.5,3030.999999999999,1780.0,1663.5,3030.999999999999,227.07304364530992,634.5562663565886,12337.2,1780.0,20881.8,927.7666666666667,1678.3,368.23333333333335,20.750018995,325.15717454578925,8.228772578780903,59.32091968677662,2.78891210168,0.432258973028,249.96899020228543,128.40424000000135,1780.0,6758,23728,0.0560202379301,0.0560202379301,0.479570458513,0.0888161235403,0.479570458513,17.0781767208,0.0888161235403,0.432258973028,20.750018995,128.40424,2.78891210168,0.15654871424,0.15654871424,1.34016101041,0.248196909863,1.34016101041,47.7250134236,0.248196909863
large,4,4,1,B2_GlobalAstar_Layered,30,30,0,,1,41.6853733333,7.43206896001,40.19140000002608,59.68555500005548,2.65953172131,41.6853733333,40.19140000002608,59.68555500005548,2.65953172131,7.43206896001,2698.766666666667,2687.5,3048.65,2698.766666666667,2687.5,3048.65,87.9347474831605,245.7339019645288,3908.633333333333,3725.0666666666666,3907.633333333333,0.0,1678.3,368.23333333333335,20.750018995,325.15717454578925,8.228772578780903,59.32091968677662,2.78891210168,0.432258973028,249.96899020228543,41.685373333344465,2698.766666666667,6758,23728,0.0560202379301,0.0560202379301,0.479570458513,0.0888161235403,0.479570458513,2.65953172131,0.0888161235403,0.432258973028,20.750018995,41.6853733333,2.78891210168,0.15654871424,0.15654871424,1.34016101041,0.248196909863,1.34016101041,7.43206896001,0.248196909863
large,4,4,3,B4_Proposed_LPA_Layered,30,30,0,,1,205.598913333,74.208973584,201.876049999953,338.09986499989566,26.5553401502,68.5329711111,67.292016666651,112.69995499996521,8.85178005005,24.736324528,2902.0666666666666,2879.5,4637.549999999997,967.3555555555556,959.8333333333333,1545.849999999999,125.99683892312133,352.09852475784936,18907.333333333332,2902.0666666666666,33812.6,1562.9,2908.733333333333,692.1,21.2302635371,340.41833943021607,8.595251361861562,61.010447410300905,2.75326073691,0.5209193754,218.05159313391655,205.5989133333052,2902.0666666666666,6758,23728,0.0785878272733,0.0785878272733,0.72332339024,0.119605022203,0.72332339024,26.5553401502,0.119605022203,0.5209193754,21.2302635371,205.598913333,2.75326073691,0.219613906851,0.219613906851,2.02132927146,0.334236574753,2.02132927146,74.208973584,0.334236574753
large,4,4,3,B2_GlobalAstar_Layered,30,30,0,,1,129.692803333,27.7871646556,124.08875000005537,178.97340999993492,9.94350916879,43.2309344444,41.36291666668512,59.65780333331164,3.31450305626,9.26238821854,7794.133333333333,7840.5,8951.65,2598.0444444444443,2613.5,2983.883333333333,114.53966799770775,320.0814280178425,11259.933333333332,10736.766666666666,11256.933333333332,0.0,4850.4,1083.9666666666667,21.2302635371,340.41833943021607,8.595251361861562,61.010447410300905,2.75326073691,0.5209193754,218.05159313391655,129.69280333334913,7794.133333333333,6758,23728,0.0785878272733,0.0785878272733,0.72332339024,0.119605022203,0.72332339024,9.94350916879,0.119605022203,0.5209193754,21.2302635371,129.692803333,2.75326073691,0.219613906851,0.219613906851,2.02132927146,0.334236574753,2.02132927146,27.7871646556,0.334236574753
large,4,4,5,B4_Proposed_LPA_Layered,30,30,0,,1,250.197303333,91.7357379097,226.1955499999999,444.4048699999653,32.8272122153,50.0394606667,45.23910999999998,88.88097399999306,6.56544244305,18.3471475819,3541.0333333333333,3242.5,6056.849999999997,708.2066666666666,648.5,1211.3699999999994,92.9322250420763,259.69936721781465,23027.666666666668,3541.0333333333333,41029.833333333336,1942.7333333333333,3240.5333333333333,812.1,21.4781571361,346.1845527353658,8.744692007903257,59.38644522207752,2.80778355989,0.527159992069,220.6416212374373,250.19730333331913,3541.0333333333333,6758,23728,0.0748693610557,0.0748693610557,0.76336997568,0.123084694109,0.76336997568,32.8272122153,0.123084694109,0.527159992069,21.4781571361,250.197303333,2.80778355989,0.20922264243,0.20922264243,2.13323956838,0.343960527792,2.13323956838,91.7357379097,0.343960527792
large,4,4,5,B2_GlobalAstar_Layered,30,30,0,,1,214.23268,22.0931645634,209.60560000008854,256.55495499992753,7.90593740406,42.846536,41.92112000001771,51.310990999985506,1.58118748081,4.41863291268,12504.5,12580.0,14744.55,2500.9000000000005,2516.0,2948.91,109.54296847471714,306.1181369881626,18148.133333333335,17267.833333333332,18143.133333333335,0.0,8142.1,1805.1,21.4781571361,346.1845527353658,8.744692007903257,59.38644522207752,2.80778355989,0.527159992069,220.6416212374373,214.2326799999902,12504.5,6758,23728,0.0748693610557,0.0748693610557,0.76336997568,0.123084694109,0.76336997568,7.90593740406,0.123084694109,0.527159992069,21.4781571361,214.23268,2.80778355989,0.20922264243,0.20922264243,2.13323956838,0.343960527792,2.13323956838,22.0931645634,0.343960527792
large,4,4,7,B4_Proposed_LPA_Layered,30,30,0,,1,253.35892,92.3554864008,229.8471999999947,413.8693750000754,33.0489863646,36.1941314286,32.83531428571352,59.1241964285822,4.72128376637,13.1936409144,3354.1,2941.0,5641.249999999999,479.1571428571429,420.1428571428571,805.892857142857,64.92102962052054,181.42200193683755,23036.6,3354.1,41225.86666666667,1897.4,3469.766666666667,880.0666666666667,21.3090009658,334.90494970998503,8.470939024899403,58.27291146737554,2.87562075543,0.449701577305,261.8554400645427,253.35892000000513,3354.1,6758,23728,0.058251018865,0.058251018865,0.469352592672,0.0904371119202,0.469352592672,33.0489863646,0.0904371119202,0.449701577305,21.3090009658,253.35892,2.87562075543,0.162782637908,0.162782637908,1.31160715525,0.252726766502,1.31160715525,92.3554864008,0.252726766502
large,4,4,7,B2_GlobalAstar_Layered,30,30,0,,1,313.887773333,41.9389889155,300.1826499999538,358.6098349999417,15.0076744417,44.8411104762,42.88323571427911,51.229976428563106,2.14395349168,5.99128413078,17083.133333333335,16525.0,19754.55,2440.4476190476184,2360.714285714286,2822.0785714285716,82.73260878877306,231.19651058602636,24867.533333333333,23664.233333333334,24860.533333333333,0.0,10761.0,2404.6,21.3090009658,334.90494970998503,8.470939024899403,58.27291146737554,2.87562075543,0.449701577305,261.8554400645427,313.88777333334025,17083.133333333335,6758,23728,0.058251018865,0.058251018865,0.469352592672,0.0904371119202,0.469352592672,15.0076744417,0.0904371119202,0.449701577305,21.3090009658,313.887773333,2.87562075543,0.162782637908,0.162782637908,1.31160715525,0.252726766502,1.31160715525,41.9389889155,0.252726766502
large,4,4,10,B4_Proposed_LPA_Layered,30,30,0,,1,277.056513333,77.3710513243,266.437499999995,368.89643500002757,27.6868751373,27.7056513333,26.6437499999995,36.889643500002755,2.76868751373,7.73710513243,4000.6,3910.0,5593.699999999999,400.06000000000006,391.0,559.3699999999999,41.12302618257651,114.9184136381261,25401.866666666665,4000.6,46352.166666666664,2222.633333333333,3933.0,1025.5666666666666,22.0643098428,354.18237562681446,8.940982684148674,60.0044295699508,2.85282538884,0.536863331223,208.89597385197027,277.05651333332827,4000.6,6758,23728,0.0676600093997,0.0676600093997,0.816761482622,0.101740394368,0.816761482622,27.6868751373,0.101740394368,0.536863331223,22.0643098428,277.056513333,2.85282538884,0.189076088721,0.189076088721,2.28244228639,0.284313821452,2.28244228639,77.3710513243,0.284313821452
