scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
medium,7,2,2,7,B2_GlobalAstar_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,193.25400000002446,27.60771428571778,9114.0,1302.0,14067.0,12836.0,0.0,14060.0,0.0,4384.0,1109.0,18.24516610974455,260.97206893500584,6.611621289241578,55.98011610243054,2.6880063583840497,0.14859781393815666,325.5177021359175,4.882765532038762,1393,
medium,8,2,2,7,B4_Proposed_LPA_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,257.04479999990326,36.720685714271895,3690.0,527.1428571428571,22453.0,3690.0,0.0,39440.0,1879.0,1686.0,517.0,19.245568674309677,264.7364702729393,6.967737706515817,63.8966064453125,2.840346770112953,0.11893697537965428,360.27585520872435,5.404137828130866,1686,
medium,8,2,2,7,B2_GlobalAstar_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,200.09670000001734,28.585242857145335,12513.0,1787.5714285714287,17731.0,17090.0,0.0,17724.0,0.0,5886.0,1399.0,19.245568674309677,264.7364702729393,6.967737706515817,63.8966064453125,2.840346770112953,0.11893697537965428,360.27585520872435,5.404137828130866,1686,
medium,9,2,2,7,B4_Proposed_LPA_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,210.20140000001675,30.028771428573823,2207.0,315.2857142857143,14660.0,2207.0,0.0,25547.0,1369.0,1687.0,448.0,18.075972560866038,259.0894978664974,6.807830463949024,55.98011610243054,2.661225083389921,0.20215081596495063,235.76647158179023,3.5364970737268537,1687,
medium,9,2,2,7,B2_GlobalAstar_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,188.8826000000563,26.983228571436616,9248.0,1321.142857142857,14064.0,13107.0,0.0,14057.0,0.0,5796.0,1313.0,18.075972560866038,259.0894978664974,6.807830463949024,55.98011610243054,2.661225083389921,0.20215081596495063,235.76647158179023,3.5364970737268537,1687,
medium,10,2,2,7,B4_Proposed_LPA_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,187.10060000000794,26.728657142858278,2399.0,342.7142857142857,16024.0,2399.0,0.0,28007.0,1472.0,1680.0,465.0,18.06885338472923,262.9741942824864,6.9243713564286935,55.98011610243054,2.678451921607438,0.19874850905572106,243.5358644137682,3.653037966206523,1680,
medium,10,2,2,7,B2_GlobalAstar_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,168.44260000004851,24.063228571435502,9539.0,1362.7142857142858,14671.0,13679.0,0.0,14664.0,0.0,5863.0,1340.0,18.06885338472923,262.9741942824864,6.9243713564286935,55.98011610243054,2.678451921607438,0.19874850905572106,243.5358644137682,3.653037966206523,1680,
medium,11,2,2,7,B4_Proposed_LPA_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,7,7,True,,3109,13300,190.032599999995,27.147514285713573,2632.0,376.0,15700.0,2632.0,0.0,30020.0,1430.0,1455.0,476.0,17.115361713499617,229.49024886278005,6.106762273622662,55.98011610243054,2.517269132416728,0.160882711025437,291.8604344279895,4.377906516419843,1455,
medium,11,2,2,7,B2_GlobalAstar_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,7,7,True,,3109,13300,147.69769999992377,21.099671428560537,8731.0,1247.2857142857142,13450.0,12353.0,0.0,13443.0,0.0,5065.0,1231.0,17.115361713499617,229.49024886278005,6.106762273622662,55.98011610243054,2.517269132416728,0.160882711025437,291.8604344279895,4.377906516419843,1455,
medium,12,2,2,7,B4_Proposed_LPA_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,311.00540000005594,44.42934285715085,4564.0,652.0,27688.0,4564.0,0.0,48030.0,2299.0,1678.0,511.0,19.595141784282667,272.51379354264833,7.111345504582676,63.8966064453125,2.7901707747331734,0.1903601018449205,334.8500546495139,5.022750819742708,1678,
medium,12,2,2,7,B2_GlobalAstar_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,191.77529999996068,27.39647142856581,12528.0,1789.7142857142858,17904.0,17181.0,0.0,17897.0,0.0,6115.0,1405.0,19.595141784282667,272.51379354264833,7.111345504582676,63.8966064453125,2.7901707747331734,0.1903601018449205,334.8500546495139,5.022750819742708,1678,
medium,13,2,2,7,B4_Proposed_LPA_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,137.62039999994613,19.660057142849446,1977.0,282.42857142857144,12726.0,1977.0,0.0,23190.0,996.0,1680.0,463.0,18.533440175257983,249.14351615760953,6.746183100084732,55.40403917100684,2.80887618867165,0.14563382813548828,334.488489525461,5.017327342881915,1680,
medium,13,2,2,7,B2_GlobalAstar_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,150.440299999957,21.491471428565287,9189.0,1312.7142857142858,14103.0,12976.0,0.0,14096.0,0.0,4878.0,1187.0,18.533440175257983,249.14351615760953,6.746183100084732,55.40403917100684,2.80887618867165,0.14563382813548828,334.488489525461,5.017327342881915,1680,
medium,14,2,2,7,B4_Proposed_LPA_Layered,1814,1110,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,7,7,True,,3109,13300,226.98320000006333,32.426171428580474,3150.0,450.0,21844.0,3150.0,0.0,35963.0,1656.0,2078.0,575.0,20.058108346544167,313.7892260105149,7.956029167705582,52.583279079861086,2.7954641622736567,0.42846179577601406,237.69951723250264,3.5654927584875393,2078,
medium,14,2,2,7,B2_GlobalAstar_Layered,1814,1110,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,7,7,True,,3109,13300,186.88819999994166,26.69831428570595,12575.0,1796.4285714285713,18096.0,17294.0,0.0,18089.0,0.0,6328.0,1425.0,20.058108346544167,313.7892260105149,7.956029167705582,52.583279079861086,2.7954641622736567,0.42846179577601406,237.69951723250264,3.5654927584875393,2078,
medium,15,2,2,7,B4_Proposed_LPA_Layered,1814,1110,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,7,7,True,,3109,13300,248.38560000000598,35.483657142858,3276.0,468.0,22537.0,3276.0,0.0,37698.0,1699.0,2102.0,585.0,20.549636879291214,320.97278235723786,7.998308057814304,52.583279079861086,2.8201075024985602,0.426196955631266,240.51810990641738,3.6077716485962608,2102,
medium,15,2,2,7,B2_GlobalAstar_Layered,1814,1110,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,7,7,True,,3109,13300,213.04479999992054,30.43497142856008,12681.0,1811.5714285714287,18175.0,17341.0,0.0,18168.0,0.0,6366.0,1425.0,20.549636879291214,320.97278235723786,7.998308057814304,52.583279079861086,2.8201075024985602,0.426196955631266,240.51810990641738,3.6077716485962608,2102,
medium,16,2,2,7,B4_Proposed_LPA_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,200.2472000000921,28.606742857156014,2738.0,391.14285714285717,18823.0,2738.0,0.0,31400.0,1371.0,1618.0,481.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1618,
medium,16,2,2,7,B2_GlobalAstar_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,159.38089999997374,22.768699999996247,9816.0,1402.2857142857142,14533.0,13497.0,0.0,14526.0,0.0,5537.0,1322.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1618,
medium,17,2,2,7,B4_Proposed_LPA_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,182.79699999987997,26.113857142839997,2311.0,330.14285714285717,15596.0,2311.0,0.0,26638.0,1171.0,1694.0,473.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1694,
medium,17,2,2,7,B2_GlobalAstar_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,171.8719999997802,24.553142857111457,9544.0,1363.4285714285713,14193.0,13143.0,0.0,14186.0,0.0,5876.0,1366.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1694,
medium,18,2,2,7,B4_Proposed_LPA_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,176.6003999999839,25.22862857142627,2467.0,352.42857142857144,16318.0,2467.0,0.0,28721.0,1523.0,1969.0,564.0,18.075972560866038,259.0894978664974,6.807830463949024,55.98011610243054,2.661225083389921,0.20215081596495063,235.76647158179023,3.5364970737268537,1969,
medium,18,2,2,7,B2_GlobalAstar_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,156.90580000006094,22.41511428572299,8847.0,1263.857142857143,13584.0,12695.0,0.0,13577.0,0.0,5409.0,1306.0,18.075972560866038,259.0894978664974,6.807830463949024,55.98011610243054,2.661225083389921,0.20215081596495063,235.76647158179023,3.5364970737268537,1969,
medium,19,2,2,7,B4_Proposed_LPA_Layered,1814,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,299.23409999992145,42.74772857141735,4214.0,602.0,25940.0,4214.0,0.0,45037.0,2176.0,1709.0,506.0,19.083152197222812,263.64720862895825,6.836608975848729,66.99750434027783,2.765445735205324,0.12121823128678777,351.5339398309184,5.273009097463776,1709,
medium,19,2,2,7,B2_GlobalAstar_Layered,1814,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,191.41800000011244,27.345428571444636,12199.0,1742.7142857142858,17516.0,16751.0,0.0,17509.0,0.0,5922.0,1401.0,19.083152197222812,263.64720862895825,6.836608975848729,66.99750434027783,2.765445735205324,0.12121823128678777,351.5339398309184,5.273009097463776,1709,
medium,20,2,2,7,B4_Proposed_LPA_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,7,7,True,,3109,13300,146.16149999983463,20.880214285690663,2056.0,293.7142857142857,12470.0,2056.0,0.0,23887.0,1130.0,1463.0,472.0,17.115361713499617,229.49024886278005,6.106762273622662,55.98011610243054,2.517269132416728,0.160882711025437,291.8604344279895,4.377906516419843,1463,
medium,20,2,2,7,B2_GlobalAstar_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,7,7,True,,3109,13300,159.125700000061,22.73224285715157,8759.0,1251.2857142857142,13445.0,12353.0,0.0,13438.0,0.0,4721.0,1160.0,17.115361713499617,229.49024886278005,6.106762273622662,55.98011610243054,2.517269132416728,0.160882711025437,291.8604344279895,4.377906516419843,1463,
medium,21,2,2,7,B4_Proposed_LPA_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,89.51359999991837,12.78765714284548,1221.0,174.42857142857142,9817.0,1221.0,0.0,15785.0,888.0,1588.0,453.0,17.721630121271474,251.67596382398327,6.725822272873797,55.579372829861086,2.6604626238353797,0.2046156480805015,230.29925884344178,3.4544888826516265,1588,
medium,21,2,2,7,B2_GlobalAstar_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,141.64839999995138,20.23548571427877,8477.0,1211.0,13078.0,12179.0,0.0,13071.0,0.0,5684.0,1333.0,17.721630121271474,251.67596382398327,6.725822272873797,55.579372829861086,2.6604626238353797,0.2046156480805015,230.29925884344178,3.4544888826516265,1588,
medium,22,2,2,7,B4_Proposed_LPA_Layered,1814,1110,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,7,7,True,,3109,13300,252.65900000005104,36.094142857150146,3450.0,492.85714285714283,23859.0,3450.0,0.0,38582.0,1781.0,1813.0,535.0,20.058108346544167,313.7892260105149,7.956029167705582,52.583279079861086,2.7954641622736567,0.42846179577601406,237.69951723250264,3.5654927584875393,1813,
medium,22,2,2,7,B2_GlobalAstar_Layered,1814,1110,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,7,7,True,,3109,13300,190.547600000059,27.22108571429414,13091.0,1870.142857142857,18774.0,17966.0,0.0,18767.0,0.0,6096.0,1393.0,20.058108346544167,313.7892260105149,7.956029167705582,52.583279079861086,2.7954641622736567,0.42846179577601406,237.69951723250264,3.5654927584875393,1813,
medium,23,2,2,7,B4_Proposed_LPA_Layered,1814,1050,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,225.7403000000977,32.248614285728245,3046.0,435.14285714285717,21558.0,3046.0,0.0,35676.0,1679.0,2118.0,570.0,20.05217676615746,306.15617443309554,7.941215651388865,64.99884033203125,2.8122731348770134,0.42926104693370143,236.7119494780548,3.5506792421708218,2118,
medium,23,2,2,7,B2_GlobalAstar_Layered,1814,1050,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,189.2892000000188,27.04131428571697,12460.0,1780.0,17902.0,16842.0,0.0,17895.0,0.0,6344.0,1421.0,20.05217676615746,306.15617443309554,7.941215651388865,64.99884033203125,2.8122731348770134,0.42926104693370143,236.7119494780548,3.5506792421708218,2118,
medium,24,2,2,7,B4_Proposed_LPA_Layered,1814,1123,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,7,7,True,,3109,13300,241.26259999997046,34.4660857142815,3229.0,461.2857142857143,20616.0,3229.0,0.0,37226.0,1697.0,2066.0,569.0,18.986496849533506,297.6501909205117,7.5752731174468915,64.99884033203125,2.6317180449041953,0.4499975765349531,212.31578054858997,3.18473670822885,2066,
medium,24,2,2,7,B2_GlobalAstar_Layered,1814,1123,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,7,7,True,,3109,13300,193.56609999994134,27.65229999999162,11846.0,1692.2857142857142,16951.0,16121.0,0.0,16944.0,0.0,6107.0,1396.0,18.986496849533506,297.6501909205117,7.5752731174468915,64.99884033203125,2.6317180449041953,0.4499975765349531,212.31578054858997,3.18473670822885,2066,
medium,25,2,2,7,B4_Proposed_LPA_Layered,1814,2532,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,266.2214000000631,38.03162857143759,3740.0,534.2857142857143,23337.0,3740.0,0.0,42673.0,2059.0,2212.0,653.0,18.19836625443904,278.72452014648627,7.2208118015991785,59.99085828993066,2.493043499686357,0.47208743810308534,188.68502615874235,2.830275392381135,2212,
medium,25,2,2,7,B2_GlobalAstar_Layered,1814,2532,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,182.53979999997227,26.077114285710326,11677.0,1668.142857142857,16807.0,15782.0,0.0,16800.0,0.0,6254.0,1443.0,18.19836625443904,278.72452014648627,7.2208118015991785,59.99085828993066,2.493043499686357,0.47208743810308534,188.68502615874235,2.830275392381135,2212,
medium,26,2,2,7,B4_Proposed_LPA_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,211.8718999999487,30.26741428570696,2811.0,401.57142857142856,19793.0,2811.0,0.0,32050.0,1388.0,1371.0,421.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1371,
medium,26,2,2,7,B2_GlobalAstar_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,145.76759999994238,20.823942857134625,9799.0,1399.857142857143,14477.0,13486.0,0.0,14470.0,0.0,4610.0,1178.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1371,
medium,27,2,2,7,B4_Proposed_LPA_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,153.47249999996393,21.924642857137705,2169.0,309.85714285714283,14084.0,2169.0,0.0,24564.0,1065.0,1453.0,427.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1453,
medium,27,2,2,7,B2_GlobalAstar_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,155.86899999993875,22.26699999999125,9936.0,1419.4285714285713,14519.0,13588.0,0.0,14512.0,0.0,5478.0,1317.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1453,
medium,28,2,2,7,B4_Proposed_LPA_Layered,1814,1050,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,171.04469999998173,24.434957142854532,2476.0,353.7142857142857,15542.0,2476.0,0.0,29497.0,1314.0,2224.0,620.0,20.05217676615746,306.15617443309554,7.941215651388865,64.99884033203125,2.8122731348770134,0.42926104693370143,236.7119494780548,3.5506792421708218,2224,
medium,28,2,2,7,B2_GlobalAstar_Layered,1814,1050,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,201.16459999997005,28.737799999995723,13640.0,1948.5714285714287,19127.0,18241.0,0.0,19120.0,0.0,6478.0,1450.0,20.05217676615746,306.15617443309554,7.941215651388865,64.99884033203125,2.8122731348770134,0.42926104693370143,236.7119494780548,3.5506792421708218,2224,
medium,29,2,2,7,B4_Proposed_LPA_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,331.87200000008943,47.41028571429849,4942.0,706.0,28676.0,4942.0,0.0,50419.0,2485.0,1697.0,529.0,19.700949135713604,276.4713978191053,7.332437904726969,50.15673828125,2.778446455630666,0.26611933223714307,256.709293510645,3.8506394026596755,1697,
medium,29,2,2,7,B2_GlobalAstar_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,200.6179999999631,28.659714285709015,12613.0,1801.857142857143,18011.0,17340.0,0.0,18004.0,0.0,5861.0,1412.0,19.700949135713604,276.4713978191053,7.332437904726969,50.15673828125,2.778446455630666,0.26611933223714307,256.709293510645,3.8506394026596755,1697,
medium,30,2,2,7,B4_Proposed_LPA_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,147.14140000000953,21.02020000000136,2142.0,306.0,13343.0,2142.0,0.0,24209.0,1036.0,1434.0,408.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1434,
medium,30,2,2,7,B2_GlobalAstar_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,3109,13300,175.60899999995172,25.086999999993104,10081.0,1440.142857142857,14850.0,13842.0,0.0,14843.0,0.0,6372.0,1438.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1434,
medium,1,2,2,10,B4_Proposed_LPA_Layered,1814,1050,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,228.2057000001032,22.82057000001032,3021.0,302.1,21238.0,3021.0,0.0,36004.0,1690.0,2326.0,638.0,20.05217676615746,306.15617443309554,7.941215651388865,64.99884033203125,2.8122731348770134,0.42926104693370143,236.7119494780548,3.5506792421708218,2326,
medium,1,2,2,10,B2_GlobalAstar_Layered,1814,1050,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,281.3824000000409,28.13824000000409,17398.0,1739.8,24833.0,23428.0,0.0,24823.0,0.0,9032.0,2043.0,20.05217676615746,306.15617443309554,7.941215651388865,64.99884033203125,2.8122731348770134,0.42926104693370143,236.7119494780548,3.5506792421708218,2326,
medium,2,2,2,10,B4_Proposed_LPA_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,10,10,True,,3109,13300,183.24759999995877,18.324759999995877,2343.0,234.3,14488.0,2343.0,0.0,27012.0,1262.0,1385.0,413.0,17.115361713499617,229.49024886278005,6.106762273622662,55.98011610243054,2.517269132416728,0.160882711025437,291.8604344279895,4.377906516419843,1385,
medium,2,2,2,10,B2_GlobalAstar_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,10,10,True,,3109,13300,240.5961000000616,24.05961000000616,12656.0,1265.6,19377.0,17844.0,0.0,19367.0,0.0,6578.0,1655.0,17.115361713499617,229.49024886278005,6.106762273622662,55.98011610243054,2.517269132416728,0.160882711025437,291.8604344279895,4.377906516419843,1385,
medium,3,2,2,10,B4_Proposed_LPA_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,10,10,True,,3109,13300,155.73989999995774,15.573989999995774,2094.0,209.4,14658.0,2094.0,0.0,25568.0,1174.0,1795.0,536.0,17.259103629394787,234.31769132701612,6.1614265643954464,55.98011610243054,2.476900709198079,0.15945535662887103,295.50472047950853,4.432570807192628,1795,
medium,3,2,2,10,B2_GlobalAstar_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,10,10,True,,3109,13300,217.3196999999618,21.73196999999618,12159.0,1215.9,18589.0,17145.0,0.0,18579.0,0.0,7473.0,1778.0,17.259103629394787,234.31769132701612,6.1614265643954464,55.98011610243054,2.476900709198079,0.15945535662887103,295.50472047950853,4.432570807192628,1795,
medium,4,2,2,10,B4_Proposed_LPA_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,138.32019999995282,13.832019999995282,1883.0,188.3,13215.0,1883.0,0.0,22772.0,937.0,1680.0,509.0,18.666458804264177,249.13043581968876,6.798749270269375,55.40403917100684,2.856649158571758,0.14450782505902718,337.9929008711038,5.069893513066557,1680,
medium,4,2,2,10,B2_GlobalAstar_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,226.1170000001016,22.61170000001016,13865.0,1386.5,21344.0,19625.0,0.0,21334.0,0.0,6027.0,1542.0,18.666458804264177,249.13043581968876,6.798749270269375,55.40403917100684,2.856649158571758,0.14450782505902718,337.9929008711038,5.069893513066557,1680,
medium,5,2,2,10,B4_Proposed_LPA_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,255.92159999990827,25.592159999990827,3658.0,365.8,23334.0,3658.0,0.0,39771.0,1872.0,1877.0,569.0,19.82093690480529,272.0974887617474,7.094245474314826,63.8966064453125,2.907444200329258,0.11681603787917978,368.70970639532493,5.530645595929873,1877,
medium,5,2,2,10,B2_GlobalAstar_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,279.7273000000473,27.97273000000473,17486.0,1748.6,24961.0,23971.0,0.0,24951.0,0.0,8485.0,1979.0,19.82093690480529,272.0974887617474,7.094245474314826,63.8966064453125,2.907444200329258,0.11681603787917978,368.70970639532493,5.530645595929873,1877,
medium,6,2,2,10,B4_Proposed_LPA_Layered,1814,1050,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,217.94589999996106,21.794589999996106,2975.0,297.5,20396.0,2975.0,0.0,35293.0,1665.0,2306.0,677.0,20.05217676615746,306.15617443309554,7.941215651388865,64.99884033203125,2.8122731348770134,0.42926104693370143,236.7119494780548,3.5506792421708218,2306,
medium,6,2,2,10,B2_GlobalAstar_Layered,1814,1050,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,284.2158000000268,28.421580000002677,17367.0,1736.7,24729.0,23302.0,0.0,24719.0,0.0,8906.0,2028.0,20.05217676615746,306.15617443309554,7.941215651388865,64.99884033203125,2.8122731348770134,0.42926104693370143,236.7119494780548,3.5506792421708218,2306,
medium,7,2,2,10,B4_Proposed_LPA_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,392.0790000000238,39.20790000000238,5578.0,557.8,33150.0,5578.0,0.0,59360.0,2826.0,1863.0,582.0,19.80006433410902,315.07769197272756,8.446599987087103,64.31622992621533,2.3350819831086107,0.7720236034956185,128.3750285180048,1.9256254277700717,1863,
medium,7,2,2,10,B2_GlobalAstar_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,295.86180000006834,29.586180000006834,17844.0,1784.4,25348.0,24380.0,0.0,25338.0,0.0,8992.0,2040.0,19.80006433410902,315.07769197272756,8.446599987087103,64.31622992621533,2.3350819831086107,0.7720236034956185,128.3750285180048,1.9256254277700717,1863,
medium,8,2,2,10,B4_Proposed_LPA_Layered,1890,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,83.72330000003103,8.372330000003103,1312.0,131.2,8589.0,1312.0,0.0,17256.0,845.0,2130.0,649.0,17.817162556491937,234.09022441997823,6.287089896051496,57.81145562065967,2.5235920692208023,0.2083502141753158,257.5806786239366,3.8637101793590487,2130,
medium,8,2,2,10,B2_GlobalAstar_Layered,1890,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,254.63300000001254,25.463300000001254,15065.0,1506.5,22874.0,21002.0,0.0,22864.0,0.0,7992.0,1960.0,17.817162556491937,234.09022441997823,6.287089896051496,57.81145562065967,2.5235920692208023,0.2083502141753158,257.5806786239366,3.8637101793590487,2130,
medium,9,2,2,10,B4_Proposed_LPA_Layered,1814,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,361.1293999999248,36.11293999999248,5047.0,504.7,30923.0,5047.0,0.0,54616.0,2579.0,1661.0,484.0,19.202833840863214,270.5701890786168,6.870195084895127,66.99750434027783,2.7087798236826486,0.12062563548941942,353.77301376734493,5.306595206510174,1661,
medium,9,2,2,10,B2_GlobalAstar_Layered,1814,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,277.8724999998303,27.787249999983032,17188.0,1718.8,24735.0,23596.0,0.0,24725.0,0.0,8649.0,2014.0,19.202833840863214,270.5701890786168,6.870195084895127,66.99750434027783,2.7087798236826486,0.12062563548941942,353.77301376734493,5.306595206510174,1661,
medium,10,2,2,10,B4_Proposed_LPA_Layered,1890,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,217.56349999998292,21.756349999998292,3200.0,320.0,19537.0,3200.0,0.0,35511.0,1727.0,1942.0,565.0,18.060935907094304,259.68566901006943,6.839253881947591,50.15673828125,2.6175085309018,0.2919720916135654,195.55350918604398,2.9333026377906597,1942,
