scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,10,6,5,3,B4_Proposed_LPA_Layered,2597,517,"[[4630, 4688], [861, 4283], [2250, 5613], [5613, 5614], [16, 862], [632, 3938]]",18,True,15.823900001123548,227,1090,227,0,2440,110,6,11,16.443613392734406,275.50896998282,7.365629099484601,18.242500023916364,251.0,1217.0,251.0,2710.0,112.0,
large,10,6,5,3,B2_GlobalAstar_Layered,2597,517,"[[4630, 4688], [861, 4283], [2250, 5613], [5613, 5614], [16, 862], [632, 3938]]",18,True,42.35449992120266,4136,6601,6073,0,6600,0,6,11,16.443613392734406,275.50896998282,7.365629099484601,127.94809974730015,12394.0,19755.0,18179.0,19752.0,0.0,
large,10,6,5,4,B4_Proposed_LPA_Layered,2597,517,"[[1786, 1844], [5845, 5903], [4169, 4226], [5845, 5846], [1497, 4862], [5383, 5384]]",24,True,139.46239999495447,2090,10419,2090,0,21568,1045,6,11,16.458607778353105,284.43674582615944,7.534972374784784,157.70490001887083,2341.0,11636.0,2341.0,24278.0,1157.0,
large,10,6,5,4,B2_GlobalAstar_Layered,2597,517,"[[1786, 1844], [5845, 5903], [4169, 4226], [5845, 5846], [1497, 4862], [5383, 5384]]",24,True,42.4726998899132,4136,6614,6085,0,6613,0,6,11,16.458607778353105,284.43674582615944,7.534972374784784,170.42079963721335,16530.0,26369.0,24264.0,26365.0,0.0,
large,10,6,5,5,B4_Proposed_LPA_Layered,2597,517,"[[5786, 5787], [633, 3996], [1670, 4976], [2364, 2365], [631, 3996], [2423, 2424]]",30,True,0.019300030544400215,0,0,0,0,12,0,6,11,16.458607778353105,284.43674582615944,7.534972374784784,157.72420004941523,2341.0,11636.0,2341.0,24290.0,1157.0,
large,10,6,5,5,B2_GlobalAstar_Layered,2597,517,"[[5786, 5787], [633, 3996], [1670, 4976], [2364, 2365], [631, 3996], [2423, 2424]]",30,True,41.59909998998046,4136,6614,6085,0,6613,0,6,11,16.458607778353105,284.43674582615944,7.534972374784784,212.0198996271938,20666.0,32983.0,30349.0,32978.0,0.0,
large,11,6,5,1,B4_Proposed_LPA_Layered,4187,5943,"[[1329, 4692], [1104, 4410], [4805, 4863], [4863, 4920], [991, 4354], [1784, 1842]]",6,True,12.962999986484647,210,766,210,0,2077,91,6,11,20.28450811389595,423.48659340889765,10.476077802266932,12.962999986484647,210.0,766.0,210.0,2077.0,91.0,
large,11,6,5,1,B2_GlobalAstar_Layered,4187,5943,"[[1329, 4692], [1104, 4410], [4805, 4863], [4863, 4920], [991, 4354], [1784, 1842]]",6,True,47.49549995176494,4639,7816,7379,0,7815,0,6,11,20.28450811389595,423.48659340889765,10.476077802266932,47.49549995176494,4639.0,7816.0,7379.0,7815.0,0.0,
large,11,6,5,2,B4_Proposed_LPA_Layered,4187,5943,"[[1214, 4636], [5885, 5886], [4464, 4465], [1840, 1898], [4410, 4468], [4977, 5034]]",12,True,94.43059982731938,1478,7167,1478,0,15096,743,6,12,20.28600153308588,396.06478365990233,10.409003509797078,107.39359981380403,1688.0,7933.0,1688.0,17173.0,834.0,
large,11,6,5,2,B2_GlobalAstar_Layered,4187,5943,"[[1214, 4636], [5885, 5886], [4464, 4465], [1840, 1898], [4410, 4468], [4977, 5034]]",12,True,47.202000161632895,4631,7821,7396,0,7820,0,6,12,20.28600153308588,396.06478365990233,10.409003509797078,94.69750011339784,9270.0,15637.0,14775.0,15635.0,0.0,
large,11,6,5,3,B4_Proposed_LPA_Layered,4187,5943,"[[4692, 4750], [1328, 4634], [2011, 5433], [878, 4241], [4520, 4521], [5205, 5262]]",18,True,38.796700071543455,637,2772,637,0,6406,319,6,12,20.28600153308588,396.06478365990233,10.409003509797078,146.19029988534749,2325.0,10705.0,2325.0,23579.0,1153.0,
large,11,6,5,3,B2_GlobalAstar_Layered,4187,5943,"[[4692, 4750], [1328, 4634], [2011, 5433], [878, 4241], [4520, 4521], [5205, 5262]]",18,True,47.14030004106462,4630,7818,7393,0,7817,0,6,12,20.28600153308588,396.06478365990233,10.409003509797078,141.83780015446246,13900.0,23455.0,22168.0,23452.0,0.0,
large,11,6,5,4,B4_Proposed_LPA_Layered,4187,5943,"[[5262, 5320], [4409, 4410], [1499, 1557], [1214, 4520], [4409, 4467], [1328, 1329]]",24,True,94.6690000128001,1507,7256,1507,0,15423,756,6,11,20.28600153308588,396.06478365990233,10.409003509797078,240.85929989814758,3832.0,17961.0,3832.0,39002.0,1909.0,
large,11,6,5,4,B2_GlobalAstar_Layered,4187,5943,"[[5262, 5320], [4409, 4410], [1499, 1557], [1214, 4520], [4409, 4467], [1328, 1329]]",24,True,46.70500010251999,4625,7819,7396,0,7818,0,6,11,20.28600153308588,396.06478365990233,10.409003509797078,188.54280025698245,18525.0,31274.0,29564.0,31270.0,0.0,
large,11,6,5,5,B4_Proposed_LPA_Layered,4187,5943,"[[4805, 4806], [2239, 2297], [1045, 4351], [1045, 4410], [5091, 5148], [990, 4353]]",30,True,0.3704000264406204,8,10,8,0,82,4,6,11,20.28600153308588,396.06478365990233,10.409003509797078,241.2296999245882,3840.0,17971.0,3840.0,39084.0,1913.0,
large,11,6,5,5,B2_GlobalAstar_Layered,4187,5943,"[[4805, 4806], [2239, 2297], [1045, 4351], [1045, 4410], [5091, 5148], [990, 4353]]",30,True,46.541100135073066,4625,7815,7392,0,7814,0,6,11,20.28600153308588,396.06478365990233,10.409003509797078,235.0839003920555,23150.0,39089.0,36956.0,39084.0,0.0,
large,12,6,5,1,B4_Proposed_LPA_Layered,3915,1733,"[[1494, 1495], [4092, 4151], [906, 4269], [669, 670], [4624, 4682], [1674, 1675]]",6,True,48.40199998579919,730,3887,730,0,7484,330,6,12,11.315232518896686,223.69213027852726,5.730273908355818,48.40199998579919,730.0,3887.0,730.0,7484.0,330.0,
large,12,6,5,1,B2_GlobalAstar_Layered,3915,1733,"[[1494, 1495], [4092, 4151], [906, 4269], [669, 670], [4624, 4682], [1674, 1675]]",6,True,17.321999883279204,1669,2885,2600,0,2884,0,6,12,11.315232518896686,223.69213027852726,5.730273908355818,17.321999883279204,1669.0,2885.0,2600.0,2884.0,0.0,
large,12,6,5,2,B4_Proposed_LPA_Layered,3915,1733,"[[5037, 5038], [788, 4151], [1260, 4682], [1555, 1613], [4269, 4327], [668, 4033]]",12,True,0.20979996770620346,4,5,4,0,50,2,6,12,11.315232518896686,223.69213027852726,5.730273908355818,48.6117999535054,734.0,3892.0,734.0,7534.0,332.0,
large,12,6,5,2,B2_GlobalAstar_Layered,3915,1733,"[[5037, 5038], [788, 4151], [1260, 4682], [1555, 1613], [4269, 4327], [668, 4033]]",12,True,16.499700024724007,1669,2886,2601,0,2885,0,6,12,11.315232518896686,223.69213027852726,5.730273908355818,33.82169990800321,3338.0,5771.0,5201.0,5769.0,0.0,
large,12,6,5,3,B4_Proposed_LPA_Layered,3915,1733,"[[4210, 4211], [4387, 4445], [550, 551], [1023, 4386], [1082, 4445], [4978, 5036]]",18,True,0.0067998189479112625,0,0,0,0,12,0,6,11,11.315232518896686,223.69213027852726,5.730273908355818,48.61859977245331,734.0,3892.0,734.0,7546.0,332.0,
large,12,6,5,3,B2_GlobalAstar_Layered,3915,1733,"[[4210, 4211], [4387, 4445], [550, 551], [1023, 4386], [1082, 4445], [4978, 5036]]",18,True,15.629500150680542,1669,2886,2601,0,2885,0,6,11,11.315232518896686,223.69213027852726,5.730273908355818,49.45120005868375,5007.0,8657.0,7802.0,8654.0,0.0,
large,12,6,5,4,B4_Proposed_LPA_Layered,3915,1733,"[[4859, 4917], [847, 4269], [4386, 4387], [1495, 4801], [4741, 4742], [728, 4150]]",24,True,0.006700167432427406,0,0,0,0,12,0,6,12,11.315232518896686,223.69213027852726,5.730273908355818,48.625299939885736,734.0,3892.0,734.0,7558.0,332.0,
large,12,6,5,4,B2_GlobalAstar_Layered,3915,1733,"[[4859, 4917], [847, 4269], [4386, 4387], [1495, 4801], [4741, 4742], [728, 4150]]",24,True,14.928900171071291,1669,2886,2601,0,2885,0,6,12,11.315232518896686,223.69213027852726,5.730273908355818,64.38010022975504,6676.0,11543.0,10403.0,11539.0,0.0,
large,12,6,5,5,B4_Proposed_LPA_Layered,3915,1733,"[[4269, 4328], [4328, 4387], [846, 847], [1200, 1201], [1022, 4387], [1200, 4622]]",30,True,3.5117000807076693,68,152,68,0,674,34,6,9,11.315232518896686,223.69213027852726,5.730273908355818,52.137000020593405,802.0,4044.0,802.0,8232.0,366.0,
large,12,6,5,5,B2_GlobalAstar_Layered,3915,1733,"[[4269, 4328], [4328, 4387], [846, 847], [1200, 1201], [1022, 4387], [1200, 4622]]",30,True,15.603699954226613,1669,2888,2603,0,2887,0,6,9,11.315232518896686,223.69213027852726,5.730273908355818,79.98380018398166,8345.0,14431.0,13006.0,14426.0,0.0,
large,13,6,5,1,B4_Proposed_LPA_Layered,3557,5247,"[[812, 4175], [364, 3670], [4231, 4232], [4005, 4062], [3670, 3728], [813, 4119]]",6,True,43.69079996831715,688,3143,688,0,7047,337,6,11,22.94930117020942,442.04678975881956,11.601773692764588,43.69079996831715,688.0,3143.0,688.0,7047.0,337.0,
large,13,6,5,1,B2_GlobalAstar_Layered,3557,5247,"[[812, 4175], [364, 3670], [4231, 4232], [4005, 4062], [3670, 3728], [813, 4119]]",6,True,41.51459992863238,4046,6938,6570,0,6937,0,6,11,22.94930117020942,442.04678975881956,11.601773692764588,41.51459992863238,4046.0,6938.0,6570.0,6937.0,0.0,
large,13,6,5,2,B4_Proposed_LPA_Layered,3557,5247,"[[697, 698], [363, 3669], [698, 4061], [3894, 3951], [3557, 3615], [4228, 4286]]",12,True,9.799099992960691,152,599,152,0,1636,76,6,11,22.94930117020942,442.04678975881956,11.601773692764588,53.48989996127784,840.0,3742.0,840.0,8683.0,413.0,
large,13,6,5,2,B2_GlobalAstar_Layered,3557,5247,"[[697, 698], [363, 3669], [698, 4061], [3894, 3951], [3557, 3615], [4228, 4286]]",12,True,41.380299953743815,4046,6938,6570,0,6937,0,6,11,22.94930117020942,442.04678975881956,11.601773692764588,82.8948998823762,8092.0,13876.0,13140.0,13874.0,0.0,
large,13,6,5,3,B4_Proposed_LPA_Layered,3557,5247,"[[417, 3782], [697, 4119], [3950, 3951], [1601, 1659], [4683, 4741], [4118, 4175]]",18,True,8.10580002143979,126,503,126,0,1377,63,6,12,22.94930117020942,442.04678975881956,11.601773692764588,61.59569998271763,966.0,4245.0,966.0,10060.0,476.0,
large,13,6,5,3,B2_GlobalAstar_Layered,3557,5247,"[[417, 3782], [697, 4119], [3950, 3951], [1601, 1659], [4683, 4741], [4118, 4175]]",18,True,41.47419985383749,4046,6944,6576,0,6943,0,6,12,22.94930117020942,442.04678975881956,11.601773692764588,124.36909973621368,12138.0,20820.0,19716.0,20817.0,0.0,
large,13,6,5,4,B4_Proposed_LPA_Layered,3557,5247,"[[533, 3839], [417, 418], [4569, 4627], [1543, 1601], [3614, 3671], [1489, 4911]]",24,True,329.945300007239,4732,27077,4732,0,49097,2368,6,12,22.995778526775,446.1526069565436,11.607348208696312,391.5409999899566,5698.0,31322.0,5698.0,59157.0,2844.0,
large,13,6,5,4,B2_GlobalAstar_Layered,3557,5247,"[[533, 3839], [417, 418], [4569, 4627], [1543, 1601], [3614, 3671], [1489, 4911]]",24,True,41.18519998155534,4042,6716,6359,0,6715,0,6,12,22.995778526775,446.1526069565436,11.607348208696312,165.55429971776903,16180.0,27536.0,26075.0,27532.0,0.0,
large,13,6,5,5,B4_Proposed_LPA_Layered,3557,5247,"[[1883, 1941], [697, 4062], [1150, 4513], [475, 533], [4286, 4343], [4682, 4740]]",30,True,0.268799951300025,4,5,4,0,56,2,6,12,22.995778526775,446.1526069565436,11.607348208696312,391.80979994125664,5702.0,31327.0,5702.0,59213.0,2846.0,
large,13,6,5,5,B2_GlobalAstar_Layered,3557,5247,"[[1883, 1941], [697, 4062], [1150, 4513], [475, 533], [4286, 4343], [4682, 4740]]",30,True,39.447200018912554,4042,6716,6359,0,6715,0,6,12,22.995778526775,446.1526069565436,11.607348208696312,205.00149973668158,20222.0,34252.0,32434.0,34247.0,0.0,
large,14,6,5,1,B4_Proposed_LPA_Layered,485,3941,"[[453, 3816], [449, 3871], [446, 447], [632, 3995], [3817, 3818], [372, 373]]",6,True,1.5233000740408897,25,58,25,0,288,13,6,12,15.063217299545476,256.6670757349487,6.729812272048459,1.5233000740408897,25.0,58.0,25.0,288.0,13.0,
large,14,6,5,1,B2_GlobalAstar_Layered,485,3941,"[[453, 3816], [449, 3871], [446, 447], [632, 3995], [3817, 3818], [372, 373]]",6,True,19.206899916753173,1881,3101,2866,0,3100,0,6,12,15.063217299545476,256.6670757349487,6.729812272048459,19.206899916753173,1881.0,3101.0,2866.0,3100.0,0.0,
large,14,6,5,2,B4_Proposed_LPA_Layered,485,3941,"[[3738, 3739], [450, 508], [576, 3941], [3813, 3814], [630, 3936], [632, 3938]]",12,True,98.24790013954043,1395,7328,1395,0,14996,694,6,12,15.101220796199636,260.52628526832694,6.761798558049806,99.77120021358132,1420.0,7386.0,1420.0,15284.0,707.0,
large,14,6,5,2,B2_GlobalAstar_Layered,485,3941,"[[3738, 3739], [450, 508], [576, 3941], [3813, 3814], [630, 3936], [632, 3938]]",12,True,19.457499962300062,1888,3111,2880,0,3110,0,6,12,15.101220796199636,260.52628526832694,6.761798558049806,38.664399879053235,3769.0,6212.0,5746.0,6210.0,0.0,
large,14,6,5,3,B4_Proposed_LPA_Layered,485,3941,"[[441, 442], [576, 577], [3806, 3864], [450, 451], [452, 3815], [445, 3867]]",18,True,0.2607000060379505,4,6,4,0,58,2,6,12,15.101220796199636,260.52628526832694,6.761798558049806,100.03190021961927,1424.0,7392.0,1424.0,15342.0,709.0,
large,14,6,5,3,B2_GlobalAstar_Layered,485,3941,"[[441, 442], [576, 577], [3806, 3864], [450, 451], [452, 3815], [445, 3867]]",18,True,18.983399961143732,1888,3112,2881,0,3111,0,6,12,15.101220796199636,260.52628526832694,6.761798558049806,57.64779984019697,5657.0,9324.0,8627.0,9321.0,0.0,
large,14,6,5,4,B4_Proposed_LPA_Layered,485,3941,"[[3811, 3869], [3799, 3800], [439, 497], [575, 3997], [441, 3863], [3936, 3994]]",24,True,50.78679998405278,751,3794,751,0,8140,375,6,12,15.109209226142033,261.83692127851765,6.896667638355527,150.81870020367205,2175.0,11186.0,2175.0,23482.0,1084.0,
large,14,6,5,4,B2_GlobalAstar_Layered,485,3941,"[[3811, 3869], [3799, 3800], [439, 497], [575, 3997], [441, 3863], [3936, 3994]]",24,True,19.20760003849864,1889,3109,2878,0,3108,0,6,12,15.109209226142033,261.83692127851765,6.896667638355527,76.85539987869561,7546.0,12433.0,11505.0,12429.0,0.0,
large,14,6,5,5,B4_Proposed_LPA_Layered,485,3941,"[[3806, 3807], [3938, 3996], [573, 3995], [454, 3817], [3940, 3997], [3799, 3857]]",30,True,0.6273000035434961,9,30,9,0,111,4,6,12,15.111199071823162,256.79225582984736,6.742387674895419,151.44600020721555,2184.0,11216.0,2184.0,23593.0,1088.0,
large,14,6,5,5,B2_GlobalAstar_Layered,485,3941,"[[3806, 3807], [3938, 3996], [573, 3995], [454, 3817], [3940, 3997], [3799, 3857]]",30,True,18.679399974644184,1890,3110,2880,0,3109,0,6,12,15.111199071823162,256.79225582984736,6.742387674895419,95.53479985333979,9436.0,15543.0,14385.0,15538.0,0.0,
large,15,6,5,1,B4_Proposed_LPA_Layered,437,6742,"[[1906, 1907], [1788, 5210], [1788, 5094], [4211, 4269], [2906, 6271], [2611, 5976]]",6,True,198.8023000303656,3086,14752,3086,0,31591,1544,6,11,24.019718736417307,454.0213105640888,12.321159316922671,198.8023000303656,3086.0,14752.0,3086.0,31591.0,1544.0,
large,15,6,5,1,B2_GlobalAstar_Layered,437,6742,"[[1906, 1907], [1788, 5210], [1788, 5094], [4211, 4269], [2906, 6271], [2611, 5976]]",6,True,54.16329996660352,5607,9246,8811,0,9245,0,6,11,24.019718736417307,454.0213105640888,12.321159316922671,54.16329996660352,5607.0,9246.0,8811.0,9245.0,0.0,
large,15,6,5,2,B4_Proposed_LPA_Layered,437,6742,"[[3977, 4036], [2025, 5388], [4858, 4916], [5858, 5917], [1552, 4858], [6212, 6271]]",12,True,271.84449997730553,4086,21656,4086,0,42086,2004,6,11,24.189409192597164,464.3902799011221,12.48816839703366,470.6468000076711,7172.0,36408.0,7172.0,73677.0,3548.0,
large,15,6,5,2,B2_GlobalAstar_Layered,437,6742,"[[3977, 4036], [2025, 5388], [4858, 4916], [5858, 5917], [1552, 4858], [6212, 6271]]",12,True,55.409699911251664,5685,9380,8946,0,9379,0,6,11,24.189409192597164,464.3902799011221,12.48816839703366,109.57299987785518,11292.0,18626.0,17757.0,18624.0,0.0,
large,15,6,5,3,B4_Proposed_LPA_Layered,437,6742,"[[6507, 6566], [3, 4], [5387, 5388], [3320, 3321], [1611, 4976], [6094, 6153]]",18,True,0.7027999963611364,13,19,13,0,144,7,6,12,24.189409192597164,464.3902799011221,12.48816839703366,471.34960000403225,7185.0,36427.0,7185.0,73821.0,3555.0,
large,15,6,5,3,B2_GlobalAstar_Layered,437,6742,"[[6507, 6566], [3, 4], [5387, 5388], [3320, 3321], [1611, 4976], [6094, 6153]]",18,True,54.267199942842126,5684,9378,8944,0,9377,0,6,12,24.189409192597164,464.3902799011221,12.48816839703366,163.8401998206973,16976.0,28004.0,26701.0,28001.0,0.0,
large,15,6,5,4,B4_Proposed_LPA_Layered,437,6742,"[[6389, 6448], [3378, 3379], [4740, 4799], [1, 1788], [6271, 6330], [4622, 4681]]",24,True,62.177899992093444,980,4628,980,0,10009,489,6,12,24.203413410237502,474.9475616253243,12.57997684875972,533.5274999961257,8165.0,41055.0,8165.0,83830.0,4044.0,
large,15,6,5,4,B2_GlobalAstar_Layered,437,6742,"[[6389, 6448], [3378, 3379], [4740, 4799], [1, 1788], [6271, 6330], [4622, 4681]]",24,True,52.800900069996715,5686,9398,8964,0,9397,0,6,12,24.203413410237502,474.9475616253243,12.57997684875972,216.64109989069402,22662.0,37402.0,35665.0,37398.0,0.0,
large,15,6,5,5,B4_Proposed_LPA_Layered,437,6742,"[[4975, 4976], [5212, 5270], [1730, 5093], [4563, 4621], [1317, 4623], [6153, 6212]]",30,True,0.13049994595348835,2,2,2,0,33,1,6,12,24.203413410237502,474.9475616253243,12.57997684875972,533.6579999420792,8167.0,41057.0,8167.0,83863.0,4045.0,
large,15,6,5,5,B2_GlobalAstar_Layered,437,6742,"[[4975, 4976], [5212, 5270], [1730, 5093], [4563, 4621], [1317, 4623], [6153, 6212]]",30,True,52.197499899193645,5686,9400,8966,0,9399,0,6,12,24.203413410237502,474.9475616253243,12.57997684875972,268.83859978988767,28348.0,46802.0,44631.0,46797.0,0.0,
large,16,6,5,1,B4_Proposed_LPA_Layered,5982,1065,"[[1433, 4855], [1133, 1191], [1191, 1249], [1905, 5270], [2023, 5388], [1191, 4497]]",6,True,0.3589000552892685,6,6,6,0,71,3,6,10,20.677683919034887,396.51658994287715,10.419617698286313,0.3589000552892685,6.0,6.0,6.0,71.0,3.0,
large,16,6,5,1,B2_GlobalAstar_Layered,5982,1065,"[[1433, 4855], [1133, 1191], [1191, 1249], [1905, 5270], [2023, 5388], [1191, 4497]]",6,True,54.536799900233746,5068,8339,7911,0,8338,0,6,10,20.677683919034887,396.51658994287715,10.419617698286313,54.536799900233746,5068.0,8339.0,7911.0,8338.0,0.0,
large,16,6,5,2,B4_Proposed_LPA_Layered,5982,1065,"[[2322, 2323], [1131, 1189], [1788, 5210], [4430, 4489], [2201, 5564], [1610, 1611]]",12,True,1.5996999572962523,24,102,24,0,233,5,6,12,20.705281982497773,400.70169177517533,10.45403075325526,1.9586000125855207,30.0,108.0,30.0,304.0,8.0,
large,16,6,5,2,B2_GlobalAstar_Layered,5982,1065,"[[2322, 2323], [1131, 1189], [1788, 5210], [4430, 4489], [2201, 5564], [1610, 1611]]",12,True,53.33729996345937,5082,8366,7931,0,8365,0,6,12,20.705281982497773,400.70169177517533,10.45403075325526,107.87409986369312,10150.0,16705.0,15842.0,16703.0,0.0,
large,16,6,5,3,B4_Proposed_LPA_Layered,5982,1065,"[[5567, 5568], [4914, 4915], [2200, 5565], [1251, 1309], [7, 8], [5387, 5388]]",18,True,62.40390008315444,963,4539,963,0,9828,476,6,12,20.73057058346621,400.97217023028344,10.462145106908505,64.36250009573996,993.0,4647.0,993.0,10132.0,484.0,
large,16,6,5,3,B2_GlobalAstar_Layered,5982,1065,"[[5567, 5568], [4914, 4915], [2200, 5565], [1251, 1309], [7, 8], [5387, 5388]]",18,True,55.34079996868968,5093,8386,7955,0,8385,0,6,12,20.73057058346621,400.97217023028344,10.462145106908505,163.2148998323828,15243.0,25091.0,23797.0,25088.0,0.0,
large,16,6,5,4,B4_Proposed_LPA_Layered,5982,1065,"[[1131, 4553], [5093, 5094], [1310, 4732], [5447, 5506], [2203, 2204], [4795, 4796]]",24,True,68.60910006798804,1051,5237,1051,0,10668,509,6,12,20.81606656103921,406.0586966134372,10.588280898403116,132.971600163728,2044.0,9884.0,2044.0,20800.0,993.0,
large,16,6,5,4,B2_GlobalAstar_Layered,5982,1065,"[[1131, 4553], [5093, 5094], [1310, 4732], [5447, 5506], [2203, 2204], [4795, 4796]]",24,True,55.45739992521703,5126,8436,7997,0,8435,0,6,12,20.81606656103921,406.0586966134372,10.588280898403116,218.67229975759983,20369.0,33527.0,31794.0,33523.0,0.0,
large,16,6,5,5,B4_Proposed_LPA_Layered,5982,1065,"[[5270, 5328], [1126, 1127], [2322, 5685], [5092, 5093], [1491, 4797], [1730, 5093]]",30,True,0.5002000834792852,8,27,8,0,90,4,6,11,20.81606656103921,406.0586966134372,10.588280898403116,133.47180024720728,2052.0,9911.0,2052.0,20890.0,997.0,
large,16,6,5,5,B2_GlobalAstar_Layered,5982,1065,"[[5270, 5328], [1126, 1127], [2322, 5685], [5092, 5093], [1491, 4797], [1730, 5093]]",30,True,55.44440005905926,5126,8437,7997,0,8436,0,6,11,20.81606656103921,406.0586966134372,10.588280898403116,274.1166998166591,25495.0,41964.0,39791.0,41959.0,0.0,
large,17,6,5,1,B4_Proposed_LPA_Layered,5743,3715,"[[4760, 4818], [1337, 4702], [1973, 5338], [583, 4005], [1974, 5339], [4818, 4819]]",6,True,24.28789995610714,354,1728,354,0,3836,175,6,11,15.46149647243837,271.7520599374375,7.155901798123123,24.28789995610714,354.0,1728.0,354.0,3836.0,175.0,
large,17,6,5,1,B2_GlobalAstar_Layered,5743,3715,"[[4760, 4818], [1337, 4702], [1973, 5338], [583, 4005], [1974, 5339], [4818, 4819]]",6,True,40.45239998959005,3834,6121,5723,0,6120,0,6,11,15.46149647243837,271.7520599374375,7.155901798123123,40.45239998959005,3834.0,6121.0,5723.0,6120.0,0.0,
large,17,6,5,2,B4_Proposed_LPA_Layered,5743,3715,"[[1395, 1396], [583, 641], [5627, 5628], [1338, 1396], [2206, 5571], [525, 3831]]",12,True,0.3787998575717211,6,7,6,0,81,3,6,11,15.46149647243837,271.7520599374375,7.155901798123123,24.66669981367886,360.0,1735.0,360.0,3917.0,178.0,
large,17,6,5,2,B2_GlobalAstar_Layered,5743,3715,"[[1395, 1396], [583, 641], [5627, 5628], [1338, 1396], [2206, 5571], [525, 3831]]",12,True,38.76339993439615,3834,6122,5724,0,6121,0,6,11,15.46149647243837,271.7520599374375,7.155901798123123,79.2157999239862,7668.0,12243.0,11447.0,12241.0,0.0,
large,17,6,5,3,B4_Proposed_LPA_Layered,5743,3715,"[[2147, 2148], [2205, 2206], [1280, 1338], [1338, 4703], [5106, 5107], [3831, 3889]]",18,True,2.2730000782757998,26,118,26,0,274,3,6,11,15.498145868946331,276.5105974682522,7.294247924047565,26.93969989195466,386.0,1853.0,386.0,4191.0,181.0,
large,17,6,5,3,B2_GlobalAstar_Layered,5743,3715,"[[2147, 2148], [2205, 2206], [1280, 1338], [1338, 4703], [5106, 5107], [3831, 3889]]",18,True,40.13639991171658,3854,6149,5757,0,6148,0,6,11,15.498145868946331,276.5105974682522,7.294247924047565,119.35219983570278,11522.0,18392.0,17204.0,18389.0,0.0,
large,17,6,5,4,B4_Proposed_LPA_Layered,5743,3715,"[[3889, 3947], [4991, 5048], [2148, 5511], [1223, 1281], [1396, 4702], [700, 758]]",24,True,4.483700031414628,76,210,76,0,820,38,6,12,15.498145868946331,276.5105974682522,7.294247924047565,31.42339992336929,462.0,2063.0,462.0,5011.0,219.0,
large,17,6,5,4,B2_GlobalAstar_Layered,5743,3715,"[[3889, 3947], [4991, 5048], [2148, 5511], [1223, 1281], [1396, 4702], [700, 758]]",24,True,38.293999852612615,3854,6148,5756,0,6147,0,6,12,15.498145868946331,276.5105974682522,7.294247924047565,157.6461996883154,15376.0,24540.0,22960.0,24536.0,0.0,
large,17,6,5,5,B4_Proposed_LPA_Layered,5743,3715,"[[816, 817], [1801, 1859], [2148, 5513], [758, 816], [467, 3889], [5165, 5223]]",30,True,54.95740007609129,805,4075,805,0,8647,398,6,11,15.529438977609182,276.47145331000894,7.293073599300269,86.38079999946058,1267.0,6138.0,1267.0,13658.0,617.0,
large,17,6,5,5,B2_GlobalAstar_Layered,5743,3715,"[[816, 817], [1801, 1859], [2148, 5513], [758, 816], [467, 3889], [5165, 5223]]",30,True,39.882800076156855,3863,6166,5778,0,6165,0,6,11,15.529438977609182,276.47145331000894,7.293073599300269,197.52899976447225,19239.0,30706.0,28738.0,30701.0,0.0,
large,18,6,5,1,B4_Proposed_LPA_Layered,3926,5572,"[[1679, 5044], [4866, 4924], [1973, 1974], [1384, 4747], [1562, 4984], [4984, 5043]]",6,True,4.203099990263581,66,215,66,0,723,29,6,11,13.468319336386326,256.1202994440189,6.828068983320567,4.203099990263581,66.0,215.0,66.0,723.0,29.0,
large,18,6,5,1,B2_GlobalAstar_Layered,3926,5572,"[[1679, 5044], [4866, 4924], [1973, 1974], [1384, 4747], [1562, 4984], [4984, 5043]]",6,True,26.082100113853812,2582,4457,4027,0,4456,0,6,11,13.468319336386326,256.1202994440189,6.828068983320567,26.082100113853812,2582.0,4457.0,4027.0,4456.0,0.0,
large,18,6,5,2,B4_Proposed_LPA_Layered,3926,5572,"[[5455, 5514], [974, 1032], [1502, 4865], [1974, 5337], [1680, 5043], [974, 4337]]",12,True,0.210900092497468,4,8,4,0,48,2,6,11,13.468319336386326,256.1202994440189,6.828068983320567,4.414000082761049,70.0,223.0,70.0,771.0,31.0,
large,18,6,5,2,B2_GlobalAstar_Layered,3926,5572,"[[5455, 5514], [974, 1032], [1502, 4865], [1974, 5337], [1680, 5043], [974, 4337]]",12,True,24.52660002745688,2582,4458,4027,0,4457,0,6,11,13.468319336386326,256.1202994440189,6.828068983320567,50.60870014131069,5164.0,8915.0,8054.0,8913.0,0.0,
large,18,6,5,3,B4_Proposed_LPA_Layered,3926,5572,"[[2209, 5572], [1149, 4512], [5572, 5573], [5514, 5515], [4512, 4513], [5161, 5219]]",18,True,0.0059998128563165665,0,2,0,0,12,0,6,10,13.468319336386326,256.1202994440189,6.828068983320567,4.419999895617366,70.0,225.0,70.0,783.0,31.0,
