scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,45,4,5,B2_GlobalAstar_Layered,3808,1560,5,5,True,53.959199925884604,5803.0,11102.0,9545.0,0.0,11097.0,0.0,20.0,38.0,7.90647145961517,215.68269941179145,4.743230982353743,20,
large,46,4,5,B4_Proposed_LPA_Layered,3385,4563,5,5,True,27.212499640882015,435.0,2145.0,435.0,0.0,4407.0,189.0,20.0,40.0,8.12973086222376,211.85606695815866,5.160572008744761,20,
large,46,4,5,B2_GlobalAstar_Layered,3385,4563,5,5,True,32.269599847495556,3286.0,6558.0,5592.0,0.0,6553.0,0.0,20.0,40.0,8.12973086222376,211.85606695815866,5.160572008744761,20,
large,47,4,5,B4_Proposed_LPA_Layered,3136,3344,5,5,True,84.5131000969559,1387.0,6863.0,1387.0,0.0,14057.0,690.0,20.0,38.0,8.756786663226443,202.93761890198937,4.873908567059682,20,
large,47,4,5,B2_GlobalAstar_Layered,3136,3344,5,5,True,41.83489992283285,5175.0,8958.0,7836.0,0.0,8953.0,0.0,20.0,38.0,8.756786663226443,202.93761890198937,4.873908567059682,20,
large,48,4,5,B4_Proposed_LPA_Layered,647,5575,5,5,True,33.58550020493567,571.0,2390.0,571.0,0.0,5662.0,280.0,20.0,40.0,9.62795319493406,229.12543137989152,5.405232941396747,20,
large,48,4,5,B2_GlobalAstar_Layered,647,5575,5,5,True,78.10650020837784,8527.0,14413.0,12936.0,0.0,14408.0,0.0,20.0,40.0,9.62795319493406,229.12543137989152,5.405232941396747,20,
large,49,4,5,B4_Proposed_LPA_Layered,5806,2227,5,5,True,271.288099931553,4266.0,20759.0,4266.0,0.0,43646.0,2128.0,20.0,38.0,14.597994909048495,336.11989528241025,8.485706858472305,20,
large,49,4,5,B2_GlobalAstar_Layered,5806,2227,5,5,True,176.9517995417118,19542.0,31782.0,29934.0,0.0,31777.0,0.0,20.0,38.0,14.597994909048495,336.11989528241025,8.485706858472305,20,
large,50,4,5,B4_Proposed_LPA_Layered,1949,2554,5,5,True,80.99790033884346,1296.0,5921.0,1296.0,0.0,13357.0,640.0,20.0,37.0,9.471041760246035,224.5925514965446,5.330986544896338,20,
large,50,4,5,B2_GlobalAstar_Layered,1949,2554,5,5,True,83.47750012762845,8760.0,15417.0,13207.0,0.0,15412.0,0.0,20.0,37.0,9.471041760246035,224.5925514965446,5.330986544896338,20,
large,1,4,8,B4_Proposed_LPA_Layered,3478,6410,8,8,True,481.73060012049973,7561.0,35351.0,7561.0,0.0,76850.0,3755.0,32.0,62.0,19.138095230144366,492.6285689768122,11.516927069304364,32,
large,1,4,8,B2_GlobalAstar_Layered,3478,6410,8,8,True,419.77629996836185,41421.0,70339.0,67707.0,0.0,70331.0,0.0,32.0,62.0,19.138095230144366,492.6285689768122,11.516927069304364,32,
large,2,4,8,B4_Proposed_LPA_Layered,6127,1732,8,8,True,11.472300626337528,194.0,703.0,194.0,0.0,2075.0,97.0,32.0,62.0,7.16235058729734,155.49090646587672,4.383957193976301,32,
large,2,4,8,B2_GlobalAstar_Layered,6127,1732,8,8,True,75.36589982919395,8112.0,15668.0,12931.0,0.0,15660.0,0.0,32.0,62.0,7.16235058729734,155.49090646587672,4.383957193976301,32,
large,3,4,8,B4_Proposed_LPA_Layered,4789,6690,8,8,True,147.53289986401796,2248.0,11020.0,2248.0,0.0,23280.0,1103.0,32.0,63.0,17.54801856902489,463.8801114130049,10.90584334239015,32,
large,3,4,8,B2_GlobalAstar_Layered,4789,6690,8,8,True,390.229299897328,39968.0,67652.0,63779.0,0.0,67644.0,0.0,32.0,63.0,17.54801856902489,463.8801114130049,10.90584334239015,32,
large,4,4,8,B4_Proposed_LPA_Layered,6150,517,8,8,True,288.0136000458151,4841.0,22248.0,4841.0,0.0,48441.0,2388.0,32.0,63.0,14.068896032578449,335.25530884725043,8.014359265417513,32,
large,4,4,8,B2_GlobalAstar_Layered,6150,517,8,8,True,254.52190008945763,29317.0,48126.0,45044.0,0.0,48118.0,0.0,32.0,63.0,14.068896032578449,335.25530884725043,8.014359265417513,32,
large,5,4,8,B4_Proposed_LPA_Layered,4219,6503,8,8,True,102.75960015133023,1620.0,7543.0,1620.0,0.0,16501.0,768.0,32.0,63.0,14.828110254865905,377.0583308769085,8.955339926307257,32,
large,5,4,8,B2_GlobalAstar_Layered,4219,6503,8,8,True,324.0718999877572,32692.0,57472.0,52270.0,0.0,57464.0,0.0,32.0,63.0,14.828110254865905,377.0583308769085,8.955339926307257,32,
large,6,4,8,B4_Proposed_LPA_Layered,5848,390,8,8,True,180.8685001451522,3037.0,14358.0,3037.0,0.0,29959.0,1490.0,32.0,64.0,13.132068194655133,327.33993179841485,7.291797953952447,32,
large,6,4,8,B2_GlobalAstar_Layered,5848,390,8,8,True,254.45040012709796,28945.0,48533.0,44222.0,0.0,48525.0,0.0,32.0,64.0,13.132068194655133,327.33993179841485,7.291797953952447,32,
large,7,4,8,B4_Proposed_LPA_Layered,4077,760,8,8,True,7.906600134447217,125.0,525.0,125.0,0.0,1353.0,44.0,32.0,61.0,4.052298477521673,81.22176475761434,2.14412294272843,32,
large,7,4,8,B2_GlobalAstar_Layered,4077,760,8,8,True,22.467499831691384,2417.0,4771.0,3509.0,0.0,4763.0,0.0,32.0,61.0,4.052298477521673,81.22176475761434,2.14412294272843,32,
large,8,4,8,B4_Proposed_LPA_Layered,6152,1245,8,8,True,66.30049995146692,1107.0,4843.0,1107.0,0.0,11263.0,552.0,32.0,63.0,13.902632719965439,355.48523109501656,8.5462869328505,32,
large,8,4,8,B2_GlobalAstar_Layered,6152,1245,8,8,True,240.20480085164309,27128.0,46973.0,43233.0,0.0,46965.0,0.0,32.0,63.0,13.902632719965439,355.48523109501656,8.5462869328505,32,
large,9,4,8,B4_Proposed_LPA_Layered,5562,4366,8,8,True,52.47809970751405,843.0,3848.0,843.0,0.0,8696.0,366.0,32.0,64.0,9.464834035881347,269.1961188048682,6.157533564146047,32,
large,9,4,8,B2_GlobalAstar_Layered,5562,4366,8,8,True,118.35109977982938,12953.0,23971.0,20250.0,0.0,23963.0,0.0,32.0,64.0,9.464834035881347,269.1961188048682,6.157533564146047,32,
large,10,4,8,B4_Proposed_LPA_Layered,443,3852,8,8,True,14.520100317895412,209.0,961.0,209.0,0.0,2295.0,88.0,32.0,63.0,4.6592704425895946,96.63988189614416,2.5699164568843247,32,
large,10,4,8,B2_GlobalAstar_Layered,443,3852,8,8,True,29.567699879407883,3201.0,6023.0,4543.0,0.0,6015.0,0.0,32.0,63.0,4.6592704425895946,96.63988189614416,2.5699164568843247,32,
large,11,4,8,B4_Proposed_LPA_Layered,6549,816,8,8,True,35.54450045339763,594.0,2542.0,594.0,0.0,5935.0,285.0,32.0,63.0,14.6418712333844,356.9312750946213,8.410328252838639,32,
large,11,4,8,B2_GlobalAstar_Layered,6549,816,8,8,True,249.68959973193705,28306.0,47483.0,44434.0,0.0,47475.0,0.0,32.0,63.0,14.6418712333844,356.9312750946213,8.410328252838639,32,
large,12,4,8,B4_Proposed_LPA_Layered,3724,2789,8,8,True,83.33810023032129,1290.0,6187.0,1290.0,0.0,13331.0,636.0,32.0,63.0,14.78832845932384,344.58241264563316,8.276532379368998,32,
large,12,4,8,B2_GlobalAstar_Layered,3724,2789,8,8,True,212.15279982425272,22480.0,38407.0,36039.0,0.0,38399.0,0.0,32.0,63.0,14.78832845932384,344.58241264563316,8.276532379368998,32,
large,13,4,8,B4_Proposed_LPA_Layered,3857,2209,8,8,True,159.16719986125827,2581.0,12467.0,2581.0,0.0,25453.0,1268.0,32.0,63.0,14.544462362119916,425.4246353526691,9.252379060580079,32,
large,13,4,8,B2_GlobalAstar_Layered,3857,2209,8,8,True,247.02510028146207,24696.0,43872.0,40832.0,0.0,43864.0,0.0,32.0,63.0,14.544462362119916,425.4246353526691,9.252379060580079,32,
large,14,4,8,B4_Proposed_LPA_Layered,2153,93,8,8,True,135.40949998423457,2134.0,10439.0,2134.0,0.0,21849.0,988.0,32.0,63.0,14.767060426386195,402.162100161916,9.180723004857482,32,
large,14,4,8,B2_GlobalAstar_Layered,2153,93,8,8,True,264.7816997487098,30926.0,52218.0,47468.0,0.0,52210.0,0.0,32.0,63.0,14.767060426386195,402.162100161916,9.180723004857482,32,
large,15,4,8,B4_Proposed_LPA_Layered,960,2323,8,8,True,97.13030001148582,1566.0,8074.0,1566.0,0.0,15548.0,725.0,32.0,62.0,12.510212570114607,358.1361911383044,8.020175734149134,32,
large,15,4,8,B2_GlobalAstar_Layered,960,2323,8,8,True,221.82270046323538,22696.0,39465.0,35483.0,0.0,39457.0,0.0,32.0,62.0,12.510212570114607,358.1361911383044,8.020175734149134,32,
large,16,4,8,B4_Proposed_LPA_Layered,4520,4741,8,8,True,13.480200432240963,228.0,966.0,228.0,0.0,2330.0,118.0,32.0,63.0,4.216240810266023,101.81849251069823,2.5018347753209467,32,
large,16,4,8,B2_GlobalAstar_Layered,4520,4741,8,8,True,21.99950022622943,2225.0,4407.0,3025.0,0.0,4399.0,0.0,32.0,63.0,4.216240810266023,101.81849251069823,2.5018347753209467,32,
large,17,4,8,B4_Proposed_LPA_Layered,3561,5024,8,8,True,50.79320026561618,811.0,3740.0,811.0,0.0,8398.0,388.0,32.0,64.0,9.230763868044834,233.50389106933892,5.593916732080166,32,
large,17,4,8,B2_GlobalAstar_Layered,3561,5024,8,8,True,72.92800000868738,8192.0,15321.0,13644.0,0.0,15313.0,0.0,32.0,64.0,9.230763868044834,233.50389106933892,5.593916732080166,32,
large,18,4,8,B4_Proposed_LPA_Layered,2075,2222,8,8,True,127.54070037044585,2042.0,9969.0,2042.0,0.0,20937.0,1027.0,32.0,62.0,11.183890722226863,262.01653145155296,6.581595943546587,32,
large,18,4,8,B2_GlobalAstar_Layered,2075,2222,8,8,True,178.8685997016728,20013.0,34172.0,30108.0,0.0,34164.0,0.0,32.0,62.0,11.183890722226863,262.01653145155296,6.581595943546587,32,
large,19,4,8,B4_Proposed_LPA_Layered,5304,6677,8,8,True,210.6033000163734,3359.0,15280.0,3359.0,0.0,35000.0,1673.0,32.0,62.0,14.826487001407543,384.1366405212815,8.992759215638442,32,
large,19,4,8,B2_GlobalAstar_Layered,5304,6677,8,8,True,226.1248999275267,25110.0,42146.0,39642.0,0.0,42138.0,0.0,32.0,62.0,14.826487001407543,384.1366405212815,8.992759215638442,32,
large,20,4,8,B4_Proposed_LPA_Layered,6234,637,8,8,True,166.06449987739325,2637.0,13352.0,2637.0,0.0,26201.0,1255.0,32.0,64.0,16.024826395419026,430.5556083240941,9.932568249722824,32,
large,20,4,8,B2_GlobalAstar_Layered,6234,637,8,8,True,266.1649996880442,28349.0,50009.0,46715.0,0.0,50001.0,0.0,32.0,64.0,16.024826395419026,430.5556083240941,9.932568249722824,32,
large,21,4,8,B4_Proposed_LPA_Layered,3382,4518,8,8,True,175.48259999603033,2895.0,13930.0,2895.0,0.0,28858.0,1445.0,32.0,64.0,14.682861706975274,378.54723630810804,8.90739708924324,32,
large,21,4,8,B2_GlobalAstar_Layered,3382,4518,8,8,True,151.57970017753541,17876.0,31963.0,29473.0,0.0,31955.0,0.0,32.0,64.0,14.682861706975274,378.54723630810804,8.90739708924324,32,
large,22,4,8,B4_Proposed_LPA_Layered,3012,4490,8,8,True,69.91020031273365,1169.0,5041.0,1169.0,0.0,11927.0,532.0,32.0,62.0,13.555604510843596,374.2086797199139,8.537630391597423,32,
large,22,4,8,B2_GlobalAstar_Layered,3012,4490,8,8,True,203.32179963588715,23053.0,40733.0,36785.0,0.0,40725.0,0.0,32.0,62.0,13.555604510843596,374.2086797199139,8.537630391597423,32,
large,23,4,8,B4_Proposed_LPA_Layered,3306,1786,8,8,True,45.32819986343384,749.0,3318.0,749.0,0.0,7815.0,372.0,32.0,60.0,9.821756544914418,232.0919616973939,5.7191388509218175,32,
large,23,4,8,B2_GlobalAstar_Layered,3306,1786,8,8,True,105.67339998669922,11906.0,21062.0,18550.0,0.0,21054.0,0.0,32.0,60.0,9.821756544914418,232.0919616973939,5.7191388509218175,32,
large,24,4,8,B4_Proposed_LPA_Layered,775,2871,8,8,True,122.65520007349551,1963.0,10123.0,1963.0,0.0,19252.0,974.0,32.0,61.0,12.605625029186937,298.0890337630611,7.1683810128918335,32,
large,24,4,8,B2_GlobalAstar_Layered,775,2871,8,8,True,129.25679981708527,14470.0,24447.0,22215.0,0.0,24439.0,0.0,32.0,61.0,12.605625029186937,298.0890337630611,7.1683810128918335,32,
large,25,4,8,B4_Proposed_LPA_Layered,5619,1123,8,8,True,252.4268999695778,4184.0,19628.0,4184.0,0.0,41661.0,2082.0,32.0,64.0,11.859172267358428,305.58839148772125,7.047911744631639,32,
large,25,4,8,B2_GlobalAstar_Layered,5619,1123,8,8,True,202.33869971707463,22208.0,38458.0,34207.0,0.0,38450.0,0.0,32.0,64.0,11.859172267358428,305.58839148772125,7.047911744631639,32,
large,26,4,8,B4_Proposed_LPA_Layered,6356,1434,8,8,True,109.49029983021319,1747.0,8316.0,1747.0,0.0,17699.0,872.0,32.0,60.0,9.705210689047707,214.0302173100965,5.603586519302897,32,
large,26,4,8,B2_GlobalAstar_Layered,6356,1434,8,8,True,128.3821996767074,13921.0,23618.0,21276.0,0.0,23610.0,0.0,32.0,60.0,9.705210689047707,214.0302173100965,5.603586519302897,32,
large,27,4,8,B4_Proposed_LPA_Layered,5372,4,8,8,True,91.37930045835674,1395.0,7289.0,1395.0,0.0,13990.0,668.0,32.0,62.0,6.509535740680467,152.29842149816182,3.638442644944854,32,
large,27,4,8,B2_GlobalAstar_Layered,5372,4,8,8,True,64.35799994505942,6949.0,12609.0,10202.0,0.0,12601.0,0.0,32.0,62.0,6.509535740680467,152.29842149816182,3.638442644944854,32,
large,28,4,8,B4_Proposed_LPA_Layered,4265,5985,8,8,True,73.25509958900511,1129.0,6055.0,1129.0,0.0,11418.0,552.0,32.0,63.0,15.257852234115349,433.6325834220507,9.782327502661522,32,
large,28,4,8,B2_GlobalAstar_Layered,4265,5985,8,8,True,311.3888001535088,30719.0,54287.0,50562.0,0.0,54279.0,0.0,32.0,63.0,15.257852234115349,433.6325834220507,9.782327502661522,32,
large,29,4,8,B4_Proposed_LPA_Layered,2977,5369,8,8,True,218.92869984731078,3456.0,16668.0,3456.0,0.0,35639.0,1712.0,32.0,64.0,15.861468054355699,374.87070949153696,9.30425128474611,32,
large,29,4,8,B2_GlobalAstar_Layered,2977,5369,8,8,True,214.26109992899,23521.0,39745.0,37171.0,0.0,39737.0,0.0,32.0,64.0,15.861468054355699,374.87070949153696,9.30425128474611,32,
large,30,4,8,B4_Proposed_LPA_Layered,309,4756,8,8,True,23.420000448822975,388.0,1788.0,388.0,0.0,4099.0,187.0,32.0,63.0,8.12533088898791,207.57638915663426,5.2071116746990285,32,
large,30,4,8,B2_GlobalAstar_Layered,309,4756,8,8,True,52.49119992367923,6198.0,11157.0,9564.0,0.0,11149.0,0.0,32.0,63.0,8.12533088898791,207.57638915663426,5.2071116746990285,32,
large,31,4,8,B4_Proposed_LPA_Layered,1126,810,8,8,True,93.79590023308992,1647.0,6616.0,1647.0,0.0,16280.0,816.0,32.0,61.0,12.074326805322274,289.8789968784294,7.3130999063528845,32,
large,31,4,8,B2_GlobalAstar_Layered,1126,810,8,8,True,177.7239996008575,19076.0,33260.0,30935.0,0.0,33252.0,0.0,32.0,61.0,12.074326805322274,289.8789968784294,7.3130999063528845,32,
large,32,4,8,B4_Proposed_LPA_Layered,1779,459,8,8,True,16.572199761867523,275.0,1175.0,275.0,0.0,2736.0,81.0,32.0,64.0,9.154871427890482,241.8414060497067,5.608842181491202,32,
large,32,4,8,B2_GlobalAstar_Layered,1779,459,8,8,True,100.90099996887147,12363.0,21907.0,18635.0,0.0,21899.0,0.0,32.0,64.0,9.154871427890482,241.8414060497067,5.608842181491202,32,
large,33,4,8,B4_Proposed_LPA_Layered,1830,5228,8,8,True,96.96820052340627,1735.0,7360.0,1735.0,0.0,17447.0,866.0,32.0,63.0,12.315332295151482,283.6502514455823,7.354087543367473,32,
large,33,4,8,B2_GlobalAstar_Layered,1830,5228,8,8,True,204.07609967514873,23952.0,40113.0,36477.0,0.0,40105.0,0.0,32.0,63.0,12.315332295151482,283.6502514455823,7.354087543367473,32,
large,34,4,8,B4_Proposed_LPA_Layered,1363,2988,8,8,True,45.69819988682866,784.0,3332.0,784.0,0.0,7828.0,392.0,32.0,63.0,9.950845251753368,226.40735453062894,5.535370635918869,32,
large,34,4,8,B2_GlobalAstar_Layered,1363,2988,8,8,True,113.54009946808219,12970.0,21095.0,18738.0,0.0,21087.0,0.0,32.0,63.0,9.950845251753368,226.40735453062894,5.535370635918869,32,
large,35,4,8,B4_Proposed_LPA_Layered,252,386,8,8,True,179.94090029969811,2792.0,13120.0,2792.0,0.0,29033.0,1386.0,32.0,61.0,13.943686562679709,321.11607997009673,7.972382399102896,32,
large,35,4,8,B2_GlobalAstar_Layered,252,386,8,8,True,124.88669971935451,14645.0,24380.0,22407.0,0.0,24372.0,0.0,32.0,61.0,13.943686562679709,321.11607997009673,7.972382399102896,32,
large,36,4,8,B4_Proposed_LPA_Layered,1761,1007,8,8,True,27.25789975374937,463.0,2253.0,463.0,0.0,4449.0,223.0,32.0,61.0,5.016280536825036,121.63058711500359,2.7198776134501075,32,
large,36,4,8,B2_GlobalAstar_Layered,1761,1007,8,8,True,18.50600028410554,2243.0,4087.0,3080.0,0.0,4079.0,0.0,32.0,61.0,5.016280536825036,121.63058711500359,2.7198776134501075,32,
large,37,4,8,B4_Proposed_LPA_Layered,1835,974,8,8,True,19.48370016179979,352.0,1474.0,352.0,0.0,3404.0,171.0,32.0,63.0,6.1434357638135415,150.33629811918217,3.663368943575466,32,
large,37,4,8,B2_GlobalAstar_Layered,1835,974,8,8,True,48.366800183430314,5474.0,10097.0,8028.0,0.0,10089.0,0.0,32.0,63.0,6.1434357638135415,150.33629811918217,3.663368943575466,32,
large,38,4,8,B4_Proposed_LPA_Layered,2577,154,8,8,True,108.99399989284575,1750.0,7960.0,1750.0,0.0,18201.0,846.0,32.0,64.0,15.2536425227602,376.7663350787662,8.92747005236299,32,
large,38,4,8,B2_GlobalAstar_Layered,2577,154,8,8,True,203.15350033342838,25051.0,41710.0,38880.0,0.0,41702.0,0.0,32.0,64.0,15.2536425227602,376.7663350787662,8.92747005236299,32,
large,39,4,8,B4_Proposed_LPA_Layered,5774,6133,8,8,True,16.74450049176812,255.0,1395.0,255.0,0.0,2700.0,135.0,32.0,61.0,4.06173733443143,103.0141731606266,2.478905194818798,32,
large,39,4,8,B2_GlobalAstar_Layered,5774,6133,8,8,True,21.909500239416957,2423.0,4652.0,3171.0,0.0,4644.0,0.0,32.0,61.0,4.06173733443143,103.0141731606266,2.478905194818798,32,
large,40,4,8,B4_Proposed_LPA_Layered,751,3608,8,8,True,16.050799749791622,275.0,1252.0,275.0,0.0,2802.0,136.0,32.0,61.0,5.783272523050134,158.25988541056,3.779066562316799,32,
large,40,4,8,B2_GlobalAstar_Layered,751,3608,8,8,True,41.05699993669987,4781.0,8933.0,6880.0,0.0,8925.0,0.0,32.0,61.0,5.783272523050134,158.25988541056,3.779066562316799,32,
large,41,4,8,B4_Proposed_LPA_Layered,2420,3736,8,8,True,161.19389957748353,2691.0,12404.0,2691.0,0.0,26886.0,1313.0,32.0,63.0,12.992116917184207,329.2366199984132,7.823508599952393,32,
large,41,4,8,B2_GlobalAstar_Layered,2420,3736,8,8,True,214.02010065503418,24621.0,41138.0,37465.0,0.0,41130.0,0.0,32.0,63.0,12.992116917184207,329.2366199984132,7.823508599952393,32,
large,42,4,8,B4_Proposed_LPA_Layered,3516,2336,8,8,True,158.05440000258386,2514.0,12334.0,2514.0,0.0,25153.0,1254.0,32.0,60.0,16.45674030262517,467.1792944921889,10.487378834765666,32,
large,42,4,8,B2_GlobalAstar_Layered,3516,2336,8,8,True,292.06150001846254,29163.0,52019.0,48244.0,0.0,52011.0,0.0,32.0,60.0,16.45674030262517,467.1792944921889,10.487378834765666,32,
large,43,4,8,B4_Proposed_LPA_Layered,2747,6532,8,8,True,18.051300197839737,297.0,1381.0,297.0,0.0,3002.0,148.0,32.0,62.0,5.610611380717517,135.78858455454244,3.294557536636273,32,
large,43,4,8,B2_GlobalAstar_Layered,2747,6532,8,8,True,30.314499977976084,3603.0,6284.0,5295.0,0.0,6276.0,0.0,32.0,62.0,5.610611380717517,135.78858455454244,3.294557536636273,32,
large,44,4,8,B4_Proposed_LPA_Layered,4604,4423,8,8,True,225.1608995720744,3642.0,17239.0,3642.0,0.0,37167.0,1795.0,32.0,64.0,18.35303433002884,435.00928540395006,11.605268562118498,32,
large,44,4,8,B2_GlobalAstar_Layered,4604,4423,8,8,True,364.4218002445996,37293.0,63173.0,60077.0,0.0,63165.0,0.0,32.0,64.0,18.35303433002884,435.00928540395006,11.605268562118498,32,
large,45,4,8,B4_Proposed_LPA_Layered,2822,5744,8,8,True,33.457699697464705,524.0,2343.0,524.0,0.0,5660.0,256.0,32.0,63.0,8.230712474621376,215.87139263104052,4.956161778931215,32,
large,45,4,8,B2_GlobalAstar_Layered,2822,5744,8,8,True,100.44409986585379,10504.0,18690.0,16373.0,0.0,18682.0,0.0,32.0,63.0,8.230712474621376,215.87139263104052,4.956161778931215,32,
large,46,4,8,B4_Proposed_LPA_Layered,6227,1276,8,8,True,30.204699607566,556.0,2023.0,556.0,0.0,5483.0,270.0,32.0,62.0,15.273538821664078,362.136246504941,9.41760739514823,32,
large,46,4,8,B2_GlobalAstar_Layered,6227,1276,8,8,True,187.58050026372075,23173.0,41311.0,38399.0,0.0,41303.0,0.0,32.0,62.0,15.273538821664078,362.136246504941,9.41760739514823,32,
large,47,4,8,B4_Proposed_LPA_Layered,660,6613,8,8,True,210.5779005214572,3337.0,15475.0,3337.0,0.0,33601.0,1655.0,32.0,61.0,17.93915871794685,462.04601966402,10.9772405899206,32,
large,47,4,8,B2_GlobalAstar_Layered,660,6613,8,8,True,300.4495003260672,30610.0,52876.0,49202.0,0.0,52868.0,0.0,32.0,61.0,17.93915871794685,462.04601966402,10.9772405899206,32,
large,48,4,8,B4_Proposed_LPA_Layered,967,760,8,8,True,179.13980036973953,2784.0,13804.0,2784.0,0.0,28456.0,1409.0,32.0,64.0,9.550103523742996,223.47118754579208,5.635445626373762,32,
large,48,4,8,B2_GlobalAstar_Layered,967,760,8,8,True,129.12539998069406,14207.0,24565.0,21462.0,0.0,24557.0,0.0,32.0,64.0,9.550103523742996,223.47118754579208,5.635445626373762,32,
large,49,4,8,B4_Proposed_LPA_Layered,6682,2726,8,8,True,52.223499631509185,790.0,4204.0,790.0,0.0,8189.0,368.0,32.0,61.0,5.196297062970309,127.55697160523488,3.1240491481570474,32,
large,49,4,8,B2_GlobalAstar_Layered,6682,2726,8,8,True,26.566600194200873,2945.0,5701.0,4294.0,0.0,5693.0,0.0,32.0,61.0,5.196297062970309,127.55697160523488,3.1240491481570474,32,
large,50,4,8,B4_Proposed_LPA_Layered,1340,6164,8,8,True,18.97950004786253,320.0,1271.0,320.0,0.0,3367.0,150.0,32.0,64.0,9.322150286371373,234.46205932545683,5.774071779763706,32,
large,50,4,8,B2_GlobalAstar_Layered,1340,6164,8,8,True,107.04030026681721,12156.0,21068.0,18655.0,0.0,21060.0,0.0,32.0,64.0,9.322150286371373,234.46205932545683,5.774071779763706,32,
large,1,6,1,B4_Proposed_LPA_Layered,1458,5481,1,1,True,185.09640009142458,2868.0,15397.0,2868.0,0.0,28644.0,1433.0,6.0,11.0,13.650325472528369,323.564580258244,8.110517407747318,6,
large,1,6,1,B2_GlobalAstar_Layered,1458,5481,1,1,True,34.61650013923645,3568.0,5933.0,5389.0,0.0,5932.0,0.0,6.0,11.0,13.650325472528369,323.564580258244,8.110517407747318,6,
large,2,6,1,B4_Proposed_LPA_Layered,6586,2158,1,1,True,48.604700015857816,775.0,3754.0,775.0,0.0,7979.0,380.0,6.0,10.0,14.00342971815611,332.96871909433946,8.576391572830182,6,
large,2,6,1,B2_GlobalAstar_Layered,6586,2158,1,1,True,26.366000063717365,2598.0,4513.0,4159.0,0.0,4512.0,0.0,6.0,10.0,14.00342971815611,332.96871909433946,8.576391572830182,6,
large,3,6,1,B4_Proposed_LPA_Layered,5168,5840,1,1,True,58.254600036889315,867.0,4677.0,867.0,0.0,8874.0,404.0,6.0,11.0,8.854092717295948,203.15912888655762,5.462673866596729,6,
large,3,6,1,B2_GlobalAstar_Layered,5168,5840,1,1,True,14.458599966019392,1512.0,2712.0,2297.0,0.0,2711.0,0.0,6.0,11.0,8.854092717295948,203.15912888655762,5.462673866596729,6,
large,4,6,1,B4_Proposed_LPA_Layered,3228,4444,1,1,True,36.95499990135431,608.0,2922.0,608.0,0.0,5961.0,270.0,6.0,12.0,12.80299084211196,292.0718476536851,7.1980754296105545,6,
large,4,6,1,B2_GlobalAstar_Layered,3228,4444,1,1,True,22.99150009639561,2529.0,4105.0,3807.0,0.0,4104.0,0.0,6.0,12.0,12.80299084211196,292.0718476536851,7.1980754296105545,6,
large,5,6,1,B4_Proposed_LPA_Layered,5611,3407,1,1,True,67.94729991815984,1141.0,5343.0,1141.0,0.0,11364.0,566.0,6.0,12.0,13.533900963703536,334.41742991341494,7.780482897402453,6,
large,5,6,1,B2_GlobalAstar_Layered,5611,3407,1,1,True,35.54909978993237,3825.0,6340.0,5804.0,0.0,6339.0,0.0,6.0,12.0,13.533900963703536,334.41742991341494,7.780482897402453,6,
large,6,6,1,B4_Proposed_LPA_Layered,766,3487,1,1,True,10.070899967104197,152.0,782.0,152.0,0.0,1586.0,72.0,6.0,10.0,4.085774594630557,103.07170064683982,2.3762610194051947,6,
large,6,6,1,B2_GlobalAstar_Layered,766,3487,1,1,True,3.1574000604450703,307.0,588.0,414.0,0.0,587.0,0.0,6.0,10.0,4.085774594630557,103.07170064683982,2.3762610194051947,6,
large,7,6,1,B4_Proposed_LPA_Layered,1097,5397,1,1,True,12.671200092881918,219.0,1027.0,219.0,0.0,2189.0,104.0,6.0,12.0,6.569021017229541,164.76072737708847,3.8711918213126544,6,
large,7,6,1,B2_GlobalAstar_Layered,1097,5397,1,1,True,7.516100071370602,781.0,1381.0,1115.0,0.0,1380.0,0.0,6.0,12.0,6.569021017229541,164.76072737708847,3.8711918213126544,6,
large,8,6,1,B4_Proposed_LPA_Layered,816,967,1,1,True,4.157199990004301,75.0,231.0,75.0,0.0,702.0,28.0,6.0,10.0,8.806250480265836,208.18311789362153,5.500203536808646,6,
large,8,6,1,B2_GlobalAstar_Layered,816,967,1,1,True,14.956200029700994,1560.0,2663.0,2330.0,0.0,2662.0,0.0,6.0,10.0,8.806250480265836,208.18311789362153,5.500203536808646,6,
large,9,6,1,B4_Proposed_LPA_Layered,2551,1090,1,1,True,24.368500104174018,403.0,1770.0,403.0,0.0,3922.0,163.0,6.0,10.0,9.82106938439727,253.8300272272428,5.849430816817283,6,
large,9,6,1,B2_GlobalAstar_Layered,2551,1090,1,1,True,18.77149986103177,1998.0,3426.0,2985.0,0.0,3425.0,0.0,6.0,10.0,9.82106938439727,253.8300272272428,5.849430816817283,6,
large,10,6,1,B4_Proposed_LPA_Layered,4858,1221,1,1,True,35.95930011942983,574.0,2882.0,574.0,0.0,5755.0,272.0,6.0,12.0,6.610143032251077,160.16764660721594,3.9803593982164784,6,
