scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
medium,81,2,3,B2_GlobalAstar_Layered,2163,2779,3,3,True,13.41709983535111,1471.0,2878.0,2278.0,0.0,2875.0,0.0,6.0,11.0,4.790496107440314,105.87789695408614,2.7412169086225844,6,
medium,82,2,3,B4_Proposed_LPA_Layered,327,2210,3,3,True,5.5956002324819565,83.0,427.0,83.0,0.0,907.0,36.0,6.0,12.0,3.127590652617447,76.39485176712334,1.8875955530137003,6,
medium,82,2,3,B2_GlobalAstar_Layered,327,2210,3,3,True,4.585200222209096,507.0,968.0,675.0,0.0,965.0,0.0,6.0,12.0,3.127590652617447,76.39485176712334,1.8875955530137003,6,
medium,83,2,3,B4_Proposed_LPA_Layered,322,3194,3,3,True,57.83439986407757,943.0,4404.0,943.0,0.0,9617.0,448.0,6.0,12.0,11.913080708218546,287.7847723695618,7.753013171086856,6,
medium,83,2,3,B2_GlobalAstar_Layered,322,3194,3,3,True,58.5139999166131,6533.0,11929.0,10955.0,0.0,11926.0,0.0,6.0,12.0,11.913080708218546,287.7847723695618,7.753013171086856,6,
medium,84,2,3,B4_Proposed_LPA_Layered,3691,1638,3,3,True,13.319799909368157,223.0,1075.0,223.0,0.0,2284.0,108.0,6.0,12.0,5.2943069909647535,134.86901692424013,3.0949805077272052,6,
medium,84,2,3,B2_GlobalAstar_Layered,3691,1638,3,3,True,14.290600083768368,1568.0,2877.0,2363.0,0.0,2874.0,0.0,6.0,12.0,5.2943069909647535,134.86901692424013,3.0949805077272052,6,
medium,85,2,3,B4_Proposed_LPA_Layered,2105,3127,3,3,True,15.435100067406893,252.0,1097.0,252.0,0.0,2616.0,115.0,6.0,11.0,7.989659406202337,184.43612382921745,4.902453714876524,6,
medium,85,2,3,B2_GlobalAstar_Layered,2105,3127,3,3,True,31.350300181657076,3661.0,6788.0,5863.0,0.0,6785.0,0.0,6.0,11.0,7.989659406202337,184.43612382921745,4.902453714876524,6,
medium,86,2,3,B4_Proposed_LPA_Layered,1604,1998,3,3,True,63.14899981953204,982.0,4919.0,982.0,0.0,10185.0,467.0,6.0,12.0,11.80413658829304,264.25252533793196,6.882405760137959,6,
medium,86,2,3,B2_GlobalAstar_Layered,1604,1998,3,3,True,42.495000176131725,4632.0,7708.0,6990.0,0.0,7705.0,0.0,6.0,12.0,11.80413658829304,264.25252533793196,6.882405760137959,6,
medium,87,2,3,B4_Proposed_LPA_Layered,1626,880,3,3,True,15.50340000540018,245.0,1135.0,245.0,0.0,2563.0,119.0,6.0,12.0,5.8385335626964485,115.6733700513218,3.3584811015396543,6,
medium,87,2,3,B2_GlobalAstar_Layered,1626,880,3,3,True,18.846800085157156,2175.0,3831.0,2995.0,0.0,3828.0,0.0,6.0,12.0,5.8385335626964485,115.6733700513218,3.3584811015396543,6,
medium,88,2,3,B4_Proposed_LPA_Layered,1188,3837,3,3,True,10.371000273153186,179.0,718.0,179.0,0.0,1832.0,81.0,6.0,12.0,5.756365200806918,130.09675128855852,3.555982538656755,6,
medium,88,2,3,B2_GlobalAstar_Layered,1188,3837,3,3,True,18.8856003805995,2111.0,3962.0,3160.0,0.0,3959.0,0.0,6.0,12.0,5.756365200806918,130.09675128855852,3.555982538656755,6,
medium,89,2,3,B4_Proposed_LPA_Layered,3054,3393,3,3,True,2.30560009367764,38.0,156.0,38.0,0.0,408.0,18.0,6.0,12.0,4.769345983132235,112.38688238426982,2.9585364715280944,6,
medium,89,2,3,B2_GlobalAstar_Layered,3054,3393,3,3,True,11.652300134301186,1236.0,2415.0,1872.0,0.0,2412.0,0.0,6.0,12.0,4.769345983132235,112.38688238426982,2.9585364715280944,6,
medium,90,2,3,B4_Proposed_LPA_Layered,3596,1081,3,3,True,38.243599934503436,600.0,2806.0,600.0,0.0,6128.0,287.0,6.0,12.0,5.01178818906931,131.05355908922982,3.062836772676895,6,
medium,90,2,3,B2_GlobalAstar_Layered,3596,1081,3,3,True,14.013199834153056,1496.0,2852.0,2123.0,0.0,2849.0,0.0,6.0,12.0,5.01178818906931,131.05355908922982,3.062836772676895,6,
medium,91,2,3,B4_Proposed_LPA_Layered,3547,2944,3,3,True,0.12870016507804394,2.0,7.0,2.0,0.0,29.0,1.0,6.0,12.0,5.430302047376284,140.467984598244,3.6789595379473203,6,
medium,91,2,3,B2_GlobalAstar_Layered,3547,2944,3,3,True,14.268600149080157,1440.0,2874.0,2106.0,0.0,2871.0,0.0,6.0,12.0,5.430302047376284,140.467984598244,3.6789595379473203,6,
medium,92,2,3,B4_Proposed_LPA_Layered,2101,3417,3,3,True,19.93970014154911,309.0,1470.0,309.0,0.0,3214.0,148.0,6.0,12.0,10.160505378365881,238.66925949562895,6.1104977848688655,6,
medium,92,2,3,B2_GlobalAstar_Layered,2101,3417,3,3,True,47.03069990500808,5050.0,8589.0,7886.0,0.0,8586.0,0.0,6.0,12.0,10.160505378365881,238.66925949562895,6.1104977848688655,6,
medium,93,2,3,B4_Proposed_LPA_Layered,16,1932,3,3,True,77.57370010949671,1248.0,5915.0,1248.0,0.0,12707.0,575.0,6.0,12.0,12.579864596409065,260.66259292933455,7.083407787880034,6,
medium,93,2,3,B2_GlobalAstar_Layered,16,1932,3,3,True,85.32700012437999,9317.0,16115.0,14894.0,0.0,16112.0,0.0,6.0,12.0,12.579864596409065,260.66259292933455,7.083407787880034,6,
medium,94,2,3,B4_Proposed_LPA_Layered,1053,2027,3,3,True,9.776300052180886,150.0,622.0,150.0,0.0,1626.0,72.0,6.0,11.0,7.647098176269369,167.26055381853132,4.43275661455594,6,
medium,94,2,3,B2_GlobalAstar_Layered,1053,2027,3,3,True,33.66490011103451,3741.0,6568.0,5527.0,0.0,6565.0,0.0,6.0,11.0,7.647098176269369,167.26055381853132,4.43275661455594,6,
medium,95,2,3,B4_Proposed_LPA_Layered,3372,3115,3,3,True,3.239499870687723,44.0,245.0,44.0,0.0,467.0,21.0,6.0,12.0,2.734915122071183,59.287862017691566,1.7271858605307469,6,
medium,95,2,3,B2_GlobalAstar_Layered,3372,3115,3,3,True,4.122799728065729,391.0,918.0,516.0,0.0,915.0,0.0,6.0,12.0,2.734915122071183,59.287862017691566,1.7271858605307469,6,
medium,96,2,3,B4_Proposed_LPA_Layered,2754,3267,3,3,True,86.1470999661833,1350.0,7021.0,1350.0,0.0,13961.0,657.0,6.0,12.0,10.06146061801572,241.07195441664106,6.332518632499233,6,
medium,96,2,3,B2_GlobalAstar_Layered,2754,3267,3,3,True,54.30390010587871,5877.0,10279.0,9141.0,0.0,10276.0,0.0,6.0,12.0,10.06146061801572,241.07195441664106,6.332518632499233,6,
medium,97,2,3,B4_Proposed_LPA_Layered,2861,3880,3,3,True,18.639500020071864,317.0,1400.0,317.0,0.0,3232.0,155.0,6.0,12.0,7.891299776127544,171.146095790026,4.67868287370078,6,
medium,97,2,3,B2_GlobalAstar_Layered,2861,3880,3,3,True,38.769499864429235,4174.0,7573.0,6446.0,0.0,7570.0,0.0,6.0,12.0,7.891299776127544,171.146095790026,4.67868287370078,6,
medium,98,2,3,B4_Proposed_LPA_Layered,1605,1406,3,3,True,0.7307000923901796,13.0,52.0,13.0,0.0,144.0,6.0,6.0,12.0,7.5821817266135625,183.9765112886356,4.621125338659067,6,
medium,98,2,3,B2_GlobalAstar_Layered,1605,1406,3,3,True,22.139000240713358,2485.0,4426.0,3913.0,0.0,4423.0,0.0,6.0,12.0,7.5821817266135625,183.9765112886356,4.621125338659067,6,
medium,99,2,3,B4_Proposed_LPA_Layered,3082,1958,3,3,True,22.863500053063035,375.0,1458.0,375.0,0.0,3839.0,143.0,6.0,12.0,10.086334859581521,260.07101514167164,6.57762045425015,6,
medium,99,2,3,B2_GlobalAstar_Layered,3082,1958,3,3,True,58.29049996100366,6045.0,10917.0,9540.0,0.0,10914.0,0.0,6.0,12.0,10.086334859581521,260.07101514167164,6.57762045425015,6,
medium,100,2,3,B4_Proposed_LPA_Layered,2531,55,3,3,True,24.068700149655342,384.0,1584.0,384.0,0.0,3941.0,184.0,6.0,12.0,11.1385683698532,244.61977330864434,6.91229319925933,6,
medium,100,2,3,B2_GlobalAstar_Layered,2531,55,3,3,True,47.6606001611799,5043.0,8674.0,8002.0,0.0,8671.0,0.0,6.0,12.0,11.1385683698532,244.61977330864434,6.91229319925933,6,
medium,1,2,5,B4_Proposed_LPA_Layered,3060,1009,5,5,True,20.223499974235892,315.0,1500.0,315.0,0.0,3133.0,143.0,10.0,19.0,6.038937365641238,143.36007949756274,3.6922223849268816,10,
medium,1,2,5,B2_GlobalAstar_Layered,3060,1009,5,5,True,31.325199641287327,3478.0,6260.0,5173.0,0.0,6255.0,0.0,10.0,19.0,6.038937365641238,143.36007949756274,3.6922223849268816,10,
medium,2,2,5,B4_Proposed_LPA_Layered,3661,3857,5,5,True,67.60700000450015,1069.0,4951.0,1069.0,0.0,10868.0,527.0,10.0,20.0,8.314272448921342,197.8336395078301,4.906009185234902,10,
medium,2,2,5,B2_GlobalAstar_Layered,3661,3857,5,5,True,49.7279001865536,5167.0,8805.0,7743.0,0.0,8800.0,0.0,10.0,20.0,8.314272448921342,197.8336395078301,4.906009185234902,10,
medium,3,2,5,B4_Proposed_LPA_Layered,659,1040,5,5,True,15.392999863252044,257.0,1209.0,257.0,0.0,2628.0,118.0,10.0,19.0,5.513968645943354,125.98716073033548,3.444454821910065,10,
medium,3,2,5,B2_GlobalAstar_Layered,659,1040,5,5,True,25.88889980688691,3046.0,5788.0,4472.0,0.0,5783.0,0.0,10.0,19.0,5.513968645943354,125.98716073033548,3.444454821910065,10,
medium,4,2,5,B4_Proposed_LPA_Layered,1994,3350,5,5,True,4.313499899581075,73.0,280.0,73.0,0.0,795.0,35.0,10.0,20.0,10.681146209680776,242.66575308929396,6.295072592678821,10,
medium,4,2,5,B2_GlobalAstar_Layered,1994,3350,5,5,True,64.87880041822791,7514.0,13385.0,12239.0,0.0,13380.0,0.0,10.0,20.0,10.681146209680776,242.66575308929396,6.295072592678821,10,
medium,5,2,5,B4_Proposed_LPA_Layered,2096,2873,5,5,True,72.59650016203523,1110.0,5260.0,1110.0,0.0,11835.0,549.0,10.0,20.0,10.451286601414553,241.57259873524907,6.578327962057472,10,
medium,5,2,5,B2_GlobalAstar_Layered,2096,2873,5,5,True,75.25459979660809,8177.0,14718.0,13388.0,0.0,14713.0,0.0,10.0,20.0,10.451286601414553,241.57259873524907,6.578327962057472,10,
medium,6,2,5,B4_Proposed_LPA_Layered,1963,3320,5,5,True,27.12660003453493,463.0,1674.0,463.0,0.0,4941.0,231.0,10.0,20.0,13.906025287868438,329.7920738713131,8.992652216139396,10,
medium,6,2,5,B2_GlobalAstar_Layered,1963,3320,5,5,True,111.96830007247627,12278.0,22627.0,20796.0,0.0,22622.0,0.0,10.0,20.0,13.906025287868438,329.7920738713131,8.992652216139396,10,
medium,7,2,5,B4_Proposed_LPA_Layered,3242,2211,5,5,True,57.96379945240915,917.0,3917.0,917.0,0.0,9466.0,405.0,10.0,19.0,10.118190368036561,263.02903507022063,6.7339810521066195,10,
medium,7,2,5,B2_GlobalAstar_Layered,3242,2211,5,5,True,95.77489993534982,9772.0,17474.0,15343.0,0.0,17469.0,0.0,10.0,19.0,10.118190368036561,263.02903507022063,6.7339810521066195,10,
medium,8,2,5,B4_Proposed_LPA_Layered,1243,413,5,5,True,1.4811002183705568,19.0,97.0,19.0,0.0,212.0,2.0,10.0,19.0,6.631925131071132,144.87270525443148,3.937521157632944,10,
medium,8,2,5,B2_GlobalAstar_Layered,1243,413,5,5,True,37.424599984660745,4265.0,7325.0,6235.0,0.0,7320.0,0.0,10.0,19.0,6.631925131071132,144.87270525443148,3.937521157632944,10,
medium,9,2,5,B4_Proposed_LPA_Layered,3386,2762,5,5,True,4.323599860072136,73.0,270.0,73.0,0.0,743.0,29.0,10.0,20.0,5.188667618025674,134.2937973333369,3.3114539200001083,10,
medium,9,2,5,B2_GlobalAstar_Layered,3386,2762,5,5,True,26.44199994392693,2905.0,5507.0,4189.0,0.0,5502.0,0.0,10.0,20.0,5.188667618025674,134.2937973333369,3.3114539200001083,10,
medium,10,2,5,B4_Proposed_LPA_Layered,2821,312,5,5,True,9.537999983876944,155.0,621.0,155.0,0.0,1672.0,76.0,10.0,18.0,4.532605694010349,102.6816356512093,2.46451906953628,10,
medium,10,2,5,B2_GlobalAstar_Layered,2821,312,5,5,True,20.432300167158246,2305.0,4368.0,3271.0,0.0,4363.0,0.0,10.0,18.0,4.532605694010349,102.6816356512093,2.46451906953628,10,
medium,11,2,5,B4_Proposed_LPA_Layered,1980,1785,5,5,True,107.88729996420443,1858.0,8268.0,1858.0,0.0,18352.0,922.0,10.0,20.0,14.09927580563491,328.97079088230004,8.962133726469002,10,
medium,11,2,5,B2_GlobalAstar_Layered,1980,1785,5,5,True,133.35700007155538,14773.0,25524.0,24315.0,0.0,25519.0,0.0,10.0,20.0,14.09927580563491,328.97079088230004,8.962133726469002,10,
medium,12,2,5,B4_Proposed_LPA_Layered,667,2581,5,5,True,24.35640012845397,387.0,1714.0,387.0,0.0,4080.0,191.0,10.0,20.0,7.575177191732879,181.98933219803192,4.508589965940958,10,
medium,12,2,5,B2_GlobalAstar_Layered,667,2581,5,5,True,58.475700207054615,6456.0,11367.0,9508.0,0.0,11362.0,0.0,10.0,20.0,7.575177191732879,181.98933219803192,4.508589965940958,10,
medium,13,2,5,B4_Proposed_LPA_Layered,2887,1834,5,5,True,15.761000337079167,283.0,1226.0,283.0,0.0,2694.0,137.0,10.0,19.0,6.9442362348217355,170.5245458822594,4.022056376467781,10,
medium,13,2,5,B2_GlobalAstar_Layered,2887,1834,5,5,True,40.62920017167926,4653.0,7947.0,6752.0,0.0,7942.0,0.0,10.0,19.0,6.9442362348217355,170.5245458822594,4.022056376467781,10,
medium,14,2,5,B4_Proposed_LPA_Layered,1450,2774,5,5,True,4.0515996515750885,67.0,245.0,67.0,0.0,722.0,32.0,10.0,20.0,4.846167813641624,106.42540644536797,2.9090521933610396,10,
medium,14,2,5,B2_GlobalAstar_Layered,1450,2774,5,5,True,21.14269998855889,2349.0,4344.0,3298.0,0.0,4339.0,0.0,10.0,20.0,4.846167813641624,106.42540644536797,2.9090521933610396,10,
medium,15,2,5,B4_Proposed_LPA_Layered,3308,3711,5,5,True,1.7604001332074404,28.0,83.0,28.0,0.0,324.0,14.0,10.0,20.0,3.3173697248861704,72.89229131522572,2.1764787394567717,10,
medium,15,2,5,B2_GlobalAstar_Layered,3308,3711,5,5,True,10.2806999348104,1050.0,2447.0,1553.0,0.0,2442.0,0.0,10.0,20.0,3.3173697248861704,72.89229131522572,2.1764787394567717,10,
medium,16,2,5,B4_Proposed_LPA_Layered,402,3371,5,5,True,13.966599944978952,235.0,872.0,235.0,0.0,2377.0,92.0,10.0,19.0,9.841533756920722,261.12181120536025,6.515064336160806,10,
medium,16,2,5,B2_GlobalAstar_Layered,402,3371,5,5,True,78.39499972760677,9095.0,16928.0,14798.0,0.0,16923.0,0.0,10.0,19.0,9.841533756920722,261.12181120536025,6.515064336160806,10,
medium,17,2,5,B4_Proposed_LPA_Layered,243,3588,5,5,True,17.74829998612404,356.0,1345.0,356.0,0.0,3167.0,174.0,10.0,20.0,10.845127021413425,243.98620123567488,6.6551460370702475,10,
medium,17,2,5,B2_GlobalAstar_Layered,243,3588,5,5,True,57.497700210660696,6809.0,11846.0,10635.0,0.0,11841.0,0.0,10.0,20.0,10.845127021413425,243.98620123567488,6.6551460370702475,10,
medium,18,2,5,B4_Proposed_LPA_Layered,3160,642,5,5,True,4.9483999609947205,85.0,309.0,85.0,0.0,827.0,31.0,10.0,20.0,5.236770012131766,133.72372150254253,3.3516816450762765,10,
medium,18,2,5,B2_GlobalAstar_Layered,3160,642,5,5,True,26.974900159984827,2917.0,5631.0,4372.0,0.0,5626.0,0.0,10.0,20.0,5.236770012131766,133.72372150254253,3.3516816450762765,10,
medium,19,2,5,B4_Proposed_LPA_Layered,2207,1174,5,5,True,10.353600140661001,170.0,653.0,170.0,0.0,1719.0,42.0,10.0,20.0,8.712767780297359,223.9781420024674,5.690344260074023,10,
medium,19,2,5,B2_GlobalAstar_Layered,2207,1174,5,5,True,60.78110006637871,6872.0,13429.0,11535.0,0.0,13424.0,0.0,10.0,20.0,8.712767780297359,223.9781420024674,5.690344260074023,10,
medium,20,2,5,B4_Proposed_LPA_Layered,2322,1153,5,5,True,16.567999962717295,264.0,1091.0,264.0,0.0,2685.0,91.0,10.0,19.0,7.6179847673600465,195.5375439057212,4.960606317171636,10,
medium,20,2,5,B2_GlobalAstar_Layered,2322,1153,5,5,True,53.028800059109926,5949.0,11410.0,9722.0,0.0,11405.0,0.0,10.0,19.0,7.6179847673600465,195.5375439057212,4.960606317171636,10,
medium,21,2,5,B4_Proposed_LPA_Layered,313,3797,5,5,True,105.54969985969365,1613.0,7828.0,1613.0,0.0,16993.0,767.0,10.0,20.0,12.15539445887673,273.6087991860756,7.104293975582269,10,
medium,21,2,5,B2_GlobalAstar_Layered,313,3797,5,5,True,101.78230004385114,12270.0,21031.0,19672.0,0.0,21026.0,0.0,10.0,20.0,12.15539445887673,273.6087991860756,7.104293975582269,10,
medium,22,2,5,B4_Proposed_LPA_Layered,2849,138,5,5,True,10.098900180310011,161.0,587.0,161.0,0.0,1729.0,66.0,10.0,20.0,7.25477596628996,185.7509207633805,4.778727622901413,10,
medium,22,2,5,B2_GlobalAstar_Layered,2849,138,5,5,True,50.403499975800514,5355.0,10432.0,8459.0,0.0,10427.0,0.0,10.0,20.0,7.25477596628996,185.7509207633805,4.778727622901413,10,
medium,23,2,5,B4_Proposed_LPA_Layered,588,1131,5,5,True,62.002799939364195,1037.0,5004.0,1037.0,0.0,10534.0,508.0,10.0,20.0,10.776703748235821,261.40086940530983,6.599876082159298,10,
medium,23,2,5,B2_GlobalAstar_Layered,588,1131,5,5,True,85.54030023515224,10371.0,18077.0,16579.0,0.0,18072.0,0.0,10.0,20.0,10.776703748235821,261.40086940530983,6.599876082159298,10,
medium,24,2,5,B4_Proposed_LPA_Layered,2426,567,5,5,True,12.364000314846635,199.0,923.0,199.0,0.0,2129.0,93.0,10.0,20.0,4.003229029334893,92.02746525744494,2.3683339577233484,10,
medium,24,2,5,B2_GlobalAstar_Layered,2426,567,5,5,True,15.985600184649229,1853.0,3727.0,2752.0,0.0,3722.0,0.0,10.0,20.0,4.003229029334893,92.02746525744494,2.3683339577233484,10,
medium,25,2,5,B4_Proposed_LPA_Layered,3876,193,5,5,True,127.70979991182685,2007.0,9473.0,2007.0,0.0,21214.0,994.0,10.0,18.0,13.908239997260768,327.1772556347992,8.368837669043977,10,
medium,25,2,5,B2_GlobalAstar_Layered,3876,193,5,5,True,120.55650004185736,12782.0,21245.0,19900.0,0.0,21240.0,0.0,10.0,18.0,13.908239997260768,327.1772556347992,8.368837669043977,10,
medium,26,2,5,B4_Proposed_LPA_Layered,386,191,5,5,True,16.613400308415294,262.0,1176.0,262.0,0.0,2849.0,122.0,10.0,20.0,8.747046169625495,183.58615403000866,5.157724620900259,10,
medium,26,2,5,B2_GlobalAstar_Layered,386,191,5,5,True,57.58439959026873,6657.0,11515.0,10228.0,0.0,11510.0,0.0,10.0,20.0,8.747046169625495,183.58615403000866,5.157724620900259,10,
medium,27,2,5,B4_Proposed_LPA_Layered,833,2925,5,5,True,51.66329978965223,835.0,3931.0,835.0,0.0,8686.0,418.0,10.0,19.0,6.864480561884335,171.9073810333292,4.3031514309998755,10,
medium,27,2,5,B2_GlobalAstar_Layered,833,2925,5,5,True,43.98389998823404,5093.0,8986.0,7350.0,0.0,8981.0,0.0,10.0,19.0,6.864480561884335,171.9073810333292,4.3031514309998755,10,
medium,28,2,5,B4_Proposed_LPA_Layered,3599,968,5,5,True,47.09109989926219,737.0,3564.0,737.0,0.0,7547.0,362.0,10.0,18.0,5.855568189304219,129.9098634665774,3.581245903997323,10,
medium,28,2,5,B2_GlobalAstar_Layered,3599,968,5,5,True,30.767100164666772,3421.0,6366.0,5159.0,0.0,6361.0,0.0,10.0,18.0,5.855568189304219,129.9098634665774,3.581245903997323,10,
medium,29,2,5,B4_Proposed_LPA_Layered,2744,3735,5,5,True,17.641599755734205,283.0,1300.0,283.0,0.0,2976.0,133.0,10.0,20.0,9.070872257610755,239.70031265698026,5.963559379709408,10,
medium,29,2,5,B2_GlobalAstar_Layered,2744,3735,5,5,True,61.23249977827072,7018.0,13253.0,11458.0,0.0,13248.0,0.0,10.0,20.0,9.070872257610755,239.70031265698026,5.963559379709408,10,
medium,30,2,5,B4_Proposed_LPA_Layered,1602,2316,5,5,True,180.1475000102073,2836.0,13142.0,2836.0,0.0,28990.0,1400.0,10.0,20.0,12.905528001331835,318.73126910002986,8.346248073000893,10,
medium,30,2,5,B2_GlobalAstar_Layered,1602,2316,5,5,True,113.86819975450635,11541.0,21046.0,19204.0,0.0,21041.0,0.0,10.0,20.0,12.905528001331835,318.73126910002986,8.346248073000893,10,
medium,31,2,5,B4_Proposed_LPA_Layered,1467,2406,5,5,True,50.84470007568598,814.0,3513.0,814.0,0.0,8649.0,384.0,10.0,20.0,10.924358005690918,275.0912965945722,7.103198897837164,10,
medium,31,2,5,B2_GlobalAstar_Layered,1467,2406,5,5,True,96.2135000154376,10086.0,17951.0,16228.0,0.0,17946.0,0.0,10.0,20.0,10.924358005690918,275.0912965945722,7.103198897837164,10,
medium,32,2,5,B4_Proposed_LPA_Layered,1975,2482,5,5,True,39.229199988767505,587.0,3093.0,587.0,0.0,6304.0,290.0,10.0,20.0,7.92269014272366,184.5491354429191,4.967584063287572,10,
medium,32,2,5,B2_GlobalAstar_Layered,1975,2482,5,5,True,41.367199970409274,4549.0,8098.0,6899.0,0.0,8093.0,0.0,10.0,20.0,7.92269014272366,184.5491354429191,4.967584063287572,10,
medium,33,2,5,B4_Proposed_LPA_Layered,133,340,5,5,True,6.600400200113654,105.0,451.0,105.0,0.0,1128.0,53.0,10.0,20.0,4.590947663207014,104.30011931138601,2.7291635793415803,10,
medium,33,2,5,B2_GlobalAstar_Layered,133,340,5,5,True,15.576600097119808,1813.0,3353.0,2634.0,0.0,3348.0,0.0,10.0,20.0,4.590947663207014,104.30011931138601,2.7291635793415803,10,
medium,34,2,5,B4_Proposed_LPA_Layered,370,2690,5,5,True,0.035700155422091484,0.0,0.0,0.0,0.0,20.0,0.0,10.0,19.0,4.707296205204712,116.5658674930549,2.992766024791647,10,
medium,34,2,5,B2_GlobalAstar_Layered,370,2690,5,5,True,16.597899608314037,1865.0,3454.0,2604.0,0.0,3449.0,0.0,10.0,19.0,4.707296205204712,116.5658674930549,2.992766024791647,10,
medium,35,2,5,B4_Proposed_LPA_Layered,456,2024,5,5,True,9.483799804002047,159.0,682.0,159.0,0.0,1603.0,79.0,10.0,20.0,5.69012659669681,120.4319568185931,3.4894787045577926,10,
medium,35,2,5,B2_GlobalAstar_Layered,456,2024,5,5,True,24.41260009072721,2817.0,4964.0,4197.0,0.0,4959.0,0.0,10.0,20.0,5.69012659669681,120.4319568185931,3.4894787045577926,10,
medium,36,2,5,B4_Proposed_LPA_Layered,3241,1933,5,5,True,13.444000389426947,215.0,982.0,215.0,0.0,2249.0,85.0,10.0,20.0,5.629971113718908,157.11275957091658,3.710842787127498,10,
medium,36,2,5,B2_GlobalAstar_Layered,3241,1933,5,5,True,28.193499892950058,3085.0,6192.0,4731.0,0.0,6187.0,0.0,10.0,20.0,5.629971113718908,157.11275957091658,3.710842787127498,10,
medium,37,2,5,B4_Proposed_LPA_Layered,1541,2814,5,5,True,9.954300010576844,163.0,703.0,163.0,0.0,1673.0,80.0,10.0,20.0,5.056816127971491,112.81385308934588,3.133045592680377,10,
medium,37,2,5,B2_GlobalAstar_Layered,1541,2814,5,5,True,21.733999950811267,2438.0,4383.0,3282.0,0.0,4378.0,0.0,10.0,20.0,5.056816127971491,112.81385308934588,3.133045592680377,10,
medium,38,2,5,B4_Proposed_LPA_Layered,3721,215,5,5,True,113.58680040575564,1793.0,8547.0,1793.0,0.0,18658.0,887.0,10.0,18.0,12.489673174065372,288.75160323102216,7.7276280969306645,10,
medium,38,2,5,B2_GlobalAstar_Layered,3721,215,5,5,True,97.69920026883483,10207.0,17834.0,16348.0,0.0,17829.0,0.0,10.0,18.0,12.489673174065372,288.75160323102216,7.7276280969306645,10,
medium,39,2,5,B4_Proposed_LPA_Layered,1498,171,5,5,True,111.91219976171851,1778.0,8264.0,1778.0,0.0,18634.0,858.0,10.0,19.0,10.360121238739586,231.57048500456392,6.144494550136918,10,
medium,39,2,5,B2_GlobalAstar_Layered,1498,171,5,5,True,107.5367999728769,11390.0,19115.0,16978.0,0.0,19110.0,0.0,10.0,19.0,10.360121238739586,231.57048500456392,6.144494550136918,10,
medium,40,2,5,B4_Proposed_LPA_Layered,3446,2325,5,5,True,35.320900147780776,585.0,2407.0,585.0,0.0,6139.0,275.0,10.0,20.0,9.513986439258687,227.55952790212734,6.154995837063822,10,
medium,40,2,5,B2_GlobalAstar_Layered,3446,2325,5,5,True,75.2874999307096,8015.0,14735.0,13127.0,0.0,14730.0,0.0,10.0,20.0,9.513986439258687,227.55952790212734,6.154995837063822,10,
medium,41,2,5,B4_Proposed_LPA_Layered,1169,3392,5,5,True,31.193899922072887,493.0,2292.0,493.0,0.0,5066.0,232.0,10.0,20.0,8.052872467185828,204.26477180599588,4.841693154179876,10,
medium,41,2,5,B2_GlobalAstar_Layered,1169,3392,5,5,True,53.743700264021754,6062.0,10385.0,8902.0,0.0,10380.0,0.0,10.0,20.0,8.052872467185828,204.26477180599588,4.841693154179876,10,
medium,42,2,5,B4_Proposed_LPA_Layered,3779,1419,5,5,True,25.516300229355693,424.0,1864.0,424.0,0.0,4365.0,199.0,10.0,20.0,6.014262333672761,142.98946585542222,3.7987039756626664,10,
medium,42,2,5,B2_GlobalAstar_Layered,3779,1419,5,5,True,26.97349968366325,3023.0,5577.0,4574.0,0.0,5572.0,0.0,10.0,20.0,6.014262333672761,142.98946585542222,3.7987039756626664,10,
medium,43,2,5,B4_Proposed_LPA_Layered,581,328,5,5,True,0.31480006873607635,6.0,16.0,6.0,0.0,81.0,3.0,10.0,19.0,4.123944126558048,91.72177295543221,2.5546731886629663,10,
medium,43,2,5,B2_GlobalAstar_Layered,581,328,5,5,True,15.916700242087245,1765.0,3484.0,2584.0,0.0,3479.0,0.0,10.0,19.0,4.123944126558048,91.72177295543221,2.5546731886629663,10,
medium,44,2,5,B4_Proposed_LPA_Layered,3822,2672,5,5,True,56.99019995518029,939.0,4278.0,939.0,0.0,9504.0,460.0,10.0,20.0,8.918412002423283,213.84221583200664,5.446536474960198,10,
medium,44,2,5,B2_GlobalAstar_Layered,3822,2672,5,5,True,64.42130007781088,6813.0,11908.0,10479.0,0.0,11903.0,0.0,10.0,20.0,8.918412002423283,213.84221583200664,5.446536474960198,10,
medium,45,2,5,B4_Proposed_LPA_Layered,3645,2865,5,5,True,53.643499966710806,823.0,4216.0,823.0,0.0,8538.0,395.0,10.0,20.0,6.641177641823357,161.24603507214007,4.250851052164204,10,
medium,45,2,5,B2_GlobalAstar_Layered,3645,2865,5,5,True,36.90800000913441,4090.0,7593.0,6309.0,0.0,7588.0,0.0,10.0,20.0,6.641177641823357,161.24603507214007,4.250851052164204,10,
