scale,n_block,intensity_index,k_events,trial,attempt,baseline,stage,failure_reason,detail,graph_nodes,graph_edges
small,8,8,10,1,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,2,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,2,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,3,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,3,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,4,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,4,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,6,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,6,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,8,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,8,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,10,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,11,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,11,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,12,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,12,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,14,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,14,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,15,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,15,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,16,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,16,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,17,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,17,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,18,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,18,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,19,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,19,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,20,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,20,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,22,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,22,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,23,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,23,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,24,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,24,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,25,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,25,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,27,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,27,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,28,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,28,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,29,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,29,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,30,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
small,8,8,10,30,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,1573,7109
medium,2,2,5,12,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,2,2,5,12,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,2,2,7,1,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,2,2,7,1,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,2,2,7,14,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,2,2,7,14,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,2,2,7,22,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,2,2,7,22,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,2,2,10,20,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,2,2,10,20,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,2,2,10,25,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,2,2,10,25,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,1,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,1,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,1,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,1,10,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,1,28,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,1,28,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,1,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,1,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,2,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,2,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,7,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,7,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,16,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,16,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,17,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,17,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,21,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,21,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,24,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,24,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,25,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,25,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,26,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,26,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,28,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,3,28,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,3,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,3,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,4,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,4,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,7,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,7,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,12,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,12,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,17,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,17,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,21,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,21,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,23,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,23,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,24,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,24,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,25,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,25,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,28,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,28,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,30,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,5,30,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,2,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,2,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,7,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,7,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,8,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,8,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,9,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,9,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,12,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,12,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,13,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,13,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,15,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,15,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,17,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,17,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,21,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,21,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,22,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,22,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,23,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,23,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,25,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,25,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,26,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,26,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,30,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,7,30,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,3,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,3,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,6,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,6,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,11,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,11,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,13,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,13,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,16,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,16,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,19,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,19,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,27,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,27,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,28,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,28,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,29,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,4,4,10,29,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,1,11,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,1,11,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,1,18,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,1,18,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,1,26,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,1,26,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,1,27,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,1,27,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,2,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,2,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,4,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,4,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,6,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,6,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,8,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,8,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,9,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,9,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,12,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,12,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,13,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,13,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,14,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,14,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,15,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,15,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,17,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,17,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,19,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,19,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,20,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,20,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,21,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,21,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,24,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,24,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,28,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,28,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,29,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,3,29,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,1,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,1,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,4,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,4,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,7,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,7,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,10,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,11,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,11,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,13,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,13,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,16,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,16,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,18,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,18,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,22,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,22,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,23,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,23,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,25,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,25,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,26,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,26,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,28,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,28,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,29,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,5,29,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,7,3,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,7,3,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,7,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
medium,6,6,7,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2501,11714
