scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
medium,27,4,4,1,B2_GlobalAstar_Layered,1635,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,1,True,,2501,11714,25.52259999998796,25.52259999998796,1803.0,1803.0,2576.0,2457.0,0.0,2575.0,0.0,713.0,203.0,19.90839420305063,363.4565262470616,8.724392076474347,60.3565673828125,2.5994944043192922,0.7302477380626082,112.83419104002357,1.6925128656003534,713,
medium,28,4,4,1,B4_Proposed_LPA_Layered,1635,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,2501,11714,84.96339999999236,84.96339999999236,1136.0,1136.0,9945.0,1136.0,0.0,14476.0,1120.0,1445.0,313.0,nan,nan,nan,nan,nan,nan,nan,nan,1445,fail_in_event_stream
medium,28,4,4,1,B2_GlobalAstar_Layered,1635,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,2501,11714,25.463999999999487,25.463999999999487,1027.0,1027.0,1425.0,1425.0,0.0,1424.0,0.0,1445.0,313.0,nan,nan,nan,nan,nan,nan,nan,nan,1445,fail_in_event_stream
medium,29,4,4,1,B4_Proposed_LPA_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,2501,11714,78.22149999998373,78.22149999998373,1176.0,1176.0,7883.0,1176.0,0.0,13396.0,675.0,1181.0,284.0,20.21170428956183,336.39541554673707,8.307665757417736,67.78397623697924,2.6936512116429996,0.657744341258734,189.55637442715096,2.8433456164072646,1181,
medium,29,4,4,1,B2_GlobalAstar_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,2501,11714,21.989799999971638,21.989799999971638,1617.0,1617.0,2369.0,2225.0,0.0,2368.0,0.0,1181.0,284.0,20.21170428956183,336.39541554673707,8.307665757417736,67.78397623697924,2.6936512116429996,0.657744341258734,189.55637442715096,2.8433456164072646,1181,
medium,30,4,4,1,B4_Proposed_LPA_Layered,2038,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,2501,11714,117.94550000001891,117.94550000001891,1693.0,1693.0,11638.0,1693.0,0.0,19107.0,912.0,1435.0,317.0,26.19301186057038,453.9311308112686,11.880464714743326,52.955159505208485,3.2928496109815786,0.9189063188442085,27.980042784759203,0.41970064177138805,1435,
medium,30,4,4,1,B2_GlobalAstar_Layered,2038,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,2501,11714,25.936300000012125,25.936300000012125,1751.0,1751.0,2553.0,2446.0,0.0,2552.0,0.0,1435.0,317.0,26.19301186057038,453.9311308112686,11.880464714743326,52.955159505208485,3.2928496109815786,0.9189063188442085,27.980042784759203,0.41970064177138805,1435,
medium,1,4,4,3,B4_Proposed_LPA_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,2501,11714,265.38289999996323,88.46096666665441,3008.0,1002.6666666666666,22084.0,3008.0,0.0,35437.0,1990.0,2425.0,590.0,nan,nan,nan,nan,nan,nan,nan,nan,2425,fail_in_event_stream
medium,1,4,4,3,B2_GlobalAstar_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,2501,11714,89.01320000001078,29.67106666667026,5125.0,1708.3333333333333,7343.0,7136.0,0.0,7340.0,0.0,3349.0,798.0,nan,nan,nan,nan,nan,nan,nan,nan,2425,fail_in_event_stream
medium,2,4,4,3,B4_Proposed_LPA_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2501,11714,54.76570000001857,18.255233333339522,766.0,255.33333333333334,6593.0,766.0,0.0,11886.0,741.0,2099.0,532.0,nan,nan,nan,nan,nan,nan,nan,nan,2099,fail_in_event_stream
medium,2,4,4,3,B2_GlobalAstar_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2501,11714,52.82230000000254,17.607433333334182,3228.0,1076.0,4413.0,4413.0,0.0,4410.0,0.0,3589.0,860.0,nan,nan,nan,nan,nan,nan,nan,nan,2099,fail_in_event_stream
medium,3,4,4,3,B4_Proposed_LPA_Layered,2038,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,302.62780000003886,100.87593333334628,4041.0,1347.0,27274.0,4041.0,0.0,45415.0,2181.0,3030.0,677.0,25.695116598216494,452.4613603063757,11.38013192369322,72.74165852864576,3.303516171888883,0.7497125817285633,117.36543402173973,1.760481510326096,3030,
medium,3,4,4,3,B2_GlobalAstar_Layered,2038,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,76.77069999994046,25.59023333331349,4542.0,1514.0,6561.0,6250.0,0.0,6558.0,0.0,3876.0,861.0,25.695116598216494,452.4613603063757,11.38013192369322,72.74165852864576,3.303516171888883,0.7497125817285633,117.36543402173973,1.760481510326096,3030,
medium,4,4,4,3,B4_Proposed_LPA_Layered,1635,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,2501,11714,242.45960000001787,80.81986666667262,3180.0,1060.0,20256.0,3180.0,0.0,32726.0,1617.0,1256.0,368.0,22.311380681954713,376.8329381041461,9.862585544857785,60.3565673828125,2.8900038297933346,0.7417703417332439,127.29132288159182,1.9093698432238773,1256,
medium,4,4,4,3,B2_GlobalAstar_Layered,1635,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,2501,11714,97.59559999997691,32.53186666665897,5624.0,1874.6666666666667,8114.0,7742.0,0.0,8111.0,0.0,2366.0,623.0,22.311380681954713,376.8329381041461,9.862585544857785,60.3565673828125,2.8900038297933346,0.7417703417332439,127.29132288159182,1.9093698432238773,1256,
medium,5,4,4,3,B4_Proposed_LPA_Layered,1635,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,237.42390000001024,79.14130000000341,3196.0,1065.3333333333333,19190.0,3196.0,0.0,32602.0,1699.0,920.0,286.0,20.29139918583424,370.0303909385823,9.147601675667234,66.1669921875,2.3959865249120695,1.0,0.0,0.0,920,
medium,5,4,4,3,B2_GlobalAstar_Layered,1635,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,113.05320000002439,37.68440000000813,5280.0,1760.0,7584.0,7201.0,0.0,7581.0,0.0,2641.0,688.0,20.29139918583424,370.0303909385823,9.147601675667234,66.1669921875,2.3959865249120695,1.0,0.0,0.0,920,
medium,6,4,4,3,B4_Proposed_LPA_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,3,3,True,,2501,11714,100.34470000005058,33.448233333350196,1374.0,458.0,9486.0,1374.0,0.0,17372.0,727.0,1669.0,444.0,21.979050668137596,378.6445406582278,9.319154945332771,52.955159505208485,3.076623563302436,0.6436451571691525,153.9102087602923,2.3086531314043848,1669,
medium,6,4,4,3,B2_GlobalAstar_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,3,3,True,,2501,11714,85.2029999999786,28.400999999992866,5571.0,1857.0,8076.0,7715.0,0.0,8073.0,0.0,2717.0,687.0,21.979050668137596,378.6445406582278,9.319154945332771,52.955159505208485,3.076623563302436,0.6436451571691525,153.9102087602923,2.3086531314043848,1669,
medium,7,4,4,3,B4_Proposed_LPA_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,2,False,event_path_disconnected,2501,11714,327.05629999992425,109.01876666664141,4033.0,1344.3333333333333,27917.0,4033.0,0.0,43663.0,2553.0,1886.0,489.0,nan,nan,nan,nan,nan,nan,nan,nan,1886,fail_in_event_stream
medium,7,4,4,3,B2_GlobalAstar_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,2,False,event_path_disconnected,2501,11714,91.67250000001559,30.557500000005195,5182.0,1727.3333333333333,7340.0,7184.0,0.0,7337.0,0.0,3461.0,818.0,nan,nan,nan,nan,nan,nan,nan,nan,1886,fail_in_event_stream
medium,8,4,4,3,B4_Proposed_LPA_Layered,2038,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,2501,11714,397.4092999999925,132.46976666666419,4795.0,1598.3333333333333,32344.0,4795.0,0.0,51965.0,2467.0,2729.0,659.0,28.74714588567963,519.7393959575842,12.792945145329089,52.955159505208485,3.8569063506104815,0.7450571651557851,144.9098248608865,2.173647372913297,2729,
medium,8,4,4,3,B2_GlobalAstar_Layered,2038,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,2501,11714,89.24849999999651,29.749499999998836,5084.0,1694.6666666666667,7386.0,7043.0,0.0,7383.0,0.0,4243.0,946.0,28.74714588567963,519.7393959575842,12.792945145329089,52.955159505208485,3.8569063506104815,0.7450571651557851,144.9098248608865,2.173647372913297,2729,
medium,9,4,4,3,B4_Proposed_LPA_Layered,2038,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,262.3745000000781,87.4581666666927,3676.0,1225.3333333333333,25300.0,3676.0,0.0,41436.0,1993.0,2613.0,601.0,24.42609366384213,413.0267775400653,10.921621767364067,63.01915147569434,2.99674061665707,0.9117868538133277,27.980042784759203,0.41970064177138805,2613,
medium,9,4,4,3,B2_GlobalAstar_Layered,2038,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,76.26849999996921,25.42283333332307,4181.0,1393.6666666666667,5982.0,5675.0,0.0,5979.0,0.0,5138.0,1067.0,24.42609366384213,413.0267775400653,10.921621767364067,63.01915147569434,2.99674061665707,0.9117868538133277,27.980042784759203,0.41970064177138805,2613,
medium,10,4,4,3,B4_Proposed_LPA_Layered,2038,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2501,11714,289.32829999996557,96.44276666665519,3611.0,1203.6666666666667,24665.0,3611.0,0.0,40740.0,1870.0,2843.0,660.0,30.941310611432836,526.5196845035542,13.738902714672056,65.5283203125,4.105430043722173,0.7432512470128809,162.64158739733028,2.4396238109599544,2843,
medium,10,4,4,3,B2_GlobalAstar_Layered,2038,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2501,11714,92.75739999992538,30.919133333308462,5670.0,1890.0,8013.0,7787.0,0.0,8010.0,0.0,3441.0,796.0,30.941310611432836,526.5196845035542,13.738902714672056,65.5283203125,4.105430043722173,0.7432512470128809,162.64158739733028,2.4396238109599544,2843,
medium,11,4,4,3,B4_Proposed_LPA_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,2501,11714,214.19910000003028,71.3997000000101,3112.0,1037.3333333333333,18974.0,3112.0,0.0,34815.0,1673.0,2289.0,541.0,26.38928283018082,451.15935799636907,11.868456874534624,52.955159505208485,3.3651757281892265,0.8560094984945076,36.272823510319796,0.5440923526547969,2289,
medium,11,4,4,3,B2_GlobalAstar_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,2501,11714,80.37930000000415,26.793100000001385,4827.0,1609.0,7020.0,6786.0,0.0,7017.0,0.0,3280.0,772.0,26.38928283018082,451.15935799636907,11.868456874534624,52.955159505208485,3.3651757281892265,0.8560094984945076,36.272823510319796,0.5440923526547969,2289,
medium,12,4,4,3,B4_Proposed_LPA_Layered,2038,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2501,11714,312.51630000002706,104.17210000000902,4248.0,1416.0,28179.0,4248.0,0.0,46562.0,2179.0,2788.0,670.0,30.896534359568427,543.019667287623,13.615900255445093,65.5283203125,4.114580336253643,0.7405722294325324,162.96802127304645,2.444520319095697,2788,
medium,12,4,4,3,B2_GlobalAstar_Layered,2038,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2501,11714,83.04200000003448,27.68066666667816,5734.0,1911.3333333333333,8173.0,7960.0,0.0,8170.0,0.0,3336.0,795.0,30.896534359568427,543.019667287623,13.615900255445093,65.5283203125,4.114580336253643,0.7405722294325324,162.96802127304645,2.444520319095697,2788,
medium,13,4,4,3,B4_Proposed_LPA_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,228.99830000000065,76.33276666666688,2532.0,844.0,18076.0,2532.0,0.0,29844.0,1554.0,2654.0,628.0,25.396945415702383,442.3405187350561,10.930716752847577,66.84251573350684,3.352889141585561,0.727422240692895,162.3826869548793,2.4357403043231893,2654,
medium,13,4,4,3,B2_GlobalAstar_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,118.44769999999016,39.48256666666339,4505.0,1501.6666666666667,6342.0,6059.0,0.0,6339.0,0.0,3340.0,785.0,25.396945415702383,442.3405187350561,10.930716752847577,66.84251573350684,3.352889141585561,0.727422240692895,162.3826869548793,2.4357403043231893,2654,
medium,14,4,4,3,B4_Proposed_LPA_Layered,1635,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,2501,11714,327.4465999999734,109.1488666666578,3301.0,1100.3333333333333,21328.0,3301.0,0.0,35569.0,1635.0,1699.0,469.0,23.930035047595286,428.26097708019745,10.888753296170572,64.07706705729152,3.1188457228939184,0.8194297185602304,96.95975669200514,1.4543963503800772,1699,
medium,14,4,4,3,B2_GlobalAstar_Layered,1635,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,2501,11714,126.49179999993976,42.16393333331325,5906.0,1968.6666666666667,8430.0,8173.0,0.0,8427.0,0.0,2714.0,714.0,23.930035047595286,428.26097708019745,10.888753296170572,64.07706705729152,3.1188457228939184,0.8194297185602304,96.95975669200514,1.4543963503800772,1699,
medium,15,4,4,3,B4_Proposed_LPA_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,96.3841999999886,32.12806666666287,1311.0,437.0,9559.0,1311.0,0.0,16675.0,903.0,1753.0,475.0,25.1419291850721,436.3004974940718,10.854338312883671,66.84251573350684,3.304747547585547,0.7255041998667653,162.3826869548793,2.4357403043231893,1753,
medium,15,4,4,3,B2_GlobalAstar_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,74.59400000004734,24.86466666668245,4594.0,1531.3333333333333,6512.0,6209.0,0.0,6509.0,0.0,3081.0,749.0,25.1419291850721,436.3004974940718,10.854338312883671,66.84251573350684,3.304747547585547,0.7255041998667653,162.3826869548793,2.4357403043231893,1753,
medium,16,4,4,3,B4_Proposed_LPA_Layered,1635,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,2501,11714,210.61500000001843,70.20500000000614,2414.0,804.6666666666666,17955.0,2414.0,0.0,29367.0,1746.0,2477.0,624.0,nan,nan,nan,nan,nan,nan,nan,nan,2477,fail_in_event_stream
medium,16,4,4,3,B2_GlobalAstar_Layered,1635,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,2501,11714,92.84300000001622,30.947666666672074,4206.0,1402.0,5950.0,5851.0,0.0,5947.0,0.0,3471.0,827.0,nan,nan,nan,nan,nan,nan,nan,nan,2477,fail_in_event_stream
medium,17,4,4,3,B4_Proposed_LPA_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,0,False,event_path_disconnected,2501,11714,83.74180000004117,27.913933333347057,1097.0,365.6666666666667,9762.0,1097.0,0.0,16151.0,1087.0,2456.0,583.0,nan,nan,nan,nan,nan,nan,nan,nan,2456,fail_in_event_stream
medium,17,4,4,3,B2_GlobalAstar_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,0,False,event_path_disconnected,2501,11714,50.918700000011086,16.972900000003694,3162.0,1054.0,4368.0,4368.0,0.0,4365.0,0.0,3792.0,875.0,nan,nan,nan,nan,nan,nan,nan,nan,2456,fail_in_event_stream
medium,18,4,4,3,B4_Proposed_LPA_Layered,2038,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,2501,11714,215.2501000000484,71.75003333334946,2741.0,913.6666666666666,17003.0,2741.0,0.0,28652.0,1344.0,1051.0,349.0,27.573552772191903,481.05590257438877,12.417638457236537,52.955159505208485,3.472302392053384,0.8816566371996921,36.272823510319796,0.5440923526547969,1051,
medium,18,4,4,3,B2_GlobalAstar_Layered,2038,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,2501,11714,94.40339999997605,31.467799999992014,5790.0,1930.0,8528.0,8161.0,0.0,8525.0,0.0,2764.0,696.0,27.573552772191903,481.05590257438877,12.417638457236537,52.955159505208485,3.472302392053384,0.8816566371996921,36.272823510319796,0.5440923526547969,1051,
medium,19,4,4,3,B4_Proposed_LPA_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,179.84729999994897,59.94909999998299,2545.0,848.3333333333334,16558.0,2545.0,0.0,29356.0,1519.0,2236.0,545.0,25.21174215643162,433.09944276023043,10.85893617404226,66.84251573350684,3.3220268769868126,0.7256204261303145,162.3826869548793,2.4357403043231893,2236,
medium,19,4,4,3,B2_GlobalAstar_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,82.18170000009195,27.39390000003065,4664.0,1554.6666666666667,6570.0,6297.0,0.0,6567.0,0.0,3146.0,747.0,25.21174215643162,433.09944276023043,10.85893617404226,66.84251573350684,3.3220268769868126,0.7256204261303145,162.3826869548793,2.4357403043231893,2236,
medium,20,4,4,3,B4_Proposed_LPA_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,199.689200000023,66.56306666667433,2703.0,901.0,19269.0,2703.0,0.0,31173.0,1603.0,2487.0,572.0,25.56967230731033,450.8822630141507,11.100315254926471,66.84251573350684,3.3891846779167563,0.7315868773376055,162.3826869548793,2.4357403043231893,2487,
medium,20,4,4,3,B2_GlobalAstar_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,76.944200000014,25.648066666671337,4595.0,1531.6666666666667,6536.0,6211.0,0.0,6533.0,0.0,3711.0,836.0,25.56967230731033,450.8822630141507,11.100315254926471,66.84251573350684,3.3891846779167563,0.7315868773376055,162.3826869548793,2.4357403043231893,2487,
medium,21,4,4,3,B4_Proposed_LPA_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,0,False,event_path_disconnected,2501,11714,88.92120000001569,29.64040000000523,1153.0,384.3333333333333,10032.0,1153.0,0.0,16180.0,1135.0,2224.0,535.0,nan,nan,nan,nan,nan,nan,nan,nan,2224,fail_in_event_stream
medium,21,4,4,3,B2_GlobalAstar_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,0,False,event_path_disconnected,2501,11714,47.57089999998243,15.85696666666081,3042.0,1014.0,4212.0,4212.0,0.0,4209.0,0.0,3029.0,727.0,nan,nan,nan,nan,nan,nan,nan,nan,2224,fail_in_event_stream
medium,22,4,4,3,B4_Proposed_LPA_Layered,2038,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2501,11714,180.0584999999728,60.019499999990934,2527.0,842.3333333333334,16969.0,2527.0,0.0,29747.0,1298.0,2543.0,627.0,31.334201453449246,525.4792538143927,13.473900398245258,65.5283203125,4.015160171708667,0.7454249872673401,156.15306913322925,2.342296036998439,2543,
medium,22,4,4,3,B2_GlobalAstar_Layered,2038,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2501,11714,110.5233000000112,36.841100000003735,6261.0,2087.0,8879.0,8712.0,0.0,8876.0,0.0,3187.0,760.0,31.334201453449246,525.4792538143927,13.473900398245258,65.5283203125,4.015160171708667,0.7454249872673401,156.15306913322925,2.342296036998439,2543,
medium,23,4,4,3,B4_Proposed_LPA_Layered,1635,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,214.25289999996266,71.4176333333209,3089.0,1029.6666666666667,19448.0,3089.0,0.0,31961.0,1667.0,1204.0,344.0,20.639112378642984,367.5929422150913,9.218339839328715,66.1669921875,2.436186458028506,0.9863691991178662,8.376890320915397,0.12565335481373094,1204,
medium,23,4,4,3,B2_GlobalAstar_Layered,1635,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,3,True,,2501,11714,84.25510000000713,28.085033333335712,5265.0,1755.0,7562.0,7178.0,0.0,7559.0,0.0,2630.0,665.0,20.639112378642984,367.5929422150913,9.218339839328715,66.1669921875,2.436186458028506,0.9863691991178662,8.376890320915397,0.12565335481373094,1204,
medium,24,4,4,3,B4_Proposed_LPA_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2501,11714,67.34749999998257,22.449166666660858,831.0,277.0,7390.0,831.0,0.0,13055.0,822.0,2252.0,545.0,nan,nan,nan,nan,nan,nan,nan,nan,2252,fail_in_event_stream
medium,24,4,4,3,B2_GlobalAstar_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2501,11714,57.00510000002623,19.001700000008743,3135.0,1045.0,4323.0,4323.0,0.0,4320.0,0.0,3141.0,751.0,nan,nan,nan,nan,nan,nan,nan,nan,2252,fail_in_event_stream
medium,25,4,4,3,B4_Proposed_LPA_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,2501,11714,288.16130000001294,96.05376666667098,2667.0,889.0,20541.0,2667.0,0.0,32222.0,1819.0,2485.0,602.0,nan,nan,nan,nan,nan,nan,nan,nan,2485,fail_in_event_stream
medium,25,4,4,3,B2_GlobalAstar_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,2501,11714,94.29560000000947,31.431866666669823,5243.0,1747.6666666666667,7457.0,7266.0,0.0,7454.0,0.0,3342.0,786.0,nan,nan,nan,nan,nan,nan,nan,nan,2485,fail_in_event_stream
medium,26,4,4,3,B4_Proposed_LPA_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,2501,11714,97.7464000000623,32.5821333333541,1302.0,434.0,9536.0,1302.0,0.0,16082.0,1027.0,1655.0,429.0,nan,nan,nan,nan,nan,nan,nan,nan,1655,fail_in_event_stream
medium,26,4,4,3,B2_GlobalAstar_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,2501,11714,64.12080000001197,21.37360000000399,3803.0,1267.6666666666667,5339.0,5226.0,0.0,5336.0,0.0,2888.0,706.0,nan,nan,nan,nan,nan,nan,nan,nan,1655,fail_in_event_stream
medium,27,4,4,3,B4_Proposed_LPA_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,3,True,,2501,11714,147.468799999956,49.156266666651995,1716.0,572.0,11300.0,1716.0,0.0,19308.0,856.0,1309.0,377.0,24.855554310633508,443.7223967333465,10.915570107566802,65.5283203125,3.359055749916835,0.7778483245851848,125.38798898993586,1.880819834849038,1309,
medium,27,4,4,3,B2_GlobalAstar_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,3,True,,2501,11714,104.32309999998779,34.774366666662594,6502.0,2167.3333333333335,9130.0,8961.0,0.0,9127.0,0.0,2535.0,649.0,24.855554310633508,443.7223967333465,10.915570107566802,65.5283203125,3.359055749916835,0.7778483245851848,125.38798898993586,1.880819834849038,1309,
medium,28,4,4,3,B4_Proposed_LPA_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,2501,11714,185.06279999996877,61.687599999989594,2031.0,677.0,15753.0,2031.0,0.0,24890.0,1468.0,2168.0,523.0,nan,nan,nan,nan,nan,nan,nan,nan,2168,fail_in_event_stream
medium,28,4,4,3,B2_GlobalAstar_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,2501,11714,79.55670000006876,26.51890000002292,4296.0,1432.0,6060.0,5968.0,0.0,6057.0,0.0,3237.0,781.0,nan,nan,nan,nan,nan,nan,nan,nan,2168,fail_in_event_stream
medium,29,4,4,3,B4_Proposed_LPA_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,3,True,,2501,11714,273.01569999997355,91.00523333332451,2579.0,859.6666666666666,14876.0,2579.0,0.0,28589.0,1306.0,1348.0,374.0,23.682087287435312,425.951555532678,10.37878153536511,52.955159505208485,3.2940319861568312,0.7293793383591008,150.97469156480366,2.264620373472055,1348,
medium,29,4,4,3,B2_GlobalAstar_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,3,3,True,,2501,11714,161.37620000000652,53.79206666666884,6404.0,2134.6666666666665,9068.0,8896.0,0.0,9065.0,0.0,2770.0,695.0,23.682087287435312,425.951555532678,10.37878153536511,52.955159505208485,3.2940319861568312,0.7293793383591008,150.97469156480366,2.264620373472055,1348,
medium,30,4,4,3,B4_Proposed_LPA_Layered,1635,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,2501,11714,103.62719999994852,34.54239999998284,1306.0,435.3333333333333,8888.0,1306.0,0.0,16434.0,686.0,1762.0,446.0,24.804727528214784,430.27939832773205,10.78628675574017,65.5283203125,3.398889968604485,0.7229247896492238,162.96802127304645,2.444520319095697,1762,
medium,30,4,4,3,B2_GlobalAstar_Layered,1635,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,2501,11714,115.45949999998584,38.48649999999528,6505.0,2168.3333333333335,9104.0,8972.0,0.0,9101.0,0.0,2781.0,691.0,24.804727528214784,430.27939832773205,10.78628675574017,65.5283203125,3.398889968604485,0.7229247896492238,162.96802127304645,2.444520319095697,1762,
medium,1,4,4,5,B4_Proposed_LPA_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,386.2626000000091,77.25252000000182,3559.0,711.8,24593.0,3559.0,0.0,41934.0,1912.0,3307.0,822.0,28.21826965527016,492.89683777122855,12.332639285968888,52.955159505208485,3.8442338393518667,0.6848825849945557,155.34843811629813,2.330226571744472,3307,
medium,1,4,4,5,B2_GlobalAstar_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,149.10229999998137,29.820459999996274,7760.0,1552.0,11194.0,10601.0,0.0,11189.0,0.0,6418.0,1445.0,28.21826965527016,492.89683777122855,12.332639285968888,52.955159505208485,3.8442338393518667,0.6848825849945557,155.34843811629813,2.330226571744472,3307,
