scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note,experiment_type,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km
medium,18,4,5,B4_Proposed_LPA_Layered,39,1231,5,5,True,167.36280033364892,2810.0,13420.0,2810.0,0.0,27654.0,1379.0,20.0,39.0,11.174339679445362,274.7046816621328,6.262520449863985,20,,matrix_event_stream,,,,,,,
medium,18,4,5,B2_GlobalAstar_Layered,39,1231,5,5,True,104.9327994696796,12838.0,21319.0,19068.0,0.0,21314.0,0.0,20.0,39.0,11.174339679445362,274.7046816621328,6.262520449863985,20,,matrix_event_stream,,,,,,,
medium,19,4,5,B4_Proposed_LPA_Layered,1111,3219,5,5,True,16.26990083605051,266.0,1127.0,266.0,0.0,2710.0,124.0,20.0,39.0,7.15783111617377,198.846007272565,4.555650218176951,20,,matrix_event_stream,,,,,,,
medium,19,4,5,B2_GlobalAstar_Layered,1111,3219,5,5,True,38.32670021802187,4343.0,7765.0,6569.0,0.0,7760.0,0.0,20.0,39.0,7.15783111617377,198.846007272565,4.555650218176951,20,,matrix_event_stream,,,,,,,
medium,20,4,5,B4_Proposed_LPA_Layered,546,874,5,5,True,5.093399900943041,89.0,356.0,89.0,0.0,917.0,43.0,20.0,39.0,3.674205755693129,103.81530390548245,2.3191891171644743,20,,matrix_event_stream,,,,,,,
medium,20,4,5,B2_GlobalAstar_Layered,546,874,5,5,True,9.311099536716938,1046.0,2029.0,1450.0,0.0,2024.0,0.0,20.0,39.0,3.674205755693129,103.81530390548245,2.3191891171644743,20,,matrix_event_stream,,,,,,,
medium,21,4,5,B4_Proposed_LPA_Layered,855,2479,5,5,True,9.585900697857141,164.0,670.0,164.0,0.0,1634.0,61.0,20.0,38.0,7.502959671287352,181.43673071869375,4.370001921560813,20,,matrix_event_stream,,,,,,,
medium,21,4,5,B2_GlobalAstar_Layered,855,2479,5,5,True,46.5832999907434,5416.0,9336.0,7975.0,0.0,9331.0,0.0,20.0,38.0,7.502959671287352,181.43673071869375,4.370001921560813,20,,matrix_event_stream,,,,,,,
medium,22,4,5,B4_Proposed_LPA_Layered,3261,2722,5,5,True,5.37789985537529,89.0,317.0,89.0,0.0,942.0,41.0,20.0,37.0,5.601302403098093,140.22280084354267,3.54077402530628,20,,matrix_event_stream,,,,,,,
medium,22,4,5,B2_GlobalAstar_Layered,3261,2722,5,5,True,22.290400229394436,2513.0,4640.0,3674.0,0.0,4635.0,0.0,20.0,37.0,5.601302403098093,140.22280084354267,3.54077402530628,20,,matrix_event_stream,,,,,,,
medium,23,4,5,B4_Proposed_LPA_Layered,2271,1706,5,5,True,8.738199714571238,161.0,586.0,161.0,0.0,1573.0,72.0,20.0,40.0,10.350710877860855,246.92391695514286,6.078837508654286,20,,matrix_event_stream,,,,,,,
medium,23,4,5,B2_GlobalAstar_Layered,2271,1706,5,5,True,62.99449969083071,8269.0,13413.0,12360.0,0.0,13408.0,0.0,20.0,40.0,10.350710877860855,246.92391695514286,6.078837508654286,20,,matrix_event_stream,,,,,,,
medium,24,4,5,B4_Proposed_LPA_Layered,3551,838,5,5,True,149.96950002387166,2551.0,12151.0,2551.0,0.0,25061.0,1215.0,20.0,39.0,12.59247949444641,355.795852815956,8.00582558447868,20,,matrix_event_stream,,,,,,,
medium,24,4,5,B2_GlobalAstar_Layered,3551,838,5,5,True,84.29719973355532,9967.0,17726.0,16178.0,0.0,17721.0,0.0,20.0,39.0,12.59247949444641,355.795852815956,8.00582558447868,20,,matrix_event_stream,,,,,,,
medium,25,4,5,B4_Proposed_LPA_Layered,559,1090,5,5,True,13.42780003324151,232.0,1048.0,232.0,0.0,2353.0,114.0,20.0,39.0,6.637786100755891,165.7087887779086,3.980483663337258,20,,matrix_event_stream,,,,,,,
medium,25,4,5,B2_GlobalAstar_Layered,559,1090,5,5,True,21.47920010611415,2538.0,4598.0,3892.0,0.0,4593.0,0.0,20.0,39.0,6.637786100755891,165.7087887779086,3.980483663337258,20,,matrix_event_stream,,,,,,,
medium,26,4,5,B4_Proposed_LPA_Layered,554,2368,5,5,True,31.183599960058928,543.0,2347.0,543.0,0.0,5451.0,262.0,20.0,39.0,7.108882916991731,161.43209293234338,4.216742787970301,20,,matrix_event_stream,,,,,,,
medium,26,4,5,B2_GlobalAstar_Layered,554,2368,5,5,True,29.40310025587678,3470.0,6033.0,5206.0,0.0,6028.0,0.0,20.0,39.0,7.108882916991731,161.43209293234338,4.216742787970301,20,,matrix_event_stream,,,,,,,
medium,27,4,5,B4_Proposed_LPA_Layered,1708,3242,5,5,True,11.476099491119385,189.0,790.0,189.0,0.0,1885.0,77.0,20.0,40.0,14.342232261024922,374.3239263527163,8.723367790581488,20,,matrix_event_stream,,,,,,,
medium,27,4,5,B2_GlobalAstar_Layered,1708,3242,5,5,True,101.57909989356995,11958.0,20275.0,18911.0,0.0,20270.0,0.0,20.0,40.0,14.342232261024922,374.3239263527163,8.723367790581488,20,,matrix_event_stream,,,,,,,
medium,28,4,5,B4_Proposed_LPA_Layered,1524,3301,5,5,True,24.629400111734867,423.0,1705.0,423.0,0.0,4231.0,188.0,20.0,37.0,13.129968953296991,362.9106097507449,8.172228292522352,20,,matrix_event_stream,,,,,,,
medium,28,4,5,B2_GlobalAstar_Layered,1524,3301,5,5,True,94.63200019672513,11169.0,19393.0,17603.0,0.0,19388.0,0.0,20.0,37.0,13.129968953296991,362.9106097507449,8.172228292522352,20,,matrix_event_stream,,,,,,,
medium,29,4,5,B4_Proposed_LPA_Layered,3594,1747,5,5,True,60.009499080479145,1037.0,4630.0,1037.0,0.0,10376.0,504.0,20.0,39.0,12.039474424549011,334.5331688936252,7.48260506680876,20,,matrix_event_stream,,,,,,,
medium,29,4,5,B2_GlobalAstar_Layered,3594,1747,5,5,True,85.16240073367953,10223.0,18180.0,16244.0,0.0,18175.0,0.0,20.0,39.0,12.039474424549011,334.5331688936252,7.48260506680876,20,,matrix_event_stream,,,,,,,
medium,30,4,5,B4_Proposed_LPA_Layered,765,1977,5,5,True,21.715300157666206,344.0,1653.0,344.0,0.0,3645.0,148.0,20.0,39.0,5.865835220849336,134.99921273623764,3.2473563820871285,20,,matrix_event_stream,,,,,,,
medium,30,4,5,B2_GlobalAstar_Layered,765,1977,5,5,True,26.472399942576885,3136.0,5494.0,4419.0,0.0,5489.0,0.0,20.0,39.0,5.865835220849336,134.99921273623764,3.2473563820871285,20,,matrix_event_stream,,,,,,,
medium,31,4,5,B4_Proposed_LPA_Layered,3568,1185,5,5,True,56.8912997841835,897.0,4370.0,897.0,0.0,9142.0,415.0,20.0,39.0,14.670880483460286,366.05050728040277,8.407545218412084,20,,matrix_event_stream,,,,,,,
medium,31,4,5,B2_GlobalAstar_Layered,3568,1185,5,5,True,91.16319986060262,11714.0,18992.0,17733.0,0.0,18987.0,0.0,20.0,39.0,14.670880483460286,366.05050728040277,8.407545218412084,20,,matrix_event_stream,,,,,,,
medium,32,4,5,B4_Proposed_LPA_Layered,3696,3430,5,5,True,23.45839934423566,397.0,1605.0,397.0,0.0,4140.0,196.0,20.0,36.0,8.471759012287317,186.36120845449335,4.8146762536348,20,,matrix_event_stream,,,,,,,
medium,32,4,5,B2_GlobalAstar_Layered,3696,3430,5,5,True,61.29870004951954,7220.0,12595.0,10937.0,0.0,12590.0,0.0,20.0,36.0,8.471759012287317,186.36120845449335,4.8146762536348,20,,matrix_event_stream,,,,,,,
medium,33,4,5,B4_Proposed_LPA_Layered,3767,1615,5,5,True,91.33450035005808,1550.0,7945.0,1550.0,0.0,15074.0,766.0,20.0,39.0,11.63219438436356,311.10255303712654,6.9413865911137975,20,,matrix_event_stream,,,,,,,
medium,33,4,5,B2_GlobalAstar_Layered,3767,1615,5,5,True,97.0784006640315,11783.0,20293.0,18267.0,0.0,20288.0,0.0,20.0,39.0,11.63219438436356,311.10255303712654,6.9413865911137975,20,,matrix_event_stream,,,,,,,
medium,34,4,5,B4_Proposed_LPA_Layered,3136,2480,5,5,True,26.935799047350883,432.0,2054.0,432.0,0.0,4348.0,203.0,20.0,38.0,6.076191461221547,140.56244395038377,3.7229533185115136,20,,matrix_event_stream,,,,,,,
medium,34,4,5,B2_GlobalAstar_Layered,3136,2480,5,5,True,17.717499751597643,2074.0,3764.0,3096.0,0.0,3759.0,0.0,20.0,38.0,6.076191461221547,140.56244395038377,3.7229533185115136,20,,matrix_event_stream,,,,,,,
medium,35,4,5,B4_Proposed_LPA_Layered,704,288,5,5,True,33.22289977222681,603.0,2538.0,603.0,0.0,5832.0,279.0,20.0,38.0,5.421044958682938,127.20681921387299,3.2884745764161907,20,,matrix_event_stream,,,,,,,
medium,35,4,5,B2_GlobalAstar_Layered,704,288,5,5,True,18.448200076818466,2232.0,4359.0,3152.0,0.0,4354.0,0.0,20.0,38.0,5.421044958682938,127.20681921387299,3.2884745764161907,20,,matrix_event_stream,,,,,,,
medium,36,4,5,B4_Proposed_LPA_Layered,2910,626,5,5,True,28.70820090174675,501.0,1942.0,501.0,0.0,5104.0,233.0,20.0,39.0,12.671839363187958,326.0122048963557,7.487166146890669,20,,matrix_event_stream,,,,,,,
medium,36,4,5,B2_GlobalAstar_Layered,2910,626,5,5,True,109.9178004078567,13620.0,22857.0,21237.0,0.0,22852.0,0.0,20.0,39.0,12.671839363187958,326.0122048963557,7.487166146890669,20,,matrix_event_stream,,,,,,,
medium,37,4,5,B4_Proposed_LPA_Layered,666,2248,5,5,True,28.150099329650402,491.0,2215.0,491.0,0.0,4846.0,242.0,20.0,40.0,7.861361831937341,186.08697200061843,4.578599160018552,20,,matrix_event_stream,,,,,,,
medium,37,4,5,B2_GlobalAstar_Layered,666,2248,5,5,True,47.197799663990736,5666.0,9930.0,8322.0,0.0,9925.0,0.0,20.0,40.0,7.861361831937341,186.08697200061843,4.578599160018552,20,,matrix_event_stream,,,,,,,
medium,38,4,5,B4_Proposed_LPA_Layered,3116,2575,5,5,True,21.832800470292568,371.0,1632.0,371.0,0.0,3713.0,180.0,20.0,37.0,6.622953547730067,165.941353196925,4.06831059590775,20,,matrix_event_stream,,,,,,,
medium,38,4,5,B2_GlobalAstar_Layered,3116,2575,5,5,True,27.403199579566717,3171.0,5749.0,5004.0,0.0,5744.0,0.0,20.0,37.0,6.622953547730067,165.941353196925,4.06831059590775,20,,matrix_event_stream,,,,,,,
medium,39,4,5,B4_Proposed_LPA_Layered,2909,148,5,5,True,37.25600056350231,615.0,2976.0,615.0,0.0,6151.0,296.0,20.0,40.0,11.023119907040432,274.8114953683705,6.552374861051117,20,,matrix_event_stream,,,,,,,
medium,39,4,5,B2_GlobalAstar_Layered,2909,148,5,5,True,71.80149992927909,9010.0,14953.0,13848.0,0.0,14948.0,0.0,20.0,40.0,11.023119907040432,274.8114953683705,6.552374861051117,20,,matrix_event_stream,,,,,,,
medium,40,4,5,B4_Proposed_LPA_Layered,1807,2893,5,5,True,115.16640102490783,1776.0,9273.0,1776.0,0.0,17986.0,860.0,20.0,38.0,10.194057349787574,277.1612311696359,6.256836935089078,20,,matrix_event_stream,,,,,,,
medium,40,4,5,B2_GlobalAstar_Layered,1807,2893,5,5,True,64.15540026500821,7383.0,12818.0,11055.0,0.0,12813.0,0.0,20.0,38.0,10.194057349787574,277.1612311696359,6.256836935089078,20,,matrix_event_stream,,,,,,,
medium,41,4,5,B4_Proposed_LPA_Layered,1210,1925,5,5,True,90.83309955894947,1505.0,6821.0,1505.0,0.0,14911.0,729.0,20.0,38.0,12.195282189513419,312.9575105010766,7.6864653150323,20,,matrix_event_stream,,,,,,,
medium,41,4,5,B2_GlobalAstar_Layered,1210,1925,5,5,True,89.64239992201328,9846.0,17318.0,15721.0,0.0,17313.0,0.0,20.0,38.0,12.195282189513419,312.9575105010766,7.6864653150323,20,,matrix_event_stream,,,,,,,
medium,42,4,5,B4_Proposed_LPA_Layered,3288,93,5,5,True,32.273700926452875,524.0,2452.0,524.0,0.0,5309.0,257.0,20.0,37.0,5.638324964792867,124.21397964924128,3.2663093894772377,20,,matrix_event_stream,,,,,,,
medium,42,4,5,B2_GlobalAstar_Layered,3288,93,5,5,True,19.939699210226536,2338.0,4325.0,3479.0,0.0,4320.0,0.0,20.0,37.0,5.638324964792867,124.21397964924128,3.2663093894772377,20,,matrix_event_stream,,,,,,,
medium,43,4,5,B4_Proposed_LPA_Layered,3488,1091,5,5,True,105.59090040624142,1702.0,8168.0,1702.0,0.0,17120.0,842.0,20.0,39.0,9.744184069231892,253.9948846126734,5.860256538380203,20,,matrix_event_stream,,,,,,,
medium,43,4,5,B2_GlobalAstar_Layered,3488,1091,5,5,True,66.68989965692163,7908.0,13769.0,12147.0,0.0,13764.0,0.0,20.0,39.0,9.744184069231892,253.9948846126734,5.860256538380203,20,,matrix_event_stream,,,,,,,
medium,44,4,5,B4_Proposed_LPA_Layered,121,600,5,5,True,34.606000408530235,573.0,2534.0,573.0,0.0,5735.0,257.0,20.0,40.0,10.669585811560623,303.61412153513277,6.732903646053986,20,,matrix_event_stream,,,,,,,
medium,44,4,5,B2_GlobalAstar_Layered,121,600,5,5,True,68.2990001514554,8230.0,14365.0,12710.0,0.0,14360.0,0.0,20.0,40.0,10.669585811560623,303.61412153513277,6.732903646053986,20,,matrix_event_stream,,,,,,,
medium,45,4,5,B4_Proposed_LPA_Layered,3705,176,5,5,True,11.061300057917833,194.0,747.0,194.0,0.0,1874.0,58.0,20.0,38.0,8.899374273241463,254.65466437504628,5.64337993125139,20,,matrix_event_stream,,,,,,,
medium,45,4,5,B2_GlobalAstar_Layered,3705,176,5,5,True,54.512100759893656,6582.0,11340.0,9728.0,0.0,11335.0,0.0,20.0,38.0,8.899374273241463,254.65466437504628,5.64337993125139,20,,matrix_event_stream,,,,,,,
medium,46,4,5,B4_Proposed_LPA_Layered,3059,2044,5,5,True,29.880099929869175,494.0,2163.0,494.0,0.0,5061.0,219.0,20.0,38.0,12.037045239184359,308.09866877732634,7.66124006331979,20,,matrix_event_stream,,,,,,,
medium,46,4,5,B2_GlobalAstar_Layered,3059,2044,5,5,True,95.21750081330538,10953.0,19509.0,17377.0,0.0,19504.0,0.0,20.0,38.0,12.037045239184359,308.09866877732634,7.66124006331979,20,,matrix_event_stream,,,,,,,
medium,47,4,5,B4_Proposed_LPA_Layered,1103,2137,5,5,True,99.76519923657179,1651.0,7394.0,1651.0,0.0,16796.0,815.0,20.0,39.0,12.56375577596129,311.8522259002978,7.497486777008936,20,,matrix_event_stream,,,,,,,
medium,47,4,5,B2_GlobalAstar_Layered,1103,2137,5,5,True,110.03219988197088,12521.0,21457.0,19893.0,0.0,21452.0,0.0,20.0,39.0,12.56375577596129,311.8522259002978,7.497486777008936,20,,matrix_event_stream,,,,,,,
medium,48,4,5,B4_Proposed_LPA_Layered,3390,2971,5,5,True,5.925999954342842,98.0,412.0,98.0,0.0,1038.0,47.0,20.0,39.0,3.405723475950231,87.68097019856444,2.060069105956933,20,,matrix_event_stream,,,,,,,
medium,48,4,5,B2_GlobalAstar_Layered,3390,2971,5,5,True,10.589301120489836,1104.0,2156.0,1497.0,0.0,2151.0,0.0,20.0,39.0,3.405723475950231,87.68097019856444,2.060069105956933,20,,matrix_event_stream,,,,,,,
medium,49,4,5,B4_Proposed_LPA_Layered,1503,3558,5,5,True,208.21610046550632,3354.0,16994.0,3354.0,0.0,33613.0,1644.0,20.0,40.0,16.10261252489223,435.06040174317917,9.953052052295376,20,,matrix_event_stream,,,,,,,
medium,49,4,5,B2_GlobalAstar_Layered,1503,3558,5,5,True,133.38130060583353,14743.0,25687.0,23776.0,0.0,25682.0,0.0,20.0,40.0,16.10261252489223,435.06040174317917,9.953052052295376,20,,matrix_event_stream,,,,,,,
medium,50,4,5,B4_Proposed_LPA_Layered,1877,194,5,5,True,70.25189977139235,1131.0,5096.0,1131.0,0.0,11539.0,535.0,20.0,38.0,10.084961106381883,254.34315031382857,6.011824509414858,20,,matrix_event_stream,,,,,,,
medium,50,4,5,B2_GlobalAstar_Layered,1877,194,5,5,True,76.2457000091672,9050.0,15429.0,13667.0,0.0,15424.0,0.0,20.0,38.0,10.084961106381883,254.34315031382857,6.011824509414858,20,,matrix_event_stream,,,,,,,
medium,1,4,7,B4_Proposed_LPA_Layered,2020,255,7,7,True,152.93319895863533,2503.0,11411.0,2503.0,0.0,25034.0,1216.0,28.0,54.0,9.540366152329227,246.84237303945304,5.999951191183591,28,,matrix_event_stream,,,,,,,
medium,1,4,7,B2_GlobalAstar_Layered,2020,255,7,7,True,82.22589967772365,9210.0,16812.0,14983.0,0.0,16805.0,0.0,28.0,54.0,9.540366152329227,246.84237303945304,5.999951191183591,28,,matrix_event_stream,,,,,,,
medium,2,4,7,B4_Proposed_LPA_Layered,1396,2926,7,7,True,28.78979966044426,449.0,2105.0,449.0,0.0,4554.0,159.0,28.0,53.0,7.879366694680116,176.05784120436843,4.116025236131053,28,,matrix_event_stream,,,,,,,
medium,2,4,7,B2_GlobalAstar_Layered,1396,2926,7,7,True,66.25609984621406,7840.0,13577.0,11180.0,0.0,13570.0,0.0,28.0,53.0,7.879366694680116,176.05784120436843,4.116025236131053,28,,matrix_event_stream,,,,,,,
medium,3,4,7,B4_Proposed_LPA_Layered,2247,3503,7,7,True,106.24189907684922,1675.0,8149.0,1675.0,0.0,17299.0,834.0,28.0,55.0,9.95301222581473,228.4765180384748,5.612145541154242,28,,matrix_event_stream,,,,,,,
medium,3,4,7,B2_GlobalAstar_Layered,2247,3503,7,7,True,108.46919938921928,12987.0,21483.0,19661.0,0.0,21476.0,0.0,28.0,55.0,9.95301222581473,228.4765180384748,5.612145541154242,28,,matrix_event_stream,,,,,,,
medium,4,4,7,B4_Proposed_LPA_Layered,2697,3332,7,7,True,36.45339934155345,599.0,2706.0,599.0,0.0,5976.0,267.0,28.0,55.0,8.096969904391633,200.200760490413,4.90793281471239,28,,matrix_event_stream,,,,,,,
medium,4,4,7,B2_GlobalAstar_Layered,2697,3332,7,7,True,71.50209974497557,8190.0,14783.0,12450.0,0.0,14776.0,0.0,28.0,55.0,8.096969904391633,200.200760490413,4.90793281471239,28,,matrix_event_stream,,,,,,,
medium,5,4,7,B4_Proposed_LPA_Layered,1005,2990,7,7,True,3.4195994958281517,69.0,201.0,69.0,0.0,702.0,31.0,28.0,52.0,5.1796125366305565,133.2718078585584,3.1190942357567515,28,,matrix_event_stream,,,,,,,
medium,5,4,7,B2_GlobalAstar_Layered,1005,2990,7,7,True,27.986199129372835,3276.0,6466.0,4742.0,0.0,6459.0,0.0,28.0,52.0,5.1796125366305565,133.2718078585584,3.1190942357567515,28,,matrix_event_stream,,,,,,,
medium,6,4,7,B4_Proposed_LPA_Layered,2701,2254,7,7,True,15.502100344747305,250.0,1171.0,250.0,0.0,2615.0,113.0,28.0,54.0,5.918043967087577,139.79599044145533,3.44270971324366,28,,matrix_event_stream,,,,,,,
medium,6,4,7,B2_GlobalAstar_Layered,2701,2254,7,7,True,39.41170033067465,4774.0,8630.0,6788.0,0.0,8623.0,0.0,28.0,54.0,5.918043967087577,139.79599044145533,3.44270971324366,28,,matrix_event_stream,,,,,,,
medium,7,4,7,B4_Proposed_LPA_Layered,1742,1434,7,7,True,95.56409949436784,1551.0,7565.0,1551.0,0.0,15427.0,761.0,28.0,55.0,8.377640604020373,202.74341028301623,5.022432308490487,28,,matrix_event_stream,,,,,,,
medium,7,4,7,B2_GlobalAstar_Layered,1742,1434,7,7,True,64.5259995944798,7631.0,12879.0,11433.0,0.0,12872.0,0.0,28.0,55.0,8.377640604020373,202.74341028301623,5.022432308490487,28,,matrix_event_stream,,,,,,,
medium,8,4,7,B4_Proposed_LPA_Layered,1609,3349,7,7,True,256.61199958994985,4085.0,19130.0,4085.0,0.0,41074.0,2047.0,28.0,56.0,14.46588927723179,396.3045734474401,9.056447203423206,28,,matrix_event_stream,,,,,,,
medium,8,4,7,B2_GlobalAstar_Layered,1609,3349,7,7,True,181.94920010864735,20107.0,35779.0,32991.0,0.0,35772.0,0.0,28.0,56.0,14.46588927723179,396.3045734474401,9.056447203423206,28,,matrix_event_stream,,,,,,,
medium,9,4,7,B4_Proposed_LPA_Layered,3439,1958,7,7,True,184.7435007803142,2916.0,13625.0,2916.0,0.0,29950.0,1436.0,28.0,55.0,14.891503573814106,342.19620154402014,8.766486046320608,28,,matrix_event_stream,,,,,,,
medium,9,4,7,B2_GlobalAstar_Layered,3439,1958,7,7,True,141.29820093512535,16483.0,26963.0,25218.0,0.0,26956.0,0.0,28.0,55.0,14.891503573814106,342.19620154402014,8.766486046320608,28,,matrix_event_stream,,,,,,,
medium,10,4,7,B4_Proposed_LPA_Layered,2910,912,7,7,True,55.37729989737272,948.0,4530.0,948.0,0.0,9238.0,416.0,28.0,56.0,9.252102947576027,247.93348847360963,5.629904654208291,28,,matrix_event_stream,,,,,,,
medium,10,4,7,B2_GlobalAstar_Layered,2910,912,7,7,True,87.36859960481524,10969.0,19535.0,17171.0,0.0,19528.0,0.0,28.0,56.0,9.252102947576027,247.93348847360963,5.629904654208291,28,,matrix_event_stream,,,,,,,
medium,11,4,7,B4_Proposed_LPA_Layered,2237,292,7,7,True,6.883400492370129,96.0,523.0,96.0,0.0,1067.0,33.0,28.0,54.0,2.7478246665359194,64.10850635435798,1.6674751906307397,28,,matrix_event_stream,,,,,,,
medium,11,4,7,B2_GlobalAstar_Layered,2237,292,7,7,True,9.869500063359737,960.0,2253.0,1324.0,0.0,2246.0,0.0,28.0,54.0,2.7478246665359194,64.10850635435798,1.6674751906307397,28,,matrix_event_stream,,,,,,,
medium,12,4,7,B4_Proposed_LPA_Layered,544,2389,7,7,True,32.23629994317889,521.0,2735.0,521.0,0.0,5167.0,257.0,28.0,56.0,5.755487313870077,149.03628909572703,3.414158672871812,28,,matrix_event_stream,,,,,,,
medium,12,4,7,B2_GlobalAstar_Layered,544,2389,7,7,True,31.211499124765396,3498.0,6284.0,5006.0,0.0,6277.0,0.0,28.0,56.0,5.755487313870077,149.03628909572703,3.414158672871812,28,,matrix_event_stream,,,,,,,
medium,13,4,7,B4_Proposed_LPA_Layered,2811,2602,7,7,True,6.990799680352211,115.0,535.0,115.0,0.0,1210.0,56.0,28.0,54.0,4.653995236742236,107.71391645555067,2.6522374936665196,28,,matrix_event_stream,,,,,,,
medium,13,4,7,B2_GlobalAstar_Layered,2811,2602,7,7,True,26.87840024009347,3075.0,5694.0,4389.0,0.0,5687.0,0.0,28.0,54.0,4.653995236742236,107.71391645555067,2.6522374936665196,28,,matrix_event_stream,,,,,,,
medium,14,4,7,B4_Proposed_LPA_Layered,1600,375,7,7,True,11.905599851161242,205.0,852.0,205.0,0.0,2082.0,97.0,28.0,53.0,6.329002393424887,197.41005711403685,4.006891713421105,28,,matrix_event_stream,,,,,,,
medium,14,4,7,B2_GlobalAstar_Layered,1600,375,7,7,True,41.52159998193383,4451.0,8976.0,6953.0,0.0,8969.0,0.0,28.0,53.0,6.329002393424887,197.41005711403685,4.006891713421105,28,,matrix_event_stream,,,,,,,
medium,15,4,7,B4_Proposed_LPA_Layered,379,607,7,7,True,10.916200000792742,185.0,765.0,185.0,0.0,1901.0,75.0,28.0,56.0,7.492728010813901,218.9562592202575,4.570957776607724,28,,matrix_event_stream,,,,,,,
medium,15,4,7,B2_GlobalAstar_Layered,379,607,7,7,True,58.20959899574518,7393.0,13241.0,10891.0,0.0,13234.0,0.0,28.0,56.0,7.492728010813901,218.9562592202575,4.570957776607724,28,,matrix_event_stream,,,,,,,
medium,16,4,7,B4_Proposed_LPA_Layered,760,2595,7,7,True,24.86959844827652,456.0,2023.0,456.0,0.0,4358.0,223.0,28.0,54.0,6.7773158508011315,148.51922002207291,3.813186600662188,28,,matrix_event_stream,,,,,,,
medium,16,4,7,B2_GlobalAstar_Layered,760,2595,7,7,True,51.38950003311038,5917.0,10533.0,8446.0,0.0,10526.0,0.0,28.0,54.0,6.7773158508011315,148.51922002207291,3.813186600662188,28,,matrix_event_stream,,,,,,,
medium,17,4,7,B4_Proposed_LPA_Layered,1655,2738,7,7,True,154.81060091406107,2512.0,11865.0,2512.0,0.0,24985.0,1214.0,28.0,54.0,12.652333668844944,339.251770484152,7.82849311452456,28,,matrix_event_stream,,,,,,,
medium,17,4,7,B2_GlobalAstar_Layered,1655,2738,7,7,True,119.3987992592156,12928.0,23217.0,21165.0,0.0,23210.0,0.0,28.0,54.0,12.652333668844944,339.251770484152,7.82849311452456,28,,matrix_event_stream,,,,,,,
medium,18,4,7,B4_Proposed_LPA_Layered,3186,3431,7,7,True,7.422099821269512,135.0,529.0,135.0,0.0,1294.0,61.0,28.0,54.0,4.149667577089871,97.24927724362041,2.3485883173086126,28,,matrix_event_stream,,,,,,,
medium,18,4,7,B2_GlobalAstar_Layered,3186,3431,7,7,True,11.798600666224957,1360.0,2499.0,1872.0,0.0,2492.0,0.0,28.0,54.0,4.149667577089871,97.24927724362041,2.3485883173086126,28,,matrix_event_stream,,,,,,,
medium,19,4,7,B4_Proposed_LPA_Layered,1173,1894,7,7,True,133.6930999532342,2285.0,10455.0,2285.0,0.0,22284.0,1135.0,28.0,54.0,10.418712661651993,232.0186897416561,6.422540692249683,28,,matrix_event_stream,,,,,,,
medium,19,4,7,B2_GlobalAstar_Layered,1173,1894,7,7,True,98.72369933873415,12125.0,20392.0,18248.0,0.0,20385.0,0.0,28.0,54.0,10.418712661651993,232.0186897416561,6.422540692249683,28,,matrix_event_stream,,,,,,,
medium,20,4,7,B4_Proposed_LPA_Layered,1508,2448,7,7,True,12.397399172186852,207.0,902.0,207.0,0.0,2114.0,80.0,28.0,56.0,6.646203172019183,189.9003403001926,4.035910209005779,28,,matrix_event_stream,,,,,,,
medium,20,4,7,B2_GlobalAstar_Layered,1508,2448,7,7,True,41.685699950903654,4609.0,9057.0,7430.0,0.0,9050.0,0.0,28.0,56.0,6.646203172019183,189.9003403001926,4.035910209005779,28,,matrix_event_stream,,,,,,,
medium,21,4,7,B4_Proposed_LPA_Layered,1215,870,7,7,True,46.44019948318601,846.0,3525.0,846.0,0.0,8281.0,417.0,28.0,51.0,9.27616459207648,205.2787075207966,5.865831225623899,28,,matrix_event_stream,,,,,,,
medium,21,4,7,B2_GlobalAstar_Layered,1215,870,7,7,True,76.96250034496188,9337.0,15820.0,13855.0,0.0,15813.0,0.0,28.0,51.0,9.27616459207648,205.2787075207966,5.865831225623899,28,,matrix_event_stream,,,,,,,
medium,22,4,7,B4_Proposed_LPA_Layered,2987,1582,7,7,True,31.619399785995483,572.0,2277.0,572.0,0.0,5682.0,267.0,28.0,52.0,8.325415151355589,216.41514817758414,5.163574445327525,28,,matrix_event_stream,,,,,,,
medium,22,4,7,B2_GlobalAstar_Layered,2987,1582,7,7,True,73.28009931370616,8979.0,15978.0,13248.0,0.0,15971.0,0.0,28.0,52.0,8.325415151355589,216.41514817758414,5.163574445327525,28,,matrix_event_stream,,,,,,,
medium,23,4,7,B4_Proposed_LPA_Layered,2970,585,7,7,True,38.1436999887228,652.0,3284.0,652.0,0.0,6387.0,309.0,28.0,56.0,10.914481122398918,326.1376694633102,7.020530083899307,28,,matrix_event_stream,,,,,,,
medium,23,4,7,B2_GlobalAstar_Layered,2970,585,7,7,True,117.5626004114747,14745.0,25363.0,22337.0,0.0,25356.0,0.0,28.0,56.0,10.914481122398918,326.1376694633102,7.020530083899307,28,,matrix_event_stream,,,,,,,
