scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,30,6,3,B4_Proposed_LPA_Layered,1387,2645,3,3,True,6.974800024181604,104.0,400.0,104.0,0.0,1080.0,34.0,18.0,34.0,11.048223628176352,218.97658065679514,5.618207419703854,18,
large,30,6,3,B2_GlobalAstar_Layered,1387,2645,3,3,True,54.37509994953871,5652.0,9482.0,8105.0,0.0,9479.0,0.0,18.0,34.0,11.048223628176352,218.97658065679514,5.618207419703854,18,
large,31,6,3,B4_Proposed_LPA_Layered,1876,5640,3,3,True,2.02669994905591,34.0,111.0,34.0,0.0,391.0,17.0,18.0,33.0,3.7097594554523794,64.34959660083628,1.8422878980250883,18,
large,31,6,3,B2_GlobalAstar_Layered,1876,5640,3,3,True,3.6576001439243555,381.0,776.0,517.0,0.0,773.0,0.0,18.0,33.0,3.7097594554523794,64.34959660083628,1.8422878980250883,18,
large,32,6,3,B4_Proposed_LPA_Layered,3174,1221,3,3,True,176.88779975287616,2641.0,13255.0,2641.0,0.0,27664.0,1253.0,18.0,35.0,16.2151682505371,325.5843210030254,8.071149630090764,18,
large,32,6,3,B2_GlobalAstar_Layered,3174,1221,3,3,True,96.04869992472231,9505.0,15509.0,14249.0,0.0,15506.0,0.0,18.0,35.0,16.2151682505371,325.5843210030254,8.071149630090764,18,
large,33,6,3,B4_Proposed_LPA_Layered,6329,5816,3,3,True,13.475200161337852,198.0,1019.0,198.0,0.0,2100.0,69.0,18.0,30.0,4.784253617034144,102.37509621021971,2.558222886306592,18,
large,33,6,3,B2_GlobalAstar_Layered,6329,5816,3,3,True,8.265099953860044,798.0,1651.0,1098.0,0.0,1648.0,0.0,18.0,30.0,4.784253617034144,102.37509621021971,2.558222886306592,18,
large,34,6,3,B4_Proposed_LPA_Layered,5812,6468,3,3,True,220.621399814263,3704.0,17744.0,3704.0,0.0,36891.0,1848.0,18.0,35.0,17.96321733619444,336.5214245953694,8.978442737861084,18,
large,34,6,3,B2_GlobalAstar_Layered,5812,6468,3,3,True,94.95259984396398,10400.0,16692.0,15765.0,0.0,16689.0,0.0,18.0,35.0,17.96321733619444,336.5214245953694,8.978442737861084,18,
large,35,6,3,B4_Proposed_LPA_Layered,2040,3547,3,3,True,178.4518000204116,2667.0,13621.0,2667.0,0.0,28230.0,1312.0,18.0,34.0,14.249268700760473,262.78854325308697,6.545956297592609,18,
large,35,6,3,B2_GlobalAstar_Layered,2040,3547,3,3,True,79.2789002880454,8128.0,12971.0,11814.0,0.0,12968.0,0.0,18.0,34.0,14.249268700760473,262.78854325308697,6.545956297592609,18,
large,36,6,3,B4_Proposed_LPA_Layered,75,393,3,3,True,55.83069985732436,805.0,4167.0,805.0,0.0,8611.0,399.0,18.0,33.0,13.523036628218932,220.45139598679404,5.89912187960382,18,
large,36,6,3,B2_GlobalAstar_Layered,75,393,3,3,True,38.63960015587509,3931.0,6680.0,6109.0,0.0,6677.0,0.0,18.0,33.0,13.523036628218932,220.45139598679404,5.89912187960382,18,
large,37,6,3,B4_Proposed_LPA_Layered,1276,4594,3,3,True,20.74670000001788,303.0,1575.0,303.0,0.0,3280.0,141.0,18.0,35.0,5.3897953772068075,97.54230082850648,2.6881290248551952,18,
large,37,6,3,B2_GlobalAstar_Layered,1276,4594,3,3,True,13.002100167796016,1348.0,2414.0,1801.0,0.0,2411.0,0.0,18.0,35.0,5.3897953772068075,97.54230082850648,2.6881290248551952,18,
large,38,6,3,B4_Proposed_LPA_Layered,2723,4175,3,3,True,79.37290007248521,1211.0,5675.0,1211.0,0.0,12699.0,574.0,18.0,32.0,14.904253838677855,258.20002594017393,6.603810778205218,18,
large,38,6,3,B2_GlobalAstar_Layered,2723,4175,3,3,True,102.93019958771765,10149.0,16254.0,14957.0,0.0,16251.0,0.0,18.0,32.0,14.904253838677855,258.20002594017393,6.603810778205218,18,
large,39,6,3,B4_Proposed_LPA_Layered,5512,1455,3,3,True,7.2635996621102095,113.0,459.0,113.0,0.0,1255.0,52.0,18.0,31.0,5.48082806648289,105.17250088739358,2.480445026621808,18,
large,39,6,3,B2_GlobalAstar_Layered,5512,1455,3,3,True,13.93739995546639,1435.0,2588.0,1959.0,0.0,2585.0,0.0,18.0,31.0,5.48082806648289,105.17250088739358,2.480445026621808,18,
large,40,6,3,B4_Proposed_LPA_Layered,6079,2002,3,3,True,38.49250008352101,628.0,2860.0,628.0,0.0,6224.0,295.0,18.0,35.0,8.691207369877265,181.7174702928119,4.346084108784358,18,
large,40,6,3,B2_GlobalAstar_Layered,6079,2002,3,3,True,35.61840020120144,3605.0,6182.0,5227.0,0.0,6179.0,0.0,18.0,35.0,8.691207369877265,181.7174702928119,4.346084108784358,18,
large,41,6,3,B4_Proposed_LPA_Layered,1315,610,3,3,True,14.670799719169736,213.0,1037.0,213.0,0.0,2277.0,85.0,18.0,34.0,6.457069576301928,107.51071237686948,3.0165813713060845,18,
large,41,6,3,B2_GlobalAstar_Layered,1315,610,3,3,True,17.76119996793568,1840.0,3420.0,2666.0,0.0,3417.0,0.0,18.0,34.0,6.457069576301928,107.51071237686948,3.0165813713060845,18,
large,42,6,3,B4_Proposed_LPA_Layered,1847,5731,3,3,True,0.7613000925630331,15.0,44.0,15.0,0.0,180.0,8.0,18.0,31.0,4.117377368735714,71.96001323438752,1.9338903970316255,18,
large,42,6,3,B2_GlobalAstar_Layered,1847,5731,3,3,True,7.56980013102293,789.0,1534.0,1102.0,0.0,1531.0,0.0,18.0,31.0,4.117377368735714,71.96001323438752,1.9338903970316255,18,
large,43,6,3,B4_Proposed_LPA_Layered,5028,1699,3,3,True,132.0723001845181,1969.0,9610.0,1969.0,0.0,20764.0,931.0,18.0,32.0,15.4956858418182,291.39405453201306,7.145401635960391,18,
large,43,6,3,B2_GlobalAstar_Layered,5028,1699,3,3,True,125.1748998183757,12383.0,20413.0,18523.0,0.0,20410.0,0.0,18.0,32.0,15.4956858418182,291.39405453201306,7.145401635960391,18,
large,44,6,3,B4_Proposed_LPA_Layered,2903,271,3,3,True,256.8373002577573,3719.0,18459.0,3719.0,0.0,39779.0,1828.0,18.0,36.0,20.78675021080967,385.6473037035969,10.2111391111079,18,
large,44,6,3,B2_GlobalAstar_Layered,2903,271,3,3,True,158.7523000780493,15176.0,24671.0,23390.0,0.0,24668.0,0.0,18.0,36.0,20.78675021080967,385.6473037035969,10.2111391111079,18,
large,45,6,3,B4_Proposed_LPA_Layered,5445,5904,3,3,True,4.129000008106232,60.0,272.0,60.0,0.0,641.0,15.0,18.0,33.0,3.833980892695389,71.70499609493295,1.877729882847988,18,
large,45,6,3,B2_GlobalAstar_Layered,5445,5904,3,3,True,6.690099602565169,676.0,1398.0,935.0,0.0,1395.0,0.0,18.0,33.0,3.833980892695389,71.70499609493295,1.877729882847988,18,
large,46,6,3,B4_Proposed_LPA_Layered,3428,1736,3,3,True,105.0428997259587,1593.0,8403.0,1593.0,0.0,17012.0,789.0,18.0,36.0,13.510987747179936,255.45470344771036,6.375921103431312,18,
large,46,6,3,B2_GlobalAstar_Layered,3428,1736,3,3,True,55.84460007958114,5930.0,10023.0,9223.0,0.0,10020.0,0.0,18.0,36.0,13.510987747179936,255.45470344771036,6.375921103431312,18,
large,47,6,3,B4_Proposed_LPA_Layered,5248,2081,3,3,True,14.6289998665452,235.0,1063.0,235.0,0.0,2435.0,111.0,18.0,35.0,10.380755584282177,202.0121509261486,5.068114527784457,18,
large,47,6,3,B2_GlobalAstar_Layered,5248,2081,3,3,True,45.72809999808669,4883.0,8057.0,7102.0,0.0,8054.0,0.0,18.0,35.0,10.380755584282177,202.0121509261486,5.068114527784457,18,
large,48,6,3,B4_Proposed_LPA_Layered,272,2764,3,3,True,331.00200025364757,5267.0,26320.0,5267.0,0.0,52624.0,2612.0,18.0,34.0,19.211117266487634,364.81331065690966,9.386199319707286,18,
large,48,6,3,B2_GlobalAstar_Layered,272,2764,3,3,True,118.76130010932684,12209.0,19660.0,18630.0,0.0,19657.0,0.0,18.0,34.0,19.211117266487634,364.81331065690966,9.386199319707286,18,
large,49,6,3,B4_Proposed_LPA_Layered,1107,6334,3,3,True,41.553900111466646,635.0,3211.0,635.0,0.0,6892.0,305.0,18.0,35.0,14.137332912387832,240.1920756956128,6.635402270868386,18,
large,49,6,3,B2_GlobalAstar_Layered,1107,6334,3,3,True,77.33769994229078,8729.0,13841.0,12639.0,0.0,13838.0,0.0,18.0,35.0,14.137332912387832,240.1920756956128,6.635402270868386,18,
large,50,6,3,B4_Proposed_LPA_Layered,1531,3483,3,3,True,42.473800014704466,613.0,2762.0,613.0,0.0,6672.0,292.0,18.0,36.0,18.737704584296395,347.4988839867741,9.112256519603227,18,
large,50,6,3,B2_GlobalAstar_Layered,1531,3483,3,3,True,94.19369976967573,9961.0,16138.0,15233.0,0.0,16135.0,0.0,18.0,36.0,18.737704584296395,347.4988839867741,9.112256519603227,18,
large,1,8,3,B4_Proposed_LPA_Layered,456,5038,3,3,True,12.179900193586946,184.0,648.0,184.0,0.0,1992.0,81.0,24.0,43.0,9.569284811909448,162.81348822404968,4.239074646721491,24,
large,1,8,3,B2_GlobalAstar_Layered,456,5038,3,3,True,38.147599902004,4092.0,6823.0,5962.0,0.0,6820.0,0.0,24.0,43.0,9.569284811909448,162.81348822404968,4.239074646721491,24,
large,2,8,3,B4_Proposed_LPA_Layered,5718,4150,3,3,True,45.35060003399849,715.0,3296.0,715.0,0.0,7320.0,346.0,24.0,46.0,11.773189066925674,214.68186226088156,6.090595867826445,24,
large,2,8,3,B2_GlobalAstar_Layered,5718,4150,3,3,True,59.54939988441765,6330.0,9922.0,8916.0,0.0,9919.0,0.0,24.0,46.0,11.773189066925674,214.68186226088156,6.090595867826445,24,
large,3,8,3,B4_Proposed_LPA_Layered,522,6317,3,3,True,125.93799992464483,1991.0,9569.0,1991.0,0.0,20858.0,994.0,24.0,46.0,18.687733031373362,310.7649142220366,8.3733274266611,24,
large,3,8,3,B2_GlobalAstar_Layered,522,6317,3,3,True,125.559400068596,13336.0,21616.0,20484.0,0.0,21613.0,0.0,24.0,46.0,18.687733031373362,310.7649142220366,8.3733274266611,24,
large,4,8,3,B4_Proposed_LPA_Layered,6626,5792,3,3,True,16.811000183224678,291.0,1209.0,291.0,0.0,3009.0,146.0,24.0,42.0,10.04699840672846,186.97530870859757,5.069769261257927,24,
large,4,8,3,B2_GlobalAstar_Layered,6626,5792,3,3,True,28.113000094890594,3029.0,5286.0,4691.0,0.0,5283.0,0.0,24.0,42.0,10.04699840672846,186.97530870859757,5.069769261257927,24,
large,5,8,3,B4_Proposed_LPA_Layered,5209,3093,3,3,True,67.48240045271814,1007.0,5177.0,1007.0,0.0,10666.0,437.0,24.0,45.0,14.145239163948814,256.7878162746076,7.031844488238229,24,
large,5,8,3,B2_GlobalAstar_Layered,5209,3093,3,3,True,89.14640033617616,9653.0,16218.0,14609.0,0.0,16215.0,0.0,24.0,45.0,14.145239163948814,256.7878162746076,7.031844488238229,24,
large,6,8,3,B4_Proposed_LPA_Layered,5781,426,3,3,True,82.86309987306595,1249.0,6323.0,1249.0,0.0,13082.0,565.0,24.0,45.0,19.518413349088352,394.0928890979719,9.977936672939162,24,
large,6,8,3,B2_GlobalAstar_Layered,5781,426,3,3,True,161.20329988189042,15847.0,25923.0,24520.0,0.0,25920.0,0.0,24.0,45.0,19.518413349088352,394.0928890979719,9.977936672939162,24,
large,7,8,3,B4_Proposed_LPA_Layered,2954,5288,3,3,True,15.991799999028444,242.0,1093.0,242.0,0.0,2578.0,110.0,24.0,43.0,8.945620591980603,180.04474122595215,4.457602236778564,24,
large,7,8,3,B2_GlobalAstar_Layered,2954,5288,3,3,True,32.72360027767718,3409.0,5863.0,5008.0,0.0,5860.0,0.0,24.0,43.0,8.945620591980603,180.04474122595215,4.457602236778564,24,
large,8,8,3,B4_Proposed_LPA_Layered,1716,638,3,3,True,81.45439997315407,1121.0,6001.0,1121.0,0.0,11890.0,495.0,24.0,46.0,11.83543509313522,220.25738403761986,5.8903615211285985,24,
large,8,8,3,B2_GlobalAstar_Layered,1716,638,3,3,True,64.27450012415648,6274.0,10836.0,9463.0,0.0,10833.0,0.0,24.0,46.0,11.83543509313522,220.25738403761986,5.8903615211285985,24,
large,9,8,3,B4_Proposed_LPA_Layered,750,5821,3,3,True,76.26969995908439,1190.0,5737.0,1190.0,0.0,12017.0,582.0,24.0,48.0,17.202368282297922,355.34976614691203,8.978812984407359,24,
large,9,8,3,B2_GlobalAstar_Layered,750,5821,3,3,True,120.6179999280721,12336.0,20798.0,19304.0,0.0,20795.0,0.0,24.0,48.0,17.202368282297922,355.34976614691203,8.978812984407359,24,
large,10,8,3,B4_Proposed_LPA_Layered,5026,3972,3,3,True,23.37240008637309,343.0,1709.0,343.0,0.0,3639.0,169.0,24.0,46.0,8.154386103844644,151.26774392816773,4.352812317845033,24,
large,10,8,3,B2_GlobalAstar_Layered,5026,3972,3,3,True,29.175000032410026,3123.0,5467.0,4483.0,0.0,5464.0,0.0,24.0,46.0,8.154386103844644,151.26774392816773,4.352812317845033,24,
large,11,8,3,B4_Proposed_LPA_Layered,2024,199,3,3,True,55.81450019963086,806.0,3990.0,806.0,0.0,8514.0,353.0,24.0,47.0,15.586494256473888,308.4911538304137,7.937614614912414,24,
large,11,8,3,B2_GlobalAstar_Layered,2024,199,3,3,True,115.71660009212792,11105.0,18540.0,16641.0,0.0,18537.0,0.0,24.0,47.0,15.586494256473888,308.4911538304137,7.937614614912414,24,
large,12,8,3,B4_Proposed_LPA_Layered,4983,799,3,3,True,8.61140014603734,139.0,549.0,139.0,0.0,1520.0,68.0,24.0,45.0,6.839922321612468,137.37913228053742,3.2805339684161217,24,
large,12,8,3,B2_GlobalAstar_Layered,4983,799,3,3,True,23.089000023901463,2277.0,4068.0,3250.0,0.0,4065.0,0.0,24.0,45.0,6.839922321612468,137.37913228053742,3.2805339684161217,24,
large,13,8,3,B4_Proposed_LPA_Layered,6390,3919,3,3,True,239.87499973736703,3655.0,17875.0,3655.0,0.0,37375.0,1800.0,24.0,45.0,20.381519892638387,399.62578609589843,10.621673582876955,24,
large,13,8,3,B2_GlobalAstar_Layered,6390,3919,3,3,True,128.41259990818799,12457.0,21106.0,19822.0,0.0,21103.0,0.0,24.0,45.0,20.381519892638387,399.62578609589843,10.621673582876955,24,
large,14,8,3,B4_Proposed_LPA_Layered,4694,2293,3,3,True,5.362899973988533,100.0,291.0,100.0,0.0,1020.0,49.0,24.0,44.0,11.28014933959723,207.82330858260138,5.77605925747804,24,
large,14,8,3,B2_GlobalAstar_Layered,4694,2293,3,3,True,55.516199907287955,6153.0,10681.0,9268.0,0.0,10678.0,0.0,24.0,44.0,11.28014933959723,207.82330858260138,5.77605925747804,24,
large,15,8,3,B4_Proposed_LPA_Layered,6595,5441,3,3,True,43.669299921020865,666.0,3140.0,666.0,0.0,7059.0,321.0,24.0,44.0,8.882898121349932,141.87496846623736,4.043099053987121,24,
large,15,8,3,B2_GlobalAstar_Layered,6595,5441,3,3,True,26.950300205498934,2886.0,4974.0,4306.0,0.0,4971.0,0.0,24.0,44.0,8.882898121349932,141.87496846623736,4.043099053987121,24,
large,16,8,3,B4_Proposed_LPA_Layered,5525,1552,3,3,True,41.63890006020665,643.0,2982.0,643.0,0.0,6597.0,318.0,24.0,45.0,13.083133655576107,246.05224252772288,6.331987275831686,24,
large,16,8,3,B2_GlobalAstar_Layered,5525,1552,3,3,True,69.50690038502216,7016.0,11666.0,10572.0,0.0,11663.0,0.0,24.0,45.0,13.083133655576107,246.05224252772288,6.331987275831686,24,
large,17,8,3,B4_Proposed_LPA_Layered,5886,4960,3,3,True,7.5107000302523375,125.0,518.0,125.0,0.0,1319.0,62.0,24.0,46.0,6.892400357173898,118.11565932813332,3.3038597798439984,24,
large,17,8,3,B2_GlobalAstar_Layered,5886,4960,3,3,True,18.74059997498989,2100.0,3432.0,2859.0,0.0,3429.0,0.0,24.0,46.0,6.892400357173898,118.11565932813332,3.3038597798439984,24,
large,18,8,3,B4_Proposed_LPA_Layered,2829,3838,3,3,True,426.0313003323972,6347.0,32234.0,6347.0,0.0,66578.0,3140.0,24.0,47.0,19.22994222525955,362.2247046929226,9.305601140787681,24,
large,18,8,3,B2_GlobalAstar_Layered,2829,3838,3,3,True,149.13470018655062,14830.0,23894.0,22531.0,0.0,23891.0,0.0,24.0,47.0,19.22994222525955,362.2247046929226,9.305601140787681,24,
large,19,8,3,B4_Proposed_LPA_Layered,2426,2803,3,3,True,166.52690013870597,2447.0,13334.0,2447.0,0.0,25765.0,1198.0,24.0,47.0,13.365537078874105,252.60600353916362,6.293400106174909,24,
large,19,8,3,B2_GlobalAstar_Layered,2426,2803,3,3,True,78.87469977140427,8181.0,12950.0,11767.0,0.0,12947.0,0.0,24.0,47.0,13.365537078874105,252.60600353916362,6.293400106174909,24,
large,20,8,3,B4_Proposed_LPA_Layered,2593,3469,3,3,True,274.44330020807683,3998.0,20756.0,3998.0,0.0,42767.0,1965.0,24.0,45.0,19.113337392578575,344.02982231906867,8.83325466957206,24,
large,20,8,3,B2_GlobalAstar_Layered,2593,3469,3,3,True,150.30350000597537,15056.0,23167.0,21981.0,0.0,23164.0,0.0,24.0,45.0,19.113337392578575,344.02982231906867,8.83325466957206,24,
large,21,8,3,B4_Proposed_LPA_Layered,4984,4738,3,3,True,36.790099926292896,606.0,2801.0,606.0,0.0,6047.0,281.0,24.0,47.0,6.410733985120095,135.12175168190686,3.1892925504572043,24,
large,21,8,3,B2_GlobalAstar_Layered,4984,4738,3,3,True,18.080699956044555,2041.0,3649.0,2908.0,0.0,3646.0,0.0,24.0,47.0,6.410733985120095,135.12175168190686,3.1892925504572043,24,
large,22,8,3,B4_Proposed_LPA_Layered,1012,3812,3,3,True,44.64550013653934,666.0,3371.0,666.0,0.0,7121.0,320.0,24.0,46.0,7.712266570135091,140.12527984300897,3.689258395290268,24,
large,22,8,3,B2_GlobalAstar_Layered,1012,3812,3,3,True,23.442100267857313,2406.0,4322.0,3612.0,0.0,4319.0,0.0,24.0,46.0,7.712266570135091,140.12527984300897,3.689258395290268,24,
large,23,8,3,B4_Proposed_LPA_Layered,4749,5863,3,3,True,17.36360020004213,243.0,1096.0,243.0,0.0,2594.0,101.0,24.0,45.0,8.906712184027382,151.85250115675134,4.411515034702539,24,
large,23,8,3,B2_GlobalAstar_Layered,4749,5863,3,3,True,35.12500016950071,3821.0,6655.0,5596.0,0.0,6652.0,0.0,24.0,45.0,8.906712184027382,151.85250115675134,4.411515034702539,24,
large,24,8,3,B4_Proposed_LPA_Layered,5485,5239,3,3,True,430.9612000361085,6272.0,32760.0,6272.0,0.0,66325.0,3095.0,24.0,47.0,19.543093821359918,363.47117368939684,9.040175210681907,24,
large,24,8,3,B2_GlobalAstar_Layered,5485,5239,3,3,True,157.99329988658428,15669.0,24594.0,23376.0,0.0,24591.0,0.0,24.0,47.0,19.543093821359918,363.47117368939684,9.040175210681907,24,
large,25,8,3,B4_Proposed_LPA_Layered,1200,6329,3,3,True,8.482500212267041,116.0,534.0,116.0,0.0,1157.0,14.0,24.0,46.0,14.494868973342108,285.411165968303,7.421614979049092,24,
large,25,8,3,B2_GlobalAstar_Layered,1200,6329,3,3,True,91.44340036436915,9560.0,16218.0,14441.0,0.0,16215.0,0.0,24.0,46.0,14.494868973342108,285.411165968303,7.421614979049092,24,
large,26,8,3,B4_Proposed_LPA_Layered,6183,5964,3,3,True,10.707000270485878,191.0,817.0,191.0,0.0,1883.0,99.0,24.0,43.0,5.972765286578644,114.98284227611866,2.75270526828356,24,
large,26,8,3,B2_GlobalAstar_Layered,6183,5964,3,3,True,15.865200199186802,1649.0,2954.0,2299.0,0.0,2951.0,0.0,24.0,43.0,5.972765286578644,114.98284227611866,2.75270526828356,24,
large,27,8,3,B4_Proposed_LPA_Layered,5915,270,3,3,True,248.66050016134977,3653.0,18066.0,3653.0,0.0,38777.0,1808.0,24.0,44.0,17.743295649665523,320.40318521063426,8.514005556319027,24,
large,27,8,3,B2_GlobalAstar_Layered,5915,270,3,3,True,145.04670002497733,14111.0,22714.0,21321.0,0.0,22711.0,0.0,24.0,44.0,17.743295649665523,320.40318521063426,8.514005556319027,24,
large,28,8,3,B4_Proposed_LPA_Layered,4944,4807,3,3,True,16.651100013405085,236.0,1090.0,236.0,0.0,2517.0,105.0,24.0,42.0,9.40943950805524,167.63087630932844,4.389476289279855,24,
large,28,8,3,B2_GlobalAstar_Layered,4944,4807,3,3,True,37.88940003141761,3908.0,6693.0,5808.0,0.0,6690.0,0.0,24.0,42.0,9.40943950805524,167.63087630932844,4.389476289279855,24,
large,29,8,3,B4_Proposed_LPA_Layered,4547,705,3,3,True,556.2887999694794,8223.0,41884.0,8223.0,0.0,86748.0,4094.0,24.0,45.0,19.968546596952244,374.31894569494494,9.72575837084835,24,
large,29,8,3,B2_GlobalAstar_Layered,4547,705,3,3,True,118.40390041470528,12002.0,19160.0,18133.0,0.0,19157.0,0.0,24.0,45.0,19.968546596952244,374.31894569494494,9.72575837084835,24,
large,30,8,3,B4_Proposed_LPA_Layered,1812,4762,3,3,True,25.90030012652278,380.0,2105.0,380.0,0.0,4084.0,163.0,24.0,40.0,4.5094631670877625,80.64785533905442,2.0886856601716324,24,
large,30,8,3,B2_GlobalAstar_Layered,1812,4762,3,3,True,8.00530007109046,868.0,1674.0,1180.0,0.0,1671.0,0.0,24.0,40.0,4.5094631670877625,80.64785533905442,2.0886856601716324,24,
large,31,8,3,B4_Proposed_LPA_Layered,193,1217,3,3,True,15.798499807715416,229.0,1130.0,229.0,0.0,2473.0,106.0,24.0,45.0,10.322640763902847,203.27887174861976,5.117876152458592,24,
large,31,8,3,B2_GlobalAstar_Layered,193,1217,3,3,True,25.037099607288837,2631.0,4690.0,4129.0,0.0,4687.0,0.0,24.0,45.0,10.322640763902847,203.27887174861976,5.117876152458592,24,
large,32,8,3,B4_Proposed_LPA_Layered,30,2140,3,3,True,42.39489999599755,685.0,3089.0,685.0,0.0,6957.0,328.0,24.0,44.0,16.943721406838442,326.28384325079884,8.299405297523963,24,
large,32,8,3,B2_GlobalAstar_Layered,30,2140,3,3,True,72.7650998160243,7782.0,13145.0,12189.0,0.0,13142.0,0.0,24.0,44.0,16.943721406838442,326.28384325079884,8.299405297523963,24,
large,33,8,3,B4_Proposed_LPA_Layered,1427,1154,3,3,True,108.76309988088906,1536.0,8681.0,1536.0,0.0,16088.0,757.0,24.0,44.0,7.801643056124608,146.9783323685303,3.8713299710559097,24,
large,33,8,3,B2_GlobalAstar_Layered,1427,1154,3,3,True,26.811099844053388,2683.0,4756.0,3804.0,0.0,4753.0,0.0,24.0,44.0,7.801643056124608,146.9783323685303,3.8713299710559097,24,
large,34,8,3,B4_Proposed_LPA_Layered,6,6364,3,3,True,48.209300031885505,777.0,3290.0,777.0,0.0,8129.0,374.0,24.0,48.0,10.38754986268693,162.61194380784534,4.4094283142353605,24,
large,34,8,3,B2_GlobalAstar_Layered,6,6364,3,3,True,37.94009983539581,4378.0,7399.0,6267.0,0.0,7396.0,0.0,24.0,48.0,10.38754986268693,162.61194380784534,4.4094283142353605,24,
large,35,8,3,B4_Proposed_LPA_Layered,615,5309,3,3,True,22.131500067189336,366.0,1547.0,366.0,0.0,3802.0,179.0,24.0,43.0,10.54488452118792,176.62533674098665,4.723990102229599,24,
large,35,8,3,B2_GlobalAstar_Layered,615,5309,3,3,True,47.320999670773745,5186.0,8517.0,7776.0,0.0,8514.0,0.0,24.0,43.0,10.54488452118792,176.62533674098665,4.723990102229599,24,
large,36,8,3,B4_Proposed_LPA_Layered,6302,1609,3,3,True,89.95830011554062,1374.0,6919.0,1374.0,0.0,14226.0,677.0,24.0,43.0,10.282609002268575,199.1857932774719,4.968623798324155,24,
large,36,8,3,B2_GlobalAstar_Layered,6302,1609,3,3,True,43.82930020801723,4682.0,7927.0,6944.0,0.0,7924.0,0.0,24.0,43.0,10.282609002268575,199.1857932774719,4.968623798324155,24,
large,37,8,3,B4_Proposed_LPA_Layered,2424,4864,3,3,True,14.170899987220764,242.0,972.0,242.0,0.0,2262.0,111.0,24.0,42.0,7.586259383160172,126.45498547480854,3.5584495642442575,24,
large,37,8,3,B2_GlobalAstar_Layered,2424,4864,3,3,True,23.04970007389784,2552.0,4363.0,3489.0,0.0,4360.0,0.0,24.0,42.0,7.586259383160172,126.45498547480854,3.5584495642442575,24,
large,38,8,3,B4_Proposed_LPA_Layered,5983,4763,3,3,True,11.361300246790051,167.0,781.0,167.0,0.0,1838.0,76.0,24.0,47.0,9.118309010845723,145.9245069415232,4.2042752082456945,24,
large,38,8,3,B2_GlobalAstar_Layered,5983,4763,3,3,True,36.928800167515874,4054.0,6673.0,5830.0,0.0,6670.0,0.0,24.0,47.0,9.118309010845723,145.9245069415232,4.2042752082456945,24,
large,39,8,3,B4_Proposed_LPA_Layered,3357,3580,3,3,True,120.61069975607097,1793.0,8885.0,1793.0,0.0,19115.0,892.0,24.0,46.0,23.81505465285692,426.81346563902156,11.322643969170645,24,
large,39,8,3,B2_GlobalAstar_Layered,3357,3580,3,3,True,167.54939989186823,16803.0,25571.0,24805.0,0.0,25568.0,0.0,24.0,46.0,23.81505465285692,426.81346563902156,11.322643969170645,24,
large,40,8,3,B4_Proposed_LPA_Layered,5163,6476,3,3,True,63.016900327056646,934.0,4754.0,934.0,0.0,9968.0,438.0,24.0,45.0,11.451508395306739,228.2368439354758,5.9033653180642744,24,
large,40,8,3,B2_GlobalAstar_Layered,5163,6476,3,3,True,59.4201001804322,6013.0,10482.0,9093.0,0.0,10479.0,0.0,24.0,45.0,11.451508395306739,228.2368439354758,5.9033653180642744,24,
large,41,8,3,B4_Proposed_LPA_Layered,3924,5853,3,3,True,72.03529984690249,1148.0,5320.0,1148.0,0.0,11792.0,550.0,24.0,44.0,14.946110285483622,264.28425303191756,7.131787590957529,24,
large,41,8,3,B2_GlobalAstar_Layered,3924,5853,3,3,True,88.34809996187687,9583.0,15671.0,14676.0,0.0,15668.0,0.0,24.0,44.0,14.946110285483622,264.28425303191756,7.131787590957529,24,
large,42,8,3,B4_Proposed_LPA_Layered,5836,4830,3,3,True,288.3532003033906,4167.0,22282.0,4167.0,0.0,44157.0,2041.0,24.0,44.0,17.348944048145476,320.5954479689524,8.315443439068577,24,
large,42,8,3,B2_GlobalAstar_Layered,5836,4830,3,3,True,125.86260004900396,12527.0,20106.0,18890.0,0.0,20103.0,0.0,24.0,44.0,17.348944048145476,320.5954479689524,8.315443439068577,24,
large,43,8,3,B4_Proposed_LPA_Layered,475,2544,3,3,True,482.02160000801086,6974.0,39572.0,6974.0,0.0,73203.0,3444.0,24.0,48.0,17.235906045044672,317.1153649409981,8.243380948229943,24,
large,43,8,3,B2_GlobalAstar_Layered,475,2544,3,3,True,90.40060034021735,9361.0,15776.0,14700.0,0.0,15773.0,0.0,24.0,48.0,17.235906045044672,317.1153649409981,8.243380948229943,24,
large,44,8,3,B4_Proposed_LPA_Layered,1437,4275,3,3,True,10.579700116068125,163.0,811.0,163.0,0.0,1723.0,80.0,24.0,42.0,4.28082267216838,76.72093221748464,2.084067966524539,24,
large,44,8,3,B2_GlobalAstar_Layered,1437,4275,3,3,True,7.506399881094694,774.0,1447.0,1006.0,0.0,1444.0,0.0,24.0,42.0,4.28082267216838,76.72093221748464,2.084067966524539,24,
