scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,45,4,3,3,B2_GlobalAstar_Layered,5117,46,"[[221, 3527], [4116, 4175], [1693, 1694], [3821, 3879]]",12,True,25.390000082552433,2596,4415,4015,0,4414,0,4,8,14.2249075250088,274.7345909515497,7.27477772854649,81.27440023235977,7773.0,13221.0,12026.0,13218.0,0.0,
large,46,4,3,1,B4_Proposed_LPA_Layered,3658,1551,"[[3658, 3659], [4057, 4114], [1208, 4514], [3657, 3658]]",4,True,108.0112000927329,1535,7957,1535,0,16467,755,4,7,10.97297373499471,226.20102419106811,5.608560725732047,108.0112000927329,1535.0,7957.0,1535.0,16467.0,755.0,
large,46,4,3,1,B2_GlobalAstar_Layered,3658,1551,"[[3658, 3659], [4057, 4114], [1208, 4514], [3657, 3658]]",4,True,14.901200076565146,1489,2681,2348,0,2680,0,4,7,10.97297373499471,226.20102419106811,5.608560725732047,14.901200076565146,1489.0,2681.0,2348.0,2680.0,0.0,
large,46,4,3,2,B4_Proposed_LPA_Layered,3658,1551,"[[4228, 4286], [578, 579], [4458, 4515], [4229, 4286]]",8,True,12.67209998331964,175,823,175,0,1803,41,4,7,11.266416289207903,223.28406333998294,5.697451900199492,120.68330007605255,1710.0,8780.0,1710.0,18270.0,796.0,
large,46,4,3,2,B2_GlobalAstar_Layered,3658,1551,"[[4228, 4286], [578, 579], [4458, 4515], [4229, 4286]]",8,True,15.541800064966083,1582,2857,2499,0,2856,0,4,7,11.266416289207903,223.28406333998294,5.697451900199492,30.44300014153123,3071.0,5538.0,4847.0,5536.0,0.0,
large,46,4,3,3,B4_Proposed_LPA_Layered,3658,1551,"[[4401, 4458], [4572, 4629], [523, 3829], [4686, 4744]]",12,True,1.4048998709768057,25,60,25,0,259,11,4,8,11.268739760760688,223.02842228953082,5.689782668685929,122.08819994702935,1735.0,8840.0,1735.0,18529.0,807.0,
large,46,4,3,3,B2_GlobalAstar_Layered,3658,1551,"[[4401, 4458], [4572, 4629], [523, 3829], [4686, 4744]]",12,True,14.602300012484193,1585,2861,2500,0,2860,0,4,8,11.268739760760688,223.02842228953082,5.689782668685929,45.04530015401542,4656.0,8399.0,7347.0,8396.0,0.0,
large,47,4,3,1,B4_Proposed_LPA_Layered,1458,2835,"[[5510, 5567], [2203, 2204], [5052, 5109], [2663, 6026]]",4,True,36.75869992002845,562,2905,562,0,5848,265,4,8,11.58268138745036,235.2407350233165,5.712172050699496,36.75869992002845,562.0,2905.0,562.0,5848.0,265.0,
large,47,4,3,1,B2_GlobalAstar_Layered,1458,2835,"[[5510, 5567], [2203, 2204], [5052, 5109], [2663, 6026]]",4,True,20.32470004633069,2096,3559,3167,0,3558,0,4,8,11.58268138745036,235.2407350233165,5.712172050699496,20.32470004633069,2096.0,3559.0,3167.0,3558.0,0.0,
large,47,4,3,2,B4_Proposed_LPA_Layered,1458,2835,"[[1631, 1689], [2779, 6142], [5566, 5567], [4937, 4938]]",8,True,0.009599840268492699,0,0,0,0,8,0,4,8,11.58268138745036,235.2407350233165,5.712172050699496,36.76829976029694,562.0,2905.0,562.0,5856.0,265.0,
large,47,4,3,2,B2_GlobalAstar_Layered,1458,2835,"[[1631, 1689], [2779, 6142], [5566, 5567], [4937, 4938]]",8,True,18.95989989861846,2096,3559,3167,0,3558,0,4,8,11.58268138745036,235.2407350233165,5.712172050699496,39.28459994494915,4192.0,7118.0,6334.0,7116.0,0.0,
large,47,4,3,3,B4_Proposed_LPA_Layered,1458,2835,"[[5567, 5624], [1516, 4938], [5223, 5281], [5166, 5224]]",12,True,19.217099994421005,300,1383,300,0,3108,124,4,8,11.688398380670023,234.53113508766413,5.818774052629924,55.985399754717946,862.0,4288.0,862.0,8964.0,389.0,
large,47,4,3,3,B2_GlobalAstar_Layered,1458,2835,"[[5567, 5624], [1516, 4938], [5223, 5281], [5166, 5224]]",12,True,18.538899952545762,2148,3639,3230,0,3638,0,4,8,11.688398380670023,234.53113508766413,5.818774052629924,57.82349989749491,6340.0,10757.0,9564.0,10754.0,0.0,
large,48,4,3,1,B4_Proposed_LPA_Layered,4224,4926,"[[4692, 4750], [1211, 4576], [4282, 4341], [1327, 4692]]",4,True,19.383099861443043,276,1486,276,0,2926,134,4,7,5.564275519613646,96.90894824679552,2.6088584474038656,19.383099861443043,276.0,1486.0,276.0,2926.0,134.0,
large,48,4,3,1,B2_GlobalAstar_Layered,4224,4926,"[[4692, 4750], [1211, 4576], [4282, 4341], [1327, 4692]]",4,True,5.373199936002493,489,951,721,0,950,0,4,7,5.564275519613646,96.90894824679552,2.6088584474038656,5.373199936002493,489.0,951.0,721.0,950.0,0.0,
large,48,4,3,2,B4_Proposed_LPA_Layered,4224,4926,"[[4575, 4576], [4749, 4750], [1386, 4692], [1035, 1036]]",8,True,0.23499992676079273,4,7,4,0,54,2,4,8,5.564275519613646,96.90894824679552,2.6088584474038656,19.618099788203835,280.0,1493.0,280.0,2980.0,136.0,
large,48,4,3,2,B2_GlobalAstar_Layered,4224,4926,"[[4575, 4576], [4749, 4750], [1386, 4692], [1035, 1036]]",8,True,4.733600188046694,489,952,722,0,951,0,4,8,5.564275519613646,96.90894824679552,2.6088584474038656,10.106800124049187,978.0,1903.0,1443.0,1901.0,0.0,
large,48,4,3,3,B4_Proposed_LPA_Layered,4224,4926,"[[4750, 4809], [918, 4224], [1036, 4401], [4459, 4518]]",12,True,6.092800060287118,96,422,96,0,989,46,4,8,5.574185181213665,96.47320494451765,2.6060761483355304,25.710899848490953,376.0,1915.0,376.0,3969.0,182.0,
large,48,4,3,3,B2_GlobalAstar_Layered,4224,4926,"[[4750, 4809], [918, 4224], [1036, 4401], [4459, 4518]]",12,True,4.843399859964848,493,954,720,0,953,0,4,8,5.574185181213665,96.47320494451765,2.6060761483355304,14.950199984014034,1471.0,2857.0,2163.0,2854.0,0.0,
large,49,4,3,1,B4_Proposed_LPA_Layered,5399,2989,"[[2483, 5846], [2255, 5620], [5564, 5565], [6301, 6302]]",4,True,25.779200019314885,428,1819,428,0,4403,211,4,8,15.351687705608068,316.45061205414515,7.6457283616243545,25.779200019314885,428.0,1819.0,428.0,4403.0,211.0,
large,49,4,3,1,B2_GlobalAstar_Layered,5399,2989,"[[2483, 5846], [2255, 5620], [5564, 5565], [6301, 6302]]",4,True,34.58149987272918,3699,5951,5587,0,5950,0,4,8,15.351687705608068,316.45061205414515,7.6457283616243545,34.58149987272918,3699.0,5951.0,5587.0,5950.0,0.0,
large,49,4,3,2,B4_Proposed_LPA_Layered,5399,2989,"[[2540, 5903], [6295, 6354], [2539, 5904], [6354, 6355]]",8,True,0.19940012134611607,4,4,4,0,48,2,4,7,15.351687705608068,316.45061205414515,7.6457283616243545,25.978600140661,432.0,1823.0,432.0,4451.0,213.0,
large,49,4,3,2,B2_GlobalAstar_Layered,5399,2989,"[[2540, 5903], [6295, 6354], [2539, 5904], [6354, 6355]]",8,True,33.406700007617474,3699,5949,5585,0,5948,0,4,7,15.351687705608068,316.45061205414515,7.6457283616243545,67.98819988034666,7398.0,11900.0,11172.0,11898.0,0.0,
large,49,4,3,3,B4_Proposed_LPA_Layered,5399,2989,"[[2147, 2148], [5619, 5620], [5565, 5566], [5902, 5903]]",12,True,26.458899956196547,447,1866,447,0,4591,215,4,8,15.385271091524064,316.1885414501703,7.512916243505111,52.43750009685755,879.0,3689.0,879.0,9042.0,428.0,
large,49,4,3,3,B2_GlobalAstar_Layered,5399,2989,"[[2147, 2148], [5619, 5620], [5565, 5566], [5902, 5903]]",12,True,33.79120002500713,3716,5974,5612,0,5973,0,4,8,15.385271091524064,316.1885414501703,7.512916243505111,101.77939990535378,11114.0,17874.0,16784.0,17871.0,0.0,
large,50,4,3,1,B4_Proposed_LPA_Layered,5865,611,"[[1260, 4566], [5452, 5511], [3976, 4035], [1673, 4979]]",4,True,81.25479985028505,1189,6279,1189,0,12363,536,4,8,17.437909878269203,344.7147220576041,8.940531661728121,81.25479985028505,1189.0,6279.0,1189.0,12363.0,536.0,
large,50,4,3,1,B2_GlobalAstar_Layered,5865,611,"[[1260, 4566], [5452, 5511], [3976, 4035], [1673, 4979]]",4,True,41.95300000719726,4055,6711,6300,0,6710,0,4,8,17.437909878269203,344.7147220576041,8.940531661728121,41.95300000719726,4055.0,6711.0,6300.0,6710.0,0.0,
large,50,4,3,2,B4_Proposed_LPA_Layered,5865,611,"[[4920, 4979], [5038, 5097], [554, 3976], [1674, 5037]]",8,True,17.19560008496046,254,1235,254,0,2716,129,4,8,17.437909878269203,344.7147220576041,8.940531661728121,98.45039993524551,1443.0,7514.0,1443.0,15079.0,665.0,
large,50,4,3,2,B2_GlobalAstar_Layered,5865,611,"[[4920, 4979], [5038, 5097], [554, 3976], [1674, 5037]]",8,True,41.35559988208115,4051,6710,6297,0,6709,0,4,8,17.437909878269203,344.7147220576041,8.940531661728121,83.30859988927841,8106.0,13421.0,12597.0,13419.0,0.0,
large,50,4,3,3,B4_Proposed_LPA_Layered,5865,611,"[[3917, 3975], [2029, 2030], [1673, 1674], [3918, 3976]]",12,True,0.008200062438845634,0,1,0,0,8,0,4,8,17.437909878269203,344.7147220576041,8.940531661728121,98.45859999768436,1443.0,7515.0,1443.0,15087.0,665.0,
large,50,4,3,3,B2_GlobalAstar_Layered,5865,611,"[[3917, 3975], [2029, 2030], [1673, 1674], [3918, 3976]]",12,True,40.266399970278144,4051,6710,6297,0,6709,0,4,8,17.437909878269203,344.7147220576041,8.940531661728121,123.57499985955656,12157.0,20131.0,18894.0,20128.0,0.0,
large,1,6,3,1,B4_Proposed_LPA_Layered,5133,3635,"[[1310, 4616], [5017, 5075], [907, 4270], [1368, 4674], [4558, 4616], [1596, 1654]]",6,True,54.91139995865524,816,4171,816,0,8745,404,6,11,11.892963282340654,211.39103500181787,5.650831050054537,54.91139995865524,816.0,4171.0,816.0,8745.0,404.0,
large,1,6,3,1,B2_GlobalAstar_Layered,5133,3635,"[[1310, 4616], [5017, 5075], [907, 4270], [1368, 4674], [4558, 4616], [1596, 1654]]",6,True,19.643399864435196,1961,3218,2889,0,3217,0,6,11,11.892963282340654,211.39103500181787,5.650831050054537,19.643399864435196,1961.0,3218.0,2889.0,3217.0,0.0,
large,1,6,3,2,B4_Proposed_LPA_Layered,5133,3635,"[[1769, 1827], [3923, 3981], [1424, 4846], [1310, 1368], [1021, 4443], [906, 964]]",12,True,0.5262999329715967,10,12,10,0,111,5,6,12,11.892963282340654,211.39103500181787,5.650831050054537,55.437699891626835,826.0,4183.0,826.0,8856.0,409.0,
large,1,6,3,2,B2_GlobalAstar_Layered,5133,3635,"[[1769, 1827], [3923, 3981], [1424, 4846], [1310, 1368], [1021, 4443], [906, 964]]",12,True,18.645399948582053,1961,3216,2887,0,3215,0,6,12,11.892963282340654,211.39103500181787,5.650831050054537,38.28879981301725,3922.0,6434.0,5776.0,6432.0,0.0,
large,1,6,3,3,B4_Proposed_LPA_Layered,5133,3635,"[[4327, 4385], [4789, 4846], [4732, 4733], [5133, 5191], [1078, 1079], [1137, 1138]]",18,True,43.312299996614456,630,3119,630,0,6721,305,6,12,11.958450260339745,217.82305844287998,5.8202717532864,98.74999988824129,1456.0,7302.0,1456.0,15577.0,714.0,
large,1,6,3,3,B2_GlobalAstar_Layered,5133,3635,"[[4327, 4385], [4789, 4846], [4732, 4733], [5133, 5191], [1078, 1079], [1137, 1138]]",18,True,19.507699878886342,1981,3251,2915,0,3250,0,6,12,11.958450260339745,217.82305844287998,5.8202717532864,57.79649969190359,5903.0,9685.0,8691.0,9682.0,0.0,
large,2,6,3,1,B4_Proposed_LPA_Layered,4623,362,"[[302, 3724], [529, 3894], [867, 868], [4399, 4457], [301, 3723], [585, 3948]]",6,True,0.45050005428493023,6,8,6,0,77,3,6,12,14.385046895625461,265.3835382406317,6.964846147218953,0.45050005428493023,6.0,8.0,6.0,77.0,3.0,
large,2,6,3,1,B2_GlobalAstar_Layered,4623,362,"[[302, 3724], [529, 3894], [867, 868], [4399, 4457], [301, 3723], [585, 3948]]",6,True,33.71129999868572,3297,5437,4993,0,5436,0,6,12,14.385046895625461,265.3835382406317,6.964846147218953,33.71129999868572,3297.0,5437.0,4993.0,5436.0,0.0,
large,2,6,3,2,B4_Proposed_LPA_Layered,4623,362,"[[1145, 1203], [696, 4118], [923, 981], [813, 4119], [415, 416], [303, 361]]",12,True,0.0076999422162771225,0,0,0,0,12,0,6,12,14.385046895625461,265.3835382406317,6.964846147218953,0.45819999650120735,6.0,8.0,6.0,89.0,3.0,
large,2,6,3,2,B2_GlobalAstar_Layered,4623,362,"[[1145, 1203], [696, 4118], [923, 981], [813, 4119], [415, 416], [303, 361]]",12,True,32.57220005616546,3297,5436,4992,0,5435,0,6,12,14.385046895625461,265.3835382406317,6.964846147218953,66.28350005485117,6594.0,10873.0,9985.0,10871.0,0.0,
large,2,6,3,3,B4_Proposed_LPA_Layered,4623,362,"[[3665, 3723], [3948, 4005], [812, 4118], [810, 4175], [3891, 3892], [583, 3948]]",18,True,10.581000009551644,154,745,154,0,1664,67,6,11,14.42732139743686,267.06654144173285,6.947716243251988,11.039200006052852,160.0,753.0,160.0,1753.0,70.0,
large,2,6,3,3,B2_GlobalAstar_Layered,4623,362,"[[3665, 3723], [3948, 4005], [812, 4118], [810, 4175], [3891, 3892], [583, 3948]]",18,True,32.80430007725954,3317,5460,5023,0,5459,0,6,11,14.42732139743686,267.06654144173285,6.947716243251988,99.08780013211071,9911.0,16333.0,15008.0,16330.0,0.0,
large,3,6,3,1,B4_Proposed_LPA_Layered,2380,2243,"[[5680, 5681], [5611, 5612], [2259, 5681], [2193, 5558], [2243, 2301], [2316, 5681]]",6,True,31.750999856740236,470,2466,470,0,4879,218,6,10,9.831189747313077,177.9974762178158,4.399124286534473,31.750999856740236,470.0,2466.0,470.0,4879.0,218.0,
large,3,6,3,1,B2_GlobalAstar_Layered,2380,2243,"[[5680, 5681], [5611, 5612], [2259, 5681], [2193, 5558], [2243, 2301], [2316, 5681]]",6,True,15.855900011956692,1617,2757,2349,0,2756,0,6,10,9.831189747313077,177.9974762178158,4.399124286534473,15.855900011956692,1617.0,2757.0,2349.0,2756.0,0.0,
large,3,6,3,2,B4_Proposed_LPA_Layered,2380,2243,"[[5743, 5801], [5554, 5555], [5618, 5619], [2380, 5743], [5555, 5556], [2260, 5682]]",12,True,90.86690004914999,1304,7377,1304,0,13396,630,6,10,9.988345178133994,177.21579147298397,4.762283744189519,122.61789990589023,1774.0,9843.0,1774.0,18275.0,848.0,
large,3,6,3,2,B2_GlobalAstar_Layered,2380,2243,"[[5743, 5801], [5554, 5555], [5618, 5619], [2380, 5743], [5555, 5556], [2260, 5682]]",12,True,17.264100024476647,1661,2821,2415,0,2820,0,6,10,9.988345178133994,177.21579147298397,4.762283744189519,33.12000003643334,3278.0,5578.0,4764.0,5576.0,0.0,
large,3,6,3,3,B4_Proposed_LPA_Layered,2380,2243,"[[2301, 5607], [5679, 5680], [5561, 5619], [5556, 5557], [2254, 5617], [2314, 2372]]",18,True,0.5271001718938351,8,11,8,0,90,4,6,12,9.988345178133994,177.21579147298397,4.762283744189519,123.14500007778406,1782.0,9854.0,1782.0,18365.0,852.0,
large,3,6,3,3,B2_GlobalAstar_Layered,2380,2243,"[[2301, 5607], [5679, 5680], [5561, 5619], [5556, 5557], [2254, 5617], [2314, 2372]]",18,True,16.15989999845624,1661,2817,2411,0,2816,0,6,12,9.988345178133994,177.21579147298397,4.762283744189519,49.27990003488958,4939.0,8395.0,7175.0,8392.0,0.0,
large,4,6,3,1,B4_Proposed_LPA_Layered,782,622,"[[618, 3983], [559, 3981], [560, 618], [3923, 3981], [619, 3925], [3921, 3979]]",6,True,0.02310005947947502,0,0,0,0,12,0,6,10,6.467414934574685,114.59713158265066,2.8455039474795205,0.02310005947947502,0.0,0.0,0.0,12.0,0.0,
large,4,6,3,1,B2_GlobalAstar_Layered,782,622,"[[618, 3983], [559, 3981], [560, 618], [3923, 3981], [619, 3925], [3921, 3979]]",6,True,6.6830001305788755,642,1147,904,0,1146,0,6,10,6.467414934574685,114.59713158265066,2.8455039474795205,6.6830001305788755,642.0,1147.0,904.0,1146.0,0.0,
large,4,6,3,2,B4_Proposed_LPA_Layered,782,622,"[[787, 4093], [563, 621], [727, 4149], [781, 4146], [4035, 4093], [782, 4147]]",12,True,39.80030003003776,579,3226,579,0,6208,283,6,11,6.540323176354711,112.61313754669058,2.8300841264007177,39.823400089517236,579.0,3226.0,579.0,6220.0,283.0,
large,4,6,3,2,B2_GlobalAstar_Layered,782,622,"[[787, 4093], [563, 621], [727, 4149], [781, 4146], [4035, 4093], [782, 4147]]",12,True,6.164000136777759,655,1179,933,0,1178,0,6,11,6.540323176354711,112.61313754669058,2.8300841264007177,12.847000267356634,1297.0,2326.0,1837.0,2324.0,0.0,
large,4,6,3,3,B4_Proposed_LPA_Layered,782,622,"[[3984, 3985], [3981, 3982], [669, 727], [621, 3986], [560, 3982], [4147, 4148]]",18,True,3.4246998839080334,45,201,45,0,474,9,6,11,6.635422621339429,118.62545275643414,2.8193535826930236,43.24809997342527,624.0,3427.0,624.0,6694.0,292.0,
large,4,6,3,3,B2_GlobalAstar_Layered,782,622,"[[3984, 3985], [3981, 3982], [669, 727], [621, 3986], [560, 3982], [4147, 4148]]",18,True,6.378499791026115,682,1214,978,0,1213,0,6,11,6.635422621339429,118.62545275643414,2.8193535826930236,19.22550005838275,1979.0,3540.0,2815.0,3537.0,0.0,
large,5,6,3,1,B4_Proposed_LPA_Layered,3738,2567,"[[5158, 5217], [4270, 4329], [4684, 4685], [1913, 5278], [4093, 4151], [1322, 4685]]",6,True,69.40539996139705,1066,5366,1066,0,11331,521,6,11,22.508016311718983,455.6066995732997,11.673410987198995,69.40539996139705,1066.0,5366.0,1066.0,11331.0,521.0,
large,5,6,3,1,B2_GlobalAstar_Layered,3738,2567,"[[5158, 5217], [4270, 4329], [4684, 4685], [1913, 5278], [4093, 4151], [1322, 4685]]",6,True,45.70999997667968,4551,7686,7251,0,7685,0,6,11,22.508016311718983,455.6066995732997,11.673410987198995,45.70999997667968,4551.0,7686.0,7251.0,7685.0,0.0,
large,5,6,3,2,B4_Proposed_LPA_Layered,3738,2567,"[[5040, 5099], [4388, 4389], [5276, 5334], [1145, 1203], [492, 3798], [966, 1024]]",12,True,32.6509999576956,482,2319,482,0,5196,239,6,12,22.515252170853397,457.12099540211614,11.61446986206349,102.05639991909266,1548.0,7685.0,1548.0,16527.0,760.0,
large,5,6,3,2,B2_GlobalAstar_Layered,3738,2567,"[[5040, 5099], [4388, 4389], [5276, 5334], [1145, 1203], [492, 3798], [966, 1024]]",12,True,45.56609992869198,4555,7690,7253,0,7689,0,6,12,22.515252170853397,457.12099540211614,11.61446986206349,91.27609990537167,9106.0,15376.0,14504.0,15374.0,0.0,
large,5,6,3,3,B4_Proposed_LPA_Layered,3738,2567,"[[2271, 5636], [4744, 4803], [4448, 4449], [4685, 4743], [4212, 4270], [2566, 2567]]",18,True,51.95069988258183,770,3720,770,0,8192,377,6,12,22.553997909200927,450.6026227261293,11.574738681783884,154.00709980167449,2318.0,11405.0,2318.0,24719.0,1137.0,
large,5,6,3,3,B2_GlobalAstar_Layered,3738,2567,"[[2271, 5636], [4744, 4803], [4448, 4449], [4685, 4743], [4212, 4270], [2566, 2567]]",18,True,45.0036998372525,4571,7699,7265,0,7698,0,6,12,22.553997909200927,450.6026227261293,11.574738681783884,136.27979974262416,13677.0,23075.0,21769.0,23072.0,0.0,
large,6,6,3,1,B4_Proposed_LPA_Layered,1362,3724,"[[301, 359], [519, 3825], [4727, 4728], [3666, 3724], [301, 3723], [524, 3830]]",6,True,85.86510014720261,1306,6485,1306,0,13991,653,6,11,19.290661150903247,345.70671277567345,9.302511383270202,85.86510014720261,1306.0,6485.0,1306.0,13991.0,653.0,
large,6,6,3,1,B2_GlobalAstar_Layered,1362,3724,"[[301, 359], [519, 3825], [4727, 4728], [3666, 3724], [301, 3723], [524, 3830]]",6,True,41.858999989926815,4188,6668,6344,0,6667,0,6,11,19.290661150903247,345.70671277567345,9.302511383270202,41.858999989926815,4188.0,6668.0,6344.0,6667.0,0.0,
large,6,6,3,2,B4_Proposed_LPA_Layered,1362,3724,"[[4162, 4219], [1023, 1081], [461, 519], [3776, 3777], [464, 522], [573, 3995]]",12,True,43.86300011537969,666,3324,666,0,7225,334,6,12,19.290661150903247,345.70671277567345,9.302511383270202,129.7281002625823,1972.0,9809.0,1972.0,21216.0,987.0,
large,6,6,3,2,B2_GlobalAstar_Layered,1362,3724,"[[4162, 4219], [1023, 1081], [461, 519], [3776, 3777], [464, 522], [573, 3995]]",12,True,41.05740017257631,4186,6663,6339,0,6662,0,6,12,19.290661150903247,345.70671277567345,9.302511383270202,82.91640016250312,8374.0,13331.0,12683.0,13329.0,0.0,
large,6,6,3,3,B4_Proposed_LPA_Layered,1362,3724,"[[4275, 4276], [3778, 3779], [3830, 3888], [4671, 4728], [1307, 1365], [523, 3829]]",18,True,1.2812998611479998,22,48,22,0,255,11,6,12,19.290661150903247,345.70671277567345,9.302511383270202,131.0094001237303,1994.0,9857.0,1994.0,21471.0,998.0,
large,6,6,3,3,B2_GlobalAstar_Layered,1362,3724,"[[4275, 4276], [3778, 3779], [3830, 3888], [4671, 4728], [1307, 1365], [523, 3829]]",18,True,40.659100050106645,4186,6661,6337,0,6660,0,6,12,19.290661150903247,345.70671277567345,9.302511383270202,123.57550021260977,12560.0,19992.0,19020.0,19989.0,0.0,
large,7,6,3,1,B4_Proposed_LPA_Layered,5465,4120,"[[4178, 4179], [4939, 4996], [1574, 4996], [1576, 4939], [1926, 5232], [1575, 4940]]",6,True,10.512399952858686,153,654,153,0,1627,70,6,10,10.276841754102238,180.35921922382062,4.983006576714619,10.512399952858686,153.0,654.0,153.0,1627.0,70.0,
large,7,6,3,1,B2_GlobalAstar_Layered,5465,4120,"[[4178, 4179], [4939, 4996], [1574, 4996], [1576, 4939], [1926, 5232], [1575, 4940]]",6,True,15.162999974563718,1484,2481,2174,0,2480,0,6,10,10.276841754102238,180.35921922382062,4.983006576714619,15.162999974563718,1484.0,2481.0,2174.0,2480.0,0.0,
large,7,6,3,2,B4_Proposed_LPA_Layered,5465,4120,"[[1163, 1164], [1223, 4529], [4120, 4121], [1518, 4881], [1341, 4704], [4587, 4645]]",12,True,0.0074999406933784485,0,1,0,0,12,0,6,12,10.276841754102238,180.35921922382062,4.983006576714619,10.519899893552065,153.0,655.0,153.0,1639.0,70.0,
large,7,6,3,2,B2_GlobalAstar_Layered,5465,4120,"[[1163, 1164], [1223, 4529], [4120, 4121], [1518, 4881], [1341, 4704], [4587, 4645]]",12,True,14.219100121408701,1484,2481,2174,0,2480,0,6,12,10.276841754102238,180.35921922382062,4.983006576714619,29.38210009597242,2968.0,4962.0,4348.0,4960.0,0.0,
large,7,6,3,3,B4_Proposed_LPA_Layered,5465,4120,"[[1926, 5348], [1106, 4469], [4237, 4295], [1868, 1926], [4587, 4646], [756, 757]]",18,True,10.173900052905083,142,709,142,0,1509,51,6,11,10.424965710278185,179.0893170798769,4.971369512396309,20.693799946457148,295.0,1364.0,295.0,3148.0,121.0,
large,7,6,3,3,B2_GlobalAstar_Layered,5465,4120,"[[1926, 5348], [1106, 4469], [4237, 4295], [1868, 1926], [4587, 4646], [756, 757]]",18,True,13.824700145050883,1524,2536,2227,0,2535,0,6,11,10.424965710278185,179.0893170798769,4.971369512396309,43.2068002410233,4492.0,7498.0,6575.0,7495.0,0.0,
large,8,6,3,1,B4_Proposed_LPA_Layered,496,5035,"[[1671, 5034], [4386, 4444], [3919, 3977], [1317, 1375], [1199, 1257], [4680, 4681]]",6,True,0.3738000523298979,6,9,6,0,77,3,6,12,9.642071539654012,195.63588654508214,4.900346596352465,0.3738000523298979,6.0,9.0,6.0,77.0,3.0,
large,8,6,3,1,B2_GlobalAstar_Layered,496,5035,"[[1671, 5034], [4386, 4444], [3919, 3977], [1317, 1375], [1199, 1257], [4680, 4681]]",6,True,14.363800175487995,1346,2284,2003,0,2283,0,6,12,9.642071539654012,195.63588654508214,4.900346596352465,14.363800175487995,1346.0,2284.0,2003.0,2283.0,0.0,
large,8,6,3,2,B4_Proposed_LPA_Layered,496,5035,"[[4800, 4858], [4503, 4504], [847, 4269], [1141, 1199], [4681, 4739], [964, 1022]]",12,True,0.42380020022392273,8,10,8,0,98,4,6,12,9.642071539654012,195.63588654508214,4.900346596352465,0.7976002525538206,14.0,19.0,14.0,175.0,7.0,
large,8,6,3,2,B2_GlobalAstar_Layered,496,5035,"[[4800, 4858], [4503, 4504], [847, 4269], [1141, 1199], [4681, 4739], [964, 1022]]",12,True,13.120200019329786,1346,2286,2005,0,2285,0,6,12,9.642071539654012,195.63588654508214,4.900346596352465,27.48400019481778,2692.0,4570.0,4008.0,4568.0,0.0,
large,8,6,3,3,B4_Proposed_LPA_Layered,496,5035,"[[1436, 1494], [1436, 4858], [5035, 5036], [4035, 4036], [1494, 4800], [4563, 4621]]",18,True,0.005100155249238014,0,1,0,0,12,0,6,10,9.642071539654012,195.63588654508214,4.900346596352465,0.8027004078030586,14.0,20.0,14.0,187.0,7.0,
large,8,6,3,3,B2_GlobalAstar_Layered,496,5035,"[[1436, 1494], [1436, 4858], [5035, 5036], [4035, 4036], [1494, 4800], [4563, 4621]]",18,True,11.677899863570929,1346,2285,2004,0,2284,0,6,10,9.642071539654012,195.63588654508214,4.900346596352465,39.16190005838871,4038.0,6855.0,6012.0,6852.0,0.0,
large,9,6,3,1,B4_Proposed_LPA_Layered,1181,757,"[[1181, 4603], [1189, 1247], [1194, 1252], [4177, 4234], [4345, 4402], [4567, 4624]]",6,True,81.05789986439049,1343,6291,1343,0,13243,669,6,12,18.15800628073995,327.2155539978822,8.558146619936469,81.05789986439049,1343.0,6291.0,1343.0,13243.0,669.0,
large,9,6,3,1,B2_GlobalAstar_Layered,1181,757,"[[1181, 4603], [1189, 1247], [1194, 1252], [4177, 4234], [4345, 4402], [4567, 4624]]",6,True,31.07250016182661,3251,5199,4889,0,5198,0,6,12,18.15800628073995,327.2155539978822,8.558146619936469,31.07250016182661,3251.0,5199.0,4889.0,5198.0,0.0,
large,9,6,3,2,B4_Proposed_LPA_Layered,1181,757,"[[1252, 4558], [869, 927], [4512, 4513], [4496, 4553], [1182, 4488], [1095, 4458]]",12,True,136.72930002212524,2106,10554,2106,0,21970,1051,6,12,18.1799066200738,328.1424802902665,8.559494408707998,217.78719988651574,3449.0,16845.0,3449.0,35213.0,1720.0,
large,9,6,3,2,B2_GlobalAstar_Layered,1181,757,"[[1252, 4558], [869, 927], [4512, 4513], [4496, 4553], [1182, 4488], [1095, 4458]]",12,True,31.013800064101815,3255,5224,4912,0,5223,0,6,12,18.1799066200738,328.1424802902665,8.559494408707998,62.086300225928426,6506.0,10423.0,9801.0,10421.0,0.0,
large,9,6,3,3,B4_Proposed_LPA_Layered,1181,757,"[[4567, 4568], [869, 4291], [1133, 4555], [1037, 1038], [4623, 4624], [1094, 4459]]",18,True,17.925200052559376,280,1205,280,0,3020,140,6,12,18.1799066200738,328.1424802902665,8.559494408707998,235.7123999390751,3729.0,18050.0,3729.0,38233.0,1860.0,
