scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,8,4,10,8,B4_Proposed_LPA_Layered,4323,3571,"[[4034, 4092], [3570, 3571], [438, 439], [437, 438]]",32,True,0.004700152203440666,0,1,0,0,8,0,4,7,5.886705505513534,93.580548938162,2.56633646814486,7.67350010573864,112.0,562.0,112.0,1250.0,51.0,
large,8,4,10,8,B2_GlobalAstar_Layered,4323,3571,"[[4034, 4092], [3570, 3571], [438, 439], [437, 438]]",32,True,5.226300098001957,550,1027,790,0,1026,0,4,7,5.886705505513534,93.580548938162,2.56633646814486,41.67069983668625,4346.0,8134.0,6256.0,8126.0,0.0,
large,8,4,10,9,B4_Proposed_LPA_Layered,4323,3571,"[[3686, 3687], [3803, 3860], [4033, 4034], [555, 3918]]",36,True,0.005500158295035362,0,0,0,0,8,0,4,8,5.886705505513534,93.580548938162,2.56633646814486,7.679000264033675,112.0,562.0,112.0,1258.0,51.0,
large,8,4,10,9,B2_GlobalAstar_Layered,4323,3571,"[[3686, 3687], [3803, 3860], [4033, 4034], [555, 3918]]",36,True,5.1386000122874975,550,1026,789,0,1025,0,4,8,5.886705505513534,93.580548938162,2.56633646814486,46.80929984897375,4896.0,9160.0,7045.0,9151.0,0.0,
large,8,4,10,10,B4_Proposed_LPA_Layered,4323,3571,"[[727, 786], [785, 786], [901, 4207], [3917, 3976]]",40,True,0.005499925464391708,0,0,0,0,8,0,4,7,5.886705505513534,93.580548938162,2.56633646814486,7.684500189498067,112.0,562.0,112.0,1266.0,51.0,
large,8,4,10,10,B2_GlobalAstar_Layered,4323,3571,"[[727, 786], [785, 786], [901, 4207], [3917, 3976]]",40,True,4.986900137737393,550,1025,788,0,1024,0,4,7,5.886705505513534,93.580548938162,2.56633646814486,51.796199986711144,5446.0,10185.0,7833.0,10175.0,0.0,
large,9,4,10,1,B4_Proposed_LPA_Layered,1088,6152,"[[2200, 2201], [2495, 5917], [5976, 5977], [4684, 4742]]",4,True,56.19299993850291,896,4120,896,0,9209,447,4,8,13.665532950986819,253.6915706790852,6.690527120372554,56.19299993850291,896.0,4120.0,896.0,9209.0,447.0,
large,9,4,10,1,B2_GlobalAstar_Layered,1088,6152,"[[2200, 2201], [2495, 5917], [5976, 5977], [4684, 4742]]",4,True,29.288999969139695,2963,4869,4308,0,4868,0,4,8,13.665532950986819,253.6915706790852,6.690527120372554,29.288999969139695,2963.0,4869.0,4308.0,4868.0,0.0,
large,9,4,10,2,B4_Proposed_LPA_Layered,1088,6152,"[[4917, 4975], [6035, 6093], [2553, 2554], [1493, 1494]]",8,True,0.011400086805224419,0,0,0,0,8,0,4,8,13.665532950986819,253.6915706790852,6.690527120372554,56.20440002530813,896.0,4120.0,896.0,9217.0,447.0,
large,9,4,10,2,B2_GlobalAstar_Layered,1088,6152,"[[4917, 4975], [6035, 6093], [2553, 2554], [1493, 1494]]",8,True,27.515199966728687,2963,4868,4307,0,4867,0,4,8,13.665532950986819,253.6915706790852,6.690527120372554,56.80419993586838,5926.0,9737.0,8615.0,9735.0,0.0,
large,9,4,10,3,B4_Proposed_LPA_Layered,1088,6152,"[[1730, 5152], [1204, 4510], [1788, 5210], [5152, 5210]]",12,True,0.0068999361246824265,0,0,0,0,8,0,4,6,13.665532950986819,253.6915706790852,6.690527120372554,56.211299961432815,896.0,4120.0,896.0,9225.0,447.0,
large,9,4,10,3,B2_GlobalAstar_Layered,1088,6152,"[[1730, 5152], [1204, 4510], [1788, 5210], [5152, 5210]]",12,True,26.284199906513095,2963,4868,4307,0,4867,0,4,6,13.665532950986819,253.6915706790852,6.690527120372554,83.08839984238148,8889.0,14605.0,12922.0,14602.0,0.0,
large,9,4,10,4,B4_Proposed_LPA_Layered,1088,6152,"[[6034, 6092], [1087, 1088], [4858, 4916], [1905, 5270]]",16,True,47.425900120288134,760,3520,760,0,7829,382,4,8,13.665532950986819,253.6915706790852,6.690527120372554,103.63720008172095,1656.0,7640.0,1656.0,17054.0,829.0,
large,9,4,10,4,B2_GlobalAstar_Layered,1088,6152,"[[6034, 6092], [1087, 1088], [4858, 4916], [1905, 5270]]",16,True,28.4941999707371,2959,4878,4314,0,4877,0,4,8,13.665532950986819,253.6915706790852,6.690527120372554,111.58259981311858,11848.0,19483.0,17236.0,19479.0,0.0,
large,9,4,10,5,B4_Proposed_LPA_Layered,1088,6152,"[[1436, 1494], [1319, 1320], [5330, 5388], [2142, 5448]]",20,True,13.560400111600757,231,990,231,0,2375,112,4,8,13.677325654912533,253.7186668728484,6.691340006185451,117.1976001933217,1887.0,8630.0,1887.0,19429.0,941.0,
large,9,4,10,5,B2_GlobalAstar_Layered,1088,6152,"[[1436, 1494], [1319, 1320], [5330, 5388], [2142, 5448]]",20,True,28.279999969527125,2966,4884,4324,0,4883,0,4,8,13.677325654912533,253.7186668728484,6.691340006185451,139.8625997826457,14814.0,24367.0,21560.0,24362.0,0.0,
large,9,4,10,6,B4_Proposed_LPA_Layered,1088,6152,"[[5798, 5799], [5447, 5506], [4800, 4801], [1377, 1378]]",24,True,14.915499836206436,229,1097,229,0,2328,93,4,8,13.765496949786698,255.5288058362834,6.711834175088503,132.11310002952814,2116.0,9727.0,2116.0,21757.0,1034.0,
large,9,4,10,6,B2_GlobalAstar_Layered,1088,6152,"[[5798, 5799], [5447, 5506], [4800, 4801], [1377, 1378]]",24,True,27.94599998742342,3009,4955,4383,0,4954,0,4,8,13.765496949786698,255.5288058362834,6.711834175088503,167.80859977006912,17823.0,29322.0,25943.0,29316.0,0.0,
large,9,4,10,7,B4_Proposed_LPA_Layered,1088,6152,"[[2023, 2024], [4742, 4743], [1495, 4858], [2787, 2788]]",28,True,0.006499933078885078,0,2,0,0,8,0,4,8,13.765496949786698,255.5288058362834,6.711834175088503,132.11959996260703,2116.0,9729.0,2116.0,21765.0,1034.0,
large,9,4,10,7,B2_GlobalAstar_Layered,1088,6152,"[[2023, 2024], [4742, 4743], [1495, 4858], [2787, 2788]]",28,True,26.976099936291575,3009,4955,4383,0,4954,0,4,8,13.765496949786698,255.5288058362834,6.711834175088503,194.7846997063607,20832.0,34277.0,30326.0,34270.0,0.0,
large,9,4,10,8,B4_Proposed_LPA_Layered,1088,6152,"[[2788, 2846], [2024, 5387], [1262, 1320], [5389, 5447]]",32,True,0.005800044164061546,0,1,0,0,8,0,4,8,13.765496949786698,255.5288058362834,6.711834175088503,132.1254000067711,2116.0,9730.0,2116.0,21773.0,1034.0,
large,9,4,10,8,B2_GlobalAstar_Layered,1088,6152,"[[2788, 2846], [2024, 5387], [1262, 1320], [5389, 5447]]",32,True,25.754400063306093,3009,4955,4383,0,4954,0,4,8,13.765496949786698,255.5288058362834,6.711834175088503,220.5390997696668,23841.0,39232.0,34709.0,39224.0,0.0,
large,9,4,10,9,B4_Proposed_LPA_Layered,1088,6152,"[[5859, 5917], [5740, 5741], [1906, 5212], [1730, 5093]]",36,True,0.20070001482963562,4,5,4,0,48,2,4,8,13.765496949786698,255.5288058362834,6.711834175088503,132.32610002160072,2120.0,9735.0,2120.0,21821.0,1036.0,
large,9,4,10,9,B2_GlobalAstar_Layered,1088,6152,"[[5859, 5917], [5740, 5741], [1906, 5212], [1730, 5093]]",36,True,26.057400042191148,3009,4955,4383,0,4954,0,4,8,13.765496949786698,255.5288058362834,6.711834175088503,246.59649981185794,26850.0,44187.0,39092.0,44178.0,0.0,
large,9,4,10,10,B4_Proposed_LPA_Layered,1088,6152,"[[2612, 5918], [5387, 5388], [5211, 5269], [1437, 4800]]",40,True,0.5110998172312975,10,13,10,0,113,5,4,8,13.765496949786698,255.5288058362834,6.711834175088503,132.83719983883202,2130.0,9748.0,2130.0,21934.0,1041.0,
large,9,4,10,10,B2_GlobalAstar_Layered,1088,6152,"[[2612, 5918], [5387, 5388], [5211, 5269], [1437, 4800]]",40,True,25.78589995391667,3009,4957,4385,0,4956,0,4,8,13.765496949786698,255.5288058362834,6.711834175088503,272.3823997657746,29859.0,49144.0,43477.0,49134.0,0.0,
large,10,4,10,1,B4_Proposed_LPA_Layered,946,1878,"[[4569, 4570], [4569, 4627], [4908, 4909], [1543, 1601]]",4,True,12.631700141355395,200,880,200,0,2036,95,4,7,24.77426823298112,441.53515952544547,11.639344785763369,12.631700141355395,200.0,880.0,200.0,2036.0,95.0,
large,10,4,10,1,B2_GlobalAstar_Layered,946,1878,"[[4569, 4570], [4569, 4627], [4908, 4909], [1543, 1601]]",4,True,56.587900035083294,5736,9137,8759,0,9136,0,4,7,24.77426823298112,441.53515952544547,11.639344785763369,56.587900035083294,5736.0,9137.0,8759.0,9136.0,0.0,
large,10,4,10,2,B4_Proposed_LPA_Layered,946,1878,"[[5133, 5191], [1260, 4682], [1102, 4465], [5188, 5246]]",8,True,0.0076999422162771225,0,0,0,0,8,0,4,8,24.77426823298112,441.53515952544547,11.639344785763369,12.639400083571672,200.0,880.0,200.0,2044.0,95.0,
large,10,4,10,2,B2_GlobalAstar_Layered,946,1878,"[[5133, 5191], [1260, 4682], [1102, 4465], [5188, 5246]]",8,True,53.79729997366667,5736,9137,8759,0,9136,0,4,8,24.77426823298112,441.53515952544547,11.639344785763369,110.38520000874996,11472.0,18274.0,17518.0,18272.0,0.0,
large,10,4,10,3,B4_Proposed_LPA_Layered,946,1878,"[[991, 4297], [1825, 5247], [5247, 5305], [877, 878]]",12,True,0.10710000060498714,2,2,2,0,27,1,4,7,24.77426823298112,441.53515952544547,11.639344785763369,12.74650008417666,202.0,882.0,202.0,2071.0,96.0,
large,10,4,10,3,B2_GlobalAstar_Layered,946,1878,"[[991, 4297], [1825, 5247], [5247, 5305], [877, 878]]",12,True,54.93919993750751,5736,9137,8759,0,9136,0,4,7,24.77426823298112,441.53515952544547,11.639344785763369,165.32439994625747,17208.0,27411.0,26277.0,27408.0,0.0,
large,10,4,10,4,B4_Proposed_LPA_Layered,946,1878,"[[888, 4310], [4350, 4408], [1096, 4459], [4512, 4513]]",16,True,65.7621999271214,1050,5021,1050,0,10743,526,4,8,24.779692979781167,441.85696825656095,11.848919047696835,78.50870001129806,1252.0,5903.0,1252.0,12814.0,622.0,
large,10,4,10,4,B2_GlobalAstar_Layered,946,1878,"[[888, 4310], [4350, 4408], [1096, 4459], [4512, 4513]]",16,True,56.80230003781617,5734,9137,8762,0,9136,0,4,8,24.779692979781167,441.85696825656095,11.848919047696835,222.12669998407364,22942.0,36548.0,35039.0,36544.0,0.0,
large,10,4,10,5,B4_Proposed_LPA_Layered,946,1878,"[[1149, 4512], [1044, 1102], [4511, 4569], [946, 1004]]",20,True,231.99900006875396,3560,18559,3560,0,36901,1791,4,8,24.779692979781167,441.85696825656095,11.848919047696835,310.507700080052,4812.0,24462.0,4812.0,49715.0,2413.0,
large,10,4,10,5,B2_GlobalAstar_Layered,946,1878,"[[1149, 4512], [1044, 1102], [4511, 4569], [946, 1004]]",20,True,55.03399996086955,5712,9161,8777,0,9160,0,4,8,24.779692979781167,441.85696825656095,11.848919047696835,277.1606999449432,28654.0,45709.0,43816.0,45704.0,0.0,
large,10,4,10,6,B4_Proposed_LPA_Layered,946,1878,"[[988, 1046], [4252, 4310], [1715, 5080], [1205, 4511]]",24,True,0.11399993672966957,2,2,2,0,27,1,4,8,24.779692979781167,441.85696825656095,11.848919047696835,310.6217000167817,4814.0,24464.0,4814.0,49742.0,2414.0,
large,10,4,10,6,B2_GlobalAstar_Layered,946,1878,"[[988, 1046], [4252, 4310], [1715, 5080], [1205, 4511]]",24,True,53.40029997751117,5712,9160,8776,0,9159,0,4,8,24.779692979781167,441.85696825656095,11.848919047696835,330.56099992245436,34366.0,54869.0,52592.0,54863.0,0.0,
large,10,4,10,7,B4_Proposed_LPA_Layered,946,1878,"[[5133, 5190], [1150, 4513], [1881, 5303], [933, 4239]]",28,True,5.939400056377053,92,415,92,0,919,28,4,8,24.855997674897452,438.83201121214495,11.89047033636435,316.56110007315874,4906.0,24879.0,4906.0,50661.0,2442.0,
large,10,4,10,7,B2_GlobalAstar_Layered,946,1878,"[[5133, 5190], [1150, 4513], [1881, 5303], [933, 4239]]",28,True,56.26849993132055,5748,9214,8828,0,9213,0,4,8,24.855997674897452,438.83201121214495,11.89047033636435,386.8294998537749,40114.0,64083.0,61420.0,64076.0,0.0,
large,10,4,10,8,B4_Proposed_LPA_Layered,946,1878,"[[5246, 5304], [4907, 4965], [1102, 4408], [1099, 1100]]",32,True,0.007799826562404633,0,0,0,0,8,0,4,8,24.855997674897452,438.83201121214495,11.89047033636435,316.56889989972115,4906.0,24879.0,4906.0,50669.0,2442.0,
large,10,4,10,8,B2_GlobalAstar_Layered,946,1878,"[[5246, 5304], [4907, 4965], [1102, 4408], [1099, 1100]]",32,True,58.22140001691878,5748,9214,8828,0,9213,0,4,8,24.855997674897452,438.83201121214495,11.89047033636435,445.0508998706937,45862.0,73297.0,70248.0,73289.0,0.0,
large,10,4,10,9,B4_Proposed_LPA_Layered,946,1878,"[[5184, 5242], [1769, 5191], [4408, 4466], [5133, 5134]]",36,True,0.007100170478224754,0,0,0,0,8,0,4,8,24.855997674897452,438.83201121214495,11.89047033636435,316.57600007019937,4906.0,24879.0,4906.0,50677.0,2442.0,
large,10,4,10,9,B2_GlobalAstar_Layered,946,1878,"[[5184, 5242], [1769, 5191], [4408, 4466], [5133, 5134]]",36,True,57.959399884566665,5748,9214,8828,0,9213,0,4,8,24.855997674897452,438.83201121214495,11.89047033636435,503.01029975526035,51610.0,82511.0,79076.0,82502.0,0.0,
large,10,4,10,10,B4_Proposed_LPA_Layered,946,1878,"[[1147, 1205], [1880, 1881], [5187, 5245], [1095, 4460]]",40,True,0.12139999307692051,2,2,2,0,29,1,4,8,24.855997674897452,438.83201121214495,11.89047033636435,316.6974000632763,4908.0,24881.0,4908.0,50706.0,2443.0,
large,10,4,10,10,B2_GlobalAstar_Layered,946,1878,"[[1147, 1205], [1880, 1881], [5187, 5245], [1095, 4460]]",40,True,58.07549995370209,5748,9214,8828,0,9213,0,4,8,24.855997674897452,438.83201121214495,11.89047033636435,561.0857997089624,57358.0,91725.0,87904.0,91715.0,0.0,
large,11,4,10,1,B4_Proposed_LPA_Layered,4602,3969,"[[3817, 3876], [437, 3859], [1174, 1232], [1233, 4655]]",4,True,28.128799982368946,420,1959,420,0,4548,210,4,8,23.47226559009024,410.31632746454716,11.015889823936416,28.128799982368946,420.0,1959.0,420.0,4548.0,210.0,
large,11,4,10,1,B2_GlobalAstar_Layered,4602,3969,"[[3817, 3876], [437, 3859], [1174, 1232], [1233, 4655]]",4,True,50.72470009326935,4933,7714,7351,0,7713,0,4,8,23.47226559009024,410.31632746454716,11.015889823936416,50.72470009326935,4933.0,7714.0,7351.0,7713.0,0.0,
large,11,4,10,2,B4_Proposed_LPA_Layered,4602,3969,"[[3807, 3865], [499, 3805], [3937, 3995], [502, 3808]]",8,True,0.01109996810555458,0,0,0,0,8,0,4,8,23.47226559009024,410.31632746454716,11.015889823936416,28.1398999504745,420.0,1959.0,420.0,4556.0,210.0,
large,11,4,10,2,B2_GlobalAstar_Layered,4602,3969,"[[3807, 3865], [499, 3805], [3937, 3995], [502, 3808]]",8,True,49.366299994289875,4933,7714,7351,0,7713,0,4,8,23.47226559009024,410.31632746454716,11.015889823936416,100.09100008755922,9866.0,15428.0,14702.0,15426.0,0.0,
large,11,4,10,3,B4_Proposed_LPA_Layered,4602,3969,"[[4596, 4597], [634, 635], [3803, 3861], [452, 3815]]",12,True,307.6919000595808,4506,23522,4506,0,47244,2250,4,8,23.518744939054443,407.24736159707794,10.975270847912338,335.8318000100553,4926.0,25481.0,4926.0,51800.0,2460.0,
large,11,4,10,3,B2_GlobalAstar_Layered,4602,3969,"[[4596, 4597], [634, 635], [3803, 3861], [452, 3815]]",12,True,50.44629983603954,4939,7732,7373,0,7731,0,4,8,23.518744939054443,407.24736159707794,10.975270847912338,150.53729992359877,14805.0,23160.0,22075.0,23157.0,0.0,
large,11,4,10,4,B4_Proposed_LPA_Layered,4602,3969,"[[815, 816], [441, 3863], [4299, 4358], [935, 4300]]",16,True,109.9051998462528,1592,8329,1592,0,17083,788,4,8,23.56549107248208,404.0876400146696,10.94809920044009,445.7369998563081,6518.0,33810.0,6518.0,68883.0,3248.0,
large,11,4,10,4,B2_GlobalAstar_Layered,4602,3969,"[[815, 816], [441, 3863], [4299, 4358], [935, 4300]]",16,True,51.376800052821636,4955,7766,7408,0,7765,0,4,8,23.56549107248208,404.0876400146696,10.94809920044009,201.9140999764204,19760.0,30926.0,29483.0,30922.0,0.0,
large,11,4,10,5,B4_Proposed_LPA_Layered,4602,3969,"[[4595, 4596], [436, 494], [3800, 3801], [877, 4299]]",20,True,2.5768999475985765,40,173,40,0,440,20,4,8,23.56952877604729,408.9623816468841,10.732721449406531,448.3138998039067,6558.0,33983.0,6558.0,69323.0,3268.0,
large,11,4,10,5,B2_GlobalAstar_Layered,4602,3969,"[[4595, 4596], [436, 494], [3800, 3801], [877, 4299]]",20,True,48.997199861332774,4955,7764,7410,0,7763,0,4,8,23.56952877604729,408.9623816468841,10.732721449406531,250.91129983775318,24715.0,38690.0,36893.0,38685.0,0.0,
large,11,4,10,6,B4_Proposed_LPA_Layered,4602,3969,"[[3802, 3860], [636, 3999], [437, 495], [3816, 3817]]",24,True,0.008499948307871819,0,0,0,0,8,0,4,8,23.56952877604729,408.9623816468841,10.732721449406531,448.32239975221455,6558.0,33983.0,6558.0,69331.0,3268.0,
large,11,4,10,6,B2_GlobalAstar_Layered,4602,3969,"[[3802, 3860], [636, 3999], [437, 495], [3816, 3817]]",24,True,49.45629998110235,4955,7764,7410,0,7763,0,4,8,23.56952877604729,408.9623816468841,10.732721449406531,300.3675998188555,29670.0,46454.0,44303.0,46448.0,0.0,
large,11,4,10,7,B4_Proposed_LPA_Layered,4602,3969,"[[4544, 4602], [694, 695], [757, 815], [450, 508]]",28,True,2.5809998624026775,80,190,80,0,464,40,4,8,23.56952877604729,408.9623816468841,10.732721449406531,450.90339961461723,6638.0,34173.0,6638.0,69795.0,3308.0,
large,11,4,10,7,B2_GlobalAstar_Layered,4602,3969,"[[4544, 4602], [694, 695], [757, 815], [450, 508]]",28,True,49.8800000641495,4955,7764,7410,0,7763,0,4,8,23.56952877604729,408.9623816468841,10.732721449406531,350.247599883005,34625.0,54218.0,51713.0,54211.0,0.0,
large,11,4,10,8,B4_Proposed_LPA_Layered,4602,3969,"[[1234, 4599], [443, 501], [445, 503], [4241, 4299]]",32,True,0.36470009945333004,6,13,6,0,71,3,4,8,23.56952877604729,408.9623816468841,10.732721449406531,451.26809971407056,6644.0,34186.0,6644.0,69866.0,3311.0,
large,11,4,10,8,B2_GlobalAstar_Layered,4602,3969,"[[1234, 4599], [443, 501], [445, 503], [4241, 4299]]",32,True,47.254599863663316,4955,7763,7409,0,7762,0,4,8,23.56952877604729,408.9623816468841,10.732721449406531,397.50219974666834,39580.0,61981.0,59122.0,61973.0,0.0,
large,11,4,10,9,B4_Proposed_LPA_Layered,4602,3969,"[[3941, 3999], [505, 3811], [3808, 3866], [995, 4360]]",36,True,0.11389981955289841,2,2,2,0,29,1,4,8,23.56952877604729,408.9623816468841,10.732721449406531,451.38199953362346,6646.0,34188.0,6646.0,69895.0,3312.0,
large,11,4,10,9,B2_GlobalAstar_Layered,4602,3969,"[[3941, 3999], [505, 3811], [3808, 3866], [995, 4360]]",36,True,45.862500090152025,4955,7763,7409,0,7762,0,4,8,23.56952877604729,408.9623816468841,10.732721449406531,443.36469983682036,44535.0,69744.0,66531.0,69735.0,0.0,
large,11,4,10,10,B4_Proposed_LPA_Layered,4602,3969,"[[4597, 4655], [4601, 4659], [3800, 3857], [3814, 3872]]",40,True,0.00800006091594696,0,0,0,0,8,0,4,8,23.56952877604729,408.9623816468841,10.732721449406531,451.3899995945394,6646.0,34188.0,6646.0,69903.0,3312.0,
large,11,4,10,10,B2_GlobalAstar_Layered,4602,3969,"[[4597, 4655], [4601, 4659], [3800, 3857], [3814, 3872]]",40,True,46.06710001826286,4955,7762,7408,0,7761,0,4,8,23.56952877604729,408.9623816468841,10.732721449406531,489.4317998550832,49490.0,77506.0,73939.0,77496.0,0.0,
large,12,4,10,1,B4_Proposed_LPA_Layered,810,3206,"[[1569, 4934], [2098, 5461], [2913, 6219], [2039, 5461]]",4,True,0.2703999634832144,4,5,4,0,50,2,4,7,18.511362524955647,316.6767356886752,8.727082070660256,0.2703999634832144,4.0,5.0,4.0,50.0,2.0,
large,12,4,10,1,B2_GlobalAstar_Layered,810,3206,"[[1569, 4934], [2098, 5461], [2913, 6219], [2039, 5461]]",4,True,43.45689993351698,4404,7062,6688,0,7061,0,4,7,18.511362524955647,316.6767356886752,8.727082070660256,43.45689993351698,4404.0,7062.0,6688.0,7061.0,0.0,
large,12,4,10,2,B4_Proposed_LPA_Layered,810,3206,"[[926, 4232], [2214, 5577], [2272, 5635], [1393, 4758]]",8,True,0.008599832653999329,0,0,0,0,8,0,4,8,18.511362524955647,316.6767356886752,8.727082070660256,0.2789997961372137,4.0,5.0,4.0,58.0,2.0,
large,12,4,10,2,B2_GlobalAstar_Layered,810,3206,"[[926, 4232], [2214, 5577], [2272, 5635], [1393, 4758]]",8,True,40.97689990885556,4404,7062,6688,0,7061,0,4,8,18.511362524955647,316.6767356886752,8.727082070660256,84.43379984237254,8808.0,14124.0,13376.0,14122.0,0.0,
large,12,4,10,3,B4_Proposed_LPA_Layered,810,3206,"[[5985, 6043], [1042, 4407], [1571, 4934], [1043, 4408]]",12,True,3.6452999338507652,59,215,59,0,643,27,4,8,18.526934608658006,318.0476844483321,8.838770533449965,3.924299729987979,63.0,220.0,63.0,701.0,29.0,
large,12,4,10,3,B2_GlobalAstar_Layered,810,3206,"[[5985, 6043], [1042, 4407], [1571, 4934], [1043, 4408]]",12,True,41.11810005269945,4409,7074,6699,0,7073,0,4,8,18.526934608658006,318.0476844483321,8.838770533449965,125.55189989507198,13217.0,21198.0,20075.0,21195.0,0.0,
large,12,4,10,4,B4_Proposed_LPA_Layered,810,3206,"[[868, 926], [1922, 5228], [2039, 2040], [6570, 6628]]",16,True,0.24459999985992908,4,5,4,0,54,2,4,8,18.526934608658006,318.0476844483321,8.838770533449965,4.168899729847908,67.0,225.0,67.0,755.0,31.0,
large,12,4,10,4,B2_GlobalAstar_Layered,810,3206,"[[868, 926], [1922, 5228], [2039, 2040], [6570, 6628]]",16,True,40.688500041142106,4409,7072,6698,0,7071,0,4,8,18.526934608658006,318.0476844483321,8.838770533449965,166.2403999362141,17626.0,28270.0,26773.0,28266.0,0.0,
large,12,4,10,5,B4_Proposed_LPA_Layered,810,3206,"[[5226, 5227], [4407, 4466], [3030, 6336], [2271, 2329]]",20,True,129.70619997940958,1982,10293,1982,0,20919,980,4,8,18.588023696179434,318.0881287366477,8.83851386209943,133.87509970925748,2049.0,10518.0,2049.0,21674.0,1011.0,
large,12,4,10,5,B2_GlobalAstar_Layered,810,3206,"[[5226, 5227], [4407, 4466], [3030, 6336], [2271, 2329]]",20,True,42.551100021228194,4431,7120,6751,0,7119,0,4,8,18.588023696179434,318.0881287366477,8.83851386209943,208.79149995744228,22057.0,35390.0,33524.0,35385.0,0.0,
large,12,4,10,6,B4_Proposed_LPA_Layered,810,3206,"[[3148, 6454], [1218, 1276], [1687, 4993], [5577, 5635]]",24,True,18.608800135552883,282,1285,282,0,3045,139,4,8,18.59467059057891,326.1109747830631,8.89985924349189,152.48389984481037,2331.0,11803.0,2331.0,24719.0,1150.0,
large,12,4,10,6,B2_GlobalAstar_Layered,810,3206,"[[3148, 6454], [1218, 1276], [1687, 4993], [5577, 5635]]",24,True,41.487100068479776,4435,7129,6759,0,7128,0,4,8,18.59467059057891,326.1109747830631,8.89985924349189,250.27860002592206,26492.0,42519.0,40283.0,42513.0,0.0,
large,12,4,10,7,B4_Proposed_LPA_Layered,810,3206,"[[3089, 6511], [2271, 5636], [4934, 4993], [2388, 2446]]",28,True,48.18210005760193,725,3521,725,0,7721,360,4,8,18.609106772656126,326.99147221192686,8.907164166357804,200.6659999024123,3056.0,15324.0,3056.0,32440.0,1510.0,
large,12,4,10,7,B2_GlobalAstar_Layered,810,3206,"[[3089, 6511], [2271, 5636], [4934, 4993], [2388, 2446]]",28,True,43.330700136721134,4440,7136,6765,0,7135,0,4,8,18.609106772656126,326.99147221192686,8.907164166357804,293.6093001626432,30932.0,49655.0,47048.0,49648.0,0.0,
large,12,4,10,8,B4_Proposed_LPA_Layered,810,3206,"[[2213, 5519], [2039, 2097], [1335, 1393], [1863, 5228]]",32,True,0.36940001882612705,6,8,6,0,77,3,4,8,18.609106772656126,326.99147221192686,8.907164166357804,201.03539992123842,3062.0,15332.0,3062.0,32517.0,1513.0,
large,12,4,10,8,B2_GlobalAstar_Layered,810,3206,"[[2213, 5519], [2039, 2097], [1335, 1393], [1863, 5228]]",32,True,42.24550002254546,4440,7134,6763,0,7133,0,4,8,18.609106772656126,326.99147221192686,8.907164166357804,335.85480018518865,35372.0,56789.0,53811.0,56781.0,0.0,
large,12,4,10,9,B4_Proposed_LPA_Layered,810,3206,"[[2040, 5403], [1571, 1629], [1454, 1512], [2155, 5577]]",36,True,0.0074999406933784485,0,0,0,0,8,0,4,8,18.609106772656126,326.99147221192686,8.907164166357804,201.0428998619318,3062.0,15332.0,3062.0,32525.0,1513.0,
large,12,4,10,9,B2_GlobalAstar_Layered,810,3206,"[[2040, 5403], [1571, 1629], [1454, 1512], [2155, 5577]]",36,True,41.5503999684006,4440,7134,6763,0,7133,0,4,8,18.609106772656126,326.99147221192686,8.907164166357804,377.40520015358925,39812.0,63923.0,60574.0,63914.0,0.0,
large,12,4,10,10,B4_Proposed_LPA_Layered,810,3206,"[[1746, 5168], [1512, 4818], [1277, 1335], [4935, 4993]]",40,True,0.43569994159042835,8,10,8,0,92,4,4,8,18.609106772656126,326.99147221192686,8.907164166357804,201.47859980352223,3070.0,15342.0,3070.0,32617.0,1517.0,
large,12,4,10,10,B2_GlobalAstar_Layered,810,3206,"[[1746, 5168], [1512, 4818], [1277, 1335], [4935, 4993]]",40,True,41.69999994337559,4440,7135,6764,0,7134,0,4,8,18.609106772656126,326.99147221192686,8.907164166357804,419.10520009696484,44252.0,71058.0,67338.0,71048.0,0.0,
large,13,4,10,1,B4_Proposed_LPA_Layered,3115,2896,"[[3009, 6315], [6257, 6315], [6258, 6316], [3118, 3119]]",4,True,0.11619995348155499,2,2,2,0,25,1,4,7,5.996865756774257,96.54970419489938,2.6671711258469815,0.11619995348155499,2.0,2.0,2.0,25.0,1.0,
large,13,4,10,1,B2_GlobalAstar_Layered,3115,2896,"[[3009, 6315], [6257, 6315], [6258, 6316], [3118, 3119]]",4,True,5.371300037950277,489,848,681,0,847,0,4,7,5.996865756774257,96.54970419489938,2.6671711258469815,5.371300037950277,489.0,848.0,681.0,847.0,0.0,
large,13,4,10,2,B4_Proposed_LPA_Layered,3115,2896,"[[6482, 6540], [3008, 3067], [6372, 6373], [3066, 6429]]",8,True,2.25609983317554,34,170,34,0,381,17,4,8,5.996865756774257,96.54970419489938,2.6671711258469815,2.372299786657095,36.0,172.0,36.0,406.0,18.0,
large,13,4,10,2,B2_GlobalAstar_Layered,3115,2896,"[[6482, 6540], [3008, 3067], [6372, 6373], [3066, 6429]]",8,True,4.603999899700284,489,851,685,0,850,0,4,8,5.996865756774257,96.54970419489938,2.6671711258469815,9.975299937650561,978.0,1699.0,1366.0,1697.0,0.0,
