scale,n_block,intensity_index,k_events,baseline,n_trials,n_success,n_failed,failure_reason_top,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,p50_event_replan_ms,p95_event_replan_ms,ci95_event_replan_ms,std_event_replan_ms,mean_cumulative_expanded,p50_cumulative_expanded,p95_cumulative_expanded,mean_event_expanded,p50_event_expanded,p95_event_expanded,ci95_event_expanded,std_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_final_min_clearance_m,mean_final_risk_exposure_integral,mean_final_comm_coverage_ratio,mean_final_max_comm_loss_time_s,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges,ci95_comm_coverage,ci95_final_comm_coverage_ratio,ci95_final_path_cost,ci95_final_risk_exposure_integral,ci95_path_cost,ci95_replan_ms,ci95_risk_exposure,mean_comm_coverage,mean_path_cost,mean_replan_ms,mean_risk_exposure,std_comm_coverage,std_final_comm_coverage_ratio,std_final_path_cost,std_final_risk_exposure_integral,std_path_cost,std_replan_ms,std_risk_exposure
medium,6,6,7,B4_Proposed_LPA_Layered,30,23,7,event_path_disconnected:7,0.766666666667,151.045326087,77.7941335643,119.12709999995741,318.30781000014656,31.7935484274,21.5779037267,17.01815714285106,45.47254428573522,4.54193548963,11.113447652,2846.521739130435,2405.0,5411.199999999998,406.64596273291926,343.57142857142856,773.0285714285712,74.76120384723218,182.92966231192054,16269.434782608696,2846.521739130435,29357.956521739132,1812.2608695652175,3227.478260869565,1023.7391304347826,28.1610619899,504.06979118246375,12.49393225444258,54.46778051403991,4.70607257261,0.229241393098,612.054578376175,202.07914999999917,3858.366666666667,3744,13453,0.0492911703662,0.0492911703662,1.52405520827,0.325351046758,1.52405520827,31.7935484274,0.325351046758,0.229241393098,28.1610619899,151.045326087,4.70607257261,0.120608239114,0.120608239114,3.72913878117,0.796086125604,3.72913878117,77.7941335643,0.796086125604
medium,6,6,7,B2_GlobalAstar_Layered,30,23,7,event_path_disconnected:7,0.766666666667,253.883113043,45.7935811078,260.8527000001004,308.74725999989323,18.7152985952,36.2690161491,37.26467142858577,44.10675142855617,2.67361408503,6.54194015825,17059.130434782608,19639.0,21361.4,2437.0186335403732,2805.5714285714284,3051.6285714285714,297.5398684194352,728.0362655144112,21977.130434782608,21694.08695652174,21970.130434782608,0.0,10905.652173913044,3121.217391304348,28.1610619899,504.06979118246375,12.49393225444258,54.46778051403991,4.70607257261,0.229241393098,612.054578376175,240.3410133333352,15694.366666666667,3744,13453,0.0492911703662,0.0492911703662,1.52405520827,0.325351046758,1.52405520827,18.7152985952,0.325351046758,0.229241393098,28.1610619899,253.883113043,4.70607257261,0.120608239114,0.120608239114,3.72913878117,0.796086125604,3.72913878117,45.7935811078,0.796086125604
medium,6,6,10,B4_Proposed_LPA_Layered,30,22,8,event_path_disconnected:8,0.733333333333,190.186168182,82.5465968498,183.5185500000307,317.04914500007243,34.4940274189,19.0186168182,18.35185500000307,31.704914500007245,3.44940274189,8.25465968498,3418.3636363636365,3405.0,5449.799999999999,341.83636363636367,340.5,544.9799999999999,56.089984785665585,134.22721867701136,20068.272727272728,3418.3636363636365,35418.40909090909,2149.8636363636365,3578.3636363636365,1150.409090909091,27.4649709491,503.0863531577031,12.324081819678936,53.52992541380604,4.51373868693,0.260761941647,589.8286668866658,251.20366999999155,4608.766666666666,3744,13453,0.0397391339426,0.0397391339426,2.21103533119,0.402856656556,2.21103533119,34.4940274189,0.402856656556,0.260761941647,27.4649709491,190.186168182,4.51373868693,0.0950985000643,0.0950985000643,5.29116069539,0.964063883091,5.29116069539,82.5465968498,0.964063883091
medium,6,6,10,B2_GlobalAstar_Layered,30,22,8,event_path_disconnected:8,0.733333333333,384.170604545,71.0680943228,411.3454500001126,458.4371950001582,29.6974664945,38.4170604545,41.13454500001126,45.84371950001582,2.96974664945,7.10680943228,22086.0,25492.0,29321.2,2208.6,2549.2,2932.12,295.3160490330399,706.7117604659995,28255.363636363636,27800.5,28245.363636363636,0.0,16919.31818181818,4694.136363636364,27.4649709491,503.0863531577031,12.324081819678936,53.52992541380604,4.51373868693,0.260761941647,589.8286668866658,373.69091666668817,20240.966666666667,3744,13453,0.0397391339426,0.0397391339426,2.21103533119,0.402856656556,2.21103533119,29.6974664945,0.402856656556,0.260761941647,27.4649709491,384.170604545,4.51373868693,0.0950985000643,0.0950985000643,5.29116069539,0.964063883091,5.29116069539,71.0680943228,0.964063883091
medium,8,8,1,B4_Proposed_LPA_Layered,30,24,6,event_path_disconnected:6,0.8,95.1227666667,55.0030896516,87.02334999998129,163.11384499990132,22.0058189741,95.1227666667,87.02334999998129,163.11384499990132,22.0058189741,55.0030896516,1782.9583333333333,1618.0,2994.6499999999987,1782.9583333333333,1618.0,2994.6499999999987,374.6518725157922,936.434611063208,10926.125,1782.9583333333333,18741.75,1122.4583333333333,2195.5416666666665,629.9166666666666,26.073136507,477.50971803465956,11.65180432126745,54.27910755298757,4.27269643818,0.266764006862,562.3980387869282,88.17370333333277,1633.3333333333333,3744,13453,0.05132009051,0.05132009051,2.30186109185,0.429884090897,2.30186109185,22.0058189741,0.429884090897,0.266764006862,26.073136507,95.1227666667,4.27269643818,0.128273505411,0.128273505411,5.75345421815,1.07448639922,5.75345421815,55.0030896516,1.07448639922
medium,8,8,1,B2_GlobalAstar_Layered,30,24,6,event_path_disconnected:6,0.8,25.5823166667,9.84669343735,29.96865000005755,36.31585499996959,3.93949784727,25.5823166667,29.96865000005755,36.31585499996959,3.93949784727,9.84669343735,2141.3333333333335,2642.5,3259.7,2141.3333333333335,2642.5,3259.7,397.77338818213286,994.2263615349448,2757.25,2701.5833333333335,2756.25,0.0,2195.5416666666665,629.9166666666666,26.073136507,477.50971803465956,11.65180432126745,54.27910755298757,4.27269643818,0.266764006862,562.3980387869282,21.073519999996886,1716.0666666666666,3744,13453,0.05132009051,0.05132009051,2.30186109185,0.429884090897,2.30186109185,3.93949784727,0.429884090897,0.266764006862,26.073136507,25.5823166667,4.27269643818,0.128273505411,0.128273505411,5.75345421815,1.07448639922,5.75345421815,9.84669343735,1.07448639922
medium,8,8,3,B4_Proposed_LPA_Layered,30,20,10,event_path_disconnected:10,0.666666666667,138.634555,65.4608292363,121.90244999999322,233.0796649999798,28.689473351,46.2115183333,40.63414999999774,77.69322166665994,9.56315778367,21.8202764121,2622.2,2262.5,4099.850000000001,874.0666666666668,754.1666666666667,1366.616666666667,170.80456398465557,389.72511830296145,15562.85,2622.2,27870.55,1774.7,3410.85,1030.05,28.4149272849,518.2863817550434,12.624293558577817,52.26439683702258,4.64819573401,0.242832279926,633.0503222814236,181.08462666664687,3446.266666666667,3744,13453,0.050529453874,0.050529453874,2.25745327336,0.445095911803,2.25745327336,28.689473351,0.445095911803,0.242832279926,28.4149272849,138.634555,4.64819573401,0.115293156865,0.115293156865,5.15083568905,1.0155762401,5.15083568905,65.4608292363,1.0155762401
medium,8,8,3,B2_GlobalAstar_Layered,30,20,10,event_path_disconnected:10,0.666666666667,91.16331,23.9527834873,94.66274999994084,117.30427500005476,10.4977702171,30.38777,31.55424999998028,39.10142500001825,3.49925673903,7.98426116245,6935.8,7358.5,9808.15,2311.9333333333334,2452.8333333333335,3269.383333333333,343.0395893877921,782.7141233109375,8858.55,8734.15,8855.55,0.0,6124.6,1767.5,28.4149272849,518.2863817550434,12.624293558577817,52.26439683702258,4.64819573401,0.242832279926,633.0503222814236,85.85664666666541,6365.3,3744,13453,0.050529453874,0.050529453874,2.25745327336,0.445095911803,2.25745327336,10.4977702171,0.445095911803,0.242832279926,28.4149272849,91.16331,4.64819573401,0.115293156865,0.115293156865,5.15083568905,1.0155762401,5.15083568905,23.9527834873,1.0155762401
medium,8,8,5,B4_Proposed_LPA_Layered,30,18,12,event_path_disconnected:12,0.6,160.921661111,73.9047915341,150.94514999992725,284.4998299999701,34.1422717805,32.1843322222,30.18902999998545,56.89996599999401,6.82845435611,14.7809583068,2979.3888888888887,2716.5,5166.549999999997,595.8777777777779,543.3,1033.3099999999995,120.03878306347882,259.8374617639799,17933.555555555555,2979.3888888888887,31930.777777777777,1996.6666666666667,3753.8333333333335,1158.7777777777778,28.7671814731,525.4038038490221,12.802919707308227,55.61851105866613,4.79030727905,0.228627200317,619.5101453260605,187.96508333333955,3451.266666666667,3744,13453,0.0541145331852,0.0541145331852,1.83487707577,0.343171729149,1.83487707577,34.1422717805,0.343171729149,0.228627200317,28.7671814731,160.921661111,4.79030727905,0.117137000131,0.117137000131,3.97179802934,0.742833847324,3.97179802934,73.9047915341,0.742833847324
medium,8,8,5,B2_GlobalAstar_Layered,30,18,12,event_path_disconnected:12,0.6,170.760827778,32.539154493,176.23585000012554,206.07713500003229,15.0323224401,34.1521655556,35.24717000002511,41.21542700000646,3.00646448802,6.50783089859,11896.166666666666,13060.5,14528.8,2379.233333333333,2612.1,2905.7599999999998,283.9150855732261,614.5661702754707,15239.277777777777,15077.0,15234.277777777777,0.0,10079.555555555555,2829.3333333333335,28.7671814731,525.4038038490221,12.802919707308227,55.61851105866613,4.79030727905,0.228627200317,619.5101453260605,145.45013666667424,8993.233333333334,3744,13453,0.0541145331852,0.0541145331852,1.83487707577,0.343171729149,1.83487707577,15.0323224401,0.343171729149,0.228627200317,28.7671814731,170.760827778,4.79030727905,0.117137000131,0.117137000131,3.97179802934,0.742833847324,3.97179802934,32.539154493,0.742833847324
medium,8,8,7,B4_Proposed_LPA_Layered,30,20,10,event_path_disconnected:10,0.666666666667,202.969605,102.465067842,184.16144999991957,364.66823500007314,44.9072959749,28.9956578571,26.30877857141708,52.09546214286759,6.41532799641,14.6378668346,3702.4,3342.0,6489.800000000001,528.9142857142858,477.42857142857144,927.1142857142859,114.7968214707597,261.93213919339394,21767.4,3702.4,38492.7,2392.95,4117.9,1292.2,29.208289671,532.9152134428119,13.019610925592707,52.62771165635853,4.83170682518,0.226528027238,647.4796936565481,234.65111999999712,4355.166666666667,3744,13453,0.0540523817969,0.0540523817969,1.91806041519,0.362090874426,1.91806041519,44.9072959749,0.362090874426,0.226528027238,29.208289671,202.969605,4.83170682518,0.123331428616,0.123331428616,4.37644231972,0.826183478825,4.37644231972,102.465067842,0.826183478825
medium,8,8,7,B2_GlobalAstar_Layered,30,20,10,event_path_disconnected:10,0.666666666667,265.704815,41.0925303407,275.37099999989323,315.81418499997085,18.009595477,37.9578307143,39.338714285699034,45.11631214285298,2.57279935386,5.87036147725,15889.45,17540.5,20647.850000000002,2269.921428571429,2505.7857142857147,2949.6928571428575,279.4729695058559,637.6740384579792,20268.75,20042.2,20261.75,0.0,14483.75,4090.15,29.208289671,532.9152134428119,13.019610925592707,52.62771165635853,4.83170682518,0.226528027238,647.4796936565481,241.68200333333516,13321.066666666668,3744,13453,0.0540523817969,0.0540523817969,1.91806041519,0.362090874426,1.91806041519,18.009595477,0.362090874426,0.226528027238,29.208289671,265.704815,4.83170682518,0.123331428616,0.123331428616,4.37644231972,0.826183478825,4.37644231972,41.0925303407,0.826183478825
medium,8,8,10,B4_Proposed_LPA_Layered,30,18,12,event_path_disconnected:12,0.6,194.697822222,79.5186467229,183.5637499999052,316.73605999998244,36.7357405613,19.4697822222,18.35637499999052,31.67360599999824,3.67357405613,7.95186467229,3553.5555555555557,3105.0,6087.849999999999,355.3555555555556,310.5,608.785,66.51598906906426,143.98134773897635,21062.666666666668,3553.5555555555557,37985.38888888889,2366.9444444444443,4389.777777777777,1408.2777777777778,28.902842429,528.9437914329229,12.888159722398493,52.63591248312117,4.7699354844,0.23195364622,633.5358471135622,231.27227333330893,4280.133333333333,3744,13453,0.0574735252664,0.0574735252664,1.99333892179,0.376114052087,1.99333892179,36.7357405613,0.376114052087,0.23195364622,28.902842429,194.697822222,4.7699354844,0.124407916698,0.124407916698,4.31480653715,0.81414121448,4.31480653715,79.5186467229,0.81414121448
medium,8,8,10,B2_GlobalAstar_Layered,30,18,12,event_path_disconnected:12,0.6,403.728005556,57.4551741633,423.9409999996724,458.20198499997105,26.5429362666,40.3728005556,42.39409999996724,45.820198499997105,2.65429362666,5.74551741633,21257.38888888889,22962.5,27371.849999999995,2125.738888888889,2296.25,2737.1849999999995,305.97875849422996,662.3254745825845,27207.777777777777,26896.11111111111,27197.777777777777,0.0,20741.666666666668,5854.388888888889,28.902842429,528.9437914329229,12.888159722398493,52.63591248312117,4.7699354844,0.23195364622,633.5358471135622,374.69500666667653,17454.533333333333,3744,13453,0.0574735252664,0.0574735252664,1.99333892179,0.376114052087,1.99333892179,26.5429362666,0.376114052087,0.23195364622,28.902842429,403.728005556,4.7699354844,0.124407916698,0.124407916698,4.31480653715,0.81414121448,4.31480653715,57.4551741633,0.81414121448
large,2,2,1,B4_Proposed_LPA_Layered,30,30,0,,1,63.80006,22.3731810728,62.226449999968736,95.20159999992188,8.00614002507,63.80006,62.226449999968736,95.20159999992188,8.00614002507,22.3731810728,1135.7333333333333,1175.0,1593.6999999999998,1135.7333333333333,1175.0,1593.6999999999998,125.11915125874539,349.64582408324367,6173.033333333334,1135.7333333333333,10303.5,553.3,614.2,200.3,19.9734986682,386.5140727378981,9.277302467110092,62.00486811885131,3.02908612771,0.500475332538,258.59182622837324,63.80005999998654,1135.7333333333333,6749,24534,0.0386557100878,0.0386557100878,2.35615271492,0.369915893174,2.35615271492,8.00614002507,0.369915893174,0.500475332538,19.9734986682,63.80006,3.02908612771,0.108023491793,0.108023491793,6.58427546373,1.03373101567,6.58427546373,22.3731810728,1.03373101567
large,2,2,1,B2_GlobalAstar_Layered,30,30,0,,1,46.6147366667,13.857323478,42.685700000049565,71.87637000000107,4.95877952161,46.6147366667,42.685700000049565,71.87637000000107,4.95877952161,13.857323478,3536.4666666666667,3215.0,5827.75,3536.4666666666667,3215.0,5827.75,412.57648939087596,1152.946173141192,4985.4,4831.0,4984.4,0.0,614.2,200.3,19.9734986682,386.5140727378981,9.277302467110092,62.00486811885131,3.02908612771,0.500475332538,258.59182622837324,46.614736666667035,3536.4666666666667,6749,24534,0.0386557100878,0.0386557100878,2.35615271492,0.369915893174,2.35615271492,4.95877952161,0.369915893174,0.500475332538,19.9734986682,46.6147366667,3.02908612771,0.108023491793,0.108023491793,6.58427546373,1.03373101567,6.58427546373,13.857323478,1.03373101567
large,2,2,3,B4_Proposed_LPA_Layered,30,30,0,,1,101.721053333,32.3339904548,96.22139999999035,151.06030999999118,11.5705698849,33.9070177778,32.07379999999679,50.353436666663725,3.85685662829,10.7779968183,1829.9,1804.0,2601.1,609.9666666666666,601.3333333333334,867.0333333333333,62.92509349704416,175.84435276251392,9860.266666666666,1829.9,16946.133333333335,945.7333333333333,1144.9,396.56666666666666,21.0794267965,399.9181765075813,9.937164959625637,59.439712411386004,3.17928648963,0.485319213291,282.2369135410372,101.72105333333927,1829.9,6749,24534,0.0228179938435,0.0228179938435,2.5390867098,0.357045578136,2.5390867098,11.5705698849,0.357045578136,0.485319213291,21.0794267965,101.721053333,3.17928648963,0.0637649486994,0.0637649486994,7.09548503275,0.997764883686,7.09548503275,32.3339904548,0.997764883686
large,2,2,3,B2_GlobalAstar_Layered,30,30,0,,1,143.37018,38.9924346865,131.78295000005846,204.47397499995645,13.9532635526,47.79006,43.92765000001948,68.15799166665215,4.65108785086,12.9974782288,10997.766666666666,9194.5,17267.35,3665.9222222222224,3064.833333333333,5755.783333333333,443.0145370982553,1238.005384037876,15398.5,14962.766666666666,15395.5,0.0,1788.6666666666667,586.3,21.0794267965,399.9181765075813,9.937164959625637,59.439712411386004,3.17928648963,0.485319213291,282.2369135410372,143.3701799999767,10997.766666666666,6749,24534,0.0228179938435,0.0228179938435,2.5390867098,0.357045578136,2.5390867098,13.9532635526,0.357045578136,0.485319213291,21.0794267965,143.37018,3.17928648963,0.0637649486994,0.0637649486994,7.09548503275,0.997764883686,7.09548503275,38.9924346865,0.997764883686
large,2,2,5,B4_Proposed_LPA_Layered,30,30,0,,1,108.772193333,40.5001874352,90.4576499998484,166.4434650000771,14.4928059444,21.7544386667,18.09152999996968,33.28869300001542,2.89856118888,8.10003748703,2010.7666666666667,2108.5,2910.9,402.15333333333325,421.70000000000005,582.18,51.58544725970004,144.15567909760597,10761.866666666667,2010.7666666666667,19116.266666666666,1097.6,1461.4666666666667,512.2,20.524113193,390.34194070296115,9.682936420063443,60.72360387731482,3.07272503069,0.486709049628,266.7473036703802,108.77219333335309,2010.7666666666667,6749,24534,0.0246701492493,0.0246701492493,2.61484513649,0.353674104412,2.61484513649,14.4928059444,0.353674104412,0.486709049628,20.524113193,108.772193333,3.07272503069,0.0689408022492,0.0689408022492,7.30719217163,0.988343290776,7.30719217163,40.5001874352,0.988343290776
large,2,2,5,B2_GlobalAstar_Layered,30,30,0,,1,231.417246667,73.4568078652,206.92194999998037,348.3446549999485,26.2861811045,46.2834493333,41.384389999996074,69.6689309999897,5.25723622089,14.691361573,17283.533333333333,15268.0,28483.7,3456.7066666666665,3053.6000000000004,5696.74,462.96485616909035,1293.7566074282936,24313.0,23541.9,24308.0,0.0,3116.633333333333,991.6,20.524113193,390.34194070296115,9.682936420063443,60.72360387731482,3.07272503069,0.486709049628,266.7473036703802,231.41724666667187,17283.533333333333,6749,24534,0.0246701492493,0.0246701492493,2.61484513649,0.353674104412,2.61484513649,26.2861811045,0.353674104412,0.486709049628,20.524113193,231.417246667,3.07272503069,0.0689408022492,0.0689408022492,7.30719217163,0.988343290776,7.30719217163,73.4568078652,0.988343290776
large,2,2,7,B4_Proposed_LPA_Layered,30,30,0,,1,119.41942,40.5924313308,113.40695000001233,177.59104999990421,14.5258149985,17.0599171429,16.20099285714462,25.370149999986314,2.07511642836,5.79891876155,2214.3,2308.0,3089.899999999999,316.3285714285714,329.7142857142857,441.4142857142856,37.39565328972763,104.50225948686784,11625.233333333334,2214.3,20975.3,1188.7,1573.7666666666667,579.9333333333333,19.9011502911,380.1416244164319,9.357841501749553,59.26188083224827,3.00518590662,0.49868983896,246.6492620104468,119.41942000001593,2214.3,6749,24534,0.0254160470644,0.0254160470644,2.61690793981,0.364936328558,2.61690793981,14.5258149985,0.364936328558,0.49868983896,19.9011502911,119.41942,3.00518590662,0.0710252158153,0.0710252158153,7.31295668137,1.01981560819,7.31295668137,40.5924313308,1.01981560819
large,2,2,7,B2_GlobalAstar_Layered,30,30,0,,1,327.75083,84.9773464248,308.98635000011154,478.6959149999234,30.4087528823,46.8215471429,44.140907142873075,68.38513071427477,4.34410755462,12.1396209178,23348.0,20997.5,39302.3,3335.4285714285716,2999.6428571428573,5614.614285714286,427.32900067020154,1194.1721078735186,33037.63333333333,31910.933333333334,33030.63333333333,0.0,4324.866666666667,1400.9666666666667,19.9011502911,380.1416244164319,9.357841501749553,59.26188083224827,3.00518590662,0.49868983896,246.6492620104468,327.7508300000212,23348.0,6749,24534,0.0254160470644,0.0254160470644,2.61690793981,0.364936328558,2.61690793981,30.4087528823,0.364936328558,0.49868983896,19.9011502911,327.75083,3.00518590662,0.0710252158153,0.0710252158153,7.31295668137,1.01981560819,7.31295668137,84.9773464248,1.01981560819
large,2,2,10,B4_Proposed_LPA_Layered,30,30,0,,1,120.121243333,45.4069910793,108.124450000048,203.209290000177,16.2486830779,12.0121243333,10.8124450000048,20.3209290000177,1.62486830779,4.54069910793,2160.766666666667,2113.5,3291.7999999999993,216.07666666666668,211.35,329.17999999999995,25.23961030697825,70.53216279475448,11475.733333333334,2160.766666666667,21059.366666666665,1189.8333333333333,1680.6333333333334,627.6333333333333,19.7151558436,376.5479311899165,9.312076053251205,59.70836882414641,2.93887945476,0.514078289952,241.09968880146187,120.12124333332774,2160.766666666667,6749,24534,0.0235068894956,0.0235068894956,2.49909334503,0.346710688425,2.49909334503,16.2486830779,0.346710688425,0.514078289952,19.7151558436,120.121243333,2.93887945476,0.0656900695587,0.0656900695587,6.98372346113,0.968884004994,6.98372346113,45.4069910793,0.968884004994
large,2,2,10,B2_GlobalAstar_Layered,30,30,0,,1,469.52565,127.964744183,437.04185000001416,678.0390449999402,45.7915956101,46.952565,43.70418500000142,67.80390449999402,4.57915956101,12.7964744183,32251.9,29677.5,55445.95,3225.1900000000005,2967.75,5544.595,439.321281970262,1227.6845720775518,45742.066666666666,44109.3,45732.066666666666,0.0,6211.466666666666,1991.5666666666666,19.7151558436,376.5479311899165,9.312076053251205,59.70836882414641,2.93887945476,0.514078289952,241.09968880146187,469.5256499999724,32251.9,6749,24534,0.0235068894956,0.0235068894956,2.49909334503,0.346710688425,2.49909334503,45.7915956101,0.346710688425,0.514078289952,19.7151558436,469.52565,2.93887945476,0.0656900695587,0.0656900695587,6.98372346113,0.968884004994,6.98372346113,127.964744183,0.968884004994
large,4,4,1,B4_Proposed_LPA_Layered,30,30,0,,1,70.8293566667,27.8856735872,66.70025000005353,99.11535500000352,9.97876013724,70.8293566667,66.70025000005353,99.11535500000352,9.97876013724,27.8856735872,1303.4,1169.5,1671.65,1303.4,1169.5,1671.65,163.0992434139622,455.7812996421071,7390.5,1303.4,12887.066666666668,714.2333333333333,1197.6666666666667,369.43333333333334,19.7470303557,379.11124416280086,9.223579801965325,58.86291029188371,2.98994648358,0.50587161657,254.84210387550166,70.82935666668011,1303.4,6749,24534,0.0286391695183,0.0286391695183,2.27533494834,0.347007225406,2.27533494834,9.97876013724,0.347007225406,0.50587161657,19.7470303557,70.8293566667,2.98994648358,0.0800322406807,0.0800322406807,6.35842998514,0.969712678429,6.35842998514,27.8856735872,0.969712678429
large,4,4,1,B2_GlobalAstar_Layered,30,30,0,,1,43.6850966667,12.948045858,39.6326999999701,67.28707500006406,4.63339870415,43.6850966667,39.6326999999701,67.28707500006406,4.63339870415,12.948045858,3277.5333333333333,2963.5,5690.0,3277.5333333333333,2963.5,5690.0,412.7653573708141,1153.473965248348,4649.2,4488.666666666667,4648.2,0.0,1197.6666666666667,369.43333333333334,19.7470303557,379.11124416280086,9.223579801965325,58.86291029188371,2.98994648358,0.50587161657,254.84210387550166,43.68509666666872,3277.5333333333333,6749,24534,0.0286391695183,0.0286391695183,2.27533494834,0.347007225406,2.27533494834,4.63339870415,0.347007225406,0.50587161657,19.7470303557,43.6850966667,2.98994648358,0.0800322406807,0.0800322406807,6.35842998514,0.969712678429,6.35842998514,12.948045858,0.969712678429
large,4,4,3,B4_Proposed_LPA_Layered,30,30,0,,1,148.728076667,61.8625251412,132.06580000007762,251.716604999973,22.1372203163,49.5760255556,44.0219333333592,83.905534999991,7.37907343876,20.6208417137,2668.0666666666666,2579.0,4307.449999999999,889.3555555555556,859.6666666666667,1435.8166666666662,116.76027610839064,326.28692369947487,14683.066666666668,2668.0666666666666,26425.5,1479.4666666666667,2260.0333333333333,702.2333333333333,21.7316020417,414.5792557154079,10.244842937697591,61.20458848741318,3.22923439612,0.512402857023,273.0556622583275,148.72807666667237,2668.0666666666666,6749,24534,0.028805870089,0.028805870089,2.53844467834,0.354653410205,2.53844467834,22.1372203163,0.354653410205,0.512402857023,21.7316020417,148.728076667,3.22923439612,0.0804980858994,0.0804980858994,7.09369087402,0.9910799636,7.09369087402,61.8625251412,0.9910799636
large,4,4,3,B2_GlobalAstar_Layered,30,30,0,,1,141.125956667,41.4921314053,126.88344999986612,217.76662999996006,14.8477685354,47.0419855556,42.2944833332887,72.58887666665335,4.94925617846,13.8307104684,10224.733333333334,8883.5,16946.3,3408.244444444444,2961.1666666666665,5648.766666666666,449.21053923212224,1255.320129624963,14294.666666666666,13830.866666666667,14291.666666666666,0.0,3862.766666666667,1140.8666666666666,21.7316020417,414.5792557154079,10.244842937697591,61.20458848741318,3.22923439612,0.512402857023,273.0556622583275,141.12595666665584,10224.733333333334,6749,24534,0.028805870089,0.028805870089,2.53844467834,0.354653410205,2.53844467834,14.8477685354,0.354653410205,0.512402857023,21.7316020417,141.125956667,3.22923439612,0.0804980858994,0.0804980858994,7.09369087402,0.9910799636,7.09369087402,41.4921314053,0.9910799636
large,4,4,5,B4_Proposed_LPA_Layered,30,30,0,,1,160.730163333,66.2174092946,150.18435000007457,273.1294250000075,23.6955955965,32.1460326667,30.036870000014915,54.625885000001496,4.7391191193,13.2434818589,2810.0333333333333,2678.5,4741.449999999999,562.0066666666667,535.7,948.2899999999996,86.71333333706606,242.32065665906023,15386.0,2810.0333333333333,28312.833333333332,1555.6333333333334,2476.5333333333333,810.6666666666666,20.056295458,380.3193633926967,9.324601362413228,59.760953323929385,3.02212108517,0.486607371472,269.3231186898514,160.73016333334635,2810.0333333333333,6749,24534,0.0309083480575,0.0309083480575,2.57811117238,0.393656471248,2.57811117238,23.6955955965,0.393656471248,0.486607371472,20.056295458,160.730163333,3.02212108517,0.0863734665628,0.0863734665628,7.20453900444,1.10007412863,7.20453900444,66.2174092946,1.10007412863
large,4,4,5,B2_GlobalAstar_Layered,30,30,0,,1,229.718596667,82.8213834582,216.28154999984872,345.081204999974,29.6372514431,45.9437193333,43.256309999969744,69.0162409999948,5.92745028861,16.5642766916,15365.3,15072.5,27675.3,3073.0600000000004,3014.5,5535.06,468.45661220657223,1309.1033352958652,21791.533333333333,20938.733333333334,21786.533333333333,0.0,6507.333333333333,1933.1333333333334,20.056295458,380.3193633926967,9.324601362413228,59.760953323929385,3.02212108517,0.486607371472,269.3231186898514,229.71859666663477,15365.3,6749,24534,0.0309083480575,0.0309083480575,2.57811117238,0.393656471248,2.57811117238,29.6372514431,0.393656471248,0.486607371472,20.056295458,229.718596667,3.02212108517,0.0863734665628,0.0863734665628,7.20453900444,1.10007412863,7.20453900444,82.8213834582,1.10007412863
large,4,4,7,B4_Proposed_LPA_Layered,30,30,0,,1,179.3604,68.7281658771,172.35650000014857,282.3226599999884,24.5940583007,25.6229142857,24.622357142878368,40.33180857142691,3.51343690011,9.81830941102,3227.6666666666665,3255.5,5004.8,461.09523809523796,465.07142857142856,714.9714285714285,59.06581653211411,165.059592306635,17533.433333333334,3227.6666666666665,32146.766666666666,1797.3333333333333,2844.8,930.0,21.8310965206,411.2324101053048,10.245755031491663,63.0483545373987,3.2687414926,0.480174201176,299.2249440279611,179.36040000000352,3227.6666666666665,6749,24534,0.0295998328434,0.0295998328434,2.49999495452,0.353421700315,2.49999495452,24.5940583007,0.353421700315,0.480174201176,21.8310965206,179.3604,3.2687414926,0.0827168170752,0.0827168170752,6.98624301142,0.987637946808,6.98624301142,68.7281658771,0.987637946808
large,4,4,7,B2_GlobalAstar_Layered,30,30,0,,1,351.595863333,86.5664673681,323.6059499999442,493.2963650001341,30.9774125087,50.2279804762,46.229421428563455,70.47090928573344,4.4253446441,12.3666381954,23531.466666666667,20858.0,38211.7,3361.638095238095,2979.7142857142853,5458.814285714286,447.97264500201305,1251.8608306778392,32941.933333333334,31877.0,32934.933333333334,0.0,9025.6,2668.6,21.8310965206,411.2324101053048,10.245755031491663,63.0483545373987,3.2687414926,0.480174201176,299.2249440279611,351.59586333334875,23531.466666666667,6749,24534,0.0295998328434,0.0295998328434,2.49999495452,0.353421700315,2.49999495452,30.9774125087,0.353421700315,0.480174201176,21.8310965206,351.595863333,3.2687414926,0.0827168170752,0.0827168170752,6.98624301142,0.987637946808,6.98624301142,86.5664673681,0.987637946808
