scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
medium,8,2,2,7,B2_GlobalAstar_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,7,7,True,,3744,13453,249.73290000002635,35.676128571432336,21041.0,3005.8571428571427,26592.0,26375.0,0.0,26585.0,0.0,5376.0,1299.0,30.538954148407793,551.8499288373667,13.341780796639554,56.24049886067712,5.058932331913383,0.19145548874896517,555.4410843864662,8.331616265796992,2233,
medium,9,2,2,7,B4_Proposed_LPA_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,73.20339999989756,10.457628571413936,1914.0,273.42857142857144,8500.0,1914.0,0.0,15519.0,1128.0,1614.0,535.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1614,
medium,9,2,2,7,B2_GlobalAstar_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,253.70469999995748,36.243528571422495,22622.0,3231.714285714286,29062.0,28919.0,0.0,29055.0,0.0,4305.0,1234.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1614,
medium,10,2,2,7,B4_Proposed_LPA_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,50.82679999998163,7.260971428568804,1290.0,184.28571428571428,5572.0,1290.0,0.0,11527.0,617.0,1481.0,520.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1481,
medium,10,2,2,7,B2_GlobalAstar_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,287.4029000000746,41.0575571428678,23991.0,3427.285714285714,30651.0,30595.0,0.0,30644.0,0.0,4013.0,1172.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1481,
medium,11,2,2,7,B4_Proposed_LPA_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,172.02959999997347,24.575657142853352,3509.0,501.2857142857143,16690.0,3509.0,0.0,31092.0,1886.0,1915.0,689.0,32.21676661016447,589.5308961754811,13.829286152232196,56.24049886067712,5.397461570932034,0.18470636409456917,587.9414414259761,8.819121621389643,1915,
medium,11,2,2,7,B2_GlobalAstar_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,269.9590999999373,38.56558571427676,23873.0,3410.4285714285716,29803.0,29682.0,0.0,29796.0,0.0,4825.0,1417.0,32.21676661016447,589.5308961754811,13.829286152232196,56.24049886067712,5.397461570932034,0.18470636409456917,587.9414414259761,8.819121621389643,1915,
medium,12,2,2,7,B4_Proposed_LPA_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,7,7,True,,3744,13453,206.1229999999341,29.446142857133445,3803.0,543.2857142857143,20684.0,3803.0,0.0,34402.0,2197.0,2084.0,600.0,30.38876985253832,550.308513115898,13.16893206278846,56.24049886067712,4.976418428105282,0.1939684365461986,543.91783546306,8.1587675319459,2084,
medium,12,2,2,7,B2_GlobalAstar_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,7,7,True,,3744,13453,263.85570000007874,37.693671428582675,21610.0,3087.1428571428573,27189.0,26985.0,0.0,27182.0,0.0,5118.0,1262.0,30.38876985253832,550.308513115898,13.16893206278846,56.24049886067712,4.976418428105282,0.1939684365461986,543.91783546306,8.1587675319459,2084,
medium,13,2,2,7,B4_Proposed_LPA_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,44.89690000002611,6.413842857146586,909.0,129.85714285714286,4781.0,909.0,0.0,9131.0,547.0,1016.0,389.0,15.965641172199925,332.19017069285894,7.70753775811487,54.07763671875,2.4194098153033243,0.6130720204582808,188.7522996264197,2.8312844943962956,1016,
medium,13,2,2,7,B2_GlobalAstar_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,119.37489999996842,17.053557142852632,9103.0,1300.4285714285713,12337.0,11406.0,0.0,12330.0,0.0,3776.0,1202.0,15.965641172199925,332.19017069285894,7.70753775811487,54.07763671875,2.4194098153033243,0.6130720204582808,188.7522996264197,2.8312844943962956,1016,
medium,14,2,2,7,B4_Proposed_LPA_Layered,1831,2502,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,7,7,True,,3744,13453,52.95110000014347,7.564442857163352,852.0,121.71428571428571,5418.0,852.0,0.0,10063.0,523.0,1145.0,453.0,10.168877786563316,198.44933891303725,4.3589177650473685,51.564968532986086,1.6088485475582213,0.2696850551330408,79.06419288625105,1.1859628932937658,1145,
medium,14,2,2,7,B2_GlobalAstar_Layered,1831,2502,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,7,7,True,,3744,13453,64.31520000001001,9.187885714287145,3876.0,553.7142857142857,5730.0,4781.0,0.0,5723.0,0.0,4004.0,1405.0,10.168877786563316,198.44933891303725,4.3589177650473685,51.564968532986086,1.6088485475582213,0.2696850551330408,79.06419288625105,1.1859628932937658,1145,
medium,15,2,2,7,B4_Proposed_LPA_Layered,1831,2502,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,7,7,True,,3744,13453,40.735900000072434,5.819414285724633,703.0,100.42857142857143,4260.0,703.0,0.0,8044.0,401.0,947.0,405.0,10.168877786563316,198.44933891303725,4.3589177650473685,51.564968532986086,1.6088485475582213,0.2696850551330408,79.06419288625105,1.1859628932937658,947,
medium,15,2,2,7,B2_GlobalAstar_Layered,1831,2502,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,7,7,True,,3744,13453,71.93750000004684,10.276785714292405,4722.0,674.5714285714286,6857.0,5877.0,0.0,6850.0,0.0,3820.0,1373.0,10.168877786563316,198.44933891303725,4.3589177650473685,51.564968532986086,1.6088485475582213,0.2696850551330408,79.06419288625105,1.1859628932937658,947,
medium,16,2,2,7,B4_Proposed_LPA_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,141.72359999992068,20.24622857141724,2482.0,354.57142857142856,13508.0,2482.0,0.0,22946.0,1200.0,1340.0,493.0,14.157887074786265,262.34486780166134,5.888952916374059,54.7442626953125,2.281485058227375,0.19961697681750018,181.06653630803046,2.7159980446204566,1340,
medium,16,2,2,7,B2_GlobalAstar_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,132.38659999990432,18.91237142855776,9757.0,1393.857142857143,13499.0,12398.0,0.0,13492.0,0.0,4086.0,1387.0,14.157887074786265,262.34486780166134,5.888952916374059,54.7442626953125,2.281485058227375,0.19961697681750018,181.06653630803046,2.7159980446204566,1340,
medium,17,2,2,7,B4_Proposed_LPA_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,100.96389999995381,14.423414285707688,1784.0,254.85714285714286,9813.0,1784.0,0.0,17526.0,766.0,1483.0,504.0,15.010442916065752,267.00655768340613,6.412545031283433,65.63848198784717,2.56206149620248,0.20950234950166918,204.77879246519257,3.0716818869778884,1483,
medium,17,2,2,7,B2_GlobalAstar_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,134.77510000001303,19.253585714287574,10274.0,1467.7142857142858,14012.0,13048.0,0.0,14005.0,0.0,4236.0,1387.0,15.010442916065752,267.00655768340613,6.412545031283433,65.63848198784717,2.56206149620248,0.20950234950166918,204.77879246519257,3.0716818869778884,1483,
medium,18,2,2,7,B4_Proposed_LPA_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,72.02479999995148,10.289257142850213,1738.0,248.28571428571428,8717.0,1738.0,0.0,15295.0,1053.0,1788.0,585.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1788,
medium,18,2,2,7,B2_GlobalAstar_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,244.816200000173,34.97374285716757,21837.0,3119.5714285714284,27983.0,27927.0,0.0,27976.0,0.0,3664.0,1137.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1788,
medium,19,2,2,7,B4_Proposed_LPA_Layered,1831,2800,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,7,7,True,,3744,13453,42.160800000033305,6.022971428576186,840.0,120.0,4722.0,840.0,0.0,9269.0,640.0,1377.0,471.0,27.03802362817422,473.2381915854654,11.994628615605954,58.36720106336816,4.777977789475673,0.146681395629224,636.867637823617,9.553014567354253,1377,
medium,19,2,2,7,B2_GlobalAstar_Layered,1831,2800,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,7,7,True,,3744,13453,262.09710000006226,37.442442857151754,22754.0,3250.5714285714284,29437.0,29311.0,0.0,29430.0,0.0,3241.0,997.0,27.03802362817422,473.2381915854654,11.994628615605954,58.36720106336816,4.777977789475673,0.146681395629224,636.867637823617,9.553014567354253,1377,
medium,20,2,2,7,B4_Proposed_LPA_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,144.86679999998842,20.69525714285549,2846.0,406.57142857142856,14270.0,2846.0,0.0,26441.0,1568.0,1991.0,676.0,32.21676661016447,589.5308961754811,13.829286152232196,56.24049886067712,5.397461570932034,0.18470636409456917,587.9414414259761,8.819121621389643,1991,
medium,20,2,2,7,B2_GlobalAstar_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,285.48789999996416,40.7839857142806,24177.0,3453.8571428571427,30127.0,30050.0,0.0,30120.0,0.0,4874.0,1421.0,32.21676661016447,589.5308961754811,13.829286152232196,56.24049886067712,5.397461570932034,0.18470636409456917,587.9414414259761,8.819121621389643,1991,
medium,21,2,2,7,B4_Proposed_LPA_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,74.8295000000212,10.689928571431599,1846.0,263.7142857142857,8099.0,1846.0,0.0,15520.0,910.0,1528.0,515.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1528,
medium,21,2,2,7,B2_GlobalAstar_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,7,True,,3744,13453,260.814699999969,37.259242857138425,23231.0,3318.714285714286,29828.0,29706.0,0.0,29821.0,0.0,4267.0,1235.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1528,
medium,22,2,2,7,B4_Proposed_LPA_Layered,1831,2502,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,7,7,True,,3744,13453,51.73800000011397,7.391142857159139,842.0,120.28571428571429,5319.0,842.0,0.0,9568.0,514.0,982.0,390.0,10.168877786563316,198.44933891303725,4.3589177650473685,51.564968532986086,1.6088485475582213,0.2696850551330408,79.06419288625105,1.1859628932937658,982,
medium,22,2,2,7,B2_GlobalAstar_Layered,1831,2502,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,7,7,True,,3744,13453,66.58949999996366,9.512785714280524,3917.0,559.5714285714286,5847.0,4849.0,0.0,5840.0,0.0,3953.0,1404.0,10.168877786563316,198.44933891303725,4.3589177650473685,51.564968532986086,1.6088485475582213,0.2696850551330408,79.06419288625105,1.1859628932937658,982,
medium,23,2,2,7,B4_Proposed_LPA_Layered,1831,517,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,7,7,True,,3744,13453,83.31069999996998,11.901528571424283,1654.0,236.28571428571428,8444.0,1654.0,0.0,15107.0,1110.0,1588.0,516.0,29.554071952562055,513.3065237356734,12.954393079623912,58.36720106336816,5.125592645827096,0.1358140713020873,700.8519354248141,10.512779031372212,1588,
medium,23,2,2,7,B2_GlobalAstar_Layered,1831,517,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,7,7,True,,3744,13453,251.01479999983667,35.85925714283381,20944.0,2992.0,26996.0,26814.0,0.0,26989.0,0.0,3476.0,1057.0,29.554071952562055,513.3065237356734,12.954393079623912,58.36720106336816,5.125592645827096,0.1358140713020873,700.8519354248141,10.512779031372212,1588,
medium,24,2,2,7,B4_Proposed_LPA_Layered,1831,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,133.91140000004498,19.130200000006425,2309.0,329.85714285714283,12757.0,2309.0,0.0,22668.0,1140.0,1494.0,554.0,14.16582668263985,262.19972035473097,6.0755057707981805,54.7442626953125,2.4148190764194073,0.1934875913438154,193.50339326963865,2.9025508990445794,1494,
medium,24,2,2,7,B2_GlobalAstar_Layered,1831,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,149.3046000001641,21.329228571452013,10211.0,1458.7142857142858,14031.0,13052.0,0.0,14024.0,0.0,4300.0,1395.0,14.16582668263985,262.19972035473097,6.0755057707981805,54.7442626953125,2.4148190764194073,0.1934875913438154,193.50339326963865,2.9025508990445794,1494,
medium,25,2,2,7,B4_Proposed_LPA_Layered,1831,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,170.02159999992728,24.28879999998961,3037.0,433.85714285714283,15955.0,3037.0,0.0,28584.0,1493.0,1478.0,547.0,15.53699670454378,290.7081678308264,6.942735693494128,63.91764322916674,2.326558521941271,0.5231781075006062,139.7258749257575,2.0958881238863625,1478,
medium,25,2,2,7,B2_GlobalAstar_Layered,1831,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,153.08480000004465,21.86925714286352,11646.0,1663.7142857142858,15858.0,15017.0,0.0,15851.0,0.0,4786.0,1401.0,15.53699670454378,290.7081678308264,6.942735693494128,63.91764322916674,2.326558521941271,0.5231781075006062,139.7258749257575,2.0958881238863625,1478,
medium,26,2,2,7,B4_Proposed_LPA_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,139.09030000002076,19.870042857145823,2377.0,339.57142857142856,12943.0,2377.0,0.0,22600.0,1101.0,1123.0,474.0,14.311913622498912,259.0154245041008,5.92798766798435,67.43994140625,2.268993014320735,0.22028578202836493,174.9810916481002,2.624716374721503,1123,
medium,26,2,2,7,B2_GlobalAstar_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,132.57759999999053,18.93965714285579,10348.0,1478.2857142857142,14260.0,13187.0,0.0,14253.0,0.0,3882.0,1381.0,14.311913622498912,259.0154245041008,5.92798766798435,67.43994140625,2.268993014320735,0.22028578202836493,174.9810916481002,2.624716374721503,1123,
medium,27,2,2,7,B4_Proposed_LPA_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,109.13769999990564,15.59109999998652,2074.0,296.2857142857143,10592.0,2074.0,0.0,19301.0,903.0,1313.0,450.0,14.478299581162082,289.5519030220016,6.487674225059461,67.43994140625,2.0952316422924713,0.5158853731637658,110.95089719359366,1.664263457903905,1313,
medium,27,2,2,7,B2_GlobalAstar_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,139.07129999995504,19.86732857142215,10482.0,1497.4285714285713,14205.0,13442.0,0.0,14198.0,0.0,4236.0,1380.0,14.478299581162082,289.5519030220016,6.487674225059461,67.43994140625,2.0952316422924713,0.5158853731637658,110.95089719359366,1.664263457903905,1313,
medium,28,2,2,7,B4_Proposed_LPA_Layered,1831,517,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,7,7,True,,3744,13453,54.1297000000327,7.732814285718957,1158.0,165.42857142857142,5201.0,1158.0,0.0,10844.0,651.0,1380.0,470.0,29.554071952562055,513.3065237356734,12.954393079623912,58.36720106336816,5.125592645827096,0.1358140713020873,700.8519354248141,10.512779031372212,1380,
medium,28,2,2,7,B2_GlobalAstar_Layered,1831,517,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,7,7,True,,3744,13453,266.2190000000919,38.031285714298846,23660.0,3380.0,30400.0,30218.0,0.0,30393.0,0.0,3248.0,1011.0,29.554071952562055,513.3065237356734,12.954393079623912,58.36720106336816,5.125592645827096,0.1358140713020873,700.8519354248141,10.512779031372212,1380,
medium,29,2,2,7,B4_Proposed_LPA_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,7,7,True,,3744,13453,149.32239999990315,21.331771428557595,2835.0,405.0,15828.0,2835.0,0.0,26912.0,1771.0,2263.0,630.0,32.23462405103409,618.6940694311658,14.903163040576574,54.07763671875,5.298942038490493,0.31706529233160424,668.4606517905337,10.026909776858005,2263,
medium,29,2,2,7,B2_GlobalAstar_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,7,7,True,,3744,13453,251.24240000002374,35.89177142857482,21394.0,3056.285714285714,26917.0,26714.0,0.0,26910.0,0.0,6162.0,1398.0,32.23462405103409,618.6940694311658,14.903163040576574,54.07763671875,5.298942038490493,0.31706529233160424,668.4606517905337,10.026909776858005,2263,
medium,30,2,2,7,B4_Proposed_LPA_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,81.75019999998767,11.678599999998239,1540.0,220.0,8531.0,1540.0,0.0,14828.0,692.0,1157.0,415.0,14.157887074786265,262.34486780166134,5.888952916374059,54.7442626953125,2.281485058227375,0.19961697681750018,181.06653630803046,2.7159980446204566,1157,
medium,30,2,2,7,B2_GlobalAstar_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,7,7,True,,3744,13453,128.84100000013632,18.405857142876616,9729.0,1389.857142857143,13526.0,12412.0,0.0,13519.0,0.0,4254.0,1386.0,14.157887074786265,262.34486780166134,5.888952916374059,54.7442626953125,2.281485058227375,0.19961697681750018,181.06653630803046,2.7159980446204566,1157,
medium,1,2,2,10,B4_Proposed_LPA_Layered,1831,517,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,60.92130000007501,6.092130000007501,1371.0,137.1,7027.0,1371.0,0.0,13046.0,773.0,1459.0,524.0,29.554071952562055,513.3065237356734,12.954393079623912,58.36720106336816,5.125592645827096,0.1358140713020873,700.8519354248141,10.512779031372212,1459,
medium,1,2,2,10,B2_GlobalAstar_Layered,1831,517,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,382.34499999992977,38.23449999999298,33159.0,3315.9,42684.0,42424.0,0.0,42674.0,0.0,4462.0,1409.0,29.554071952562055,513.3065237356734,12.954393079623912,58.36720106336816,5.125592645827096,0.1358140713020873,700.8519354248141,10.512779031372212,1459,
medium,2,2,2,10,B4_Proposed_LPA_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,3744,13453,117.1759999998585,11.71759999998585,2287.0,228.7,12137.0,2287.0,0.0,22382.0,1294.0,2038.0,695.0,32.21676661016447,589.5308961754811,13.829286152232196,56.24049886067712,5.397461570932034,0.18470636409456917,587.9414414259761,8.819121621389643,2038,
medium,2,2,2,10,B2_GlobalAstar_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,3744,13453,392.0644000000948,39.20644000000948,33632.0,3363.2,41801.0,41691.0,0.0,41791.0,0.0,7088.0,2032.0,32.21676661016447,589.5308961754811,13.829286152232196,56.24049886067712,5.397461570932034,0.18470636409456917,587.9414414259761,8.819121621389643,2038,
medium,3,2,2,10,B4_Proposed_LPA_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,3744,13453,141.66880000004767,14.166880000004767,2619.0,261.9,14725.0,2619.0,0.0,26800.0,1528.0,2626.0,858.0,32.21676661016447,589.5308961754811,13.829286152232196,56.24049886067712,5.397461570932034,0.18470636409456917,587.9414414259761,8.819121621389643,2626,
medium,3,2,2,10,B2_GlobalAstar_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,3744,13453,424.3315000001644,42.43315000001644,32601.0,3260.1,40483.0,40352.0,0.0,40473.0,0.0,7085.0,1989.0,32.21676661016447,589.5308961754811,13.829286152232196,56.24049886067712,5.397461570932034,0.18470636409456917,587.9414414259761,8.819121621389643,2626,
medium,4,2,2,10,B4_Proposed_LPA_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,82.55640000004405,8.255640000004405,1168.0,116.8,6036.0,1168.0,0.0,11648.0,712.0,1312.0,514.0,15.965641172199925,332.19017069285894,7.70753775811487,54.07763671875,2.4194098153033243,0.6130720204582808,188.7522996264197,2.8312844943962956,1312,
medium,4,2,2,10,B2_GlobalAstar_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,302.0016000000396,30.20016000000396,12610.0,1261.0,17116.0,15720.0,0.0,17106.0,0.0,5621.0,1809.0,15.965641172199925,332.19017069285894,7.70753775811487,54.07763671875,2.4194098153033243,0.6130720204582808,188.7522996264197,2.8312844943962956,1312,
medium,5,2,2,10,B4_Proposed_LPA_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,256.1096000001726,25.610960000017258,3312.0,331.2,17199.0,3312.0,0.0,31057.0,1994.0,2144.0,639.0,30.333910111956737,544.1082364011311,13.216221661736078,56.24049886067712,4.983694539948119,0.19327438874588643,547.070475392901,8.206057130893516,2144,
medium,5,2,2,10,B2_GlobalAstar_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,409.6648999999388,40.96648999999388,29632.0,2963.2,37294.0,36997.0,0.0,37284.0,0.0,7062.0,1799.0,30.333910111956737,544.1082364011311,13.216221661736078,56.24049886067712,4.983694539948119,0.19327438874588643,547.070475392901,8.206057130893516,2144,
medium,6,2,2,10,B4_Proposed_LPA_Layered,1831,517,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,83.74909999986357,8.374909999986357,1413.0,141.3,6920.0,1413.0,0.0,13316.0,805.0,1544.0,553.0,29.554071952562055,513.3065237356734,12.954393079623912,58.36720106336816,5.125592645827096,0.1358140713020873,700.8519354248141,10.512779031372212,1544,
medium,6,2,2,10,B2_GlobalAstar_Layered,1831,517,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,441.57999999998765,44.157999999998765,33167.0,3316.7,42646.0,42386.0,0.0,42636.0,0.0,4156.0,1355.0,29.554071952562055,513.3065237356734,12.954393079623912,58.36720106336816,5.125592645827096,0.1358140713020873,700.8519354248141,10.512779031372212,1544,
medium,7,2,2,10,B4_Proposed_LPA_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,230.77710000001161,23.07771000000116,3981.0,398.1,21440.0,3981.0,0.0,36678.0,2406.0,2370.0,684.0,32.23462405103409,618.6940694311658,14.903163040576574,54.07763671875,5.298942038490493,0.31706529233160424,668.4606517905337,10.026909776858005,2370,
medium,7,2,2,10,B2_GlobalAstar_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,380.7464000000209,38.07464000000209,29855.0,2985.5,37818.0,37529.0,0.0,37808.0,0.0,6696.0,1759.0,32.23462405103409,618.6940694311658,14.903163040576574,54.07763671875,5.298942038490493,0.31706529233160424,668.4606517905337,10.026909776858005,2370,
medium,8,2,2,10,B4_Proposed_LPA_Layered,2188,517,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,86.32609999995111,8.632609999995111,1607.0,160.7,9672.0,1607.0,0.0,18193.0,1079.0,2127.0,703.0,31.355791686237602,582.29632350807,14.150087824138591,43.20456949869788,5.098986303372397,0.21482330880169148,740.6879425281744,11.110319137922616,2127,
medium,8,2,2,10,B2_GlobalAstar_Layered,2188,517,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,380.68769999989627,38.06876999998963,32716.0,3271.6,40526.0,40376.0,0.0,40516.0,0.0,5856.0,1682.0,31.355791686237602,582.29632350807,14.150087824138591,43.20456949869788,5.098986303372397,0.21482330880169148,740.6879425281744,11.110319137922616,2127,
medium,9,2,2,10,B4_Proposed_LPA_Layered,1831,2800,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,48.59440000001314,4.859440000001314,1123.0,112.3,5793.0,1123.0,0.0,10863.0,788.0,1399.0,470.0,27.03802362817422,473.2381915854654,11.994628615605954,58.36720106336816,4.777977789475673,0.146681395629224,636.867637823617,9.553014567354253,1399,
medium,9,2,2,10,B2_GlobalAstar_Layered,1831,2800,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,381.5475000000106,38.15475000000106,32209.0,3220.9,41710.0,41516.0,0.0,41700.0,0.0,5290.0,1566.0,27.03802362817422,473.2381915854654,11.994628615605954,58.36720106336816,4.777977789475673,0.146681395629224,636.867637823617,9.553014567354253,1399,
medium,10,2,2,10,B4_Proposed_LPA_Layered,2188,517,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,136.192600000129,13.6192600000129,2332.0,233.2,13278.0,2332.0,0.0,22908.0,1395.0,2013.0,644.0,31.355791686237602,582.29632350807,14.150087824138591,43.20456949869788,5.098986303372397,0.21482330880169148,740.6879425281744,11.110319137922616,2013,
medium,10,2,2,10,B2_GlobalAstar_Layered,2188,517,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,403.75900000009324,40.375900000009324,33529.0,3352.9,41450.0,41280.0,0.0,41440.0,0.0,7437.0,2001.0,31.355791686237602,582.29632350807,14.150087824138591,43.20456949869788,5.098986303372397,0.21482330880169148,740.6879425281744,11.110319137922616,2013,
medium,11,2,2,10,B4_Proposed_LPA_Layered,2188,517,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,106.80480000002035,10.680480000002035,2153.0,215.3,11700.0,2153.0,0.0,22239.0,1394.0,2437.0,839.0,31.355791686237602,582.29632350807,14.150087824138591,43.20456949869788,5.098986303372397,0.21482330880169148,740.6879425281744,11.110319137922616,2437,
