scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
medium,73,4,3,B2_GlobalAstar_Layered,3791,2279,3,3,True,80.72150009684265,7677.0,12543.0,11701.0,0.0,12540.0,0.0,12.0,22.0,15.488916759844557,282.1430829599419,7.508792488798259,12,
medium,74,4,3,B4_Proposed_LPA_Layered,1931,502,3,3,True,177.7003996539861,2693.0,13318.0,2693.0,0.0,27963.0,1309.0,12.0,23.0,15.924153538818272,309.5904017488701,7.982352052466102,12,
medium,74,4,3,B2_GlobalAstar_Layered,1931,502,3,3,True,72.52580020576715,7555.0,11887.0,11240.0,0.0,11884.0,0.0,12.0,23.0,15.924153538818272,309.5904017488701,7.982352052466102,12,
medium,75,4,3,B4_Proposed_LPA_Layered,2887,2343,3,3,True,68.42350005172193,1035.0,4982.0,1035.0,0.0,11051.0,505.0,12.0,22.0,12.723843318302283,246.36233150113537,6.347169945034061,12,
medium,75,4,3,B2_GlobalAstar_Layered,2887,2343,3,3,True,68.89699981547892,6753.0,11233.0,10337.0,0.0,11230.0,0.0,12.0,22.0,12.723843318302283,246.36233150113537,6.347169945034061,12,
medium,76,4,3,B4_Proposed_LPA_Layered,1137,3630,3,3,True,15.738200396299362,247.0,1115.0,247.0,0.0,2399.0,67.0,12.0,23.0,7.968716414927313,158.0480447812726,4.031431343438178,12,
medium,76,4,3,B2_GlobalAstar_Layered,1137,3630,3,3,True,25.037400191649795,2861.0,5060.0,4075.0,0.0,5057.0,0.0,12.0,23.0,7.968716414927313,158.0480447812726,4.031431343438178,12,
medium,77,4,3,B4_Proposed_LPA_Layered,3249,981,3,3,True,55.21170003339648,830.0,4257.0,830.0,0.0,8814.0,398.0,12.0,24.0,9.204820101387769,160.58100417765752,4.520490125329726,12,
medium,77,4,3,B2_GlobalAstar_Layered,3249,981,3,3,True,41.73629987053573,4259.0,7281.0,6173.0,0.0,7278.0,0.0,12.0,24.0,9.204820101387769,160.58100417765752,4.520490125329726,12,
medium,78,4,3,B4_Proposed_LPA_Layered,1386,1772,3,3,True,150.15179989859462,2411.0,12656.0,2411.0,0.0,24649.0,1185.0,12.0,22.0,15.876070819147323,288.52991001129686,7.706277300338905,12,
medium,78,4,3,B2_GlobalAstar_Layered,1386,1772,3,3,True,53.55079984292388,6570.0,10423.0,9716.0,0.0,10420.0,0.0,12.0,22.0,15.876070819147323,288.52991001129686,7.706277300338905,12,
medium,79,4,3,B4_Proposed_LPA_Layered,3397,3785,3,3,True,0.8761999197304249,14.0,60.0,14.0,0.0,174.0,7.0,12.0,23.0,4.3321240163872385,88.53266158692804,2.3237598476078416,12,
medium,79,4,3,B2_GlobalAstar_Layered,3397,3785,3,3,True,6.520899711176753,768.0,1561.0,1086.0,0.0,1558.0,0.0,12.0,23.0,4.3321240163872385,88.53266158692804,2.3237598476078416,12,
medium,80,4,3,B4_Proposed_LPA_Layered,1403,920,3,3,True,0.12360000982880592,2.0,3.0,2.0,0.0,43.0,1.0,12.0,21.0,5.341762706614551,85.20970657838492,2.2961011973515473,12,
medium,80,4,3,B2_GlobalAstar_Layered,1403,920,3,3,True,12.086299946531653,1263.0,2384.0,1730.0,0.0,2381.0,0.0,12.0,21.0,5.341762706614551,85.20970657838492,2.2961011973515473,12,
medium,81,4,3,B4_Proposed_LPA_Layered,3857,156,3,3,True,151.21499984525144,2167.0,10647.0,2167.0,0.0,21881.0,1065.0,12.0,23.0,17.879905037546468,336.37302587115624,8.822580776134693,12,
medium,81,4,3,B2_GlobalAstar_Layered,3857,156,3,3,True,67.94179999269545,7305.0,11333.0,10574.0,0.0,11330.0,0.0,12.0,23.0,17.879905037546468,336.37302587115624,8.822580776134693,12,
medium,82,4,3,B4_Proposed_LPA_Layered,725,1311,3,3,True,17.136499984189868,256.0,1353.0,256.0,0.0,2629.0,107.0,12.0,21.0,7.572356144403927,145.06556903016232,3.7771970709048697,12,
medium,82,4,3,B2_GlobalAstar_Layered,725,1311,3,3,True,14.149799942970276,1677.0,3040.0,2478.0,0.0,3037.0,0.0,12.0,21.0,7.572356144403927,145.06556903016232,3.7771970709048697,12,
medium,83,4,3,B4_Proposed_LPA_Layered,1537,2632,3,3,True,6.852099904790521,100.0,453.0,100.0,0.0,1037.0,37.0,12.0,23.0,8.542316090370072,155.67083024866616,4.014504907459985,12,
medium,83,4,3,B2_GlobalAstar_Layered,1537,2632,3,3,True,38.0621999502182,3471.0,5751.0,4920.0,0.0,5748.0,0.0,12.0,23.0,8.542316090370072,155.67083024866616,4.014504907459985,12,
medium,84,4,3,B4_Proposed_LPA_Layered,1685,949,3,3,True,142.86729996092618,2000.0,9571.0,2000.0,0.0,20549.0,987.0,12.0,24.0,14.739705623517919,291.2146515643589,7.56043954693077,12,
medium,84,4,3,B2_GlobalAstar_Layered,1685,949,3,3,True,73.35970015265048,6796.0,11214.0,10320.0,0.0,11211.0,0.0,12.0,24.0,14.739705623517919,291.2146515643589,7.56043954693077,12,
medium,85,4,3,B4_Proposed_LPA_Layered,636,3034,3,3,True,105.78519990667701,1485.0,7399.0,1485.0,0.0,15734.0,728.0,12.0,22.0,10.270591249081171,179.02259169403357,4.945847750821008,12,
medium,85,4,3,B2_GlobalAstar_Layered,636,3034,3,3,True,35.33879993483424,3527.0,5880.0,5140.0,0.0,5877.0,0.0,12.0,22.0,10.270591249081171,179.02259169403357,4.945847750821008,12,
medium,86,4,3,B4_Proposed_LPA_Layered,2524,3325,3,3,True,99.70799996517599,1720.0,7983.0,1720.0,0.0,17213.0,842.0,12.0,23.0,16.27644780890671,304.42181747055474,8.153634524116642,12,
medium,86,4,3,B2_GlobalAstar_Layered,2524,3325,3,3,True,78.57090001925826,8663.0,14552.0,13598.0,0.0,14549.0,0.0,12.0,23.0,16.27644780890671,304.42181747055474,8.153634524116642,12,
medium,87,4,3,B4_Proposed_LPA_Layered,2865,2047,3,3,True,106.8393001332879,1631.0,8293.0,1631.0,0.0,17193.0,785.0,12.0,24.0,12.48519432263238,253.57024278441327,6.419347283532398,12,
medium,87,4,3,B2_GlobalAstar_Layered,2865,2047,3,3,True,70.53649984300137,7097.0,11668.0,10436.0,0.0,11665.0,0.0,12.0,24.0,12.48519432263238,253.57024278441327,6.419347283532398,12,
medium,88,4,3,B4_Proposed_LPA_Layered,3050,2030,3,3,True,48.107200069352984,748.0,3661.0,748.0,0.0,7915.0,362.0,12.0,23.0,10.298132193558331,174.5822603040871,4.937587809122612,12,
medium,88,4,3,B2_GlobalAstar_Layered,3050,2030,3,3,True,38.29319984652102,4236.0,7158.0,6320.0,0.0,7155.0,0.0,12.0,23.0,10.298132193558331,174.5822603040871,4.937587809122612,12,
medium,89,4,3,B4_Proposed_LPA_Layered,1466,901,3,3,True,239.28200011141598,3840.0,19003.0,3840.0,0.0,38912.0,1913.0,12.0,24.0,16.647266816133317,312.6087044260304,8.31251113278091,12,
medium,89,4,3,B2_GlobalAstar_Layered,1466,901,3,3,True,83.87309988029301,9059.0,14420.0,13546.0,0.0,14417.0,0.0,12.0,24.0,16.647266816133317,312.6087044260304,8.31251113278091,12,
medium,90,4,3,B4_Proposed_LPA_Layered,3663,3874,3,3,True,5.048899911344051,98.0,383.0,98.0,0.0,903.0,49.0,12.0,23.0,4.299154906331664,78.88209753154139,2.131262925946242,12,
medium,90,4,3,B2_GlobalAstar_Layered,3663,3874,3,3,True,6.6633999813348055,756.0,1487.0,1119.0,0.0,1484.0,0.0,12.0,23.0,4.299154906331664,78.88209753154139,2.131262925946242,12,
medium,91,4,3,B4_Proposed_LPA_Layered,2874,191,3,3,True,4.651700146496296,73.0,274.0,73.0,0.0,800.0,35.0,12.0,23.0,7.6744048183013795,145.47871108472302,3.81752133254169,12,
medium,91,4,3,B2_GlobalAstar_Layered,2874,191,3,3,True,22.595300106331706,2438.0,4111.0,3498.0,0.0,4108.0,0.0,12.0,23.0,7.6744048183013795,145.47871108472302,3.81752133254169,12,
medium,92,4,3,B4_Proposed_LPA_Layered,2078,3228,3,3,True,49.89210003986955,795.0,4010.0,795.0,0.0,8417.0,389.0,12.0,24.0,11.320047715003872,181.27154330727302,5.277916299218192,12,
medium,92,4,3,B2_GlobalAstar_Layered,2078,3228,3,3,True,31.05829982087016,3771.0,6080.0,5556.0,0.0,6077.0,0.0,12.0,24.0,11.320047715003872,181.27154330727302,5.277916299218192,12,
medium,93,4,3,B4_Proposed_LPA_Layered,1139,107,3,3,True,12.456299969926476,197.0,854.0,197.0,0.0,2054.0,69.0,12.0,23.0,13.047628517613266,267.74078342629247,6.4637335027887755,12,
medium,93,4,3,B2_GlobalAstar_Layered,1139,107,3,3,True,70.87289984337986,7828.0,13155.0,11617.0,0.0,13152.0,0.0,12.0,23.0,13.047628517613266,267.74078342629247,6.4637335027887755,12,
medium,94,4,3,B4_Proposed_LPA_Layered,3531,1561,3,3,True,180.5253999773413,2880.0,13355.0,2880.0,0.0,28989.0,1432.0,12.0,23.0,15.353755963146419,312.0268147888271,7.5247744436648105,12,
medium,94,4,3,B2_GlobalAstar_Layered,3531,1561,3,3,True,69.54060005955398,7451.0,12032.0,11227.0,0.0,12029.0,0.0,12.0,23.0,15.353755963146419,312.0268147888271,7.5247744436648105,12,
medium,95,4,3,B4_Proposed_LPA_Layered,1813,2445,3,3,True,157.73200010880828,2273.0,11125.0,2273.0,0.0,22994.0,1092.0,12.0,23.0,15.25377152533509,301.4083936672165,7.748651810016497,12,
medium,95,4,3,B2_GlobalAstar_Layered,1813,2445,3,3,True,65.45049999840558,6909.0,11461.0,10518.0,0.0,11458.0,0.0,12.0,23.0,15.25377152533509,301.4083936672165,7.748651810016497,12,
medium,96,4,3,B4_Proposed_LPA_Layered,2505,2167,3,3,True,7.730700075626373,112.0,491.0,112.0,0.0,1248.0,52.0,12.0,24.0,6.552716785076454,119.02891863852098,3.2004275591556293,12,
medium,96,4,3,B2_GlobalAstar_Layered,2505,2167,3,3,True,19.64160008355975,2073.0,3752.0,2915.0,0.0,3749.0,0.0,12.0,24.0,6.552716785076454,119.02891863852098,3.2004275591556293,12,
medium,97,4,3,B4_Proposed_LPA_Layered,1004,174,3,3,True,19.886399619281292,286.0,1264.0,286.0,0.0,3059.0,132.0,12.0,23.0,8.971303084881926,163.51379529701086,4.163063858910324,12,
medium,97,4,3,B2_GlobalAstar_Layered,1004,174,3,3,True,39.06059986911714,3831.0,6493.0,5431.0,0.0,6490.0,0.0,12.0,23.0,8.971303084881926,163.51379529701086,4.163063858910324,12,
medium,98,4,3,B4_Proposed_LPA_Layered,238,2953,3,3,True,8.077399805188179,130.0,533.0,130.0,0.0,1382.0,60.0,12.0,24.0,8.980965680355048,188.4464466496033,4.4274133994881,12,
medium,98,4,3,B2_GlobalAstar_Layered,238,2953,3,3,True,20.38260013796389,2209.0,3742.0,3268.0,0.0,3739.0,0.0,12.0,24.0,8.980965680355048,188.4464466496033,4.4274133994881,12,
medium,99,4,3,B4_Proposed_LPA_Layered,2816,1508,3,3,True,15.407399972900748,237.0,1064.0,237.0,0.0,2515.0,111.0,12.0,20.0,6.989685891277216,119.84330608234099,3.4453591824702294,12,
medium,99,4,3,B2_GlobalAstar_Layered,2816,1508,3,3,True,19.463500007987022,2259.0,4179.0,3302.0,0.0,4176.0,0.0,12.0,20.0,6.989685891277216,119.84330608234099,3.4453591824702294,12,
medium,100,4,3,B4_Proposed_LPA_Layered,731,1194,3,3,True,70.53249981254339,1058.0,5072.0,1058.0,0.0,10725.0,519.0,12.0,24.0,10.702147185057825,205.52041667156487,5.0645825001469476,12,
medium,100,4,3,B2_GlobalAstar_Layered,731,1194,3,3,True,49.085000064224005,4847.0,8099.0,7177.0,0.0,8096.0,0.0,12.0,24.0,10.702147185057825,205.52041667156487,5.0645825001469476,12,
medium,1,4,5,B4_Proposed_LPA_Layered,1656,833,5,5,True,60.14620023779571,965.0,4481.0,965.0,0.0,9639.0,457.0,20.0,40.0,9.87912870076964,201.12523491382373,4.925377047414713,20,
medium,1,4,5,B2_GlobalAstar_Layered,1656,833,5,5,True,55.835300125181675,5637.0,9553.0,8494.0,0.0,9548.0,0.0,20.0,40.0,9.87912870076964,201.12523491382373,4.925377047414713,20,
medium,2,4,5,B4_Proposed_LPA_Layered,242,3768,5,5,True,312.39159987308085,4862.0,26321.0,4862.0,0.0,48238.0,2396.0,20.0,40.0,16.40945623731902,309.6199612917749,7.900918838753249,20,
medium,2,4,5,B2_GlobalAstar_Layered,242,3768,5,5,True,91.1677002441138,10189.0,16674.0,15365.0,0.0,16669.0,0.0,20.0,40.0,16.40945623731902,309.6199612917749,7.900918838753249,20,
medium,3,4,5,B4_Proposed_LPA_Layered,2893,2038,5,5,True,47.13190020993352,646.0,3302.0,646.0,0.0,6881.0,314.0,20.0,39.0,12.252590258552583,234.22185497451278,6.171115649235384,20,
medium,3,4,5,B2_GlobalAstar_Layered,2893,2038,5,5,True,111.99279990978539,11405.0,19119.0,17446.0,0.0,19114.0,0.0,20.0,39.0,12.252590258552583,234.22185497451278,6.171115649235384,20,
medium,4,4,5,B4_Proposed_LPA_Layered,2416,2670,5,5,True,2.8284997679293156,42.0,197.0,42.0,0.0,482.0,16.0,20.0,39.0,4.610004195379155,88.04565233350151,2.4002895700050453,20,
medium,4,4,5,B2_GlobalAstar_Layered,2416,2670,5,5,True,13.644699938595295,1598.0,3282.0,2291.0,0.0,3277.0,0.0,20.0,39.0,4.610004195379155,88.04565233350151,2.4002895700050453,20,
medium,5,4,5,B4_Proposed_LPA_Layered,2914,2627,5,5,True,69.07740025781095,1059.0,5236.0,1059.0,0.0,11226.0,515.0,20.0,38.0,10.198697143016771,195.09597016945366,5.103179105083609,20,
medium,5,4,5,B2_GlobalAstar_Layered,2914,2627,5,5,True,82.59140024892986,8596.0,14739.0,12966.0,0.0,14734.0,0.0,20.0,38.0,10.198697143016771,195.09597016945366,5.103179105083609,20,
medium,6,4,5,B4_Proposed_LPA_Layered,3548,2338,5,5,True,54.67600002884865,807.0,3838.0,807.0,0.0,8468.0,370.0,20.0,39.0,13.81896001854153,293.91578113887664,7.099043434166302,20,
medium,6,4,5,B2_GlobalAstar_Layered,3548,2338,5,5,True,104.79909996502101,10417.0,17190.0,15820.0,0.0,17185.0,0.0,20.0,39.0,13.81896001854153,293.91578113887664,7.099043434166302,20,
medium,7,4,5,B4_Proposed_LPA_Layered,1128,666,5,5,True,29.236399801447988,469.0,2120.0,469.0,0.0,4922.0,225.0,20.0,39.0,10.452337943398124,188.69894506936754,5.015638352081024,20,
medium,7,4,5,B2_GlobalAstar_Layered,1128,666,5,5,True,77.19439989887178,8076.0,13528.0,11916.0,0.0,13523.0,0.0,20.0,39.0,10.452337943398124,188.69894506936754,5.015638352081024,20,
medium,8,4,5,B4_Proposed_LPA_Layered,105,28,5,5,True,26.073100045323372,402.0,1915.0,402.0,0.0,4263.0,191.0,20.0,40.0,14.715631500798432,217.38734759482847,6.027700427844854,20,
medium,8,4,5,B2_GlobalAstar_Layered,105,28,5,5,True,61.288599856197834,7029.0,11496.0,10482.0,0.0,11491.0,0.0,20.0,40.0,14.715631500798432,217.38734759482847,6.027700427844854,20,
medium,9,4,5,B4_Proposed_LPA_Layered,164,3601,5,5,True,92.120400397107,1530.0,7460.0,1530.0,0.0,15454.0,758.0,20.0,39.0,15.147344432046237,275.0757603168361,7.409962809505084,20,
medium,9,4,5,B2_GlobalAstar_Layered,164,3601,5,5,True,107.31560038402677,11871.0,18990.0,17698.0,0.0,18985.0,0.0,20.0,39.0,15.147344432046237,275.0757603168361,7.409962809505084,20,
medium,10,4,5,B4_Proposed_LPA_Layered,1933,2318,5,5,True,67.67689995467663,1071.0,5178.0,1071.0,0.0,11029.0,535.0,20.0,39.0,15.605411716140932,274.99667992962486,7.425230397888748,20,
medium,10,4,5,B2_GlobalAstar_Layered,1933,2318,5,5,True,111.68570001609623,12533.0,19548.0,18211.0,0.0,19543.0,0.0,20.0,39.0,15.605411716140932,274.99667992962486,7.425230397888748,20,
medium,11,4,5,B4_Proposed_LPA_Layered,1956,3349,5,5,True,37.255299743264914,600.0,2791.0,600.0,0.0,6107.0,292.0,20.0,36.0,7.431444028864651,132.87969026389837,3.668870707916951,20,
medium,11,4,5,B2_GlobalAstar_Layered,1956,3349,5,5,True,16.69960026629269,1879.0,3295.0,2719.0,0.0,3290.0,0.0,20.0,36.0,7.431444028864651,132.87969026389837,3.668870707916951,20,
medium,12,4,5,B4_Proposed_LPA_Layered,2889,2068,5,5,True,5.966100143268704,84.0,395.0,84.0,0.0,949.0,29.0,20.0,37.0,8.982391954623234,161.21571139850272,4.624791341955082,20,
medium,12,4,5,B2_GlobalAstar_Layered,2889,2068,5,5,True,50.60140020214021,5840.0,10146.0,8619.0,0.0,10141.0,0.0,20.0,37.0,8.982391954623234,161.21571139850272,4.624791341955082,20,
medium,13,4,5,B4_Proposed_LPA_Layered,10,3264,5,5,True,45.103499898687005,711.0,3529.0,711.0,0.0,7507.0,349.0,20.0,39.0,7.981588383311267,139.07219525957055,3.741455857787116,20,
medium,13,4,5,B2_GlobalAstar_Layered,10,3264,5,5,True,37.16339962556958,4386.0,7764.0,6273.0,0.0,7759.0,0.0,20.0,39.0,7.981588383311267,139.07219525957055,3.741455857787116,20,
medium,14,4,5,B4_Proposed_LPA_Layered,2808,451,5,5,True,6.9679999724030495,103.0,496.0,103.0,0.0,1121.0,33.0,20.0,39.0,8.865127163529706,157.36872446662096,4.271241733998629,20,
medium,14,4,5,B2_GlobalAstar_Layered,2808,451,5,5,True,56.69069988653064,6564.0,11728.0,9852.0,0.0,11723.0,0.0,20.0,39.0,8.865127163529706,157.36872446662096,4.271241733998629,20,
medium,15,4,5,B4_Proposed_LPA_Layered,3545,1794,5,5,True,4.6159999910742044,82.0,310.0,82.0,0.0,828.0,32.0,20.0,37.0,4.545210153090184,97.83800407062905,2.1384001221188713,20,
medium,15,4,5,B2_GlobalAstar_Layered,3545,1794,5,5,True,12.540600029751658,1474.0,2630.0,1990.0,0.0,2625.0,0.0,20.0,37.0,4.545210153090184,97.83800407062905,2.1384001221188713,20,
medium,16,4,5,B4_Proposed_LPA_Layered,3354,2712,5,5,True,13.616899959743023,225.0,1023.0,225.0,0.0,2247.0,90.0,20.0,39.0,11.817430257459733,226.37615823568333,5.885764747070502,20,
medium,16,4,5,B2_GlobalAstar_Layered,3354,2712,5,5,True,90.02409991808236,10130.0,16278.0,14802.0,0.0,16273.0,0.0,20.0,39.0,11.817430257459733,226.37615823568333,5.885764747070502,20,
medium,17,4,5,B4_Proposed_LPA_Layered,547,1336,5,5,True,45.43709987774491,696.0,3839.0,696.0,0.0,7416.0,340.0,20.0,38.0,8.283323653933616,137.05546938523133,3.8294240815569403,20,
medium,17,4,5,B2_GlobalAstar_Layered,547,1336,5,5,True,24.816500023007393,3370.0,5511.0,4700.0,0.0,5506.0,0.0,20.0,38.0,8.283323653933616,137.05546938523133,3.8294240815569403,20,
medium,18,4,5,B4_Proposed_LPA_Layered,3441,3280,5,5,True,163.4673997759819,2684.0,12892.0,2684.0,0.0,27112.0,1313.0,20.0,38.0,13.129094224570641,235.65647920710816,6.308234376213245,20,
medium,18,4,5,B2_GlobalAstar_Layered,3441,3280,5,5,True,97.92970004491508,11101.0,17710.0,16466.0,0.0,17705.0,0.0,20.0,38.0,13.129094224570641,235.65647920710816,6.308234376213245,20,
medium,19,4,5,B4_Proposed_LPA_Layered,986,2904,5,5,True,19.227599957957864,307.0,1363.0,307.0,0.0,3238.0,145.0,20.0,39.0,7.985149449998549,135.10395564798944,3.819388669439683,20,
medium,19,4,5,B2_GlobalAstar_Layered,986,2904,5,5,True,34.69079965725541,4070.0,6958.0,5928.0,0.0,6953.0,0.0,20.0,39.0,7.985149449998549,135.10395564798944,3.819388669439683,20,
medium,20,4,5,B4_Proposed_LPA_Layered,3241,49,5,5,True,43.00850001163781,703.0,2882.0,703.0,0.0,7362.0,338.0,20.0,39.0,13.788805101607638,256.3877099288868,6.887541297866607,20,
medium,20,4,5,B2_GlobalAstar_Layered,3241,49,5,5,True,106.42630001530051,12604.0,20515.0,18995.0,0.0,20510.0,0.0,20.0,39.0,13.788805101607638,256.3877099288868,6.887541297866607,20,
medium,21,4,5,B4_Proposed_LPA_Layered,2764,2650,5,5,True,31.403900356963277,495.0,2248.0,495.0,0.0,5214.0,214.0,20.0,40.0,8.31390813660671,174.97858735202468,4.1350976205607415,20,
medium,21,4,5,B2_GlobalAstar_Layered,2764,2650,5,5,True,50.94790016300976,5949.0,10704.0,8977.0,0.0,10699.0,0.0,20.0,40.0,8.31390813660671,174.97858735202468,4.1350976205607415,20,
medium,22,4,5,B4_Proposed_LPA_Layered,2300,2288,5,5,True,6.889099953696132,113.0,456.0,113.0,0.0,1234.0,44.0,20.0,39.0,5.324431238393904,81.73405644728913,2.3491216934186743,20,
medium,22,4,5,B2_GlobalAstar_Layered,2300,2288,5,5,True,19.695699913427234,2235.0,4167.0,3284.0,0.0,4162.0,0.0,20.0,39.0,5.324431238393904,81.73405644728913,2.3491216934186743,20,
medium,23,4,5,B4_Proposed_LPA_Layered,3476,676,5,5,True,31.769300112500787,498.0,2377.0,498.0,0.0,5339.0,249.0,20.0,39.0,9.975025938909653,200.9120361215026,5.02776108364508,20,
medium,23,4,5,B2_GlobalAstar_Layered,3476,676,5,5,True,58.87890001758933,7353.0,12290.0,10598.0,0.0,12285.0,0.0,20.0,39.0,9.975025938909653,200.9120361215026,5.02776108364508,20,
medium,24,4,5,B4_Proposed_LPA_Layered,1513,2811,5,5,True,89.63320055045187,1350.0,7505.0,1350.0,0.0,13889.0,668.0,20.0,39.0,10.49509218758091,194.34023777232733,5.28189713316982,20,
medium,24,4,5,B2_GlobalAstar_Layered,1513,2811,5,5,True,54.71420008689165,6203.0,10776.0,9574.0,0.0,10771.0,0.0,20.0,39.0,10.49509218758091,194.34023777232733,5.28189713316982,20,
medium,25,4,5,B4_Proposed_LPA_Layered,3757,2315,5,5,True,141.27270015887916,2197.0,11123.0,2197.0,0.0,22537.0,1024.0,20.0,39.0,17.228933833118745,335.59917071975167,8.86992512159255,20,
medium,25,4,5,B2_GlobalAstar_Layered,3757,2315,5,5,True,113.76819992437959,12227.0,21446.0,19787.0,0.0,21441.0,0.0,20.0,39.0,17.228933833118745,335.59917071975167,8.86992512159255,20,
medium,26,4,5,B4_Proposed_LPA_Layered,327,2138,5,5,True,160.71609989739954,2430.0,12136.0,2430.0,0.0,25874.0,1199.0,20.0,39.0,16.568976484700826,274.39861948283357,7.127988584485008,20,
medium,26,4,5,B2_GlobalAstar_Layered,327,2138,5,5,True,88.04660011082888,10201.0,16105.0,15026.0,0.0,16100.0,0.0,20.0,39.0,16.568976484700826,274.39861948283357,7.127988584485008,20,
medium,27,4,5,B4_Proposed_LPA_Layered,2649,1620,5,5,True,43.887699488550425,701.0,3331.0,701.0,0.0,7292.0,325.0,20.0,35.0,10.443083510516079,210.78142617862875,5.216532785358865,20,
medium,27,4,5,B2_GlobalAstar_Layered,2649,1620,5,5,True,70.3133000060916,8296.0,14586.0,12724.0,0.0,14581.0,0.0,20.0,35.0,10.443083510516079,210.78142617862875,5.216532785358865,20,
medium,28,4,5,B4_Proposed_LPA_Layered,2905,984,5,5,True,2.0879998337477446,36.0,92.0,36.0,0.0,430.0,18.0,20.0,38.0,6.586196859160654,109.56506604925364,3.1032019814776093,20,
medium,28,4,5,B2_GlobalAstar_Layered,2905,984,5,5,True,29.67960014939308,3630.0,6450.0,5120.0,0.0,6445.0,0.0,20.0,38.0,6.586196859160654,109.56506604925364,3.1032019814776093,20,
medium,29,4,5,B4_Proposed_LPA_Layered,3341,2757,5,5,True,21.67119993828237,355.0,1631.0,355.0,0.0,3531.0,129.0,20.0,40.0,6.993552923875908,154.78737102751282,3.642551130825386,20,
medium,29,4,5,B2_GlobalAstar_Layered,3341,2757,5,5,True,31.848500249907374,3516.0,6324.0,5018.0,0.0,6319.0,0.0,20.0,40.0,6.993552923875908,154.78737102751282,3.642551130825386,20,
medium,30,4,5,B4_Proposed_LPA_Layered,2194,150,5,5,True,21.577599924057722,333.0,1494.0,333.0,0.0,3590.0,148.0,20.0,38.0,10.965214116368955,180.68736138903841,4.792930841671153,20,
medium,30,4,5,B2_GlobalAstar_Layered,2194,150,5,5,True,59.10299997776747,6955.0,11651.0,10408.0,0.0,11646.0,0.0,20.0,38.0,10.965214116368955,180.68736138903841,4.792930841671153,20,
medium,31,4,5,B4_Proposed_LPA_Layered,3522,2126,5,5,True,43.32000017166138,688.0,3083.0,688.0,0.0,7364.0,336.0,20.0,40.0,14.553846942182464,262.0699183783374,6.8036975513501226,20,
medium,31,4,5,B2_GlobalAstar_Layered,3522,2126,5,5,True,113.19149960763752,13516.0,21498.0,20221.0,0.0,21493.0,0.0,20.0,40.0,14.553846942182464,262.0699183783374,6.8036975513501226,20,
medium,32,4,5,B4_Proposed_LPA_Layered,496,3338,5,5,True,20.033900160342455,329.0,1501.0,329.0,0.0,3307.0,105.0,20.0,38.0,10.792248782629844,211.99867526497343,5.342720257949204,20,
medium,32,4,5,B2_GlobalAstar_Layered,496,3338,5,5,True,69.83629986643791,7833.0,12982.0,11705.0,0.0,12977.0,0.0,20.0,38.0,10.792248782629844,211.99867526497343,5.342720257949204,20,
medium,33,4,5,B4_Proposed_LPA_Layered,2593,1333,5,5,True,27.163000078871846,436.0,2235.0,436.0,0.0,4564.0,162.0,20.0,39.0,8.432487264595363,156.95659997139367,4.22065799914181,20,
medium,33,4,5,B2_GlobalAstar_Layered,2593,1333,5,5,True,42.34399972483516,5483.0,9650.0,7983.0,0.0,9645.0,0.0,20.0,39.0,8.432487264595363,156.95659997139367,4.22065799914181,20,
medium,34,4,5,B4_Proposed_LPA_Layered,2571,506,5,5,True,313.9684002380818,4661.0,24753.0,4661.0,0.0,48269.0,2320.0,20.0,40.0,18.24323458598889,340.1429872517553,8.746049617552663,20,
medium,34,4,5,B2_GlobalAstar_Layered,2571,506,5,5,True,138.6318001896143,15131.0,24051.0,22683.0,0.0,24046.0,0.0,20.0,40.0,18.24323458598889,340.1429872517553,8.746049617552663,20,
medium,35,4,5,B4_Proposed_LPA_Layered,2033,1191,5,5,True,8.921499596908689,145.0,528.0,145.0,0.0,1581.0,71.0,20.0,40.0,11.29983418275656,209.1377985143723,5.367143955431167,20,
medium,35,4,5,B2_GlobalAstar_Layered,2033,1191,5,5,True,60.056899674236774,7060.0,12055.0,10980.0,0.0,12050.0,0.0,20.0,40.0,11.29983418275656,209.1377985143723,5.367143955431167,20,
medium,36,4,5,B4_Proposed_LPA_Layered,2997,2987,5,5,True,21.329700481146574,328.0,1488.0,328.0,0.0,3404.0,156.0,20.0,38.0,4.547444674074862,83.40727874164541,2.1964583622493623,20,
medium,36,4,5,B2_GlobalAstar_Layered,2997,2987,5,5,True,16.6058000177145,1703.0,3282.0,2397.0,0.0,3277.0,0.0,20.0,38.0,4.547444674074862,83.40727874164541,2.1964583622493623,20,
medium,37,4,5,B4_Proposed_LPA_Layered,1075,406,5,5,True,9.15569975040853,148.0,624.0,148.0,0.0,1610.0,71.0,20.0,39.0,7.29230087109929,130.7312612981222,3.4618278389436665,20,
medium,37,4,5,B2_GlobalAstar_Layered,1075,406,5,5,True,26.024900376796722,2941.0,5236.0,4324.0,0.0,5231.0,0.0,20.0,39.0,7.29230087109929,130.7312612981222,3.4618278389436665,20,
